episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
165,825000,825000,5000,820000,26,0,26,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,22,16,1.2067307692307692,0.0052,1.0,0.018576016624452362,0.018576016624452362,63.647694624964394,16.554630279541016,99.97685241699219,76.14104220199584,99.90740966796875,0.2955135154958908,68.21310324783325,99.75505828857422,0.2955135154958908,73.97672135009766,99.3359375,0.2955135154958908,95.08624212799073,99.97685241699219,0.2955135154958908,50.27355625610352,48.19722366333008,0.2955135154958908,18.19550256576538,16.554630279541016,0.2955135154958908,0.006275,0.0,0.0,0.0,0.993725,0.00577,0.0,10,0,3,0,9,0,4,0,0,0
166,830000,830000,5000,825000,32,0,32,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,26,19,0.9140625,0.0064,1.0,0.01902142766786602,0.01902142766786602,67.5596870036443,23.785648345947266,100.0,89.19515970458984,98.81575775146484,0.4208105315495364,94.20043860015869,100.0,0.4208105315495364,78.43633711242676,99.9884262084961,0.4208105315495364,59.3896316532135,99.93527221679688,0.4208105315495364,26.54148486557007,23.785648345947266,0.4208105315495364,57.59507008590698,55.70323944091797,0.4208105315495364,0.00585,0.0,0.0,0.0,0.99415,0.0057875,0.0,13,0,8,0,5,0,6,0,0,0
167,835000,835000,5000,830000,29,0,29,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,23,21,1.0905172413793103,0.0058,1.0,0.019845267146151167,0.01984526714615117,67.10955108165741,14.958796501159668,100.0,67.10234778060914,100.0,0.32266209991841105,95.32875623321533,99.96527862548828,0.32266209991841105,67.04737608566285,100.0,0.32266209991841105,86.02552481384278,100.0,0.32266209991841105,18.028510525894166,14.958796501159668,0.32266209991841105,69.12479105072022,67.33333587646484,0.32266209991841105,0.006325,0.0,0.0,0.0,0.993675,0.00614,0.0,8,0,9,0,6,0,6,0,0,0
168,840000,840000,5000,835000,10,0,10,"{'SOLO': 0, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,4,10,1.1,0.002,1.0,0.01506945211578478,0.01506945211578478,70.4619857761383,45.30416488647461,100.0,43.849613875579834,45.30416488647461,0.4266245139482765,91.63688579406738,100.0,0.4266245139482765,94.38592548522949,100.0,0.4266245139482765,79.26677386856079,99.95370483398438,0.4266245139482765,53.51925028076172,53.16157531738281,0.4266245139482765,60.11346535263061,59.99861145019531,0.4266245139482765,0.0022,0.0,0.0,0.0,0.9978,0.0056925,0.0,0,0,4,0,0,0,6,0,0,0
169,845000,845000,5000,840000,21,0,21,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,17,13,1.0178571428571428,0.0042,1.0,0.022567496387817146,0.022567496387817146,74.03260954469044,17.474536895751953,100.0,95.30175195617676,100.0,0.7834146666560067,74.1128474899292,99.96527862548828,0.7834146666560067,65.33415109176636,98.66083526611328,0.7834146666560067,96.11012562713623,99.95370483398438,0.7834146666560067,18.869578843307494,17.474536895751953,0.7834146666560067,94.46720225982666,93.21944427490234,0.7834146666560067,0.004275,0.0,0.0,0.0,0.995725,0.005435000000000001,0.0,8,0,3,0,6,0,4,0,0,0
170,850000,850000,5000,845000,23,0,23,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,18,16,1.059782608695652,0.0046,1.0,0.019087314584413737,0.019087314584413737,72.96016423956551,28.28148078918457,99.9884262084961,98.80573772277832,99.97685241699219,0.7113239532106649,80.87510678787231,99.9884262084961,0.7113239532106649,91.71553979034424,99.96527862548828,0.7113239532106649,57.26773712844849,89.08883666992188,0.7113239532106649,79.29954920959473,77.14305877685547,0.7113239532106649,29.797314798355103,28.28148078918457,0.7113239532106649,0.004875,0.0,0.0,0.0,0.995125,0.00528,0.0,7,0,5,0,6,0,5,0,0,0
171,855000,855000,5000,850000,40,0,40,"{'SOLO': 10, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,38,30,1.378125,0.008,1.0,0.014905602848250626,0.014905602848250626,62.61781219927469,47.776390075683594,99.24811553955078,95.68285540008544,99.24811553955078,0.364570892578237,52.62232634315491,88.7384262084961,0.364570892578237,63.174927628326415,95.94436645507812,0.364570892578237,49.889222724533084,86.65349578857422,0.364570892578237,53.634382540130616,47.776390075683594,0.364570892578237,60.70315855941772,54.99907302856445,0.364570892578237,0.011025,0.0,0.0,0.0,0.988975,0.005509999999999999,0.0,10,0,17,0,11,0,2,0,0,0
172,860000,860000,5000,855000,22,0,22,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,15,1.0511363636363635,0.0044,1.0,0.021986468020537702,0.021986468020537702,75.43991798731486,51.82638931274414,99.97685241699219,62.20566742172241,91.29959106445312,0.87460276671599,64.41751433715821,99.97685241699219,0.87460276671599,92.2068179260254,99.95370483398438,0.87460276671599,86.21122608718872,99.97685241699219,0.87460276671599,54.381237420654294,51.82638931274414,0.87460276671599,93.21704473114013,91.22407531738281,0.87460276671599,0.004625,0.0,0.0,0.0,0.995375,0.00554,0.0,7,0,7,0,3,0,5,0,0,0
173,865000,865000,5000,860000,38,0,38,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,35,26,1.118421052631579,0.0076,1.0,0.021029452815914045,0.021029452815914045,79.90711752312978,23.87824058532715,100.0,99.76117756958008,99.96527862548828,1.438559231692225,99.37657323455811,99.91898345947266,1.438559231692225,72.45683990478516,100.0,1.438559231692225,96.4948452102661,99.89583587646484,1.438559231692225,28.145062185287475,23.87824058532715,1.438559231692225,83.20820703430176,79.05416870117188,1.438559231692225,0.0085,0.0,0.0,0.0,0.9915,0.0059875,0.0,12,0,12,0,11,0,3,0,0,0
174,870000,870000,5000,865000,28,0,28,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,23,19,1.1428571428571428,0.0056,1.0,0.019219997863795572,0.019219997863795576,67.28242717145284,42.29861068725586,100.0,50.95098849563599,76.691162109375,0.44262320670859495,80.32966635055541,99.95370483398438,0.44262320670859495,75.40785796279907,100.0,0.44262320670859495,62.04318449783325,100.0,0.44262320670859495,44.311473789215086,42.29861068725586,0.44262320670859495,90.65139193267822,87.44721984863281,0.44262320670859495,0.0064,0.0,0.0,0.0,0.9936,0.006035,0.0,9,0,6,0,8,0,5,0,0,0
175,875000,875000,5000,870000,24,0,24,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,21,16,1.0625,0.0048,1.0,0.01727559074998763,0.01727559074998763,61.76477155106861,46.78425979614258,100.0,52.14936377906799,86.4092025756836,0.1155739280338651,58.29708688545227,93.72154998779297,0.1155739280338651,72.77992757720948,99.71111297607422,0.1155739280338651,69.69840110435486,100.0,0.1155739280338651,69.62046318206787,67.80786895751953,0.1155739280338651,48.043386778259276,46.78425979614258,0.1155739280338651,0.0051,0.0,0.0,0.0,0.9949,0.005917500000000001,0.0,8,0,8,0,5,0,3,0,0,0
176,880000,880000,5000,875000,13,0,13,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,7,0.7788461538461539,0.0026,1.0,0.019805086272838425,0.01980508627283842,71.40248953952789,27.86620330810547,100.0,93.75766428375245,100.0,0.6937538854610368,65.89889539489747,99.91898345947266,0.6937538854610368,98.66872498779297,98.97512817382812,0.6937538854610368,74.53674079589844,99.96527862548828,0.6937538854610368,28.56078565940857,27.86620330810547,0.6937538854610368,66.99212611541748,66.38565063476562,0.6937538854610368,0.002025,0.0,0.0,0.0,0.997975,0.005535,0.0,6,0,3,0,1,0,3,0,0,0
177,885000,885000,5000,880000,23,0,23,"{'SOLO': 12, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,17,11,0.7554347826086957,0.0046,1.0,0.018402946906589435,0.018402946906589435,79.79227411034903,46.60555648803711,100.0,99.85184543304443,99.95370483398438,1.285345333155192,99.2536753479004,100.0,1.285345333155192,62.92029435691833,80.25978088378906,1.285345333155192,92.51613576965332,100.0,1.285345333155192,47.744409877014164,46.60555648803711,1.285345333155192,76.46728387756347,75.76249694824219,1.285345333155192,0.003475,0.0,0.0,0.0,0.996525,0.0052499999999999995,0.0,12,0,3,0,2,0,6,0,0,0
178,890000,890000,5000,885000,33,0,33,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,23,21,0.9140625,0.0064,0.9696969696969697,0.017651756524239972,0.017651756524239972,59.967110469563806,18.58148193359375,99.97685241699219,89.10045134429932,99.96527862548828,0.7767971908270408,64.42350441741944,99.97685241699219,0.7767971908270408,60.701151593780516,98.63451385498047,0.7767971908270408,99.81169409027099,99.45601654052734,0.7767971908270408,21.71471209335327,18.58148193359375,0.7767971908270408,24.051149278259278,21.67870330810547,0.7767971908270408,0.00585,0.0,0.0,0.0,0.99415,0.005615,0.0,12,0,7,0,4,0,10,0,0,0
179,895000,895000,5000,890000,42,0,42,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,34,36,1.3154761904761905,0.0084,1.0,0.0186783823792393,0.0186783823792393,84.97562063560486,67.40647888183594,100.0,59.40663128433228,72.88983154296875,1.7214712717353406,99.87424075469971,99.9884262084961,1.7214712717353406,99.33516628112793,99.9884262084961,1.7214712717353406,96.63575052337646,100.0,1.7214712717353406,81.34125979309081,74.01667022705078,1.7214712717353406,73.26067517700196,67.40647888183594,1.7214712717353406,0.01105,0.0,0.0,0.0,0.98895,0.006292500000000001,0.0,6,0,12,0,16,0,8,0,0,0
180,900000,900000,5000,895000,31,0,31,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,29,18,1.060483870967742,0.0062,1.0,0.018466927550242904,0.018466927550242904,70.54560740502676,17.910648345947266,100.0,86.2892069404602,99.9884262084961,0.8955772419927598,85.01535749053956,100.0,0.8955772419927598,90.21576757507324,100.0,0.8955772419927598,99.67354954528808,99.97685241699219,0.8955772419927598,20.426950665664673,17.910648345947266,0.8955772419927598,41.652812213134766,39.30185317993164,0.8955772419927598,0.006575,0.0,0.0,0.0,0.993425,0.0064625,0.0,13,0,5,0,11,0,2,0,0,0
181,905000,905000,5000,900000,14,0,14,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,13,6,0.8125,0.0028,1.0,0.01816148552799427,0.018161485527994268,79.98814500808716,58.28333282470703,100.0,87.64579678878785,100.0,0.6645238514007655,70.00974293441773,74.3482437133789,0.6645238514007655,91.11274024124145,99.95370483398438,0.6645238514007655,97.46450121002198,99.97685241699219,0.6645238514007655,59.38923608779907,58.28333282470703,0.6645238514007655,74.30685278625488,73.59397888183594,0.6645238514007655,0.002275,0.0,0.0,0.0,0.997725,0.0055875000000000005,0.0,8,0,3,0,2,0,1,0,0,0
182,910000,910000,5000,905000,13,0,13,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,11,1.2307692307692308,0.0026,1.0,0.016865332502577466,0.016865332502577466,68.2711430287679,21.54351806640625,100.0,89.1344540222168,99.93309783935547,0.6428784154645097,98.7766173034668,99.89583587646484,0.6428784154645097,68.61823206481934,100.0,0.6428784154645097,52.92344165115357,71.37884521484375,0.6428784154645097,22.59300539779663,21.54351806640625,0.6428784154645097,77.5811077331543,76.4379653930664,0.6428784154645097,0.0032,0.0,0.0,0.0,0.9968,0.005445,0.0,2,0,4,0,4,0,3,0,0,0
183,915000,915000,5000,910000,16,0,16,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,15,10,1.046875,0.0032,1.0,0.019813185004385534,0.019813185004385534,74.58784869613646,33.329627990722656,99.9884262084961,85.36873549957275,99.9884262084961,0.26022374917890817,71.1140909942627,99.97685241699219,0.26022374917890817,94.38377335968018,99.9884262084961,0.26022374917890817,96.36832992095947,99.16712951660156,0.26022374917890817,35.17117166442871,33.329627990722656,0.26022374917890817,65.12099073791504,63.761573791503906,0.26022374917890817,0.00335,0.0,0.0,0.0,0.99665,0.00493,0.0,6,0,6,0,3,0,1,0,0,0
184,920000,920000,5000,915000,22,0,22,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,15,1.125,0.0044,1.0,0.025233138404991504,0.025233138404991504,91.41705538660686,69.94258880615234,99.9884262084961,97.17285743103028,99.9884262084961,1.8132317383330145,93.78560607452393,99.97685241699219,1.8132317383330145,88.23490744628906,99.94213104248047,1.8132317383330145,99.8363414718628,99.9884262084961,1.8132317383330145,72.71017719726562,69.94258880615234,1.8132317383330145,96.76244269866943,94.72175598144531,1.8132317383330145,0.00495,0.0,0.0,0.0,0.99505,0.004785,0.0,7,0,8,0,4,0,3,0,0,0
185,925000,925000,5000,920000,25,0,25,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,19,1.21,0.005,1.0,0.021071054336255297,0.021071054336255297,74.60893673744202,22.28842544555664,100.0,96.05237171478271,100.0,0.8875297389752371,78.93861406936645,100.0,0.8875297389752371,97.50198453369141,100.0,0.8875297389752371,69.02139642486573,99.6763916015625,0.8875297389752371,24.55178177642822,22.28842544555664,0.8875297389752371,81.58747190551757,79.94074249267578,0.8875297389752371,0.00605,0.0,0.0,0.0,0.99395,0.004880000000000001,0.0,6,0,10,0,6,0,3,0,0,0
186,930000,930000,5000,925000,22,0,22,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,16,17,1.2159090909090908,0.0044,1.0,0.01851961022547469,0.01851961022547469,70.93232001508078,35.698612213134766,100.0,80.04366068878174,100.0,0.7317294883430573,96.23983451843262,99.9884262084961,0.7317294883430573,56.38332169036865,94.87107849121094,0.7317294883430573,99.07947165222168,99.9884262084961,0.7317294883430573,55.94111094894409,54.09212875366211,0.7317294883430573,37.90652059173584,35.698612213134766,0.7317294883430573,0.00535,0.0,0.0,0.0,0.99465,0.0052125,0.0,5,0,4,0,7,0,6,0,0,0
187,935000,935000,5000,930000,27,0,27,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,21,16,1.0416666666666667,0.0054,1.0,0.02457252416360134,0.02457252416360134,74.93546805197398,79.8189697265625,100.0,67.84436430740357,100.0,0.7847581604490362,49.03524154167175,79.8189697265625,0.7847581604490362,68.50103807907105,99.97685241699219,0.7847581604490362,73.47909964370727,100.0,0.7847581604490362,94.71213508758545,92.0398178100586,0.7847581604490362,96.04092965240478,93.60462951660156,0.7847581604490362,0.005625,0.0,0.0,0.0,0.994375,0.0054275,0.0,11,0,3,0,7,0,6,0,0,0
188,940000,940000,5000,935000,27,0,27,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,23,20,1.1203703703703705,0.0054,1.0,0.02211010983546771,0.02211010983546771,89.27288003349304,68.05648040771484,99.96527862548828,98.40433954162597,99.72222137451172,1.8604861841459441,98.94908172607421,99.96527862548828,1.8604861841459441,90.08493781356812,99.96527862548828,1.8604861841459441,99.90269735717773,99.1960678100586,1.8604861841459441,71.85809824829101,68.05648040771484,1.8604861841459441,76.4381255142212,72.7249984741211,1.8604861841459441,0.00605,0.0,0.0,0.0,0.99395,0.0054475,0.0,7,0,8,0,8,0,4,0,0,0
189,945000,945000,5000,940000,11,0,11,"{'SOLO': 1, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,10,10,1.3636363636363635,0.0022,1.0,0.02276890233607338,0.02276890233607338,78.2822625898997,84.03194427490234,99.97685241699219,61.26471853103638,88.11811828613281,0.7029765126792482,60.831794151306156,88.65155792236328,0.7029765126792482,80.35756039733887,99.97685241699219,0.7029765126792482,83.56509308929444,99.97685241699219,0.7029765126792482,97.56909385070801,94.924072265625,0.7029765126792482,86.10531551971435,84.03194427490234,0.7029765126792482,0.003,0.0,0.0,0.0,0.997,0.0046425,0.0,1,0,6,0,3,0,1,0,0,0
190,950000,950000,5000,945000,27,0,27,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,23,14,0.8518518518518519,0.0054,1.0,0.02121819810694313,0.02121819810694313,80.7500078666687,58.974998474121094,99.9884262084961,99.51664089508057,99.95370483398438,1.166592649063874,80.51374810333252,99.9884262084961,1.166592649063874,99.01113067474365,99.27542877197266,1.166592649063874,73.768984425354,99.96527862548828,1.166592649063874,71.28758369598388,68.513427734375,1.166592649063874,60.40195940551758,58.974998474121094,1.166592649063874,0.0046,0.0,0.0,0.0,0.9954,0.004445,0.0,13,0,6,0,4,0,4,0,0,0
191,955000,955000,5000,950000,31,0,31,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,22,1.032258064516129,0.0062,1.0,0.015878458043102596,0.015878458043102592,60.7208649368604,13.849074363708496,100.0,56.115194911575315,89.46196746826172,0.2098969955392405,96.18837816619873,100.0,0.2098969955392405,82.1642430770874,99.9884262084961,0.2098969955392405,71.57342595748901,96.51545715332031,0.2098969955392405,17.293053177452087,13.849074363708496,0.2098969955392405,40.99089433135986,37.85231399536133,0.2098969955392405,0.0064,0.0,0.0,0.0,0.9936,0.0048575,0.0,9,0,11,0,6,0,5,0,0,0
192,960000,960000,5000,955000,37,0,37,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,31,22,0.9459459459459459,0.0074,1.0,0.021261539978095285,0.021261539978095285,74.88533109798432,25.81759262084961,100.0,72.26634481430054,99.91898345947266,1.0242423370593925,87.80364738616943,100.0,1.0242423370593925,77.19707149429321,100.0,1.0242423370593925,99.69601618499756,99.95370483398438,1.0242423370593925,83.83981354064942,80.63471984863281,1.0242423370593925,28.509093167495728,25.81759262084961,1.0242423370593925,0.007,0.0,0.0,0.0,0.993,0.005237500000000001,0.0,15,0,10,0,6,0,6,0,0,0
193,965000,965000,5000,960000,25,0,25,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,21,1.445,0.005,1.0,0.021327755860209286,0.021327755860209286,78.42529573033652,67.6361083984375,100.0,74.63217896118164,99.88426208496094,0.7304797221510283,59.41851100769043,94.87834930419922,0.7304797221510283,98.0005345489502,100.0,0.7304797221510283,92.0703409072876,99.58379364013672,0.7304797221510283,70.08042707061767,67.6361083984375,0.7304797221510283,76.34978188629151,73.58842468261719,0.7304797221510283,0.007225,0.0,0.0,0.0,0.992775,0.005625,0.0,4,0,5,0,13,0,3,0,0,0
194,970000,970000,5000,965000,20,0,20,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,18,14,0.95625,0.004,1.0,0.024544090484477556,0.024544090484477556,88.32068775634765,77.52129364013672,99.9884262084961,95.2546080444336,99.96527862548828,1.3303489645228177,94.07591103057861,99.9884262084961,1.3303489645228177,76.52650004730225,99.91898345947266,1.3303489645228177,98.69067450408936,99.95370483398438,1.3303489645228177,78.78320297088624,77.52129364013672,1.3303489645228177,86.5932299407959,85.57685089111328,1.3303489645228177,0.003825,0.0,0.0,0.0,0.996175,0.005512500000000001,0.0,6,0,9,0,3,0,2,0,0,0
195,975000,975000,5000,970000,21,0,21,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,20,13,1.125,0.0042,1.0,0.019033293496895556,0.019033293496895556,71.42983429431915,22.936574935913086,100.0,71.27594720916748,100.0,0.6172858225449609,99.91487067718506,99.75694274902344,0.6172858225449609,83.95015624542236,99.9884262084961,0.6172858225449609,93.01073358154296,99.88426208496094,0.6172858225449609,25.472893520736694,22.936574935913086,0.6172858225449609,54.95440453186035,52.698612213134766,0.6172858225449609,0.004725,0.0,0.0,0.0,0.995275,0.00538,0.0,8,0,5,0,7,0,1,0,0,0
196,980000,980000,5000,975000,19,0,19,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,13,14,1.0394736842105263,0.0038,1.0,0.0219854425819962,0.0219854425819962,80.95278359883626,40.65833282470703,100.0,99.84226999053955,100.0,1.5965940895853388,95.68763112335205,100.0,1.5965940895853388,99.72926757354736,100.0,1.5965940895853388,60.29454365386963,96.99596405029297,1.5965940895853388,88.76855156555176,87.60694122314453,1.5965940895853388,41.394437686157225,40.65833282470703,1.5965940895853388,0.00395,0.0,0.0,0.0,0.99605,0.00524,0.0,5,0,4,0,4,0,6,0,0,0
197,985000,985000,5000,980000,32,0,32,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,27,21,1.03515625,0.0064,1.0,0.016332987795378246,0.016332987795378246,68.7222760190328,19.106945037841797,100.0,88.55770936889648,100.0,0.9959508938699247,63.3774502166748,87.82567596435547,0.9959508938699247,99.24408997955322,99.89583587646484,0.9959508938699247,99.55753606872558,99.96527862548828,0.9959508938699247,39.89847370223999,36.2944450378418,0.9959508938699247,21.69839677810669,19.106945037841797,0.9959508938699247,0.006625,0.0,0.0,0.0,0.993375,0.00534,0.0,11,0,11,0,5,0,5,0,0,0
