episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
176,880000,880000,5000,875000,31,0,31,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070550000000000005,0.0,31,28,19,0.9717741935483871,0.0062,1.0,0.017941279753170617,0.017941279753170617,69.58478120263418,31.305091857910156,99.93055725097656,99.74757733306885,99.73593139648438,1.0270948406489524,99.66815578155517,99.93055725097656,1.0270948406489524,54.87552459564209,95.34658813476562,1.0270948406489524,63.622512041473385,93.73441314697266,1.0270948406489524,66.90949779663086,65.30648040771484,1.0270948406489524,32.685419667434694,31.305091857910156,1.0270948406489524,12,0,9,0,7,0,3,0,0,0
177,885000,885000,5000,880000,23,0,23,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007139999999999999,0.0,23,19,16,1.0271739130434783,0.0046,1.0,0.017421394431426977,0.01742139443142698,70.12883638801576,34.272220611572266,100.0,59.25465945281982,89.87752532958984,0.4631642699671892,93.11223301696778,99.27069091796875,0.4631642699671892,87.65497620544434,100.0,0.4631642699671892,92.81683795623779,99.9884262084961,0.4631642699671892,35.514736029052735,34.272220611572266,0.4631642699671892,52.41957566757202,51.617130279541016,0.4631642699671892,7,0,7,0,5,0,4,0,0,0
178,890000,890000,5000,885000,46,0,46,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007764999999999999,0.0,46,40,31,1.1168478260869565,0.0092,1.0,0.016850719984067748,0.016850719984067748,71.48526327934265,42.31064987182617,99.9884262084961,88.79008259735107,99.9884262084961,0.8150081788436568,56.799943698883055,81.71734619140625,0.8150081788436568,78.05439679336548,99.9884262084961,0.8150081788436568,99.86578568267822,99.9884262084961,0.8150081788436568,58.703350307464596,53.901390075683594,0.8150081788436568,46.69802059631348,42.31064987182617,0.8150081788436568,15,0,10,0,15,0,6,0,0,0
179,895000,895000,5000,890000,31,0,31,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00763,0.0,31,24,21,1.0362903225806452,0.0062,1.0,0.019171168859366077,0.019171168859366077,76.37720304985046,33.58333206176758,100.0,98.61949872283935,99.94213104248047,0.9371575226736706,85.42499799957275,99.97685241699219,0.9371575226736706,85.7932102104187,100.0,0.9371575226736706,99.71633032073974,99.68415069580078,0.9371575226736706,36.22088948059082,33.58333206176758,0.9371575226736706,52.488291564941406,50.593055725097656,0.9371575226736706,10,0,9,0,5,0,7,0,0,0
180,900000,900000,5000,895000,35,0,35,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007645000000000001,0.0,35,30,21,1.0607142857142857,0.007,1.0,0.01792692281052972,0.01792692281052972,68.12829090251923,15.043981552124023,100.0,94.6362976348877,100.0,0.6377922493593325,79.92221775894166,100.0,0.6377922493593325,97.99327741241456,99.91898345947266,0.6377922493593325,93.02665043487549,100.0,0.6377922493593325,24.22981841163635,19.61805534362793,0.6377922493593325,18.96148376235962,15.043981552124023,0.6377922493593325,14,0,9,0,7,0,5,0,0,0
181,905000,905000,5000,900000,42,0,42,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081175,0.0,42,36,27,1.0148809523809523,0.0084,1.0,0.018683234429180812,0.018683234429180812,76.08741882146201,45.90972137451172,100.0,60.90495114593506,91.13330078125,0.9502156294250654,90.29729344329834,100.0,0.9502156294250654,99.73887964630127,100.0,0.9502156294250654,89.50819091262818,100.0,0.9502156294250654,51.28484012756348,45.90972137451172,0.9502156294250654,64.79035765304566,61.44259262084961,0.9502156294250654,15,0,15,0,6,0,6,0,0,0
182,910000,910000,5000,905000,43,0,43,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008280000000000001,0.0,43,39,32,1.2093023255813953,0.0086,1.0,0.018892601078678482,0.018892601078678486,70.60293840243021,11.772222518920898,100.0,97.74843760375977,100.0,0.7237213133883217,64.4289170425415,95.26620483398438,0.7237213133883217,91.8903478149414,99.4227294921875,0.7237213133883217,81.41132930374145,100.0,0.7237213133883217,73.18910061035156,68.49166870117188,0.7237213133883217,14.949498039245606,11.772222518920898,0.7237213133883217,11,0,14,0,14,0,4,0,0,0
183,915000,915000,5000,910000,50,0,50,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008702499999999998,0.0,50,43,34,1.1275,0.01,1.0,0.018482478646066097,0.018482478646066097,77.60157024930318,62.63564682006836,100.0,84.5399068321228,99.95370483398438,0.8912042470174248,49.66562179412842,67.69583129882812,0.8912042470174248,83.04052908859254,100.0,0.8912042470174248,96.97589569854736,99.95370483398438,0.8912042470174248,67.66892808456421,62.63564682006836,0.8912042470174248,83.71853999786377,79.58240509033203,0.8912042470174248,16,0,15,0,12,0,7,0,0,0
184,920000,920000,5000,915000,49,0,49,"{'SOLO': 12, 'STANDARD': 18, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008499999999999999,0.0,49,42,37,1.1071428571428572,0.0098,1.0,0.01465104097284779,0.01465104097284779,64.97004791615804,26.487037658691406,100.0,37.74290416870117,66.15605926513672,0.6036202995308957,86.53436262512207,99.90740966796875,0.6036202995308957,86.15720735397339,99.94213104248047,0.6036202995308957,96.76233445739746,100.0,0.6036202995308957,31.076591258239745,26.487037658691406,0.6036202995308957,51.5468876335144,47.603240966796875,0.6036202995308957,12,0,18,0,12,0,7,0,0,0
185,925000,925000,5000,920000,25,0,25,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008174999999999998,0.0,25,19,20,1.165,0.005,1.0,0.01828571153366467,0.018285711533664675,61.427027573013305,19.07962989807129,100.0,66.1004021270752,99.96527862548828,0.142967126898019,91.63517571868897,100.0,0.142967126898019,73.02626375885009,100.0,0.142967126898019,80.39556331939697,100.0,0.142967126898019,22.271157778167726,19.07962989807129,0.142967126898019,35.13360273590088,32.44213104248047,0.142967126898019,5,0,7,0,7,0,6,0,0,0
186,930000,930000,5000,925000,42,0,42,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008365,0.0,42,34,25,0.9434523809523809,0.0084,1.0,0.017604678482183254,0.017604678482183254,72.36082867711384,57.464813232421875,99.9884262084961,49.21599639930725,79.5595932006836,1.2522211318731609,87.16364177856445,99.9884262084961,1.2522211318731609,99.52570021362305,99.9884262084961,1.2522211318731609,52.095668700790405,89.89019775390625,1.2522211318731609,85.39207252960205,80.5870361328125,1.2522211318731609,60.771892440795895,57.464813232421875,1.2522211318731609,17,0,11,0,6,0,8,0,0,0
187,935000,935000,5000,930000,57,0,57,"{'SOLO': 21, 'STANDARD': 9, 'HEAVY': 15, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0091,0.0,57,45,36,1.0592105263157894,0.0114,1.0,0.014252147433523819,0.014252147433523819,70.0003804663976,57.95648193359375,100.0,52.20022696723938,75.2393798828125,0.8251981589540907,84.16175559005737,100.0,0.8251981589540907,99.00389164581298,99.96527862548828,0.8251981589540907,49.61820384292603,78.2054214477539,0.8251981589540907,70.42692165298462,63.905555725097656,0.8251981589540907,64.59128309936523,57.95648193359375,0.8251981589540907,21,0,9,0,15,0,12,0,0,0
188,940000,940000,5000,935000,38,0,38,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0089325,0.0,37,34,26,1.162162162162162,0.0074,0.9736842105263158,0.017968943326760568,0.017968943326760568,65.65776188500722,17.877315521240234,100.0,85.06151340789795,99.12969207763672,0.6829177282131759,92.90842513427734,100.0,0.6829177282131759,70.05005495986939,99.95370483398438,0.6829177282131759,95.43463167419434,99.9884262084961,0.6829177282131759,20.4187084274292,17.877315521240234,0.6829177282131759,30.07323770637512,27.81435203552246,0.6829177282131759,12,0,9,0,13,0,4,0,0,0
189,945000,945000,5000,940000,27,0,27,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00886,0.0,27,25,18,1.0555555555555556,0.0054,1.0,0.021333145550052376,0.021333145550052376,70.02744114964803,16.763425827026367,100.0,71.84762691268921,99.9884262084961,0.7743798052456581,99.60852940521241,100.0,0.7743798052456581,61.35649429702759,97.75383758544922,0.7743798052456581,81.64378566360473,99.34652709960938,0.7743798052456581,17.713623217010497,16.763425827026367,0.7743798052456581,87.99458740234375,86.95925903320312,0.7743798052456581,9,0,10,0,6,0,2,0,0,0
190,950000,950000,5000,945000,53,0,53,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009332499999999997,0.0,53,45,37,1.1462264150943395,0.0106,1.0,0.022116188330223916,0.022116188330223916,77.54076775550841,62.09953689575195,100.0,68.12761328430176,94.90392303466797,0.8705349060776142,94.99994980926513,100.0,0.8705349060776142,73.39258018569946,100.0,0.8705349060776142,71.18415497207641,99.9884262084961,0.8705349060776142,89.64481065673829,83.67500305175781,0.8705349060776142,67.89549762496948,62.09953689575195,0.8705349060776142,16,0,14,0,15,0,8,0,0,0
191,955000,955000,5000,950000,47,0,47,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009484999999999999,0.0,47,39,33,1.0691489361702127,0.0094,1.0,0.02417460308246598,0.02417460308246598,90.34115220718384,79.92222595214844,99.95370483398438,67.85679919433593,94.92203521728516,2.2360605034193792,99.651506590271,99.95370483398438,2.2360605034193792,97.49356799011231,99.72319793701172,2.2360605034193792,98.78957777709961,99.51663208007812,2.2360605034193792,94.21193984222413,88.86759185791016,2.2360605034193792,84.04352184906006,79.92222595214844,2.2360605034193792,14,0,14,0,11,0,8,0,0,0
192,960000,960000,5000,955000,29,0,29,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00907,0.0,29,24,20,1.0775862068965518,0.0058,1.0,0.019215049747540475,0.019215049747540475,72.90698140551248,42.69675827026367,100.0,99.48912005310059,100.0,0.7117186619952378,97.73549948883057,99.9884262084961,0.7117186619952378,61.609010106277466,92.3714370727539,0.7117186619952378,55.6035355304718,97.73335266113281,0.7117186619952378,46.10339621276855,42.69675827026367,0.7117186619952378,76.90132704162598,73.34907531738281,0.7117186619952378,9,0,8,0,7,0,5,0,0,0
193,965000,965000,5000,960000,46,0,46,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00891,0.0,46,37,30,1.0516304347826086,0.0092,1.0,0.02027086308141904,0.02027086308141904,77.42666532847086,21.45462989807129,100.0,81.27170866317749,100.0,1.175080420024563,91.87308108978272,100.0,1.175080420024563,99.07079385986329,99.97685241699219,1.175080420024563,91.44765814971923,99.9884262084961,1.175080420024563,25.69207493057251,21.45462989807129,1.175080420024563,75.20467527770997,71.2495346069336,1.175080420024563,16,0,11,0,10,0,9,0,0,0
194,970000,970000,5000,965000,59,0,59,"{'SOLO': 16, 'STANDARD': 20, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009135,0.0,59,51,43,1.1101694915254237,0.0118,1.0,0.05834228753763714,0.05834228753763714,73.26973421872457,74.68148040771484,100.0,54.64618363265991,78.68383026123047,1.2598566502042785,99.3196787399292,100.0,1.2598566502042785,53.60919040145874,77.67990112304688,1.2598566502042785,59.966154918670654,93.23995971679688,1.2598566502042785,80.96936440124512,74.68148040771484,1.2598566502042785,91.10783321838379,85.77685546875,1.2598566502042785,16,0,20,0,15,0,8,0,0,0
195,975000,975000,5000,970000,42,0,42,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009349999999999999,0.0,42,38,25,0.9494047619047619,0.0084,1.0,0.0200756383058665,0.020075638305866502,71.67607285054524,22.609722137451172,100.0,75.22769749450684,99.96527862548828,0.638620583872315,80.88608480987548,100.0,0.638620583872315,99.644718800354,99.96527862548828,0.638620583872315,72.88930434188843,99.02245330810547,0.638620583872315,75.3214038192749,70.95323944091797,0.638620583872315,26.087227837371827,22.609722137451172,0.638620583872315,17,0,13,0,8,0,4,0,0,0
196,980000,980000,5000,975000,35,0,35,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093175,0.0,35,29,24,1.0857142857142856,0.007,1.0,0.02098509779578735,0.02098509779578735,82.73976761360167,66.90694427490234,99.97685241699219,96.89196805114746,99.87268829345703,1.2495460935114,96.85123895874024,99.95370483398438,1.2495460935114,53.986695920562745,93.05465698242188,1.2495460935114,99.67244653015136,99.97685241699219,1.2495460935114,71.65406195220947,66.90694427490234,1.2495460935114,77.38219426879883,73.05509185791016,1.2495460935114,11,0,10,0,8,0,6,0,0,0
197,985000,985000,5000,980000,59,0,59,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 18, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009615,0.0,59,47,46,1.2754237288135593,0.0118,1.0,0.006252986013994981,0.006252986013994981,48.201428893597914,20.410648345947266,84.17759704589844,46.63339521484375,78.83522033691406,0.05331488721109452,59.13581626205444,84.17759704589844,0.05331488721109452,50.813275853729245,77.43473052978516,0.05331488721109452,45.30206102256775,73.90548706054688,0.05331488721109452,58.28833923568725,48.4064826965332,0.05331488721109452,29.03568577270508,20.410648345947266,0.05331488721109452,13,0,16,0,18,0,12,0,0,0
198,990000,990000,5000,985000,48,0,48,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009774999999999999,0.0,48,41,34,1.0625,0.0096,1.0,0.016068710764562944,0.016068710764562944,64.5111062383016,27.86296272277832,100.0,60.92965878601074,99.91898345947266,0.5807712362298384,52.39560916137695,71.53904724121094,0.5807712362298384,99.61325719604493,100.0,0.5807712362298384,70.28664081878662,100.0,0.5807712362298384,70.90242418060302,64.97083282470703,0.5807712362298384,32.939047286987304,27.86296272277832,0.5807712362298384,14,0,16,0,11,0,7,0,0,0
199,995000,995000,5000,990000,36,0,36,"{'SOLO': 18, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009872500000000001,0.0,36,32,18,0.9270833333333334,0.0072,1.0,0.011363359629439988,0.011363359629439988,56.90001107597351,19.155092239379883,99.9884262084961,41.72925447235107,64.55437469482422,0.6353493409907172,57.992731937026974,86.3176498413086,0.6353493409907172,99.77912658081054,99.9884262084961,0.6353493409907172,97.45685037841797,99.96527862548828,0.6353493409907172,22.180462631225588,19.155092239379883,0.6353493409907172,22.261640456008912,19.494443893432617,0.6353493409907172,18,0,7,0,7,0,4,0,0,0
200,1000000,1000000,5000,995000,22,0,22,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0091825,0.0,22,18,17,1.1931818181818181,0.0044,1.0,0.02071601025427958,0.02071601025427958,75.73517136904398,26.982406616210938,100.0,95.97325178985595,99.97685241699219,0.670413673646794,72.24656284179687,99.93055725097656,0.670413673646794,97.73585035552979,99.97685241699219,0.670413673646794,81.3654513671875,100.0,0.670413673646794,30.133207781219483,26.982406616210938,0.670413673646794,76.95670407867432,75.0851821899414,0.670413673646794,5,0,8,0,5,0,4,0,0,0
