episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
175,875000,875000,5000,870000,25,0,25,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005155,0.0,25,19,18,0.905,0.005,1.0,0.01982399476377882,0.01982399476377882,75.76071288967132,19.31944465637207,100.0,98.0457174835205,99.64167022705078,2.1529543579217947,75.79949498443604,99.96527862548828,-0.29298893320830127,92.09943634796143,99.9884262084961,0.6503451599847055,99.24720400238037,100.0,2.1429502939202916,68.81935784912109,67.0625,1.3313348812083663,20.55306667060852,19.31944465637207,0.2947695961061977,7,0,11,0,1,0,6,0,0,0
176,880000,880000,5000,875000,17,0,17,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005085,0.0,17,14,11,0.9779411764705882,0.0034,1.0,0.015972937533474094,0.015972937533474094,68.93256224619547,48.6185302734375,99.96527862548828,74.26563676147461,99.96527862548828,-0.32251645927554273,84.97996667099,99.94213104248047,-0.04259113844263245,77.55189449615479,99.96527862548828,-0.3278976909363406,48.63920218887329,48.6185302734375,-0.18756207065910852,62.93466180877686,62.00370407104492,0.5017146292465736,65.22401155090333,64.37361145019531,1.1050941781222299,6,0,5,0,3,0,3,0,0,0
177,885000,885000,5000,880000,13,0,13,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051675,0.0,13,11,6,0.9615384615384616,0.0026,1.0,0.018285922742890662,0.018285922742890662,75.82513165334065,52.34629440307617,99.96527862548828,76.189958152771,90.2738265991211,0.09322448914451544,93.35144993743897,99.65277862548828,1.0243594446169444,90.48950446777344,99.95370483398438,0.6096529837161055,86.99825015487671,99.96527862548828,-0.062171669510651804,53.79309857940674,52.34629440307617,0.10046211796620909,54.1285286277771,53.07453536987305,0.09247094384988858,7,0,2,0,2,0,2,0,0,0
178,890000,890000,5000,885000,50,0,50,"{'SOLO': 11, 'STANDARD': 19, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005645,0.0,50,42,39,1.1225,0.01,1.0,0.021498637839600904,0.021498637839600904,81.53206426245372,14.853703498840332,100.0,81.18932101211549,100.0,-0.13025683965358534,99.34551456298828,99.88961791992188,2.6832914762082765,98.26503294525146,99.22674560546875,1.6873989348554574,97.98251757965087,100.0,2.0303697312302478,21.362815168380738,14.853703498840332,0.5580244874975775,91.04718430633545,85.49629974365234,3.590713210123584,11,0,19,0,12,0,8,0,0,0
179,895000,895000,5000,890000,45,0,45,"{'SOLO': 21, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058125,0.0,44,39,24,0.9772727272727273,0.0088,0.9777777777777777,0.01889592810037308,0.01889592810037308,76.80008042545319,71.10943603515625,99.94213104248047,97.45756646270752,99.94213104248047,1.9817990536167802,91.78397173614502,99.71064758300781,0.8964615758691996,59.47410190887451,96.05903625488281,-0.5572345221130165,47.53563309135437,71.10943603515625,-0.15081768851125957,79.77394280548096,74.90925598144531,1.7617086024779198,84.77526654815674,79.4754638671875,3.0616763170625863,21,0,10,0,9,0,5,0,0,0
180,900000,900000,5000,895000,10,0,10,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005732500000000001,0.0,10,5,8,1.025,0.002,1.0,0.02514773936704552,0.02514773936704552,92.56305104955037,77.38055419921875,100.0,90.17623948516845,99.96527862548828,0.66424487920882,97.86011075592042,100.0,1.4266422214521626,98.91971197509766,99.96527862548828,1.7317506738544732,99.81019521026612,99.74583435058594,2.988303754089869,77.96696811218261,77.38055419921875,2.269030384480388,90.64508075866699,90.25833129882812,2.8237966226611353,2,0,2,0,1,0,5,0,0,0
181,905000,905000,5000,900000,31,0,31,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006072500000000001,0.0,31,26,19,1.0564516129032258,0.0062,1.0,0.018003400497928725,0.018003400497928725,65.64845143038431,14.635647773742676,100.0,99.87724608917236,100.0,2.9560170598629787,80.7724210395813,99.60694122314453,-0.09536845251502757,74.5933284729004,99.9884262084961,-0.19807788550255007,90.83627747039795,99.97685241699219,0.7597357628819718,17.79427647895813,14.635647773742676,-0.2087562700340751,30.017159031295776,27.124536514282227,0.199662797197703,12,0,6,0,8,0,5,0,0,0
182,910000,910000,5000,905000,68,0,68,"{'SOLO': 29, 'STANDARD': 19, 'HEAVY': 9, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00688,0.0,67,57,39,0.9626865671641791,0.0134,0.9852941176470589,0.01479106324672128,0.01479106324672128,63.86283842074076,44.79676055908203,99.9884262084961,53.850027879333496,83.89539337158203,-0.6056491351862355,71.66247863845825,96.77633666992188,0.08315213515418426,62.824477282714845,88.29812622070312,-0.38716974182834113,78.8732522239685,99.9884262084961,1.1827588084187324,51.94893768310547,44.79676055908203,1.5736793500218302,64.01785681686401,57.262962341308594,1.4522180222049446,29,0,19,0,9,0,11,0,0,0
183,915000,915000,5000,910000,41,0,41,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071625000000000005,0.0,41,41,25,1.298780487804878,0.0082,1.0,0.016714529964697595,0.016714529964697595,64.3402114364624,21.48611068725586,100.0,91.8181689239502,100.0,1.190162341874809,62.82181125106811,89.14540100097656,-0.46799985677560507,82.48460972747803,100.0,-0.1213652765181534,57.73492222747803,96.18891143798828,0.10954223635004136,28.152148651885987,21.48611068725586,-0.39519515223680834,63.02960783691406,57.06666564941406,0.6157679105131223,16,0,10,0,15,0,0,0,0,0
184,920000,920000,5000,915000,28,0,28,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068025,0.0,28,21,18,1.0178571428571428,0.0056,1.0,0.022718834394480625,0.022718834394480625,83.77687377980551,64.29768371582031,99.97685241699219,78.82436857376099,99.96527862548828,-0.12692170659993865,99.12098715362549,99.96527862548828,2.091974263288031,76.15936316604615,99.79212951660156,0.3719981705240726,98.20302117767334,99.97685241699219,1.5736420273535079,67.70259807891846,64.29768371582031,2.1686098250404937,82.6509045288086,79.8754653930664,2.3858920262482695,10,0,8,0,3,0,7,0,0,0
185,925000,925000,5000,920000,27,0,27,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069175,0.0,27,23,17,1.0509259259259258,0.0054,1.0,0.020074535528883327,0.020074535528883327,71.16207158323924,19.912036895751953,99.9884262084961,67.45427112350464,99.96527862548828,-0.43400784549800503,95.61025064544678,99.93055725097656,1.2162853908590214,99.53724378967286,99.6879653930664,3.2761726988115702,71.69559048690796,99.9884262084961,0.17651747355453223,71.4177956893921,70.15463256835938,1.9699592722836945,21.25727776451111,19.912036895751953,0.37778547059007966,10,0,8,0,5,0,4,0,0,0
186,930000,930000,5000,925000,36,0,36,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073825,0.0,36,25,25,1.1076388888888888,0.0072,1.0,0.019923030683867204,0.019923030683867204,75.4138392771403,21.580554962158203,99.96527862548828,99.43026219787598,99.96527862548828,2.341218497445094,77.22131624450684,99.96527862548828,0.5986943052024623,82.48178877944946,99.95370483398438,0.24335888606238001,92.27324971466065,99.3817138671875,0.6209727401924475,74.56567020568848,68.60509490966797,2.4891263065981835,26.5107485206604,21.580554962158203,0.6822044957559327,11,0,9,0,5,0,11,0,0,0
187,935000,935000,5000,930000,44,0,44,"{'SOLO': 17, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079775,0.0,44,33,27,0.9602272727272727,0.0088,1.0,0.02084389980527798,0.02084389980527798,75.88749737815859,48.47731399536133,100.0,99.417448197937,100.0,2.236184920549696,67.9948736579895,100.0,-0.4204077024784708,96.24819852600098,99.95370483398438,1.6545879302852262,60.63039734802246,95.66558074951172,-0.22844222454096597,80.50884567718506,77.65740966796875,2.5937123513462317,50.52522086181641,48.47731399536133,1.0917101962572793,17,0,8,0,8,0,11,0,0,0
188,940000,940000,5000,935000,37,0,37,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078075,0.0,36,33,28,1.3229166666666667,0.0072,0.972972972972973,0.01471348963810619,0.01471348963810619,61.718606294059754,32.59074020385742,99.95370483398438,50.78288845405579,86.4339599609375,-0.3892480009227517,52.89539753646851,83.53610229492188,-0.3727598533996247,69.04247748031617,99.91898345947266,-0.3456448406183293,98.73503536529542,99.95370483398438,2.4265814636123197,61.98303165740967,57.47916793823242,1.3936750593814586,36.87280727081299,32.59074020385742,0.7154227363492753,9,0,13,0,11,0,4,0,0,0
189,945000,945000,5000,940000,28,0,28,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075625,0.0,28,27,17,1.0982142857142858,0.0056,1.0,0.016833746621531292,0.016833746621531292,68.0631357925415,35.6939811706543,100.0,61.63882251052856,82.63822174072266,0.21090909463433752,78.96754308624267,99.73426055908203,-0.0665391778748835,76.93240902786255,100.0,-0.3926555082905691,93.32301235809327,99.97685241699219,0.6135535882035179,59.25315700531006,56.50972366333008,0.3141013052549109,38.26387076721191,35.6939811706543,0.35064309712524233,11,0,8,0,8,0,1,0,0,0
190,950000,950000,5000,945000,21,0,21,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00785,0.0,21,20,13,1.1726190476190477,0.0042,1.0,0.011748245078261338,0.011748245078261338,57.195691551653546,21.789813995361328,100.0,61.899291604614255,75.51661682128906,-0.4107239349071231,91.63700942840576,99.94213104248047,0.9221435995391426,44.07873341407776,75.26273345947266,-0.5933973903470521,74.45014041900635,100.0,0.3333243897380845,47.374738371276855,45.12129592895508,0.038137071013387376,23.734236072540284,21.789813995361328,0.15004806392853648,8,0,6,0,6,0,1,0,0,0
191,955000,955000,5000,950000,16,0,16,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007642499999999999,0.0,16,11,14,1.3984375,0.0032,1.0,0.01974551471197466,0.01974551471197466,77.25588064155579,56.0,99.97685241699219,88.314610861969,99.97685241699219,0.2943497270279832,41.014120451354984,77.75906372070312,-0.04946959382237638,95.54786561279298,99.14976501464844,0.8751276763490294,92.38693867340088,99.57221984863281,0.5042129995568128,57.42232873687744,56.0,1.725664577101241,88.84941951293945,87.90647888183594,2.5309487125166648,2,0,3,0,6,0,5,0,0,0
192,960000,960000,5000,955000,45,0,45,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073825,0.0,45,38,32,1.1444444444444444,0.009,1.0,0.01976630276933312,0.01976630276933312,77.99110957272848,42.94074249267578,100.0,82.05935657119751,99.95370483398438,-0.020847962498468868,85.81490054473878,100.0,0.2914372317465745,93.5121391708374,100.0,1.4246160160730832,97.42433311309814,100.0,1.5538024114311104,61.437319344329836,55.26435089111328,1.093323014181095,47.69860869216919,42.94074249267578,0.11907854594017608,13,0,14,0,11,0,7,0,0,0
193,965000,965000,5000,960000,18,0,18,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006645,0.0,18,15,11,0.9097222222222222,0.0036,1.0,0.017702028452244518,0.017702028452244518,70.88113912200929,40.84722137451172,100.0,85.66991042938233,100.0,0.11931779515105063,61.30339165649414,99.95370483398438,0.0033067442512966197,44.06197142944336,44.987205505371094,-0.3341460582957665,99.84688592987061,99.82638549804688,3.0524863093635717,92.69357057189941,91.58287048339844,3.3861473099990134,41.71110471496582,40.84722137451172,0.9508251924106655,7,0,5,0,3,0,3,0,0,0
194,970000,970000,5000,965000,28,0,28,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006555,0.0,28,23,15,0.8571428571428571,0.0056,1.0,0.01917549170757204,0.01917549170757204,76.90706694513956,17.004167556762695,99.9884262084961,95.12719260559082,99.05717468261719,1.2977928750959593,99.88749749450683,99.5234146118164,3.010973460502061,99.75961252746582,99.6763916015625,2.771499525137799,81.72285389099122,99.9884262084961,0.22729474300599017,65.3714340827942,62.09166717529297,0.87893969124311,19.573811069488524,17.004167556762695,0.756644979899467,13,0,6,0,4,0,5,0,0,0
195,975000,975000,5000,970000,52,0,52,"{'SOLO': 17, 'STANDARD': 18, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071375,0.0,52,45,35,1.1057692307692308,0.0104,1.0,0.017615273264580848,0.017615273264580848,68.05567192660966,2.3550925254821777,100.0,96.99338206939697,100.0,1.2866581131890387,96.57154360351562,100.0,1.5747542615076329,97.39790899658203,99.93055725097656,1.948709545436995,88.2644265914917,100.0,0.8912394454358629,11.379097202587127,2.3550925254821777,0.11165384163641477,17.727673096084594,10.137499809265137,0.14150616795407556,17,0,18,0,10,0,7,0,0,0
196,980000,980000,5000,975000,33,0,33,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007062499999999999,0.0,33,28,21,1.0946969696969697,0.0066,1.0,0.015033061755362327,0.015033061755362327,56.02665655682882,19.047222137451172,99.9884262084961,99.34254496154786,99.93055725097656,2.3814760081686575,58.31314234733581,94.93695068359375,-0.29425132130097953,54.195132098770145,86.70846557617188,-0.3569985203128624,69.01687579650878,99.9884262084961,-0.1152363242225964,32.27126868171692,28.562963485717773,0.6853252213845522,23.020975455093385,19.047222137451172,0.003673563017671104,12,0,9,0,7,0,5,0,0,0
197,985000,985000,5000,980000,20,0,20,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006622500000000001,0.0,20,16,12,1.0125,0.004,1.0,0.02138985091834013,0.02138985091834013,75.9263217271169,31.12685203552246,100.0,87.33049112472534,100.0,0.8713376568311288,71.4078553062439,100.0,-0.10939206975040636,94.25794773254394,99.9884262084961,0.8781192573354627,88.04920315933228,99.96527862548828,0.04663440404468644,82.14978097991943,80.513427734375,2.065718297418708,32.36265205993652,31.12685203552246,1.0196385721576386,8,0,2,0,6,0,4,0,0,0
198,990000,990000,5000,985000,50,0,50,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006849999999999999,0.0,50,42,35,1.18,0.01,1.0,0.01695635918955199,0.01695635918955199,70.1429387123108,29.487037658691406,100.0,94.39689951934814,100.0,1.0308142596019028,89.5061604751587,99.96527862548828,0.31658445945132324,76.20680503616333,99.94213104248047,-0.2735599876095203,41.12074983024597,71.6956558227539,-0.18230214287006585,37.84681064567566,29.487037658691406,0.601056443597284,81.78020676727294,75.17268371582031,2.3141613899311984,15,0,14,0,13,0,8,0,0,0
199,995000,995000,5000,990000,46,0,46,"{'SOLO': 11, 'STANDARD': 17, 'HEAVY': 8, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073825,0.0,46,36,35,1.247282608695652,0.0092,1.0,0.018972490308137052,0.018972490308137052,71.56683254969914,12.058795928955078,99.9884262084961,99.00441897125245,99.94213104248047,2.323155646423406,58.04890116653442,97.62181091308594,-0.45100682937599684,86.03838195266724,99.9884262084961,0.2349061051579801,97.60160017089844,99.94213104248047,1.6380232863072697,69.94235705947877,62.35092544555664,1.7969752030896822,18.765335977363588,12.058795928955078,0.7771814975644666,11,0,17,0,8,0,10,0,0,0
200,1000000,1000000,5000,995000,22,0,22,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007309999999999999,0.0,21,19,14,1.0,0.0042,0.9545454545454546,0.020241682532982096,0.020241682532982096,84.03685815518698,48.62963104248047,100.0,94.60746004943847,100.0,0.9527368553744789,95.78172776489258,99.31180572509766,1.6621239163614372,99.02554406433106,99.9884262084961,1.931498897599804,99.35739170379638,99.97685241699219,2.2836409402129654,51.762040435791015,48.62963104248047,0.11353739595049106,63.68698491287231,61.87083435058594,1.0535900204813433,7,0,10,0,2,0,3,0,0,0
