episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
178,890000,890000,5000,885000,23,0,23,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00579,0.0,23,20,19,1.2228260869565217,0.0046,1.0,0.02269271207866477,0.02269271207866477,78.59458886127472,57.445369720458984,100.0,84.61345543823242,100.0,0.8701474987256075,59.125587353897096,98.9046630859375,0.8701474987256075,83.34840044937134,100.0,0.8701474987256075,99.00793991546631,99.91898345947266,0.8701474987256075,59.288869967651365,57.445369720458984,0.8701474987256075,86.18328004302978,84.75648498535156,0.8701474987256075,4,0,9,0,7,0,3,0,0,0
179,895000,895000,5000,890000,47,0,47,"{'SOLO': 19, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006560000000000001,0.0,47,42,28,0.9281914893617021,0.0094,1.0,0.01910151049547921,0.019101510495479205,73.4210377377828,59.22407531738281,99.9884262084961,72.94393976211548,99.93055725097656,0.9064174574161797,84.848737840271,99.94213104248047,0.9064174574161797,57.0298140663147,89.96576690673828,0.9064174574161797,99.60799331817627,99.9884262084961,0.9064174574161797,62.482358531188964,59.22407531738281,0.9064174574161797,63.61338290863037,61.041202545166016,0.9064174574161797,19,0,15,0,8,0,5,0,0,0
180,900000,900000,5000,895000,26,0,26,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069275000000000005,0.0,26,23,17,1.1057692307692308,0.0052,1.0,0.015062389939586049,0.015062389939586049,65.28515050684611,23.578702926635742,100.0,78.76440746765137,99.9884262084961,0.41251925983979687,84.6260659362793,99.96527862548828,0.41251925983979687,47.90707049484253,68.79888916015625,0.41251925983979687,99.2817072769165,100.0,0.41251925983979687,25.977401250457763,23.578702926635742,0.41251925983979687,55.1542506149292,53.26435089111328,0.41251925983979687,9,0,10,0,4,0,3,0,0,0
181,905000,905000,5000,900000,26,0,26,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068850000000000005,0.0,26,21,18,1.0673076923076923,0.0052,1.0,0.021301780212331745,0.021301780212331745,82.02814225184123,75.2861099243164,100.0,53.20260523376465,78.70071411132812,1.0954934908368525,85.40248848342895,100.0,1.0954934908368525,97.21738074951172,99.95370483398438,1.0954934908368525,90.61878772964478,99.87268829345703,1.0954934908368525,88.64502668609619,86.66990661621094,1.0954934908368525,77.08256462860108,75.2861099243164,1.0954934908368525,8,0,6,0,7,0,5,0,0,0
182,910000,910000,5000,905000,39,0,39,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069425,0.0,39,32,28,1.1730769230769231,0.0078,1.0,0.019875372009034536,0.019875372009034536,72.84546340065002,25.21898078918457,100.0,86.01646583480834,99.9884262084961,0.6526071668520288,98.33643211517334,99.93055725097656,0.6526071668520288,69.41002286376953,99.9884262084961,0.6526071668520288,86.57756234283447,100.0,0.6526071668520288,28.500636784362793,25.21898078918457,0.6526071668520288,68.23166046295167,65.29861450195312,0.6526071668520288,11,0,8,0,13,0,7,0,0,0
183,915000,915000,5000,910000,26,0,26,"{'SOLO': 4, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069225,0.0,26,22,22,1.2451923076923077,0.0052,1.0,0.02142511319409161,0.02142511319409161,72.04573088595072,27.075000762939453,99.97685241699219,73.22766044921875,99.95370483398438,0.7703298503211027,89.56645497589112,99.91898345947266,0.7703298503211027,87.81505710601806,99.97685241699219,0.7703298503211027,59.26790771827698,92.88018035888672,0.7703298503211027,28.98047430610657,27.075000762939453,0.7703298503211027,93.41683076019287,91.3976821899414,0.7703298503211027,4,0,11,0,7,0,4,0,0,0
184,920000,920000,5000,915000,37,0,37,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007435,0.0,37,36,28,1.2432432432432432,0.0074,1.0,0.017773745968009236,0.017773745968009236,65.2284527507782,31.86111068725586,99.9884262084961,75.36285274505616,99.9884262084961,0.1854922249391305,82.01447647171021,99.9884262084961,0.1854922249391305,61.31009737091065,91.21159362792969,0.1854922249391305,81.14207051239013,99.96527862548828,0.1854922249391305,35.168395919799806,31.86111068725586,0.1854922249391305,56.37282348480225,53.3324089050293,0.1854922249391305,9,0,14,0,13,0,1,0,0,0
185,925000,925000,5000,920000,50,0,50,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 17, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008202500000000001,0.0,50,42,36,1.1775,0.01,1.0,0.023203407415216388,0.023203407415216388,91.77790756123859,70.8013916015625,100.0,97.15838030548096,98.94143676757812,2.1316578391026355,99.64837281188964,100.0,2.1316578391026355,88.28108250732421,99.96527862548828,2.1316578391026355,99.61182825317383,99.9884262084961,2.1316578391026355,77.52245082550048,70.8013916015625,2.1316578391026355,88.4453306640625,81.20323944091797,2.1316578391026355,14,0,11,0,17,0,8,0,0,0
186,930000,930000,5000,925000,37,0,37,"{'SOLO': 10, 'STANDARD': 18, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078175,0.0,37,33,27,0.9932432432432432,0.0074,1.0,0.023978980513785098,0.023978980513785098,78.7063930012385,78.49120330810547,100.0,90.59107216949462,99.05374908447266,1.0859920343695784,90.90044202270508,100.0,1.0859920343695784,56.389696798706055,96.11774444580078,1.0859920343695784,62.661150764083864,99.95370483398438,1.0859920343695784,81.37603930511474,78.49120330810547,1.0859920343695784,90.31995694732666,87.34768676757812,1.0859920343695784,10,0,18,0,5,0,4,0,0,0
187,935000,935000,5000,930000,28,0,28,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076025,0.0,28,24,19,1.1473214285714286,0.0056,1.0,0.01998897119526861,0.01998897119526861,73.99615740254721,36.305091857910156,100.0,88.75373743057251,100.0,0.4979380474921892,84.24081504135131,99.83795928955078,0.4979380474921892,96.27517901611328,99.97685241699219,0.4979380474921892,69.85626778564453,99.96527862548828,0.4979380474921892,39.26747368545532,36.305091857910156,0.4979380474921892,65.58347145614624,63.23472213745117,0.4979380474921892,9,0,7,0,8,0,4,0,0,0
188,940000,940000,5000,935000,31,0,31,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007740000000000001,0.0,31,25,24,1.1290322580645162,0.0062,1.0,0.021130725803986436,0.021130725803986436,84.19531041094461,37.62963104248047,100.0,90.47236580963134,99.88426208496094,1.6164968409363818,97.58031595153808,99.9884262084961,1.6164968409363818,95.9834198638916,100.0,1.6164968409363818,99.94345011444092,99.6990737915039,1.6164968409363818,40.89248560256958,37.62963104248047,1.6164968409363818,80.2998251235962,77.07823944091797,1.6164968409363818,7,0,10,0,8,0,6,0,0,0
189,945000,945000,5000,940000,32,0,32,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007552500000000001,0.0,32,27,23,1.0703125,0.0064,1.0,0.018900036321236543,0.018900036321236543,73.04365445213318,52.3995361328125,100.0,82.75369245834351,99.9884262084961,0.7570410051509363,49.43369913787842,75.92687225341797,0.7570410051509363,90.58566484375,100.0,0.7570410051509363,73.9397335319519,99.95370483398438,0.7570410051509363,86.05463038024902,82.2615737915039,0.7570410051509363,55.49450636062622,52.3995361328125,0.7570410051509363,9,0,12,0,6,0,5,0,0,0
190,950000,950000,5000,945000,18,0,18,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007415,0.0,18,14,15,1.2152777777777777,0.0036,1.0,0.018115844357177033,0.018115844357177033,59.72595973402659,20.364351272583008,100.0,77.7905332649231,99.97685241699219,0.14419701794120737,60.56223730697632,100.0,0.14419701794120737,99.61263533172607,99.96527862548828,0.14419701794120737,72.9869114982605,100.0,0.14419701794120737,21.597051638412477,20.364351272583008,0.14419701794120737,25.806389363861083,24.91851806640625,0.14419701794120737,3,0,5,0,6,0,4,0,0,0
191,955000,955000,5000,950000,18,0,18,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072250000000000005,0.0,18,14,12,1.0138888888888888,0.0036,1.0,0.01797841947131065,0.01797841947131065,61.60851969795228,31.5245361328125,100.0,60.192207580184935,96.82389068603516,0.12265280297408579,94.47360522003174,99.97685241699219,0.12265280297408579,73.24960343475342,100.0,0.12265280297408579,74.92656458206177,99.9884262084961,0.12265280297408579,34.54370723114014,33.77962875366211,0.12265280297408579,32.26543013954163,31.5245361328125,0.12265280297408579,6,0,3,0,5,0,4,0,0,0
192,960000,960000,5000,955000,15,0,15,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006645,0.0,15,14,11,1.1166666666666667,0.003,1.0,0.024156738150098903,0.024156738150098903,80.37834317302703,55.954166412353516,100.0,90.88577702713013,99.95370483398438,0.7294906962984841,81.78853498916627,99.43617248535156,0.7294906962984841,61.52039860725403,99.63323211669922,0.7294906962984841,94.91170576171875,100.0,0.7294906962984841,57.25353123626709,55.954166412353516,0.7294906962984841,95.91011141662598,94.9000015258789,0.7294906962984841,4,0,6,0,4,0,1,0,0,0
193,965000,965000,5000,960000,22,0,22,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006432500000000001,0.0,22,19,13,0.9886363636363636,0.0044,1.0,0.020439946437795,0.020439946437795,70.38937484251657,16.801389694213867,99.87268829345703,65.31543036880493,99.1578369140625,0.3456575359487237,84.67124182739258,99.87268829345703,0.3456575359487237,92.54330565795898,98.60277557373047,0.3456575359487237,79.9310206703186,99.48704528808594,0.3456575359487237,81.7290347290039,79.76759338378906,0.3456575359487237,18.14621580162048,16.801389694213867,0.3456575359487237,9,0,4,0,6,0,3,0,0,0
194,970000,970000,5000,965000,32,0,32,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006125,0.0,32,25,20,0.95703125,0.0064,1.0,0.021669249700899076,0.021669249700899076,68.31037901446024,25.212499618530273,100.0,62.312483332824705,94.33917236328125,0.7647492838808533,96.67961083068847,100.0,0.7647492838808533,66.1415124961853,99.95370483398438,0.7647492838808533,64.30660503845215,100.0,0.7647492838808533,27.21103151092529,25.212499618530273,0.7647492838808533,93.21103087768554,91.5398178100586,0.7647492838808533,12,0,9,0,4,0,7,0,0,0
195,975000,975000,5000,970000,28,0,28,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00546,0.0,28,23,18,0.9151785714285714,0.0056,1.0,0.0238610085455193,0.0238610085455193,84.40238955173494,65.15925598144531,100.0,83.47160037231446,100.0,1.5313618466633596,99.57416122436524,99.91898345947266,1.5313618466633596,99.82580481872559,100.0,1.5313618466633596,65.7702060787201,100.0,1.5313618466633596,90.57161183929443,88.23055267333984,1.5313618466633596,67.20095297698974,65.15925598144531,1.5313618466633596,10,0,9,0,4,0,5,0,0,0
196,980000,980000,5000,975000,25,0,25,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053925,0.0,25,21,20,1.335,0.005,1.0,0.019054300161446724,0.019054300161446724,71.31745896689097,38.58842468261719,100.0,88.20916042556763,100.0,0.36599123928638444,75.80256391448975,99.4977035522461,0.36599123928638444,99.77528134307862,99.96527862548828,0.36599123928638444,71.75121095237732,99.97685241699219,0.36599123928638444,49.387119288635255,44.96574020385742,0.36599123928638444,42.979417877197264,38.58842468261719,0.36599123928638444,5,0,9,0,7,0,4,0,0,0
197,985000,985000,5000,980000,40,0,40,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005515,0.0,40,33,24,0.95625,0.008,1.0,0.022214689507481938,0.022214689507481938,73.78143428579968,74.97454071044922,100.0,72.56066797332764,99.9884262084961,0.7959695322976352,52.41798999671936,85.81945037841797,0.7959695322976352,73.70503513946534,100.0,0.7959695322976352,76.93436557159424,99.96527862548828,0.7959695322976352,77.57486602020263,74.97454071044922,0.7959695322976352,89.49568101348876,87.23332977294922,0.7959695322976352,16,0,7,0,10,0,7,0,0,0
198,990000,990000,5000,985000,26,0,26,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005355,0.0,26,22,20,1.0384615384615385,0.0052,1.0,0.01887177422159437,0.018871774221594365,69.61239300791424,34.83102035522461,100.0,99.87171372833252,100.0,0.8798970121444234,99.47246831054687,99.9884262084961,0.8798970121444234,68.29291761779785,99.97685241699219,0.8798970121444234,72.20032491226196,99.93055725097656,0.8798970121444234,41.80979906616211,40.56666564941406,0.8798970121444234,36.02713441238404,34.83102035522461,0.8798970121444234,6,0,12,0,4,0,4,0,0,0
199,995000,995000,5000,990000,40,0,40,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005497500000000001,0.0,40,32,27,1.034375,0.008,1.0,0.017928331925194,0.017928331925194,67.3074198138555,20.014352798461914,100.0,68.29008855133057,99.6016845703125,0.8209569715958197,99.76001843261719,99.85133361816406,0.8209569715958197,93.49377304382324,100.0,0.8209569715958197,93.22099348602295,100.0,0.8209569715958197,25.533811868286133,20.164813995361328,0.8209569715958197,23.545833501052858,20.014352798461914,0.8209569715958197,13,0,9,0,10,0,8,0,0,0
200,1000000,1000000,5000,995000,28,0,28,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005705,0.0,28,23,21,1.1517857142857142,0.0056,1.0,0.018201891036331488,0.018201891036331488,71.10555337721506,20.64212989807129,100.0,89.08157501678467,100.0,0.6110673689059033,91.33005356903077,99.61805725097656,0.6110673689059033,99.43160273132324,99.9884262084961,0.6110673689059033,84.20351531448364,99.64167022705078,0.6110673689059033,37.36495088729858,33.679630279541016,0.6110673689059033,25.22162274436951,20.64212989807129,0.6110673689059033,7,0,8,0,8,0,5,0,0,0
