episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
175,875000,875000,5000,870000,36,0,36,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006525,0.0,36,28,26,1.3055555555555556,0.0072,1.0,0.021332856468782507,0.021332856468782507,72.63418681825001,21.022686004638672,100.0,99.58681826477051,99.9884262084961,2.7774551910369776,71.28119669036865,99.94213104248047,-0.14616738966647977,67.14091394424439,96.50027465820312,-0.07113107791331665,81.60905649642945,100.0,-0.016424188195017314,25.144245976638793,21.022686004638672,0.2393228094879341,91.04288953704834,87.24028015136719,3.7989900042285,10,0,8,0,10,0,8,0,0,0
176,880000,880000,5000,875000,25,0,25,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064175,0.0,25,15,16,0.895,0.005,1.0,0.024115232819475547,0.024115232819475547,86.74045331916811,84.24583435058594,99.9884262084961,71.50352119064331,99.9884262084961,-0.3783198610408885,97.65441275024413,99.94213104248047,1.4750157225857543,68.49432672729492,86.94891357421875,-0.27025507330083703,99.57570654907227,99.90740966796875,2.4817288226466783,87.56781173095703,84.24583435058594,2.6307911856111557,95.64694096679688,92.37361145019531,3.9494371913779993,9,0,5,0,1,0,10,0,0,0
177,885000,885000,5000,880000,27,0,27,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066025,0.0,27,25,18,1.0740740740740742,0.0054,1.0,0.018296424739415864,0.018296424739415864,65.53386657956442,35.40416717529297,99.9884262084961,60.39305094146729,94.24569702148438,-0.30814322816540435,80.71401745529175,99.97685241699219,0.26686487430002664,99.67877316894531,99.9884262084961,3.349948197628019,60.64447748336792,99.9884262084961,-0.556373253894201,37.84877852478027,35.40416717529297,0.36936755697034035,53.92410190353394,51.939815521240234,0.1907233391539247,9,0,10,0,6,0,2,0,0,0
178,890000,890000,5000,885000,43,0,43,"{'SOLO': 19, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006807499999999999,0.0,42,36,24,0.9672619047619048,0.0084,0.9767441860465116,0.023323489358944568,0.023323489358944568,84.40684393145243,71.84814453125,99.9884262084961,94.90102526397705,99.91898345947266,1.1992696459820114,97.98398002319335,99.9884262084961,1.5988414238991184,64.17553194580078,99.8761215209961,-0.19038945804124005,89.10740059280396,99.9884262084961,0.103339939369449,76.3414711654663,71.84814453125,1.9086310980443544,83.93165459747314,80.00231170654297,2.597922690133517,19,0,9,0,9,0,6,0,0,0
179,895000,895000,5000,890000,7,0,7,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065049999999999995,0.0,7,3,6,1.125,0.0014,1.0,0.019819331157604297,0.019819331157604297,82.30430679486592,45.03379440307617,100.0,99.74680352020263,99.97685241699219,2.5574419730614975,87.60631476898193,100.0,0.18203213178640393,87.96736956481934,94.16155242919922,0.5298599401486263,98.7742016418457,98.53080749511719,1.8659650537462389,74.40050911254883,74.12731170654297,1.2659694799233374,45.33064216079712,45.03379440307617,0.689721839922367,1,0,1,0,1,0,4,0,0,0
180,900000,900000,5000,895000,21,0,21,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006317499999999999,0.0,21,15,17,1.1785714285714286,0.0042,1.0,0.017489060122827294,0.017489060122827294,71.49104933904012,35.80231475830078,100.0,57.94025964279175,86.68702697753906,-0.24694016989813822,99.53263925933838,100.0,2.7960640502172818,98.89498664703369,100.0,1.7628972880937595,72.44681843948364,99.96527862548828,-0.40541367955966984,60.87123324661255,58.12638854980469,0.949978155524168,39.26035879898071,35.80231475830078,0.677329710479103,4,0,6,0,5,0,6,0,0,0
181,905000,905000,5000,900000,36,0,36,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006702500000000002,0.0,36,27,26,1.3055555555555556,0.0072,1.0,0.019394112534018213,0.019394112534018213,77.09986309528351,69.76712799072266,99.70800018310547,51.794155086517335,81.43020629882812,-0.5790299553560547,99.77909424591064,99.70800018310547,2.8188793861069903,54.84725180397034,92.69355010986328,-0.014462052140117003,92.83693941345214,99.59490966796875,0.9723319983805786,89.78706915588378,84.31805419921875,3.242253710169247,73.5546688659668,69.76712799072266,2.497921401036782,10,0,8,0,9,0,9,0,0,0
182,910000,910000,5000,905000,24,0,24,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006387499999999999,0.0,24,20,15,0.890625,0.0048,1.0,0.018196487355457747,0.018196487355457747,72.31769469191234,17.392593383789062,100.0,91.29156275329589,99.9884262084961,0.9070559733311072,92.69787769470214,99.95370483398438,0.9612863954676236,99.0384967453003,100.0,1.8534173908196305,99.36731013641358,99.94213104248047,3.191001843313781,19.19254792022705,17.392593383789062,0.06331802060787343,32.318372901535035,30.852313995361328,0.42551575288409776,9,0,9,0,2,0,4,0,0,0
183,915000,915000,5000,910000,55,0,55,"{'SOLO': 26, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063625,0.0,55,48,29,0.9704545454545455,0.011,1.0,0.01208011543527575,0.01208011543527575,63.41419861717225,41.30740737915039,100.0,61.880673567962646,85.61852264404297,0.05401598300599893,48.970719670104984,73.48796081542969,-0.5144988681184228,94.53632447662353,100.0,1.1768458176274614,61.414358815002444,89.4311294555664,0.3148593855729207,65.97599885787965,58.83518600463867,1.3660371564249412,47.707116315460205,41.30740737915039,0.49310499669142294,26,0,11,0,11,0,7,0,0,0
184,920000,920000,5000,915000,32,0,32,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00649,0.0,32,25,19,0.97265625,0.0064,1.0,0.01971694559409973,0.01971694559409973,77.5547457057953,45.554630279541016,100.0,92.0555707321167,100.0,0.4725004089489704,97.37877758331298,100.0,1.7097273242169975,74.68546598510743,100.0,0.14430605982514982,98.47780765228272,99.91898345947266,1.5341604450466102,48.47706169662476,45.554630279541016,0.461059990317927,54.253790585327145,52.415279388427734,1.0982489578852757,13,0,7,0,5,0,7,0,0,0
185,925000,925000,5000,920000,25,0,25,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006145,0.0,25,23,17,1.19,0.005,1.0,0.017029535345129836,0.017029535345129836,64.87524492613476,17.739351272583008,99.9884262084961,59.172667682647706,96.33483123779297,-0.4307867164846221,86.1836600906372,99.9884262084961,0.07556952456840389,98.3895362991333,99.01087951660156,1.867476290008271,99.6262110748291,99.5374984741211,2.9732926331527114,21.472705294799805,17.739351272583008,-0.544301807626281,24.406689114761352,21.028703689575195,0.10934471368780711,8,0,10,0,5,0,2,0,0,0
186,930000,930000,5000,925000,54,0,54,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 17, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00692,0.0,54,45,37,1.1319444444444444,0.0108,1.0,0.01885101562831944,0.01885101562831944,72.0705810593923,25.609722137451172,99.97685241699219,91.21167081604004,99.87268829345703,0.8200023432109717,73.24564401626587,99.27708435058594,-0.1559581096619967,95.74581061401368,99.97685241699219,1.78380198981378,57.93474386100769,87.77883911132812,-0.18450218601458354,84.39035942077636,78.7504653930664,3.3881962858433723,29.89525762825012,25.609722137451172,-0.23508814440023604,17,0,11,0,17,0,9,0,0,0
187,935000,935000,5000,930000,9,0,9,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065450000000000005,0.0,9,6,7,1.1388888888888888,0.0018,1.0,0.023041964394024544,0.023041964394024544,87.16899264500937,57.47962951660156,100.0,90.99947470397949,92.06256866455078,1.7546519868944177,88.45999574584961,99.9884262084961,0.5151269753449185,97.90913151245117,100.0,1.2758185822574093,91.97962575149536,99.63008880615234,0.37310309482192194,57.88063445968628,57.47962951660156,0.6893869248715899,95.78509369659425,95.49028015136719,3.6123451666748827,2,0,2,0,2,0,3,0,0,0
188,940000,940000,5000,935000,29,0,29,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006455,0.0,29,24,22,1.2456896551724137,0.0058,1.0,0.015331459443001336,0.015331459443001336,61.01641611830394,23.306943893432617,100.0,66.24090640487671,92.66692352294922,-0.09232145184155384,94.18796499786377,100.0,0.5647515097151908,54.955788437652586,86.88398742675781,-0.45404933997701064,72.05369126815796,99.61851501464844,-0.18906936887093168,27.071849759292604,23.306943893432617,0.1434255429114142,51.58829584197998,48.263427734375,0.23207143567451094,7,0,7,0,10,0,5,0,0,0
189,945000,945000,5000,940000,23,0,23,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066675,0.0,23,20,13,0.8043478260869565,0.0046,1.0,0.01950878068904125,0.01950878068904125,75.90006410128275,40.09722137451172,99.9884262084961,70.47821319732667,99.97685241699219,-0.0698915189978956,98.32933369598389,99.9884262084961,1.4175197455767616,99.62604824676514,99.97685241699219,2.5550254336799836,91.54422671508789,99.96527862548828,1.1278502204427168,42.030710222625736,40.09722137451172,0.7972628886026003,53.391852529907226,52.24074172973633,0.9138533667902776,10,0,8,0,2,0,3,0,0,0
190,950000,950000,5000,945000,32,0,32,"{'SOLO': 9, 'STANDARD': 15, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068449999999999995,0.0,32,29,23,1.05078125,0.0064,1.0,0.020490170534937086,0.020490170534937086,76.14909488105774,40.95277786254883,100.0,78.06112590332032,100.0,0.2365363801019949,85.74298771972656,99.9884262084961,0.8584265757257059,99.41926582183838,99.81481170654297,2.6312327864128564,77.94882428359985,100.0,-0.2421617371865933,44.73490135650635,40.95277786254883,0.84186947253319,70.98746420135498,68.12916564941406,1.099546896440304,9,0,15,0,5,0,3,0,0,0
191,955000,955000,5000,950000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006092500000000001,0.0,8,6,6,1.171875,0.0016,1.0,0.023391672414019845,0.023391672414019845,81.82718530133565,39.16712951660156,99.97685241699219,79.6501731414795,99.93055725097656,0.46649126474346825,98.32771480865479,99.95370483398438,1.509820103584191,82.86360720062255,99.97685241699219,0.08291753328106716,94.69513657684327,99.96527862548828,0.6607645581023829,94.99488827819825,93.58333587646484,2.627235336182286,40.43159180221558,39.16712951660156,0.7542820106664305,2,0,3,0,1,0,2,0,0,0
192,960000,960000,5000,955000,59,0,59,"{'SOLO': 23, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00689,0.0,59,50,36,1.0381355932203389,0.0118,1.0,0.017202468910724973,0.017202468910724973,67.79814162425994,41.85972213745117,100.0,70.35915596923829,99.95370483398438,0.06007380881084898,48.853859092330936,81.93062591552734,-0.3116850716174475,65.02712356185913,89.25252532958984,0.0210181532448133,87.56706969604492,100.0,0.7428711708338397,48.026396469116214,41.85972213745117,0.2873714612899957,86.95524495697022,81.59814453125,2.9055070547084734,23,0,12,0,15,0,9,0,0,0
193,965000,965000,5000,960000,20,0,20,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061775,0.0,20,17,12,0.8875,0.004,1.0,0.020704445988555024,0.020704445988555024,74.57636488227844,32.61805725097656,100.0,82.49117596588135,99.96527862548828,-0.11744055656258495,86.49351025161744,100.0,0.2884171678343278,76.89225070037841,99.97685241699219,-0.344883195419951,93.14813837127686,99.97685241699219,1.0368480297854743,34.14520005493164,32.61805725097656,0.42411677943811527,74.28791394958496,73.39814758300781,0.9494670388486417,8,0,6,0,3,0,3,0,0,0
194,970000,970000,5000,965000,37,0,37,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063975,0.0,37,29,23,1.1385135135135136,0.0074,1.0,0.021016161678468342,0.021016161678468342,79.61729500363667,63.478702545166016,100.0,66.31921725616455,100.0,-0.09207502717504233,99.81282126312256,100.0,2.962892160587101,99.0047001953125,99.96527862548828,1.852730051971551,68.27539733352661,93.67424011230469,0.6495037366682395,66.34807581481934,63.478702545166016,2.1989338356916983,77.94355815887451,74.56990814208984,2.508919424705056,14,0,5,0,10,0,8,0,0,0
195,975000,975000,5000,970000,20,0,20,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006220000000000001,0.0,20,13,14,1.04375,0.004,1.0,0.021420712811212644,0.021420712811212644,83.86270672378541,34.39861297607422,100.0,87.53806778640747,99.353759765625,0.32912676533052626,99.0963161102295,100.0,1.9071557630082687,99.73732751922607,99.49188232421875,2.5233562148321593,97.4498175491333,99.64240264892578,2.0243895249134125,35.62777663803101,34.39861297607422,0.9496891674235246,83.72693473968506,82.5250015258789,2.1727237697315576,6,0,3,0,4,0,7,0,0,0
196,980000,980000,5000,975000,42,0,42,"{'SOLO': 19, 'STANDARD': 6, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005985,0.0,41,38,23,1.204268292682927,0.0082,0.9761904761904762,0.018710974391911626,0.018710974391911626,71.70366782213847,37.48981475830078,99.9884262084961,89.74676349945068,99.97685241699219,0.5648310963552708,84.09728667144775,99.9884262084961,0.3285357368210273,69.49004467697144,97.34783172607422,0.2891696318339866,88.23139504852296,99.14444732666016,1.2436025295028301,42.109414421081546,37.48981475830078,0.44354010501705177,56.547102615356444,51.35555648803711,1.2648704730736293,19,0,6,0,13,0,4,0,0,0
197,985000,985000,5000,980000,34,0,34,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006365,0.0,34,30,18,0.8602941176470589,0.0068,1.0,0.022166722948379475,0.022166722948379475,71.98064258200328,19.704166412353516,100.0,97.68987611846924,100.0,1.6458692077888344,82.47128811569213,99.95370483398438,0.31422050488680553,70.0999596786499,99.38001251220703,0.10082584690435983,68.83035047073365,99.52592468261719,-0.1697789880562404,21.21496223487854,19.704166412353516,0.5397866641620298,91.57741887359619,90.06713104248047,2.564862650307639,16,0,10,0,4,0,4,0,0,0
198,990000,990000,5000,985000,34,0,34,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064600000000000005,0.0,34,27,26,1.2022058823529411,0.0068,1.0,0.018740007529596592,0.018740007529596592,63.919826235516865,59.786109924316406,99.9884262084961,56.209394467926025,89.12118530273438,-0.4084644871720605,57.727169285202024,94.69381713867188,-0.29317946776688264,67.08892679595947,99.9884262084961,-0.12333388255696182,66.88888691635132,99.95370483398438,-0.2751536445645069,62.289309545135495,59.786109924316406,1.782414091350025,73.31527040252685,70.65694427490234,2.1024451474552395,8,0,11,0,8,0,7,0,0,0
199,995000,995000,5000,990000,26,0,26,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00659,0.0,26,23,15,0.9615384615384616,0.0052,1.0,0.021369117772278637,0.021369117772278637,74.29850026524862,64.31666564941406,100.0,99.8576372543335,99.9884262084961,3.2161050943835434,55.39803409957886,100.0,-0.5221096906905128,99.25419633331299,99.64167022705078,2.5359405022730113,60.5188231010437,99.9884262084961,-0.37521536698032404,65.69965002441407,64.82083129882812,1.205159762848657,65.06266077880859,64.31666564941406,1.4468822034160032,11,0,6,0,6,0,3,0,0,0
200,1000000,1000000,5000,995000,42,0,42,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00683,0.0,42,34,31,1.0863095238095237,0.0084,1.0,0.016919627673016833,0.016919627673016833,62.29595118344625,10.62407398223877,100.0,63.11656218490601,95.61077880859375,-0.29290994091026107,99.87462750854492,99.87268829345703,3.017163613025604,92.58374336090088,100.0,0.7335374023959913,87.70794419250488,99.9884262084961,0.905151702380295,14.316296022605895,10.62407398223877,0.5139229189161378,16.176533831214904,13.443055152893066,-0.1928127899564412,11,0,15,0,8,0,8,0,0,0
