episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
165,825000,825000,5000,820000,54,0,54,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,45,41,1.1990740740740742,0.0108,1.0,0.020831625522659318,0.020831625522659318,77.5950237353007,44.31296157836914,99.9884262084961,82.4386568862915,99.9884262084961,1.208612023518471,93.86508082733154,99.64167022705078,1.8883927741070952,73.09187903976441,99.94213104248047,0.5951180134338183,89.13303404541016,99.9884262084961,1.3994902088735102,50.94783615951538,44.31296157836914,2.9847362327654814,76.09365545349121,71.38935089111328,2.759235128345168,0.01295,0.0,0.0,0.0,0.98705,0.011445,0.0,13,0,16,0,16,0,9,0,0,0
166,830000,830000,5000,825000,58,0,58,"{'SOLO': 19, 'STANDARD': 17, 'HEAVY': 17, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,53,39,1.1012931034482758,0.0116,1.0,0.019143510990584728,0.019143510990584728,70.43390744775137,21.351852416992188,99.9884262084961,58.037954134368896,86.5060806274414,0.7245016181536031,85.6013951538086,99.96527862548828,1.1048749969670955,90.67812879180909,99.95370483398438,1.5631096407493588,71.90699061126709,99.9884262084961,0.5605908060713447,27.832501192092895,21.351852416992188,0.8801461201415811,88.54647480316162,82.29629516601562,5.174308276573904,0.012775,0.0,0.0,0.0,0.987225,0.011477499999999998,0.0,19,0,17,0,17,0,5,0,0,0
167,835000,835000,5000,830000,38,0,38,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,32,28,1.144736842105263,0.0076,1.0,0.01917614129373048,0.01917614129373048,78.38852657934824,42.95509338378906,99.97685241699219,95.61114676513672,99.93055725097656,1.047848864167757,98.18046522827149,98.51751708984375,1.6402382898031216,87.029252003479,99.97685241699219,0.2048434784935076,58.69021081047058,88.79205322265625,-0.309618560039919,82.35529685668945,77.01527404785156,2.2015669981221686,48.46478781204224,42.95509338378906,0.023031693890858414,0.0087,0.0,0.0,0.0,0.9913,0.0112625,0.0,10,0,12,0,10,0,6,0,0,0
168,840000,840000,5000,835000,50,0,50,"{'SOLO': 20, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,39,30,1.02,0.01,1.0,0.01675641092037754,0.01675641092037754,66.72151615893046,9.087963104248047,100.0,96.15935666046143,100.0,2.62684786778774,99.35679071807861,100.0,3.988897127870478,88.50470037994384,98.98355102539062,1.6073023534498956,64.18436784439086,93.63579559326172,1.3802463303797972,37.85034131202698,31.727313995361328,3.2349231058003953,14.27354003868103,9.087963104248047,4.338093773400093,0.0102,0.0,0.0,0.0,0.9898,0.010977499999999998,0.0,20,0,8,0,11,0,11,0,0,0
169,845000,845000,5000,840000,45,0,45,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,36,30,1.15,0.009,1.0,0.019789725371936812,0.019789725371936812,63.94276594003042,20.98287010192871,99.96527862548828,61.75604150657654,93.72813415527344,1.0878785143903997,60.762191689300536,95.71038818359375,-0.025881075710782058,82.61876161956788,99.96527862548828,0.4388723494022267,60.86019777526855,99.28826904296875,-0.20595502930947024,26.3685366645813,20.98287010192871,0.24659181463843058,91.29086638488769,86.36296081542969,3.408416999355991,0.01035,0.0,0.0,0.0,0.98965,0.011165,0.0,15,0,8,0,13,0,9,0,0,0
170,850000,850000,5000,845000,44,0,44,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,35,33,1.0681818181818181,0.0088,1.0,0.011010014460491012,0.011010014460491012,55.711161514155066,19.89444351196289,99.97685241699219,54.30420521697998,82.55802154541016,0.9199873004389069,45.91636797866821,64.39649200439453,1.0489181756091548,96.8406942565918,99.97685241699219,2.784418450712477,85.47840328292847,99.94213104248047,1.8236387257446813,29.253085637664796,25.625463485717773,3.2056325748263665,22.474212712097167,19.89444351196289,4.048739084420945,0.0094,0.0,0.0,0.0,0.9906,0.01055,0.0,11,0,14,0,10,0,9,0,0,0
171,855000,855000,5000,850000,33,0,33,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,28,21,1.1590909090909092,0.0066,1.0,0.018840691960148686,0.018840691960148686,69.42768223279317,23.639814376831055,100.0,68.1987019958496,99.93055725097656,0.3656600007809424,47.17216314926147,82.31422424316406,-0.045616242710286775,89.94547979660034,100.0,0.6720268699120481,95.12254793701172,100.0,1.7148605494889706,88.89734475250245,83.76805877685547,3.76958492746156,27.229855765533447,23.639814376831055,0.8865298853878425,0.00765,0.0,0.0,0.0,0.99235,0.010495,0.0,12,0,6,0,10,0,5,0,0,0
172,860000,860000,5000,855000,23,0,23,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,20,16,0.9184782608695652,0.0046,1.0,0.018420777453610964,0.018420777453610964,68.71661875336964,28.701852798461914,99.9884262084961,86.01216479568481,99.95370483398438,0.9480055546975226,93.02505558624267,99.00994110107422,1.4575927107297149,70.71419852485657,99.9884262084961,0.32157955155168705,91.60197859954835,99.94213104248047,1.7860149082298902,40.06785530700684,37.513427734375,1.9165850985329587,30.87845970687866,28.701852798461914,1.871402045495647,0.004225,0.0,0.0,0.0,0.995775,0.0100525,0.0,7,0,11,0,2,0,3,0,0,0
173,865000,865000,5000,860000,50,0,50,"{'SOLO': 9, 'STANDARD': 20, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,40,41,1.175,0.01,1.0,0.019315506122222884,0.019315506122222884,83.02656484425863,67.8120346069336,99.9884262084961,98.55305044555664,99.9884262084961,2.988016229550011,45.860147344970706,73.58690643310547,0.3774142701303596,95.04353633270264,99.9884262084961,1.854594580256921,99.48505850067139,99.97685241699219,3.4797018420452455,85.76943307952881,79.5018539428711,5.6846505798701354,73.44816336212158,67.8120346069336,2.6310627706659684,0.01175,0.0,0.0,0.0,0.98825,0.010084999999999998,0.0,9,0,20,0,11,0,10,0,0,0
174,870000,870000,5000,865000,37,0,37,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,32,28,1.195945945945946,0.0074,1.0,0.020300956650998184,0.020300956650998184,82.94059219411214,72.16018676757812,100.0,93.98200681610108,100.0,1.4226154800479134,65.5333677558899,82.61199188232422,0.6194316169880801,82.48128547592164,99.91898345947266,0.40622847492292236,99.06061135559082,100.0,3.268665491881534,81.12508760528564,76.57221984863281,4.14164209114499,75.46119415588379,72.16018676757812,1.5126316685969003,0.00885,0.0,0.0,0.0,0.99115,0.009685,0.0,9,0,12,0,11,0,5,0,0,0
175,875000,875000,5000,870000,49,0,49,"{'SOLO': 15, 'STANDARD': 17, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,42,34,1.058673469387755,0.0098,1.0,0.013268150558791552,0.013268150558791552,59.95513934275309,28.580093383789062,99.97685241699219,45.60059100112915,69.97588348388672,0.9300481166385813,99.32770064544678,99.97685241699219,3.8740954933995053,56.454499897003174,94.36553192138672,0.9971212399275731,86.10704991149902,98.97036743164062,2.379575577684381,38.75803780517578,32.642127990722656,3.241081115325054,33.482956796264645,28.580093383789062,4.430513700547483,0.010375,0.0,0.0,0.0,0.989625,0.0094275,0.0,15,0,17,0,10,0,7,0,0,0
176,880000,880000,5000,875000,43,0,43,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,39,28,1.0784883720930232,0.0086,1.0,0.013964027208309202,0.013964027208309202,60.81148931417465,15.767592430114746,99.96527862548828,54.830442332839965,84.60920715332031,0.7525887368029849,56.588545177078245,84.15609741210938,0.6317290928414176,73.30140118026733,99.22887420654297,0.6975028994624505,98.07952825927734,99.96527862548828,3.016899968627279,21.75991635913849,15.767592430114746,3.0635763870375676,60.309102576446534,55.85185241699219,2.3667358239390746,0.009275,0.0,0.0,0.0,0.990725,0.0090775,0.0,15,0,13,0,11,0,4,0,0,0
177,885000,885000,5000,880000,43,0,43,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,38,31,1.1715116279069768,0.0086,1.0,0.017114807358957745,0.017114807358957745,72.8682624862035,27.160184860229492,99.9884262084961,99.86790669250489,99.9884262084961,3.990908907450536,56.18614580192566,89.51232147216797,0.2631289014053795,97.22140354156494,99.96527862548828,2.348357387374986,99.62103062286377,99.6763916015625,3.607598106181453,52.927437129974365,48.44583511352539,2.11863805911494,31.38565112838745,27.160184860229492,1.6042945819369403,0.010075,0.0,0.0,0.0,0.989925,0.009215,0.0,12,0,15,0,11,0,5,0,0,0
178,890000,890000,5000,885000,41,0,41,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,37,27,1.0396341463414633,0.0082,1.0,0.018860321636347287,0.018860321636347287,71.24168998711905,22.938425064086914,100.0,98.36028469848632,100.0,2.853863706837565,85.08100821075439,99.96527862548828,1.4172793830040828,88.62093638839721,99.97685241699219,1.6282924470998614,70.9754363986969,99.22076416015625,0.4098099585240362,56.61211991119385,51.0425910949707,2.757544506512408,27.800354315185547,22.938425064086914,1.912136819738407,0.008525,0.0,0.0,0.0,0.991475,0.0090475,0.0,14,0,13,0,10,0,4,0,0,0
179,895000,895000,5000,890000,48,0,48,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,43,33,1.1328125,0.0096,1.0,0.014928799382577468,0.014928799382577468,64.4920822146098,9.152777671813965,99.9884262084961,97.75433363647461,99.32337951660156,2.2771663154797084,98.67224882507324,99.41410064697266,2.6532408657542836,49.0459770450592,82.89010620117188,0.2428567766453745,99.35790238952637,99.9884262084961,3.5280431483485284,26.699894537353515,20.557870864868164,1.7730684459967259,15.422136854171752,9.152777671813965,0.2683732362288162,0.010875,0.0,0.0,0.0,0.989125,0.0091,0.0,15,0,13,0,15,0,5,0,0,0
180,900000,900000,5000,895000,55,0,55,"{'SOLO': 13, 'STANDARD': 20, 'HEAVY': 11, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,44,42,1.1386363636363637,0.011,1.0,0.014741991398092113,0.014741991398092113,68.11637502485911,46.76064682006836,100.0,99.05671089019775,99.705322265625,3.8014198566081405,57.32480449180603,96.46417236328125,0.9777469845097572,98.47248561553955,100.0,3.60992021080599,41.04453310012818,65.77142333984375,1.0686621251092685,54.320194705200194,46.76064682006836,5.54511419426768,58.47952134628296,52.272220611572266,3.659539690729493,0.012525,0.0,0.0,0.0,0.987475,0.0094125,0.0,13,0,20,0,11,0,11,0,0,0
181,905000,905000,5000,900000,25,0,25,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,19,1.08,0.005,1.0,0.019038838642417334,0.019038838642417334,71.65358750769298,46.07823944091797,100.0,72.13871919021607,99.96527862548828,0.4607038790635779,83.95756118850709,100.0,0.9402205419990253,95.81092892303467,99.71064758300781,2.3207116891359836,55.67331275520325,89.70735931396484,0.1455615917464833,49.123292323303225,46.07823944091797,0.9713190431896657,73.21771066589355,70.18101501464844,3.888616389007123,0.0054,0.0,0.0,0.0,0.9946,0.009187499999999998,0.0,6,0,12,0,4,0,3,0,0,0
182,910000,910000,5000,905000,56,0,56,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 21, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,45,41,1.2924107142857142,0.0112,1.0,0.01752997777677794,0.01752997777677794,66.17668610924879,3.6453704833984375,99.9884262084961,84.36026506195068,99.9884262084961,1.6427995471488726,92.00996289672851,98.57573699951172,3.4521211952106867,60.83075052528381,97.07827758789062,1.0688892321215309,93.48041386260986,99.2249984741211,2.065649229577729,11.948985909414292,3.6453704833984375,2.860157671461036,54.42973839950562,46.280094146728516,4.815156423315412,0.014475,0.0,0.0,0.0,0.985525,0.0102125,0.0,15,0,9,0,21,0,11,0,0,0
183,915000,915000,5000,910000,58,0,58,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 17, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,48,40,1.105603448275862,0.0116,1.0,0.01570331098584903,0.01570331098584903,64.19417774944306,22.91666603088379,100.0,54.24518327522278,91.79156494140625,0.9170102258283209,88.78185900421143,100.0,1.6941751966059573,60.91390978775024,86.29235076904297,1.0001685561068823,85.96930250167847,99.9884262084961,1.2856879548850848,30.243101390838625,22.91666603088379,2.635577003594844,65.01171053695678,58.71712875366211,4.469802662653738,0.012825,0.0,0.0,0.0,0.987175,0.01032,0.0,18,0,13,0,17,0,10,0,0,0
184,920000,920000,5000,915000,45,0,45,"{'SOLO': 21, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,44,24,1.0722222222222222,0.009,1.0,0.021516488099617873,0.021516488099617873,75.81662634035747,41.38379669189453,100.0,99.20707318725586,100.0,2.300193498281555,77.19730192031861,100.0,0.24213254903424666,69.39611882934571,99.6990737915039,-0.4427320017769684,76.99572350997924,99.02304077148438,1.136058024697901,86.21537284851074,81.09259033203125,2.5795831186785145,45.88816774673462,41.38379669189453,0.20379242258646268,0.00965,0.0,0.0,0.0,0.99035,0.0104,0.0,21,0,12,0,11,0,1,0,0,0
185,925000,925000,5000,920000,33,0,33,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,30,20,0.875,0.0066,1.0,0.017859833366976902,0.017859833366976902,75.17299987475076,59.28657531738281,100.0,51.274561488723755,80.33335876464844,0.7397329025066182,99.33041458740234,100.0,3.746440766689957,51.8903037021637,87.95376586914062,0.3829038368388935,99.90287743988037,100.0,3.8933980494672125,86.80157199859619,83.50231170654297,3.286688398916651,61.83827003173828,59.28657531738281,4.090389777570191,0.005775,0.0,0.0,0.0,0.994225,0.009940000000000001,0.0,13,0,13,0,4,0,3,0,0,0
186,930000,930000,5000,925000,30,0,30,"{'SOLO': 4, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,26,26,1.4041666666666666,0.006,1.0,0.016705749865490817,0.016705749865490817,66.19319704297384,16.186574935913086,99.89583587646484,70.23205986709594,99.56643676757812,0.24391288150580834,56.19350339508057,86.42546081542969,0.3813700563757298,99.70609753570557,99.62869262695312,3.7342726504588555,91.71687055740357,99.89583587646484,1.440693280097958,20.399877544403076,16.186574935913086,0.7366107007555217,58.910773358154294,55.46111297607422,3.016556776654222,0.008425,0.0,0.0,0.0,0.991575,0.009855,0.0,4,0,13,0,9,0,4,0,0,0
187,935000,935000,5000,930000,47,0,47,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,42,32,1.1196808510638299,0.0094,1.0,0.01100371360680423,0.01100371360680423,59.375259353065495,52.5689811706543,99.9884262084961,49.95949851951599,84.24759674072266,-0.02705167249982995,84.84854310760498,99.9884262084961,0.6432080418499988,54.67424061965942,85.63211059570312,0.3020782641465923,44.762230418395994,62.845481872558594,0.017614399594074,64.8190057723999,58.63472366333008,1.4962173920718551,57.18803768081665,52.5689811706543,2.3838720375392883,0.010525,0.0,0.0,0.0,0.989475,0.0099,0.0,15,0,15,0,12,0,5,0,0,0
188,940000,940000,5000,935000,39,0,39,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,32,28,1.1826923076923077,0.0078,1.0,0.018558346607999574,0.018558346607999574,69.72652581303913,55.06713104248047,99.9884262084961,77.81951464157105,99.50277709960938,0.9083868627795286,56.24794914855957,88.09876251220703,0.724540744803392,84.96355035858154,99.95370483398438,1.095719462596568,74.92366451492309,99.9884262084961,0.8124602332680455,65.29399421310424,61.468055725097656,4.015607645088932,59.11048200149536,55.06713104248047,2.1179493805276346,0.009225,0.0,0.0,0.0,0.990775,0.00997,0.0,11,0,11,0,10,0,7,0,0,0
189,945000,945000,5000,940000,43,0,43,"{'SOLO': 9, 'STANDARD': 19, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,36,34,1.130813953488372,0.0086,1.0,0.021783684567835332,0.021783684567835332,78.65979390678406,48.58657455444336,100.0,78.80763563308716,99.97685241699219,0.9332785122733781,72.36717220611573,100.0,0.36922871367482024,91.04578018493652,99.05197143554688,1.696464263929279,92.24826114349365,99.94213104248047,1.8530773279087083,85.12454505004882,80.56666564941406,4.900346714519405,52.36536922302246,48.58657455444336,1.6696996121318026,0.009725,0.0,0.0,0.0,0.990275,0.009855,0.0,9,0,19,0,8,0,7,0,0,0
190,950000,950000,5000,945000,22,0,22,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,12,0.8125,0.0044,1.0,0.01756059337314315,0.01756059337314315,68.77727172349293,25.167129516601562,100.0,58.91313523712158,81.29267883300781,0.08844735613814107,59.36710780448914,99.64286804199219,-0.18574914810173218,91.96622303314209,99.9884262084961,1.3011775644439174,99.66515507965087,100.0,2.9701942402417583,27.50781289138794,25.167129516601562,1.1391037774580757,75.24419629516602,73.03657531738281,1.6638445011087966,0.003575,0.0,0.0,0.0,0.996425,0.00896,0.0,10,0,7,0,2,0,3,0,0,0
191,955000,955000,5000,950000,7,0,7,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,6,6,1.25,0.0014,1.0,0.01878548941159441,0.01878548941159441,74.0598236395518,23.03333282470703,100.0,78.96935979690552,100.0,0.13103310671359783,96.34206779327393,99.95370483398438,1.4738779748728028,84.37092314529419,96.7826919555664,0.7365023100224252,99.64368029174804,99.55538177490234,2.753475115155402,61.11916191864014,59.97129440307617,2.145778480746875,23.913748891448975,23.03333282470703,-0.5378665511307026,0.00175,0.0,0.0,0.0,0.99825,0.008595,0.0,1,0,4,0,1,0,1,0,0,0
192,960000,960000,5000,955000,23,0,23,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,19,14,0.9347826086956522,0.0046,1.0,0.018931735372818722,0.018931735372818722,70.27107294565837,40.924537658691406,100.0,77.22507015151977,100.0,0.6992398283579264,97.71417790985107,99.05794525146484,2.437860899078502,74.69396988601684,99.97685241699219,0.6561257558477331,86.04467254943847,100.0,1.4948879514291642,42.79816250076294,40.924537658691406,1.846400674996784,43.150384676361085,41.82500076293945,2.80957902645332,0.0043,0.0,0.0,0.0,0.9957,0.007577499999999999,0.0,9,0,6,0,4,0,4,0,0,0
193,965000,965000,5000,960000,23,0,23,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,22,16,1.059782608695652,0.0046,1.0,0.019292965899718687,0.019292965899718687,77.47382203941346,28.114351272583008,100.0,96.86540841369629,99.94213104248047,2.3185163236643964,94.00588792419434,99.93055725097656,2.6961414263310446,95.73128447265626,99.9884262084961,2.0728467948890126,90.8314044883728,100.0,1.334325601246617,57.24955827331543,54.82175827026367,4.71412630120834,30.159388664245604,28.114351272583008,0.9830244305699402,0.004875,0.0,0.0,0.0,0.995125,0.006782500000000001,0.0,7,0,9,0,6,0,1,0,0,0
194,970000,970000,5000,965000,43,0,43,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,38,27,1.052325581395349,0.0086,1.0,0.02082482602613785,0.02082482602613785,70.26668439203898,41.12314987182617,100.0,70.90068807144165,99.9884262084961,0.8440450363098337,68.27808013305665,91.05389404296875,0.4365722314975057,59.71151831817627,99.85431671142578,0.4410565544048675,88.90924220886231,100.0,0.9773369798686791,44.54577879104614,41.12314987182617,2.2830696658020186,89.25479882965088,86.51851654052734,3.75288285000832,0.00905,0.0,0.0,0.0,0.99095,0.006722499999999999,0.0,16,0,10,0,12,0,5,0,0,0
195,975000,975000,5000,970000,38,0,38,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,33,25,1.019736842105263,0.0076,1.0,0.021441202595207234,0.021441202595207234,70.47967626552581,16.640277862548828,100.0,72.88504435958862,99.9884262084961,-0.17711926768607902,80.67563389434814,99.95370483398438,0.8875698879796132,98.97311110534667,100.0,2.073945996326121,63.918718849945066,100.0,-0.2773071111981344,87.26363463287353,83.50416564941406,3.1455094165026463,19.161914751052855,16.640277862548828,-0.572494327601979,0.00775,0.0,0.0,0.0,0.99225,0.006920000000000001,0.0,13,0,12,0,8,0,5,0,0,0
196,980000,980000,5000,975000,33,0,33,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,26,24,1.106060606060606,0.0066,1.0,0.01919476345673274,0.01919476345673274,78.90182729930876,26.20694351196289,100.0,96.40695260162353,100.0,1.7434790181257118,99.20443394470215,100.0,2.832772206174621,94.36553749389648,100.0,1.511578042009615,94.23972958374023,99.69953918457031,1.9224223088347188,30.93781873817444,26.20694351196289,2.438123513644637,58.25649143371582,54.429630279541016,0.7612243459800447,0.0073,0.0,0.0,0.0,0.9927,0.006807499999999999,0.0,9,0,10,0,7,0,7,0,0,0
197,985000,985000,5000,980000,41,0,41,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,35,28,1.0579268292682926,0.0082,1.0,0.019294562315928382,0.019294562315928382,78.90339038022358,35.4175910949707,99.97685241699219,94.07973845825195,99.94213104248047,1.5139063354528557,98.12758919525146,99.97685241699219,2.5155777510533497,99.56477896881104,99.95370483398438,3.7442889598407687,82.44574866104126,98.99351501464844,1.0244408300033832,59.104518827056886,54.98796463012695,2.718336240250819,40.09796817092896,35.4175910949707,1.8498379518413375,0.008675,0.0,0.0,0.0,0.991325,0.006622500000000001,0.0,13,0,13,0,9,0,6,0,0,0
