episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
178,890000,890000,5000,885000,55,0,55,"{'SOLO': 21, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007015,0.0,55,49,34,0.9522727272727273,0.011,1.0,0.012973381659312645,0.012973381659312645,55.45360790456136,16.500463485717773,100.0,99.65029850769044,100.0,2.8529956877228124,59.669539588165286,95.1311264038086,-0.15534544084869661,48.877442122268675,69.43633270263672,-0.45960815642575154,70.61773517532349,99.06429290771484,-0.24607979446028758,22.50371622276306,16.500463485717773,0.024686552683120176,31.402915811157225,25.816667556762695,-0.3927087542501089,21,0,17,0,11,0,6,0,0,0
179,895000,895000,5000,890000,19,0,19,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007355,0.0,19,14,13,1.138157894736842,0.0038,1.0,0.022077847739487847,0.022077847739487847,76.58029167671204,15.519906997680664,100.0,74.76461229400634,99.9884262084961,-0.10277352383201581,99.92572030181884,99.86695098876953,3.0113808888714337,99.71130730133056,100.0,2.996367012456395,77.03413651046753,99.93055725097656,-0.004909586283396949,17.350280267333986,15.519906997680664,-0.057869294433319174,90.69569338531494,88.71574401855469,2.397827983931829,6,0,5,0,3,0,5,0,0,0
180,900000,900000,5000,895000,15,0,15,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007609999999999999,0.0,15,11,10,1.2166666666666666,0.003,1.0,0.02101198503757447,0.02101198503757447,78.86569558134079,15.081018447875977,100.0,95.06419426879883,98.32857513427734,1.760352782563654,91.13357544250488,100.0,0.6726442741152425,90.40112774200439,100.0,0.6398861233514271,97.06868480529785,100.0,1.4410865845194376,16.031941694831847,15.081018447875977,-0.2160609598745208,83.49464953460694,82.81388854980469,2.6848296921960224,5,0,4,0,2,0,4,0,0,0
181,905000,905000,5000,900000,39,0,39,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008200000000000002,0.0,39,32,27,1.0737179487179487,0.0078,1.0,0.01890279378071583,0.01890279378071583,72.99892002830505,57.26944351196289,100.0,55.9484135017395,97.47766876220703,-0.37671074545166267,66.73616895675659,81.02790832519531,-0.020489013355403186,98.93838228759766,100.0,2.8293916836037947,72.43874054183959,100.0,-0.2728062321029385,83.43481917266845,79.50138854980469,2.690150987490888,60.496995709228514,57.26944351196289,0.45232880163457184,12,0,11,0,9,0,7,0,0,0
182,910000,910000,5000,905000,24,0,24,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082925,0.0,24,20,15,1.0,0.0048,1.0,0.02247310848972529,0.02247310848972529,84.46691442476907,66.45138549804688,100.0,84.26181515960694,99.52346801757812,1.159132587630474,99.55703725738526,100.0,2.2939360236409954,94.66992584381103,99.9884262084961,1.2241376565073916,80.58144195022582,100.0,-0.2572339328396037,69.27730113220215,66.45138549804688,1.634587964295774,78.4539652053833,76.42684936523438,1.7536497084157303,9,0,6,0,5,0,4,0,0,0
183,915000,915000,5000,910000,11,0,11,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007764999999999999,0.0,11,7,8,0.8863636363636364,0.0022,1.0,0.014345141167522764,0.014345141167522764,74.15972523848215,48.664119720458984,99.9884262084961,72.09964308242797,72.80995178222656,0.40868676868788084,44.68284643287659,48.664119720458984,-0.5734379110350954,83.13698080749512,99.9884262084961,0.18000139652172467,93.08006621704102,99.96527862548828,0.8798883279780189,71.59657890472413,71.3638916015625,1.5440398531184338,80.36223598632813,80.16574096679688,2.2800521746761953,3,0,4,0,0,0,4,0,0,0
184,920000,920000,5000,915000,37,0,37,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007402499999999999,0.0,37,29,27,1.1418918918918919,0.0074,1.0,0.01992037285699384,0.01992037285699384,69.6182640431722,25.732406616210938,99.9884262084961,90.5844333908081,99.96527862548828,0.6089118169737594,62.18564871139527,97.16473388671875,-0.008825114476616427,68.7084818107605,99.9884262084961,-0.41436269759851513,88.96527537002564,99.9884262084961,0.24779329610069095,77.052736769104,72.55879974365234,2.386058794167768,30.213008206939698,25.732406616210938,0.6452549796261026,10,0,10,0,9,0,8,0,0,0
185,925000,925000,5000,920000,26,0,26,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069525,0.0,26,24,14,0.9423076923076923,0.0052,1.0,0.023846265886910255,0.023846265886910255,79.0507893119812,60.8995361328125,100.0,97.16918959350586,100.0,1.6507331161585808,71.40727820510864,99.91898345947266,0.0038428365150924623,68.04433833160401,99.95370483398438,-0.19198868004644923,80.328315574646,100.0,-0.07277179508611784,64.1685984550476,60.8995361328125,0.5809617465366602,93.18701571197509,90.15324401855469,2.9405881660108593,12,0,8,0,4,0,2,0,0,0
186,930000,930000,5000,925000,17,0,17,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006125,0.0,17,12,10,1.0661764705882353,0.0034,1.0,0.021329665666712818,0.021329665666712818,82.12015079040528,61.32129669189453,100.0,67.85201977386474,99.9884262084961,-0.4111805223128544,96.1042471130371,99.9884262084961,1.2945633557183185,98.89863172912598,100.0,2.215318778984935,98.70205241088867,99.93055725097656,2.1247674945948876,68.1901533493042,66.2236099243164,1.3936687117846285,62.97380036621094,61.32129669189453,1.0789961917286088,7,0,3,0,2,0,5,0,0,0
187,935000,935000,5000,930000,46,0,46,"{'SOLO': 13, 'STANDARD': 18, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006165,0.0,46,39,33,1.2065217391304348,0.0092,1.0,0.01583060956540926,0.01583060956540926,63.78669531364441,17.763425827026367,100.0,79.38062582244874,99.65324401855469,0.3258143361855964,90.8798430114746,100.0,0.8645831763634779,98.31187870330811,99.96527862548828,1.7473122108609027,52.28207782211304,86.37974548339844,-0.3741150986884209,36.15199120292664,27.691204071044922,-0.18984664434716306,25.713755319595336,17.763425827026367,-0.3536306883879814,13,0,18,0,8,0,7,0,0,0
188,940000,940000,5000,935000,35,0,35,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00608,0.0,35,29,26,1.375,0.007,1.0,0.2661663948750247,0.2661663948750247,61.94116469122569,32.757408142089844,100.0,55.25470739097595,90.80398559570312,-0.594465416212194,95.52825868682861,99.36958312988281,1.1381279810174134,63.96903123474121,95.37187194824219,-0.29044648335788265,73.04544121246337,100.0,0.1264698991124498,39.26427134628296,32.757408142089844,0.5709337946779255,44.58527827606201,38.69675827026367,0.5132159145822358,9,0,11,0,9,0,6,0,0,0
189,945000,945000,5000,940000,24,0,24,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060775000000000004,0.0,24,21,13,0.8958333333333334,0.0048,1.0,0.02035386558890916,0.02035386558890916,76.87321361255646,46.545833587646484,100.0,99.78435919036865,99.96527862548828,2.8755239724547224,92.11972812957764,100.0,0.6486025743460435,62.150426790237425,99.95370483398438,-0.3007860276792813,93.42673307037353,99.95370483398438,1.1834474195237088,65.43887593536377,63.0625,1.20681426762695,48.31915855941772,46.545833587646484,-0.07699400417575532,11,0,6,0,4,0,3,0,0,0
190,950000,950000,5000,945000,8,0,8,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058674999999999995,0.0,8,4,6,0.96875,0.0016,1.0,0.022927912104063832,0.022927912104063832,85.52197266222636,54.733795166015625,100.0,72.49900709915161,100.0,-0.4864283712932923,99.86035280761719,99.93055725097656,2.73504863035878,99.94624592590333,99.96527862548828,2.9596406206277286,99.30520084991456,99.97685241699219,2.7031893717645255,55.15642001190186,54.733795166015625,0.8166691175888389,86.36460927886962,86.08009338378906,2.5521346988930462,2,0,2,0,0,0,4,0,0,0
191,955000,955000,5000,950000,33,0,33,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058325,0.0,33,30,24,1.2159090909090908,0.0066,1.0,0.02278807411844796,0.02278807411844796,87.71757628682455,62.790279388427734,100.0,95.27673298339843,99.97685241699219,1.008718624377911,99.74572507476806,100.0,2.857853183000642,75.88450372161866,99.33908081054688,0.3074465061398534,99.12319861297607,99.91898345947266,2.4496092265451943,88.46670459289551,82.2259292602539,2.5667174090633114,67.80859273529053,62.790279388427734,1.5249435194109413,9,0,11,0,10,0,3,0,0,0
192,960000,960000,5000,955000,38,0,38,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061775,0.0,38,31,24,1.0855263157894737,0.0076,1.0,0.018241286594060435,0.018241286594060435,62.88128865175248,10.222222328186035,100.0,70.22387033996581,99.96527862548828,-0.32321294211812346,78.93420832977294,100.0,-0.00821473362264722,93.98277099151612,100.0,1.7117024061964579,80.04047132644654,99.94213104248047,0.3894232548671771,14.053712433433533,10.222222328186035,0.20074544924531476,40.052698489379885,36.19259262084961,0.4228161076412605,14,0,6,0,11,0,7,0,0,0
193,965000,965000,5000,960000,43,0,43,"{'SOLO': 13, 'STANDARD': 20, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069175,0.0,43,38,30,1.0872093023255813,0.0086,1.0,0.013879977386199881,0.013879977386199881,59.58616052487691,25.926851272583008,100.0,80.73523246536254,100.0,-0.030815616259181142,96.75627102508545,99.4771957397461,1.323250963913419,48.12671697769165,77.91524505615234,-0.060920631657540886,60.67234599609375,92.65946960449219,-0.39044172332172006,41.625298078918455,37.1675910949707,0.5089508407066462,29.60109860610962,25.926851272583008,-0.13783824775980552,13,0,20,0,5,0,5,0,0,0
194,970000,970000,5000,965000,36,0,36,"{'SOLO': 6, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069675,0.0,36,28,30,1.2430555555555556,0.0072,1.0,0.019806027091471782,0.019806027091471782,73.26447386080424,29.79537010192871,100.0,98.9012871963501,100.0,2.4915546736226717,67.71537493743897,99.97685241699219,-0.38276259975495547,76.9603343826294,98.53650665283203,0.22769087794298404,93.95217959594727,100.0,0.8080532683572286,69.62095593566895,66.65185546875,2.0037546921952343,32.43671111679077,29.79537010192871,0.47422253843269074,6,0,14,0,8,0,8,0,0,0
195,975000,975000,5000,970000,35,0,35,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007255,0.0,35,27,26,1.1107142857142858,0.007,1.0,0.020422160720937773,0.020422160720937773,84.49840174357097,47.5935173034668,100.0,97.08901820373535,100.0,2.1707070716728305,98.79091640014649,100.0,2.129207393251651,92.10084809799194,99.96527862548828,0.4023980136591065,98.67678029785156,99.9884262084961,1.6025308820074782,52.993241006469724,47.5935173034668,0.8895243476537985,67.33960645523071,63.2680549621582,1.0687307290030303,9,0,13,0,5,0,8,0,0,0
196,980000,980000,5000,975000,26,0,26,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074725,0.0,26,23,16,1.1153846153846154,0.0052,1.0,0.012424191516639115,0.012424191516639115,61.1518384484609,28.997684478759766,99.9884262084961,52.514634608459474,84.67279815673828,-0.4237608290943347,77.0805651260376,99.9884262084961,0.23400114707786002,48.36514441642761,63.572174072265625,-0.3892074303319006,99.71697439422607,99.97685241699219,2.531252952653633,31.888891289138794,28.997684478759766,-0.1903982545111643,57.34482085647583,54.973609924316406,0.3503657809040936,10,0,9,0,4,0,3,0,0,0
197,985000,985000,5000,980000,21,0,21,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00685,0.0,21,14,16,1.1607142857142858,0.0042,1.0,0.020348122496004234,0.020348122496004234,78.14606944084169,50.21157455444336,100.0,87.53442710418702,99.96527862548828,0.21329324052022883,89.57568354492187,100.0,0.48703222142908764,86.25511591796875,98.66706848144531,0.2901897236790766,68.74013851852418,90.57581329345703,-0.26642139881734883,52.34779505004883,50.21157455444336,0.5188733631783689,84.42325650939941,82.37407684326172,2.525741266173571,5,0,5,0,4,0,7,0,0,0
198,990000,990000,5000,985000,23,0,23,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006455,0.0,23,16,17,1.233695652173913,0.0046,1.0,0.01999433578076563,0.01999433578076563,78.8579729130427,25.502315521240234,100.0,98.52370334625245,99.97685241699219,2.3225828436018845,90.45352529449463,100.0,0.3925477545548275,96.23828756866455,99.97685241699219,2.381289530205076,90.28067982025146,99.72268676757812,0.23029886638718308,28.016443854904175,25.502315521240234,0.3694831794713326,69.63519759368897,67.44398498535156,1.9143678399321338,6,0,3,0,7,0,7,0,0,0
199,995000,995000,5000,990000,12,0,12,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006317499999999999,0.0,12,10,9,1.21875,0.0024,1.0,0.017482622497441258,0.017482622497441258,66.44118548520406,18.951852798461914,99.9884262084961,75.38179449234009,94.57218170166016,0.24597044541974977,92.10077721099853,99.97685241699219,0.5618032343364302,99.11566747589112,99.96527862548828,1.9350623505830862,70.82758574752808,99.9884262084961,-0.08628998139621,41.06681063537598,39.69814682006836,-0.07428257519898407,20.154477349090577,18.951852798461914,0.18571339280439478,3,0,3,0,4,0,2,0,0,0
200,1000000,1000000,5000,995000,23,0,23,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066949999999999996,0.0,23,18,18,1.1576086956521738,0.0046,1.0,0.020388912943060455,0.020388912943060455,78.93334967530568,15.834722518920898,100.0,92.71153720703126,99.9884262084961,0.5312772368943691,99.62185753173829,100.0,2.460400664273306,99.87741354370117,99.9884262084961,3.0187479589182735,84.29517552108764,99.94213104248047,0.11612273861689364,19.540683451461792,15.834722518920898,0.021931240243838194,77.55343079681397,73.81157684326172,2.252178928379213,5,0,7,0,6,0,5,0,0,0
