episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
165,825000,825000,5000,820000,14,0,14,"{'SOLO': 1, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,9,13,1.1428571428571428,0.0028,1.0,0.02327622101979927,0.02327622101979927,77.86469356206258,21.710647583007812,100.0,99.07298623352051,99.9884262084961,1.0493395696614227,79.78577609939575,100.0,1.0493395696614227,89.57667458114624,99.9884262084961,1.0493395696614227,79.18736145935058,99.95370483398438,1.0493395696614227,23.279037942504882,21.710647583007812,1.0493395696614227,96.28632505645751,95.40972137451172,1.0493395696614227,0.0032,0.0,0.0,0.0,0.9968,0.0034025,0.0,1,0,6,0,2,0,5,0,0,0
166,830000,830000,5000,825000,8,0,8,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,4,6,1.1875,0.0016,1.0,0.024644940343557617,0.024644940343557617,83.74667704798381,57.40972137451172,100.0,83.05232927398681,99.95370483398438,1.1213273796791936,93.78640553741455,100.0,1.1213273796791936,72.17089996261596,100.0,1.1213273796791936,98.72597784881592,99.95370483398438,1.1213273796791936,57.95716051254272,57.40972137451172,1.1213273796791936,96.78728915252685,96.24768829345703,1.1213273796791936,0.0019,0.0,0.0,0.0,0.9981,0.00312,0.0,2,0,0,0,2,0,4,0,0,0
167,835000,835000,5000,830000,12,0,12,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,8,8,0.9791666666666666,0.0024,1.0,0.019100089687946967,0.019100089687946967,68.92886002432506,34.31666564941406,100.0,99.43515420532226,100.0,0.42459443607084935,77.54731267623902,100.0,0.42459443607084935,69.67324722251892,99.91898345947266,0.42459443607084935,83.48280074081421,99.9884262084961,0.42459443607084935,48.312643111419675,46.964351654052734,0.42459443607084935,35.122002189636234,34.31666564941406,0.42459443607084935,0.00235,0.0,0.0,0.0,0.99765,0.0031599999999999996,0.0,4,0,2,0,2,0,4,0,0,0
168,840000,840000,5000,835000,22,0,22,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,13,0.8636363636363636,0.0044,1.0,0.01675376888558115,0.01675376888558115,61.435943128617595,15.108333587646484,99.9884262084961,78.81043461990356,99.9884262084961,0.4102378570176128,98.55899464721679,99.9884262084961,0.4102378570176128,59.0257229511261,93.64755249023438,0.4102378570176128,92.07183133392334,99.72222137451172,0.4102378570176128,16.848120538520813,15.108333587646484,0.4102378570176128,23.300554681015015,21.200000762939453,0.4102378570176128,0.0038,0.0,0.0,0.0,0.9962,0.003085,0.0,9,0,6,0,3,0,4,0,0,0
169,845000,845000,5000,840000,30,0,30,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,23,19,1.0666666666666667,0.006,1.0,0.022857257570024773,0.022857257570024773,78.65447270253499,55.155555725097656,100.0,60.7088822227478,98.90901184082031,0.9128219413417668,71.21557449798584,95.9990234375,0.9128219413417668,99.01939968261719,100.0,0.9128219413417668,87.27906078872681,99.96527862548828,0.9128219413417668,95.14377347412109,92.01712799072266,0.9128219413417668,58.56014554901123,55.155555725097656,0.9128219413417668,0.0064,0.0,0.0,0.0,0.9936,0.0034375000000000005,0.0,11,0,6,0,6,0,7,0,0,0
170,850000,850000,5000,845000,19,0,19,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,13,1.013157894736842,0.0038,1.0,0.01778022614963883,0.01778022614963883,58.23515898742676,22.634260177612305,99.95370483398438,67.6780850479126,99.95370483398438,-0.02689624670598703,58.63249297523499,93.72503662109375,-0.02689624670598703,79.71230681610108,99.95370483398438,-0.02689624670598703,59.363707483673096,97.6511001586914,-0.02689624670598703,59.89686884689331,58.51250076293945,-0.02689624670598703,24.127492754745482,22.634260177612305,-0.02689624670598703,0.00385,0.0,0.0,0.0,0.99615,0.003615,0.0,6,0,6,0,4,0,3,0,0,0
171,855000,855000,5000,850000,33,0,33,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,24,24,1.106060606060606,0.0066,1.0,0.017275533042485584,0.017275533042485584,67.43247226517995,29.580554962158203,100.0,92.23735454711914,100.0,0.48924836001352956,59.91391283187866,90.4969482421875,0.48924836001352956,80.60974270935058,99.9884262084961,0.48924836001352956,54.92822725486755,86.18136596679688,0.48924836001352956,83.91830579528809,79.14629364013672,0.48924836001352956,32.987290452575685,29.580554962158203,0.48924836001352956,0.0073,0.0,0.0,0.0,0.9927,0.003905,0.0,9,0,6,0,9,0,9,0,0,0
172,860000,860000,5000,855000,17,0,17,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,15,13,0.9779411764705882,0.0034,1.0,0.019839244139260637,0.019839244139260637,80.38580245513917,36.61481475830078,100.0,93.73800224456787,100.0,1.1200129373393706,96.6091290939331,100.0,1.1200129373393706,99.80331086578369,100.0,1.1200129373393706,91.29399141235352,100.0,1.1200129373393706,62.52814480895996,60.09120559692383,1.1200129373393706,38.34223630523682,36.61481475830078,1.1200129373393706,0.003325,0.0,0.0,0.0,0.996675,0.0036225,0.0,4,0,9,0,2,0,2,0,0,0
173,865000,865000,5000,860000,21,0,21,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,17,17,1.25,0.0042,1.0,0.01701748704125436,0.01701748704125436,78.25774085642497,52.738887786865234,100.0,61.170188787841795,77.69236755371094,1.266358433649024,99.90632550506592,99.96527862548828,1.266358433649024,99.55792953643798,100.0,1.266358433649024,96.11895278167725,100.0,1.266358433649024,58.733064279174805,57.174072265625,1.266358433649024,54.05998424835205,52.738887786865234,1.266358433649024,0.00525,0.0,0.0,0.0,0.99475,0.00392,0.0,4,0,6,0,7,0,4,0,0,0
174,870000,870000,5000,865000,17,0,17,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,15,12,1.036764705882353,0.0034,1.0,0.02151687021764331,0.02151687021764331,81.09832087567646,54.328704833984375,100.0,68.31576253890991,84.50364685058594,1.0420549910839105,75.26257963104248,100.0,1.0420549910839105,99.53720416107178,99.9884262084961,1.0420549910839105,93.23069442749023,99.9884262084961,1.0420549910839105,94.8835431854248,93.37083435058594,1.0420549910839105,55.36014131011963,54.328704833984375,1.0420549910839105,0.003525,0.0,0.0,0.0,0.996475,0.00409,0.0,5,0,7,0,3,0,2,0,0,0
175,875000,875000,5000,870000,9,0,9,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,6,0.8055555555555556,0.0018,1.0,0.025673384002235705,0.025673384002235705,87.77576178601583,86.08009338378906,100.0,99.79914553527831,100.0,1.2216309189250945,72.80863906936645,99.21693420410156,1.2216309189250945,85.7919971496582,100.0,1.2216309189250945,93.69501265563964,99.93055725097656,1.2216309189250945,86.62261882171632,86.08009338378906,1.2216309189250945,87.93715748443603,87.58935546875,1.2216309189250945,0.00145,0.0,0.0,0.0,0.99855,0.003915,0.0,3,0,4,0,0,0,2,0,0,0
176,880000,880000,5000,875000,26,0,26,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,23,17,0.9759615384615384,0.0052,1.0,0.018866567257493822,0.018866567257493822,64.26921580518086,24.82638931274414,100.0,94.54848089904785,100.0,0.22019946995878995,73.36840052795411,99.90740966796875,0.22019946995878995,58.17095891227722,93.853759765625,0.22019946995878995,64.60780500335693,99.89583587646484,0.22019946995878995,26.342739924240114,24.82638931274414,0.22019946995878995,68.57690956420899,67.3504638671875,0.22019946995878995,0.005075,0.0,0.0,0.0,0.994925,0.0042325,0.0,9,0,9,0,5,0,3,0,0,0
177,885000,885000,5000,880000,27,0,27,"{'SOLO': 14, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,23,13,0.8518518518518519,0.0054,1.0,0.01873327195516812,0.01873327195516812,72.05378886102041,27.992130279541016,100.0,91.68672769775391,99.97685241699219,0.798772279136293,97.28392707366943,99.2192153930664,0.798772279136293,68.4617741973877,100.0,0.798772279136293,98.02666603240966,100.0,0.798772279136293,47.28254675064087,45.46157455444336,0.798772279136293,29.581091414260865,27.992130279541016,0.798772279136293,0.0046,0.0,0.0,0.0,0.9954,0.0044575,0.0,14,0,4,0,5,0,4,0,0,0
178,890000,890000,5000,885000,24,0,24,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,18,20,1.265625,0.0048,1.0,0.02081032987922882,0.02081032987922882,72.95251818135579,29.547685623168945,100.0,99.06235655059814,100.0,0.7447181300832073,67.28533533973693,100.0,0.7447181300832073,58.66680976867676,96.97802734375,0.7447181300832073,95.46440149536133,100.0,0.7447181300832073,33.685160932540896,29.547685623168945,0.7447181300832073,83.5510450012207,80.80231475830078,0.7447181300832073,0.006075,0.0,0.0,0.0,0.993925,0.004685,0.0,4,0,7,0,7,0,6,0,0,0
179,895000,895000,5000,890000,32,0,32,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,28,22,1.1015625,0.0064,1.0,0.015386452668202865,0.015386452668202865,65.46818611259461,33.969444274902344,99.9884262084961,53.654273011779786,63.905540466308594,0.33364568714376774,53.697172148132324,97.95284271240234,0.33364568714376774,95.28240483398437,99.9884262084961,0.33364568714376774,83.7468980606079,99.91777801513672,0.33364568714376774,70.15002106933593,67.03472137451172,0.33364568714376774,36.27834755172729,33.969444274902344,0.33364568714376774,0.00705,0.0,0.0,0.0,0.99295,0.00475,0.0,10,0,10,0,8,0,4,0,0,0
180,900000,900000,5000,895000,7,0,7,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,6,5,1.125,0.0014,1.0,0.023098637789205418,0.023098637789205418,83.11826792615255,58.01064682006836,99.9884262084961,97.1697688659668,99.9884262084961,0.88282246541805,63.24578320922851,99.44202423095703,0.88282246541805,96.77046403808593,99.5606460571289,0.88282246541805,94.01148656463623,99.9884262084961,0.88282246541805,88.53173627014161,87.3634262084961,0.88282246541805,58.9803686088562,58.01064682006836,0.88282246541805,0.001575,0.0,0.0,0.0,0.998425,0.0045225000000000005,0.0,2,0,3,0,1,0,1,0,0,0
181,905000,905000,5000,900000,29,0,29,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,25,20,1.125,0.0058,1.0,0.020112842146478824,0.020112842146478824,75.22167126032511,26.698148727416992,99.93055725097656,64.4599198387146,99.43522644042969,1.095713587086915,98.01561434936524,99.73426055908203,1.095713587086915,88.2042602432251,99.91898345947266,1.095713587086915,97.91925391082763,99.93055725097656,1.095713587086915,73.14529921264648,70.24166870117188,1.095713587086915,29.585680007171632,26.698148727416992,1.095713587086915,0.006525,0.0,0.0,0.0,0.993475,0.004445,0.0,9,0,7,0,9,0,4,0,0,0
182,910000,910000,5000,905000,14,0,14,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,12,8,0.9285714285714286,0.0028,1.0,0.024087739880576598,0.024087739880576598,88.55845242678326,50.924537658691406,100.0,99.47230991668701,99.91898345947266,1.7594625295279684,97.49581913146973,99.95370483398438,1.7594625295279684,86.46802337265015,99.9884262084961,1.7594625295279684,99.4293989730835,100.0,1.7594625295279684,52.297688858032224,50.924537658691406,1.7594625295279684,96.18747430877686,94.95833587646484,1.7594625295279684,0.0026,0.0,0.0,0.0,0.9974,0.0043725,0.0,6,0,4,0,2,0,2,0,0,0
183,915000,915000,5000,910000,23,0,23,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,21,16,1.2065217391304348,0.0046,1.0,0.016708478319130606,0.016708478319130606,62.80531921288173,14.102314949035645,100.0,99.48401578826905,99.97685241699219,0.4894180075205287,56.04375067138672,90.82484436035156,0.4894180075205287,67.00897861289978,99.96527862548828,0.4894180075205287,97.68321918029785,100.0,0.4894180075205287,39.986504531860355,36.7055549621582,0.4894180075205287,16.6254464925766,14.102314949035645,0.4894180075205287,0.00555,0.0,0.0,0.0,0.99445,0.0044025,0.0,7,0,8,0,6,0,2,0,0,0
184,920000,920000,5000,915000,18,0,18,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,14,10,0.8055555555555556,0.0036,1.0,0.016801478644006895,0.016801478644006895,77.33547103614808,53.3115348815918,100.0,98.94289131011963,99.85929107666016,1.245526483213293,35.201355261993406,53.3115348815918,1.245526483213293,97.42840457000733,100.0,1.245526483213293,98.25747413330078,100.0,1.245526483213293,57.40455492553711,56.46111297607422,1.245526483213293,76.77814601593018,75.84305572509766,1.245526483213293,0.0029,0.0,0.0,0.0,0.9971,0.00434,0.0,8,0,4,0,2,0,4,0,0,0
185,925000,925000,5000,920000,19,0,19,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,14,14,1.0460526315789473,0.0038,1.0,0.02013821091513329,0.02013821091513329,75.95651431229909,37.98749923706055,100.0,61.818659407424924,99.19108581542969,0.9459794274252129,99.23511080474853,99.96527862548828,0.9459794274252129,93.80914144744872,100.0,0.9459794274252129,94.69265207366944,100.0,0.9459794274252129,67.38885536651611,66.43286895751953,0.9459794274252129,38.79466677398682,37.98749923706055,0.9459794274252129,0.003975,0.0,0.0,0.0,0.996025,0.0045925,0.0,5,0,5,0,4,0,5,0,0,0
186,930000,930000,5000,925000,26,0,26,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,20,14,0.8942307692307693,0.0052,1.0,0.01767550380973257,0.01767550380973257,67.7026616596222,38.33518600463867,100.0,74.51471092834473,99.9884262084961,0.40323402165653693,43.61475403366089,56.499961853027344,0.40323402165653693,75.63970788650512,99.32618713378906,0.40323402165653693,81.45749465789795,100.0,0.40323402165653693,40.30465979690552,38.33518600463867,0.40323402165653693,90.68464265441895,89.0509262084961,0.40323402165653693,0.00465,0.0,0.0,0.0,0.99535,0.00455,0.0,12,0,6,0,2,0,6,0,0,0
187,935000,935000,5000,930000,33,0,33,"{'SOLO': 5, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,27,28,1.2424242424242424,0.0066,1.0,0.02178505420019843,0.02178505420019843,83.7743422601064,66.68379974365234,100.0,89.5530933456421,99.95370483398438,0.9661512471176993,97.9477040802002,100.0,0.9661512471176993,86.44597073898315,100.0,0.9661512471176993,82.30932534637451,99.95370483398438,0.9661512471176993,75.4061273727417,67.42500305175781,0.9661512471176993,70.98383267669678,66.68379974365234,0.9661512471176993,0.0082,0.0,0.0,0.0,0.9918,0.00491,0.0,5,0,14,0,8,0,6,0,0,0
188,940000,940000,5000,935000,51,0,51,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,41,35,1.0637254901960784,0.0102,1.0,0.02066653057192438,0.020666530571924382,70.36870457572938,24.778240203857422,100.0,63.76271990432739,95.30364990234375,1.0076903608377352,99.35558587799072,99.2428207397461,1.0076903608377352,74.73951036758423,100.0,1.0076903608377352,62.34719974060059,99.91898345947266,1.0076903608377352,31.992934154510497,24.778240203857422,1.0076903608377352,90.01427740936279,84.37777709960938,1.0076903608377352,0.01085,0.0,0.0,0.0,0.98915,0.0053875,0.0,16,0,14,0,11,0,10,0,0,0
189,945000,945000,5000,940000,12,0,12,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,9,7,0.7708333333333334,0.0024,1.0,0.01864799488462066,0.01864799488462066,73.52357112236022,19.328702926635742,99.97685241699219,76.58765440368653,98.23138427734375,0.9598179523516183,93.88286481323242,99.95370483398438,0.9598179523516183,94.62042987365723,99.97685241699219,0.9598179523516183,99.8411772857666,99.45045471191406,0.9598179523516183,20.817467767333984,19.328702926635742,0.9598179523516183,55.39183259048462,54.24675750732422,0.9598179523516183,0.00185,0.0,0.0,0.0,0.99815,0.004867499999999999,0.0,5,0,4,0,0,0,3,0,0,0
190,950000,950000,5000,945000,35,0,35,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,31,25,1.2107142857142856,0.007,1.0,0.018929182410616988,0.018929182410616988,78.84798157335916,29.32962989807129,100.0,99.68200571899413,100.0,1.1558659303969954,98.08428108825683,99.9884262084961,1.1558659303969954,94.42239670257568,99.44979858398438,1.1558659303969954,93.83742565765381,100.0,1.1558659303969954,34.43936532592773,29.32962989807129,1.1558659303969954,52.62241494674683,48.24583435058594,1.1558659303969954,0.008475,0.0,0.0,0.0,0.991525,0.0055575,0.0,10,0,11,0,10,0,4,0,0,0
191,955000,955000,5000,950000,18,0,18,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,14,13,1.0,0.0036,1.0,0.018003026996165072,0.018003026996165072,65.89018451849618,18.17361068725586,100.0,68.35759837074279,99.97685241699219,0.7492279670694263,99.12830076751709,99.97685241699219,0.7492279670694263,92.75099308776855,100.0,0.7492279670694263,94.47932945098877,100.0,0.7492279670694263,18.975689860916138,18.17361068725586,0.7492279670694263,21.649195573043823,20.68564796447754,0.7492279670694263,0.0036,0.0,0.0,0.0,0.9964,0.005265,0.0,5,0,6,0,3,0,4,0,0,0
192,960000,960000,5000,955000,42,0,42,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,34,32,1.1011904761904763,0.0084,1.0,0.017055841997104783,0.01705584199710478,70.30277390499116,46.07823944091797,100.0,98.44673224945069,100.0,1.126050606794756,47.0590371017456,79.02076721191406,1.126050606794756,99.80032226409912,99.95370483398438,1.126050606794756,62.40009927024841,99.9884262084961,1.126050606794756,50.240322031402584,46.07823944091797,1.126050606794756,63.87013051300049,60.459720611572266,1.126050606794756,0.00925,0.0,0.0,0.0,0.99075,0.00593,0.0,10,0,14,0,10,0,8,0,0,0
193,965000,965000,5000,960000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,9,7,1.35,0.002,1.0,0.017027402074045395,0.017027402074045395,70.05995521189372,31.492130279541016,100.0,66.38765045166015,66.970703125,0.4007982367780555,63.50962828025818,100.0,0.4007982367780555,93.62725561065673,99.9884262084961,0.4007982367780555,85.5962610420227,99.97685241699219,0.4007982367780555,31.865405561447144,31.492130279541016,0.4007982367780555,79.37353032531739,79.04676055908203,0.4007982367780555,0.0027,0.0,0.0,0.0,0.9973,0.005645,0.0,3,0,2,0,4,0,1,0,0,0
194,970000,970000,5000,965000,19,0,19,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,14,15,1.0921052631578947,0.0038,1.0,0.021811805249801225,0.021811805249801225,83.45550294055938,71.14093780517578,100.0,88.67758646087647,100.0,1.446827746322142,47.594773707199096,71.14093780517578,1.446827746322142,87.80766484375,100.0,1.446827746322142,98.7667599899292,99.35063934326172,1.446827746322142,88.35760069885254,85.9870376586914,1.446827746322142,89.52863194274903,87.49444580078125,1.446827746322142,0.00415,0.0,0.0,0.0,0.99585,0.005770000000000001,0.0,4,0,6,0,4,0,5,0,0,0
195,975000,975000,5000,970000,28,0,28,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,20,21,1.0892857142857142,0.0056,1.0,0.01769691711261581,0.01769691711261581,66.9270132443746,35.83657455444336,100.0,64.49291819915771,93.74906158447266,0.6547336589405137,75.93768356628418,99.9884262084961,0.6547336589405137,99.82737088928222,100.0,0.6547336589405137,77.20628062362671,99.34794616699219,0.6547336589405137,46.12656066589356,41.926387786865234,0.6547336589405137,37.97126552200317,35.83657455444336,0.6547336589405137,0.0061,0.0,0.0,0.0,0.9939,0.0059825,0.0,7,0,6,0,7,0,8,0,0,0
196,980000,980000,5000,975000,18,0,18,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,16,10,0.8680555555555556,0.0036,1.0,0.027128100630422158,0.027128100630422158,94.59650614573161,88.09027862548828,99.9884262084961,97.4319724685669,99.9884262084961,1.768183603086482,98.19877269439698,99.95370483398438,1.768183603086482,94.70645427093505,99.97685241699219,1.768183603086482,92.21588146514893,99.9884262084961,1.768183603086482,95.74272672271728,94.28147888183594,1.768183603086482,89.28322925262451,88.09027862548828,1.768183603086482,0.003125,0.0,0.0,0.0,0.996875,0.005830000000000001,0.0,8,0,5,0,3,0,2,0,0,0
197,985000,985000,5000,980000,55,0,55,"{'SOLO': 28, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,52,27,0.8704545454545455,0.011,1.0,0.020399570846351175,0.020399570846351175,75.96731650333405,45.32175827026367,100.0,90.12210094604492,99.96527862548828,1.1062850231163557,99.6671638748169,99.49364471435547,1.1062850231163557,79.97641082458496,100.0,1.1062850231163557,61.78493010520935,97.68859100341797,1.1062850231163557,75.59253865814209,71.36018371582031,1.1062850231163557,48.66075461120605,45.32175827026367,1.1062850231163557,0.009575,0.0,0.0,0.0,0.990425,0.0059675,0.0,28,0,15,0,9,0,3,0,0,0
198,990000,990000,5000,985000,23,0,23,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,18,16,1.190217391304348,0.0046,1.0,0.014490613334072713,0.014490613334072713,65.5711537598928,38.56805419921875,99.9884262084961,42.56162603683472,53.94077682495117,0.4748011857175074,94.47258566131592,99.9884262084961,0.4748011857175074,60.42005234222412,95.0126724243164,0.4748011857175074,86.79625666656494,99.96527862548828,0.4748011857175074,40.01999882354736,38.56805419921875,0.4748011857175074,69.15640302886963,68.0398178100586,0.4748011857175074,0.005475,0.0,0.0,0.0,0.994525,0.00543,0.0,7,0,5,0,6,0,5,0,0,0
