episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
175,875000,875000,5000,870000,9,0,9,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00711,0.0,9,6,5,0.8888888888888888,0.0018,1.0,0.019399380975948993,0.019399380975948993,76.48315770835877,28.138425827026367,100.0,96.31516145935059,100.0,1.3380528120707653,92.86394691467285,99.9884262084961,0.724995712830975,99.40388796691894,99.95370483398438,2.3847885861949307,84.6991431427002,99.9884262084961,1.1889471432883887,28.70618031387329,28.138425827026367,0.5371205503385573,56.91062645263672,56.50833511352539,0.6256336064723803,4,0,0,0,2,0,3,0,0,0
176,880000,880000,5000,875000,27,0,27,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007464999999999999,0.0,27,24,19,1.3333333333333333,0.0054,1.0,0.018187720388443972,0.018187720388443972,71.81089493436814,11.601388931274414,99.96527862548828,99.64834579772949,99.93055725097656,2.9147115068014764,95.92522792358399,99.96527862548828,1.2583262796699155,66.28264392623902,96.8720703125,-0.5600094999374597,99.74839524841309,99.93055725097656,3.0322510727503724,15.332140832710266,11.601388931274414,-0.4238016543699341,53.92861587753296,50.756019592285156,0.7697365754104252,8,0,8,0,8,0,3,0,0,0
177,885000,885000,5000,880000,12,0,12,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067975,0.0,12,7,9,0.96875,0.0024,1.0,0.018373216644152614,0.018373216644152614,73.49494976647695,27.47361183166504,99.95370483398438,99.46227013549804,99.94213104248047,2.2474707230401036,59.5246199546814,97.8924789428711,-0.4857959302415997,69.02841871871948,79.521484375,-0.2698813665824086,98.19398409729004,99.95370483398438,1.515601602626743,28.690665006637573,27.47361183166504,0.14140406281561912,86.06974068603516,85.18888854980469,2.2665165800687213,3,0,3,0,1,0,5,0,0,0
178,890000,890000,5000,885000,34,0,34,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006840000000000001,0.0,34,29,27,1.3125,0.0068,1.0,0.015307176282572275,0.015307176282572275,60.050271382649726,17.969444274902344,100.0,89.00859089660645,99.60694122314453,0.243249782851714,56.80080490188599,95.01709747314453,-0.4065215450478792,73.56312704544068,86.51284790039062,-0.037738064383790425,74.13355752639771,100.0,-0.25061799220864983,45.254234178161624,41.4064826965332,0.5878007179337773,21.541313747406004,17.969444274902344,0.039696183427830045,7,0,11,0,11,0,5,0,0,0
179,895000,895000,5000,890000,34,0,34,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066075,0.0,34,31,24,1.3125,0.0068,1.0,0.017068671203096502,0.017068671203096502,74.7977075923284,64.049072265625,100.0,99.47000084991456,100.0,2.864597266610289,49.36125786628723,73.53215026855469,-0.5774656211879897,57.78893140106201,94.58647918701172,0.015245050008279951,98.1297912185669,99.58379364013672,1.532911019899398,76.0565123764038,70.08287048339844,1.8861337995311411,67.97975184173583,64.049072265625,1.3894803884203866,10,0,13,0,8,0,3,0,0,0
180,900000,900000,5000,895000,32,0,32,"{'SOLO': 8, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064025,0.0,32,29,24,1.19140625,0.0064,1.0,0.02059647825747564,0.02059647825747564,78.34340142211914,52.58657455444336,100.0,88.79344548950195,99.8044204711914,0.8817832793880002,76.94854842758178,99.29400634765625,0.05783283637604063,95.51373709411621,100.0,1.1270499216223642,84.6634497039795,99.95370483398438,0.4608765344238846,68.85058893280029,65.23194122314453,1.70855423782148,55.29063888473511,52.58657455444336,0.42860223040919915,8,0,13,0,8,0,3,0,0,0
181,905000,905000,5000,900000,7,0,7,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063,0.0,7,3,7,1.25,0.0014,1.0,0.01537099275392652,0.01537099275392652,73.19853264884948,35.31759262084961,100.0,49.43265565795898,49.77870559692383,-0.26670324221970104,93.62921794128418,99.97685241699219,0.5594155780633059,91.32825249557496,100.0,0.22605149172518343,98.16315849609374,99.9884262084961,2.0546716600439767,35.463049906921384,35.31759262084961,0.8413510649672165,71.17486139526368,71.03379821777344,1.2744019934362578,0,0,2,0,1,0,4,0,0,0
182,910000,910000,5000,905000,45,0,45,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006605,0.0,45,37,30,1.1972222222222222,0.009,1.0,0.017183318740330352,0.017183318740330352,60.11282145894369,18.32129669189453,100.0,79.33234892730712,100.0,-0.053369325052704406,68.5415527999878,97.32347106933594,-0.3982384213948573,72.59679709701538,100.0,0.2904015092076395,89.31219714202881,98.45246887207031,0.49311864896008617,25.145724015045165,18.32129669189453,0.2962365504959034,25.74830877227783,20.071760177612305,0.6308804538373676,15,0,9,0,13,0,8,0,0,0
183,915000,915000,5000,910000,40,0,40,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065825,0.0,40,37,26,1.225,0.008,1.0,0.018549667312290356,0.018549667312290356,73.36469155222575,54.30694580078125,100.0,53.15893927383423,88.53103637695312,-0.3266558374418895,99.2346143600464,100.0,2.1829146459862967,82.432703074646,98.11137390136719,0.7070725642590334,76.36566082077026,100.0,0.42696388860877904,59.216696076965334,54.30694580078125,1.0523507073969303,69.77953570709228,64.9754638671875,1.0186564355676568,14,0,12,0,11,0,3,0,0,0
184,920000,920000,5000,915000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058925,0.0,0,0,0,0.0,0.0,0.0,0.02634136753081234,0.02634136753081234,90.0186315392812,85.0,100.0,75.60491948776244,100.0,-0.2891433901840056,99.58459869384765,99.9884262084961,2.3246646426347337,96.56762078857422,99.9884262084961,1.0487898871251942,91.35465026550293,99.95370483398438,0.4110514894917881,85.0,85.0,1.5650829424649877,92.0,92.0,2.1636307755844473,0,0,0,0,0,0,0,0,0,0
185,925000,925000,5000,920000,21,0,21,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00618,0.0,21,18,12,1.0654761904761905,0.0042,1.0,0.020942185598345542,0.020942185598345542,81.93228015556335,39.02314758300781,99.9884262084961,99.53970949401855,99.9884262084961,2.3620781095038734,93.85821822967529,99.9884262084961,1.0581192256436311,86.41198195266723,99.9884262084961,0.2420238808640621,80.51961489410401,89.2249526977539,0.32388809884480346,40.31738344268799,39.02314758300781,0.5773491257291384,90.94677292022705,89.62222290039062,2.5022016014224238,9,0,5,0,4,0,3,0,0,0
186,930000,930000,5000,925000,30,0,30,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006317500000000001,0.0,30,25,21,1.4291666666666667,0.006,1.0,0.020617762733030977,0.020617762733030977,76.99986302871703,56.175926208496094,100.0,92.49046804656983,100.0,0.5615794432584087,75.77756056518555,99.95370483398438,0.07903007702214425,85.95024630355834,99.01087951660156,0.1021716477428934,76.7763136138916,100.0,-0.021766018495755213,69.29877571640014,62.94120407104492,1.4135265656205145,61.70581392669678,56.175926208496094,1.4988395698428136,9,0,10,0,6,0,5,0,0,0
187,935000,935000,5000,930000,34,0,34,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007015,0.0,34,31,22,1.3676470588235294,0.0068,1.0,0.017148816640590935,0.017148816640590935,68.29015052204132,16.759260177612305,99.9884262084961,52.76537002182007,87.0844497680664,-0.539807767438464,62.46885931472778,93.81897735595703,0.3401380635584464,98.1104714126587,99.97685241699219,1.8799038183496892,98.01995687408447,99.9884262084961,1.5528882608942571,20.979582035446168,16.759260177612305,0.14377027438240222,77.39666347351074,73.95925903320312,1.3952049347254492,12,0,8,0,11,0,3,0,0,0
188,940000,940000,5000,935000,29,0,29,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067275,0.0,29,22,19,1.043103448275862,0.0058,1.0,0.01966053031011106,0.01966053031011106,68.87111205965677,32.54722213745117,100.0,70.71815332107543,99.97685241699219,-0.1041775794004106,85.05092783737183,99.93055725097656,0.023898586471651457,66.16391660766601,100.0,-0.3853626755421372,95.04035961914063,100.0,1.1102499076608323,34.95723044891358,32.54722213745117,1.0190588465390884,61.296084523773196,59.29722213745117,1.1071714870085927,10,0,6,0,6,0,7,0,0,0
189,945000,945000,5000,940000,54,0,54,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070125,0.0,54,44,37,1.0902777777777777,0.0108,1.0,0.012791235933588635,0.012791235933588635,56.813234283399574,6.4041666984558105,99.97685241699219,86.13683879089355,99.97685241699219,0.8791039710797355,93.89950301971436,99.95370483398438,0.8618193589046593,49.27098899040222,73.65316772460938,-0.5270545696526998,59.34589077110291,90.58323669433594,-0.3078934026704514,39.66078019523621,31.75879669189453,0.3698721718030412,12.565403933048248,6.4041666984558105,0.3668979679195356,17,0,13,0,14,0,10,0,0,0
190,950000,950000,5000,945000,31,0,31,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006917499999999998,0.0,31,27,21,1.0766129032258065,0.0062,1.0,0.022417304392648513,0.022417304392648513,80.8990483929952,44.4800910949707,100.0,72.33641554260254,99.87609100341797,-0.05347497837083654,80.04866305084228,99.9884262084961,-0.07103766223857154,96.91731090698242,99.89583587646484,2.0306704268209215,99.4747780090332,100.0,2.9001046637632513,48.126257424926756,44.4800910949707,0.68058358514032,88.49086542358398,85.83611297607422,2.1484605646869657,10,0,11,0,6,0,4,0,0,0
191,955000,955000,5000,950000,20,0,20,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 0, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00713,0.0,19,13,13,1.019736842105263,0.0038,0.95,0.020731799392788863,0.020731799392788863,72.83283494141897,34.0625,100.0,96.7383327255249,99.9884262084961,1.3971324063661876,60.13529616088867,84.20570373535156,-0.1150720642736818,85.34688317565917,100.0,1.0484563426285824,64.80432893867493,100.0,-0.39002705110285346,94.84361254272461,93.5361099243164,4.192042478224544,35.128556105041504,34.0625,1.0318218632607088,7,0,6,0,0,0,7,0,0,0
192,960000,960000,5000,955000,29,0,29,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006624999999999999,0.0,29,24,17,0.9870689655172413,0.0058,1.0,0.02125519465761883,0.02125519465761883,72.81194064617158,41.502777099609375,99.9884262084961,59.92631670341492,98.03309631347656,-0.1863836046817537,95.78521659545899,99.9884262084961,0.9826834147556872,73.14312468566895,99.97685241699219,-0.34499016231271706,83.1859489364624,99.93055725097656,0.45411994311669734,43.39713369216919,41.502777099609375,0.5882379967010876,81.43390326385499,80.0509262084961,1.674646790437657,12,0,5,0,7,0,5,0,0,0
193,965000,965000,5000,960000,20,0,20,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061375,0.0,20,15,16,1.23125,0.004,1.0,0.020937493964717068,0.020937493964717068,85.97936506614685,66.95787048339844,100.0,74.23192782821656,91.83224487304688,-0.028235349916123424,99.64989338836669,99.6879653930664,2.4926327373090555,98.74967070770263,100.0,2.233943526624002,97.9815655166626,99.94213104248047,1.666634221381976,76.63198457336426,74.97685241699219,2.3429086036444122,68.63114838256836,66.95787048339844,1.2519342872365382,4,0,5,0,6,0,5,0,0,0
194,970000,970000,5000,965000,42,0,42,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007209999999999999,0.0,42,33,30,1.2767857142857142,0.0084,1.0,0.016560383173630643,0.016560383173630643,67.02297465966542,10.425926208496094,100.0,66.40695783500671,99.91519165039062,-0.4435984813265028,92.72285876617431,100.0,1.509087169526682,56.982544536590574,82.96511840820312,-0.5250226965762994,99.55743088226319,99.3479232788086,3.3068495506840274,18.18714441757202,10.425926208496094,-0.5323570254989044,68.28091152038574,61.49027633666992,1.918694013064365,12,0,9,0,12,0,9,0,0,0
195,975000,975000,5000,970000,24,0,24,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007354999999999999,0.0,24,19,17,1.234375,0.0048,1.0,0.020963968418098517,0.020963968418098517,66.15133472077052,11.36296272277832,100.0,70.61479327697754,100.0,-0.2818674168393061,97.56346501159668,99.9884262084961,1.6431306988105916,65.04465942001343,100.0,-0.37715903262212036,68.06477091140746,99.96527862548828,-0.2734954768551813,13.974301560401916,11.36296272277832,0.11467393417106478,81.64601814422608,80.09490966796875,1.7913113669113694,7,0,7,0,5,0,5,0,0,0
196,980000,980000,5000,975000,17,0,17,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068850000000000005,0.0,17,12,14,1.1397058823529411,0.0034,1.0,0.01975411145226823,0.01975411145226823,67.18880778198242,37.61111068725586,100.0,71.51752227096557,100.0,-0.2769227098153174,68.84325294647216,99.97685241699219,-0.32738303915927675,76.26716615066529,99.95370483398438,-0.09972108049249774,88.92556676712036,100.0,0.2666425438978547,38.46240740814209,37.61111068725586,0.7983955267117596,59.116931148529055,58.37407302856445,1.070559869899016,3,0,5,0,4,0,5,0,0,0
197,985000,985000,5000,980000,37,0,37,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006767500000000001,0.0,37,28,26,1.097972972972973,0.0074,1.0,0.02111143353717694,0.02111143353717694,71.52579084548951,42.556480407714844,99.96527862548828,75.54562964935303,99.90740966796875,-0.21666444829339768,64.7176957183838,97.6883544921875,-0.31037044803761565,90.09229599609375,99.96527862548828,1.2553695043069832,62.79284034957886,95.98338317871094,-0.5697818856520409,89.39244444885254,85.50324249267578,3.4123639362802747,46.61383891067505,42.556480407714844,1.1661494920452833,11,0,11,0,6,0,9,0,0,0
198,990000,990000,5000,985000,35,0,35,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071025,0.0,35,28,25,1.3428571428571427,0.007,1.0,0.018560092410437153,0.018560092410437153,71.21297603747051,6.412036895751953,100.0,97.31983400421143,100.0,1.667914188628259,78.83889172973633,99.97685241699219,0.6330597562656877,89.40796887969971,100.0,0.6340754007499232,97.14418587036133,99.79212951660156,1.1417958641271997,52.8444383895874,47.420833587646484,1.2765351113728922,11.722537351226807,6.412036895751953,0.18269501540426533,10,0,9,0,9,0,7,0,0,0
199,995000,995000,5000,990000,51,0,51,"{'SOLO': 19, 'STANDARD': 17, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071625,0.0,51,44,32,1.213235294117647,0.0102,1.0,0.014870657521631657,0.014870657521631657,61.794449716377265,39.74953842163086,98.55286407470703,66.75567081832885,98.55286407470703,-0.26650681339948734,48.67380187225342,66.24797821044922,-0.40619902510661754,63.52061016311646,98.18023681640625,0.574189788061837,59.37627647895813,92.40157318115234,-0.5526464407617697,48.83488430709839,39.74953842163086,1.0389557391058282,83.60545465850831,75.58935546875,2.7604772442008256,19,0,17,0,8,0,7,0,0,0
200,1000000,1000000,5000,995000,17,0,17,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00686,0.0,17,16,10,1.0735294117647058,0.0034,1.0,0.01667044540812369,0.01667044540812369,70.95684531154633,20.884260177612305,100.0,99.74472748260499,100.0,2.6815623192792795,98.35791769714355,99.97685241699219,1.6850209727111147,66.62386859741211,89.35595703125,-0.4912386408208883,97.8002056793213,100.0,1.7916968216363969,22.93075719871521,20.884260177612305,-0.5338688219286921,40.28359521408081,38.63518524169922,-0.2907359082064358,7,0,4,0,5,0,1,0,0,0
