episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
166,830000,830000,5000,825000,30,0,30,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,26,22,1.1375,0.006,1.0,0.017961740857025617,0.017961740857025617,72.039370460701,15.9921293258667,100.0,98.23672268829345,99.93055725097656,2.4274732445942404,93.72255789031982,99.4585952758789,0.6969334251396078,92.43114025421143,99.9884262084961,0.6316892430316388,97.4602755203247,100.0,1.8927423551018414,30.32131943321228,26.0222225189209,0.0685234485217822,20.06420697784424,15.9921293258667,0.005883963302908963,0.006825,0.0,0.0,0.0,0.993175,0.006314999999999999,0.0,8,0,9,0,9,0,4,0,0,0
167,835000,835000,5000,830000,48,0,48,"{'SOLO': 12, 'STANDARD': 19, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,41,36,1.0703125,0.0096,1.0,0.014396500177986521,0.014396500177986521,53.23795188964208,11.877778053283691,100.0,93.18486065063476,100.0,1.720016315687657,54.357042243576046,91.35476684570312,-0.4950491020162646,57.87221764984131,87.49738311767578,-0.3093325795166439,66.11332265930176,100.0,-0.15886190876329936,17.12724994831085,11.877778053283691,0.369612466430329,30.773018186187745,26.032407760620117,0.3322854929994511,0.010275,0.0,0.0,0.0,0.989725,0.006634999999999999,0.0,12,0,19,0,10,0,7,0,0,0
168,840000,840000,5000,835000,33,0,33,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,25,25,1.178030303030303,0.0066,1.0,0.018433084044859573,0.018433084044859573,70.36679723669687,30.4532413482666,100.0,94.3447947265625,100.0,1.1100258222295465,99.69379512329101,99.96527862548828,2.5227029711610336,81.7439817993164,99.60736083984375,0.12132290398780601,77.62411461410522,100.0,0.021647545337135088,34.99216846046448,31.799999237060547,0.5663461684046479,33.80192869644165,30.4532413482666,0.3466430532544653,0.007775,0.0,0.0,0.0,0.992225,0.006875000000000001,0.0,8,0,7,0,10,0,8,0,0,0
169,845000,845000,5000,840000,34,0,34,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,29,27,1.25,0.0068,1.0,0.020372821813381976,0.020372821813381976,79.49795771662394,39.85416793823242,100.0,98.23304119110108,99.50688934326172,1.7813543332069397,93.16717283477783,100.0,1.1470745236022741,74.28105908432006,99.9884262084961,-0.28030476869149845,92.74987370605469,98.99351501464844,0.38184334605946485,75.22147510986328,70.42823791503906,1.2140895776909657,43.33512437362671,39.85416793823242,-0.1708400027971217,0.0085,0.0,0.0,0.0,0.9915,0.0070975,0.0,7,0,10,0,12,0,5,0,0,0
170,850000,850000,5000,845000,17,0,17,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,17,10,0.9485294117647058,0.0034,1.0,0.023122252136954596,0.023122252136954596,77.81373215815226,72.87268829345703,100.0,77.47872870407105,100.0,-0.14519707736584284,68.52946143417358,99.95370483398438,-0.3196688050088527,69.80643415832519,99.9884262084961,-0.5555008830160296,99.67566368865967,99.97685241699219,2.833358365503074,77.82721638793946,76.9370346069336,1.2236080904802293,73.56488857574463,72.87268829345703,0.9132294155726401,0.003225,0.0,0.0,0.0,0.996775,0.0071325,0.0,7,0,7,0,3,0,0,0,0,0
171,855000,855000,5000,850000,24,0,24,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,20,17,1.1979166666666667,0.0048,1.0,0.022156734627049385,0.022156734627049385,79.97569855855306,35.65925979614258,100.0,87.28105202331543,99.4144515991211,0.7149320295624196,96.82311820220947,99.84954071044922,1.5231003612520486,68.52152059555054,100.0,-0.4489032521733624,99.75732829589843,99.51307678222656,2.649944674502332,37.784708043670655,35.65925979614258,0.19428347607435642,89.68646419067383,87.55462646484375,3.2269733360572115,0.00575,0.0,0.0,0.0,0.99425,0.006952500000000002,0.0,7,0,4,0,9,0,4,0,0,0
172,860000,860000,5000,855000,12,0,12,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,9,10,1.09375,0.0024,1.0,0.020603841437154366,0.020603841437154366,76.13103183345795,44.727779388427734,99.9884262084961,53.67915761680603,88.94498443603516,-0.45753917838450564,84.73661670455932,99.90740966796875,0.2342437632591782,86.7334919631958,99.9884262084961,-0.04875726621036709,99.3415580444336,99.97685241699219,2.3339338826801024,45.45815182800293,44.727779388427734,0.4648824430889105,86.83721484375,86.18981170654297,2.703365509282933,0.002625,0.0,0.0,0.0,0.997375,0.006410000000000001,0.0,2,0,5,0,2,0,3,0,0,0
173,865000,865000,5000,860000,22,0,22,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,12,0.9147727272727273,0.0044,1.0,0.021076529367957553,0.021076529367957553,79.24995286979676,45.0560188293457,100.0,97.86057665405274,100.0,1.9586285600957856,99.76897142486573,100.0,2.758890751292138,80.89013922271728,100.0,-0.01401117989571885,76.49797829208374,99.93055725097656,-0.20904744081001483,46.40320213928223,45.0560188293457,0.1908262145077508,74.0788494857788,73.0495376586914,1.2097762334095237,0.004025,0.0,0.0,0.0,0.995975,0.0059075,0.0,10,0,5,0,4,0,3,0,0,0
174,870000,870000,5000,865000,50,0,50,"{'SOLO': 17, 'STANDARD': 8, 'HEAVY': 17, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,42,33,1.125,0.01,1.0,0.017593310447462377,0.017593310447462377,71.81137278149923,46.78981399536133,99.9884262084961,62.916819496536256,97.02826690673828,-0.4159087404346069,99.79827295227051,99.9884262084961,2.977226248381089,54.28773091316223,87.67668151855469,-0.35754021035648453,95.24629172668457,99.91162872314453,1.033767613192436,51.8835858001709,46.78981399536133,1.0600771985461157,66.7355358001709,60.99120330810547,1.5125638383759705,0.01125,0.0,0.0,0.0,0.98875,0.006645,0.0,17,0,8,0,17,0,8,0,0,0
175,875000,875000,5000,870000,24,0,24,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,22,14,1.046875,0.0048,1.0,0.021694662891673752,0.021694662891673752,80.75994274991353,60.7745361328125,100.0,51.27240043411255,85.71549224853516,-0.5277275670019654,94.59127133026124,100.0,1.674453054836747,88.56117361831664,100.0,0.5558512183945553,95.67906765899659,100.0,0.9753057882260537,62.00023368301392,60.7745361328125,1.3076525838208448,92.45550977478027,91.25926208496094,2.624022649625396,0.005025,0.0,0.0,0.0,0.994975,0.0065275,0.0,10,0,5,0,7,0,2,0,0,0
176,880000,880000,5000,875000,30,0,30,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,24,21,1.0625,0.006,1.0,0.02049775060985854,0.02049775060985854,76.9402185160319,40.24536895751953,99.9884262084961,74.46457785491944,99.97685241699219,-0.26768474431257977,96.10666348724365,99.94213104248047,1.6105075291147235,89.62773713531494,99.9884262084961,0.5423254541899718,88.73054481048584,99.9884262084961,0.5463010588601627,70.73225444488526,68.236572265625,1.5385910038677435,41.979533363342284,40.24536895751953,0.7410734890086907,0.006375,0.0,0.0,0.0,0.993625,0.0064825,0.0,9,0,9,0,6,0,6,0,0,0
177,885000,885000,5000,880000,30,0,30,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,23,22,1.0833333333333333,0.006,1.0,0.01947572834804785,0.01947572834804785,75.2593990764618,23.342592239379883,99.96527862548828,92.3193624343872,99.96527862548828,0.7079042531184752,65.67347425384521,95.25592803955078,-0.2612047965797269,92.87506418762207,99.51435089111328,0.5868294025837192,96.46131326904298,99.96527862548828,1.3246044377562742,77.61830366516114,73.01944732666016,2.0157355668546972,26.608876648712158,23.342592239379883,0.3821406964493283,0.0065,0.0,0.0,0.0,0.9935,0.006104999999999999,0.0,8,0,9,0,6,0,7,0,0,0
178,890000,890000,5000,885000,58,0,58,"{'SOLO': 16, 'STANDARD': 21, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,52,42,1.1400862068965518,0.0116,1.0,0.011763447079995432,0.011763447079995432,55.00639821631114,25.903703689575195,100.0,60.517038646698,87.43318176269531,-0.25577150898663054,79.30872619934082,100.0,0.04674578897599281,36.559723472595216,66.52969360351562,-0.2690167038398695,64.87015992660523,94.70748138427734,-0.1164241920592944,58.08479093017578,51.1810188293457,0.8909209607900983,30.697950122451783,25.903703689575195,0.5447624442946891,0.013225,0.0,0.0,0.0,0.986775,0.0066500000000000005,0.0,16,0,21,0,15,0,6,0,0,0
179,895000,895000,5000,890000,23,0,23,"{'SOLO': 4, 'STANDARD': 14, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,23,19,1.2065217391304348,0.0046,1.0,0.021409066110343794,0.021409066110343794,80.0955988571167,79.34120178222656,100.0,75.82763545227051,100.0,-0.18078325405974002,66.00710307235718,82.41168975830078,0.18716588013417448,74.74372429428101,99.95370483398438,-0.3642001010606014,99.71397084655761,100.0,2.8436032070806507,81.73407582855225,79.34120178222656,1.8594123301747238,82.54708364868164,80.62222290039062,1.910425566194429,0.00555,0.0,0.0,0.0,0.99445,0.0063549999999999995,0.0,4,0,14,0,5,0,0,0,0,0
180,900000,900000,5000,895000,8,0,8,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,6,1.375,0.0016,1.0,0.01763012187215953,0.01763012187215953,72.74805846360525,29.16157341003418,100.0,96.45321514587403,100.0,1.0487936454999736,82.62032758026123,83.93685150146484,0.659322343007483,83.03998017272949,99.95370483398438,0.26920942389195796,76.67194440612793,100.0,-0.11613607619834601,68.42003206939697,68.24861145019531,1.8463761997185812,29.28285140724182,29.16157341003418,-0.03882778472236109,0.0022,0.0,0.0,0.0,0.9978,0.006252499999999999,0.0,2,0,0,0,4,0,2,0,0,0
181,905000,905000,5000,900000,29,0,29,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,23,17,0.8879310344827587,0.0058,1.0,0.01409008011843737,0.01409008011843737,52.043820687739064,17.078702926635742,100.0,65.97892535629272,99.97685241699219,-0.1781149712776445,55.03897236061096,89.09529876708984,-0.46758239365821375,53.420713438796994,87.28435516357422,-0.4022042111792096,93.50242163543702,100.0,0.7853224242515139,26.32044956970215,25.31574058532715,0.49685711049433423,18.001441765594482,17.078702926635742,0.18731204721936795,0.00515,0.0,0.0,0.0,0.99485,0.0061925,0.0,12,0,6,0,5,0,6,0,0,0
182,910000,910000,5000,905000,12,0,12,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,7,9,1.0833333333333333,0.0024,1.0,0.01965142160458048,0.01965142160458048,76.91356717917124,22.19074058532715,100.0,98.91765205535889,99.94213104248047,2.6684250921969217,89.40018353271485,99.94213104248047,0.23229591912983288,93.81217134552001,100.0,0.5809019624420535,93.4303500656128,100.0,0.6420767531159453,22.54625645713806,22.19074058532715,0.5401183887118456,63.37478961868286,63.02824020385742,1.5548992452567725,0.0026,0.0,0.0,0.0,0.9974,0.00619,0.0,3,0,2,0,2,0,5,0,0,0
183,915000,915000,5000,910000,11,0,11,"{'SOLO': 8, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,9,3,0.5568181818181818,0.0022,1.0,0.015671840176986546,0.015671840176986546,75.24606329485576,32.47967529296875,100.0,97.8428991394043,100.0,1.441262900357689,96.40432299346924,96.6676025390625,2.3008934020432923,90.79786945648193,99.44444274902344,0.7693443974953579,32.58043662567139,32.47967529296875,0.013808247306635928,52.579584740448,52.46712875366211,0.6517576793719698,81.27126681365966,81.17176055908203,1.3953572988765481,0.001225,0.0,0.0,0.0,0.998775,0.0059099999999999995,0.0,8,0,1,0,0,0,2,0,0,0
184,920000,920000,5000,915000,67,0,67,"{'SOLO': 15, 'STANDARD': 21, 'HEAVY': 24, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",67,60,52,1.3041044776119404,0.0134,1.0,0.013437720931354133,0.013437720931354133,73.07684046166737,60.54768371582031,99.97685241699219,38.98975880241394,61.218109130859375,-0.4682529109159748,45.97343628616333,65.79766845703125,-0.45973648164425635,99.76516044158936,99.97685241699219,2.94081076563057,97.53132866210937,99.91898345947266,1.8617653121240398,69.95970281448365,60.54768371582031,1.7903911422312475,86.24165576324462,78.28009033203125,3.7638532361013675,0.017475,0.0,0.0,0.0,0.982525,0.006532499999999999,0.0,15,0,21,0,24,0,7,0,0,0
185,925000,925000,5000,920000,37,0,37,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,30,24,1.0337837837837838,0.0074,1.0,0.01813242920292531,0.01813242920292531,77.80522527141571,51.29490661621094,100.0,55.62221880531311,80.14311218261719,-0.19601372115568208,99.14307107391357,99.94213104248047,2.1461674269550355,99.32823456268311,99.89583587646484,2.3942565590915947,85.0163999130249,100.0,0.31197883583579855,54.26748802947998,51.29490661621094,1.3348993518397638,73.45393924407959,70.93981170654297,1.6159210547272174,0.00765,0.0,0.0,0.0,0.99235,0.006795000000000001,0.0,13,0,8,0,9,0,7,0,0,0
186,930000,930000,5000,925000,37,0,37,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,34,27,1.0945945945945945,0.0074,1.0,0.019296213313045433,0.019296213313045433,69.52311756108601,42.006019592285156,99.96527862548828,99.55886622161866,99.93055725097656,2.6902414444151552,60.63620100898743,94.56423950195312,-0.4380888927186357,50.166072845077515,88.77479553222656,-0.5108965822338303,74.06063158569336,99.96527862548828,-0.22622396766463138,45.6753484954834,42.006019592285156,0.6318982583197856,87.04158520965576,84.80509185791016,2.1778275927829704,0.0081,0.0,0.0,0.0,0.9919,0.0069675,0.0,10,0,16,0,8,0,3,0,0,0
187,935000,935000,5000,930000,22,0,22,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,15,18,1.2159090909090908,0.0044,1.0,0.01775640910418198,0.01775640910418198,63.5326585416158,18.639352798461914,99.9884262084961,70.4258449546814,99.9884262084961,-0.3501742117797482,58.94653663330078,94.05679321289062,-0.40256142585398585,95.196684916687,99.9884262084961,1.0568968745400604,87.0193741760254,99.9884262084961,0.4682690672391865,50.12188356018066,49.097686767578125,1.0693024905408093,19.48562700881958,18.639352798461914,0.4805527908565464,0.00535,0.0,0.0,0.0,0.99465,0.006852499999999999,0.0,4,0,6,0,5,0,7,0,0,0
188,940000,940000,5000,935000,30,0,30,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,24,16,0.8625,0.006,1.0,0.014875134240724645,0.014875134240724645,71.6240860771815,28.250925064086914,99.9884262084961,93.96014822998048,99.2098617553711,2.170306077067314,98.49779076690673,99.9884262084961,2.5408682625846772,32.24022603416443,43.852134704589844,-0.4248760330455973,97.71622300872802,99.53435516357422,1.697706573871011,31.351045905303955,28.250925064086914,0.21706950103780767,75.97908251800537,73.0379638671875,1.4595041983231285,0.005175,0.0,0.0,0.0,0.994825,0.0060475,0.0,14,0,7,0,3,0,6,0,0,0
189,945000,945000,5000,940000,40,0,40,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,34,28,1.04375,0.008,1.0,0.01778781200433626,0.01778781200433626,70.27832472305298,30.672222137451172,100.0,48.05590428695679,77.08114624023438,-0.02757012262913035,86.19838492965698,100.0,0.4350437585796063,79.58201079483032,99.9884262084961,-0.11708190813571212,94.04268264923095,100.0,1.0956617467791947,33.660362384796144,30.672222137451172,1.0893199062172807,80.13060329284669,78.0263900756836,2.6136305744925052,0.00835,0.0,0.0,0.0,0.99165,0.0063275,0.0,12,0,15,0,7,0,6,0,0,0
190,950000,950000,5000,945000,9,0,9,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,2,7,0.8888888888888888,0.0018,1.0,0.02170837923055173,0.02170837923055173,85.69505377534232,31.952777862548828,100.0,99.66778871154786,99.95370483398438,2.839940756650773,99.62121206054688,99.97685241699219,2.3716299917164925,99.80783618164062,99.96527862548828,2.587757817818256,98.48374578094483,100.0,1.6636666928764103,31.988112489700317,31.952777862548828,0.45721994629574203,84.60162742767334,83.16435241699219,3.2293339731960327,0.0016,0.0,0.0,0.0,0.9984,0.0062675000000000005,0.0,2,0,0,0,0,0,7,0,0,0
191,955000,955000,5000,950000,72,0,72,"{'SOLO': 30, 'STANDARD': 17, 'HEAVY': 17, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",72,64,42,1.0277777777777777,0.0144,1.0,0.012427160294149584,0.012427160294149584,55.605394162368775,15.94953727722168,97.8237075805664,55.70617891693115,85.75856018066406,-0.1552372652557274,71.22203742523193,97.8237075805664,0.20215868546393267,74.97418148117066,95.84803771972656,0.3833203134461447,50.84245538711548,82.11811828613281,-0.3896781987177178,56.14384876403808,47.62592697143555,0.6763442956609605,24.74366299972534,15.94953727722168,-0.3357267343704912,0.0148,0.0,0.0,0.0,0.9852,0.0072325,0.0,30,0,17,0,17,0,8,0,0,0
192,960000,960000,5000,955000,50,0,50,"{'SOLO': 23, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,39,27,1.085,0.01,1.0,0.01150585804859476,0.01150585804859476,54.84556936175028,33.160186767578125,99.95370483398438,76.01813769989013,99.95370483398438,0.47282773987239646,59.32044762954712,91.08783721923828,-0.3821740065935819,50.11651141090393,78.71222686767578,0.1443280760546358,50.14968913688659,80.71593475341797,-0.4438710584524981,39.342538109588624,33.160186767578125,0.9359485699515976,54.1260921836853,49.075927734375,0.8587528310720162,0.01085,0.0,0.0,0.0,0.98915,0.0080575,0.0,23,0,8,0,8,0,11,0,0,0
193,965000,965000,5000,960000,4,0,4,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,0,4,1.0,0.0008,1.0,0.020885763366377926,0.020885763366377926,85.30866239852905,51.97037124633789,99.9884262084961,98.34269718322754,99.9884262084961,1.6545561034149134,96.01186847686768,99.97685241699219,1.0723038341426396,98.1509689376831,99.95370483398438,1.5826293054882588,99.96278612670899,99.9884262084961,2.946883471842779,67.30735773468018,67.1611099243164,1.7698759093793694,52.076295932006836,51.97037124633789,0.46389892150410317,0.0008,0.0,0.0,0.0,0.9992,0.008015,0.0,0,0,0,0,0,0,4,0,0,0
194,970000,970000,5000,965000,47,0,47,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,35,34,1.0851063829787233,0.0094,1.0,0.012466037015996363,0.012466037015996363,56.67854324658711,10.875462532043457,99.95370483398438,58.37534602432251,87.58228302001953,-0.3221134160351823,91.05293173828125,99.95370483398438,1.0956540456736092,45.721829440689085,75.79158020019531,-0.20228669715801903,99.13765141448975,99.81481170654297,2.3004980814953595,14.515411476516723,10.875462532043457,0.20380081282020746,31.268089385223387,27.996295928955078,0.2833003416580349,0.0102,0.0,0.0,0.0,0.9898,0.0072875,0.0,13,0,10,0,12,0,12,0,0,0
195,975000,975000,5000,970000,34,0,34,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,28,23,1.0036764705882353,0.0068,1.0,0.019452600048733327,0.019452600048733327,73.57875946731566,62.55740737915039,99.9884262084961,86.49154620513916,99.89583587646484,0.7143818934866896,78.2823554473877,99.9884262084961,-0.10801722240222032,53.149808885955814,89.1600112915039,-0.2054954638962836,92.12100010375977,99.9884262084961,1.1752205000045854,67.06373611450195,64.92314910888672,1.7340999865299012,64.36411004714965,62.55740737915039,1.3695391184821724,0.006825,0.0,0.0,0.0,0.993175,0.0072050000000000005,0.0,11,0,11,0,6,0,6,0,0,0
196,980000,980000,5000,975000,57,0,57,"{'SOLO': 20, 'STANDARD': 14, 'HEAVY': 18, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,52,37,1.1776315789473684,0.0114,1.0,0.013267785944216104,0.013267785944216104,56.026519619941716,16.495832443237305,99.9884262084961,69.3869121421814,99.9884262084961,-0.01228354300296832,50.835908980941774,83.52848815917969,-0.26471922487105237,51.56226654701233,77.94359588623047,-0.44986207994780847,62.215837353515624,92.07742309570312,-0.20774552232360108,22.32713403663635,16.495832443237305,0.6948879902592109,79.8310586593628,74.92731475830078,2.229312075766016,0.013425,0.0,0.0,0.0,0.986575,0.0077375,0.0,20,0,14,0,18,0,5,0,0,0
197,985000,985000,5000,980000,32,0,32,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,24,23,1.04296875,0.0064,1.0,0.01678289490418039,0.01678289490418039,73.04294598604838,46.85462951660156,100.0,79.06006044769288,99.9884262084961,0.2488547521738881,57.4254097114563,76.7941665649414,-0.246854917356017,90.95588615875243,100.0,0.9149535196354048,99.84326037750245,100.0,2.9454473688810863,49.54076472930908,46.85462951660156,1.094937765174052,61.432294491577146,59.157405853271484,1.2385415086855618,0.006675,0.0,0.0,0.0,0.993325,0.00787,0.0,9,0,9,0,6,0,8,0,0,0
198,990000,990000,5000,985000,12,0,12,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,6,7,0.7395833333333334,0.0024,1.0,0.019291730100789006,0.019291730100789006,80.79218558959961,42.108795166015625,100.0,97.10405741577148,99.86111450195312,1.2792455191135328,98.8314226852417,100.0,2.0891250182665404,99.91618007354737,99.97685241699219,2.881810298862256,99.61780000152588,99.9884262084961,2.475314140446153,42.83765771789551,42.108795166015625,0.6295971562371705,46.445995643615724,46.073612213134766,1.015578271446586,0.001775,0.0,0.0,0.0,0.998225,0.007529999999999999,0.0,5,0,1,0,0,0,6,0,0,0
