episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
176,880000,880000,5000,875000,40,0,40,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006305,0.0,39,35,25,1.1121794871794872,0.0078,0.975,0.014941948647476352,0.014941948647476352,63.84414923095702,44.7925910949707,100.0,80.83109431915283,100.0,0.4894623370623529,66.70809422302246,99.95370483398438,-0.20471357881298033,43.15154532852173,63.76560592651367,-0.42528489123199653,96.74031254425049,100.0,1.3906889803351319,47.676471379852295,44.7925910949707,0.42442758512076073,47.957377590942386,45.19953536987305,1.2281649363570586,14,0,12,0,9,0,5,0,0,0
177,885000,885000,5000,880000,37,0,37,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067925,0.0,37,32,29,1.2364864864864864,0.0074,1.0,0.015591786571883115,0.015591786571883115,60.418762900098166,6.782870292663574,99.9884262084961,89.66514134674073,99.9884262084961,0.7346164247376065,61.302008940887454,94.66629791259766,-0.41360564235260583,93.93771930541992,99.89583587646484,1.0351346223995836,52.38101165504455,87.80209350585938,-0.49395218673696106,11.923713110351562,6.782870292663574,0.18384248683622736,53.302983042144774,48.50879669189453,0.32968708173175115,8,0,14,0,10,0,5,0,0,0
178,890000,890000,5000,885000,27,0,27,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072175,0.0,27,17,20,1.1944444444444444,0.0054,1.0,0.022351958534155617,0.022351958534155617,84.20837033170064,45.57175827026367,100.0,95.68960889587402,99.8966064453125,1.0477109358793284,95.53507828674316,99.94213104248047,1.411546395045672,77.0025068206787,99.66350555419922,0.029411023010813497,98.04529598083496,100.0,1.398056507962012,49.89224292221069,45.57175827026367,1.0368139480131544,89.0854890838623,85.40231323242188,3.20652766609882,7,0,4,0,6,0,10,0,0,0
179,895000,895000,5000,890000,49,0,49,"{'SOLO': 17, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070599999999999994,0.0,49,45,32,1.0765306122448979,0.0098,1.0,0.014801582312245804,0.014801582312245804,61.29231566200257,24.204166412353516,99.95370483398438,65.93290438613892,97.23519897460938,-0.3852776953608573,58.44113337059021,80.31216430664062,-0.30744308560945904,59.05759792480469,83.15121459960938,-0.20073058170689645,72.00501580734253,99.95370483398438,-0.2561209324905885,83.46311656646729,78.1893539428711,2.643035019902877,28.85412591667175,24.204166412353516,-0.0905160213806554,17,0,16,0,12,0,4,0,0,0
180,900000,900000,5000,895000,31,0,31,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006747499999999999,0.0,31,25,21,1.096774193548387,0.0062,1.0,0.01613283260673033,0.01613283260673033,74.29045387153626,35.70833206176758,100.0,99.93887748718262,99.6879653930664,3.01549092147644,93.00321736755372,100.0,0.7254936980009251,95.8769437866211,100.0,1.3882628658676344,38.87287952423096,54.266231536865234,-0.3085519603826006,80.48204059143066,77.43425750732422,2.7463234838114965,37.56876447219849,35.70833206176758,0.4491548367309301,10,0,8,0,7,0,6,0,0,0
181,905000,905000,5000,900000,28,0,28,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00686,0.0,28,25,19,1.0803571428571428,0.0056,1.0,0.016208727567500338,0.016208727567500338,66.27588612251283,17.5467586517334,99.9884262084961,99.51913769073487,99.91898345947266,2.485180842666738,57.644043337249755,91.21707916259766,-0.3271195862058417,99.6765658203125,99.9884262084961,2.495611719980724,46.85768227272034,83.99848937988281,-0.6010884743708064,74.80467078247071,72.66944122314453,1.9797549004011992,19.153216831588747,17.5467586517334,0.08698275386179041,9,0,8,0,8,0,3,0,0,0
182,910000,910000,5000,905000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006245,0.0,6,4,3,0.6458333333333334,0.0012,1.0,0.01957185911545754,0.01957185911545754,82.46827927385966,54.670372009277344,100.0,94.86159720611572,99.95370483398438,0.8481955763268423,93.9049284500122,100.0,0.5962647816993178,99.32661307067872,100.0,2.1310711666749693,93.67298661193847,95.38249206542969,1.8621902785004016,54.77294179763794,54.670372009277344,0.6569852150894622,58.270608506774906,58.21342468261719,0.24206428174807412,3,0,1,0,0,0,2,0,0,0
183,915000,915000,5000,910000,8,0,8,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00544,0.0,8,7,5,0.9375,0.0016,1.0,0.021265001195430067,0.021265001195430067,83.67469289016724,51.26573944091797,100.0,97.45708145904541,100.0,1.1779809430381076,85.41278672409058,99.96527862548828,0.08897120312904881,92.58945702362061,100.0,1.069170615555551,81.71815516586304,83.91210174560547,0.4068411822641051,93.39930397186279,93.24212646484375,2.9456088633421107,51.471372996521,51.26573944091797,0.012763356547220809,3,0,3,0,1,0,1,0,0,0
184,920000,920000,5000,915000,21,0,21,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057775,0.0,21,17,14,0.9345238095238095,0.0042,1.0,0.02097010838639395,0.02097010838639395,84.27886206995645,39.77870559692383,100.0,98.99195783843994,99.9884262084961,2.2077676392889805,92.07180073394775,99.97685241699219,1.0026423994414593,98.18372647094726,100.0,2.106081901842297,99.8637435684204,100.0,2.687844225843755,75.37305778656005,73.85416412353516,1.7716338038614592,41.18888602142334,39.77870559692383,-0.15613061981308107,7,0,7,0,3,0,4,0,0,0
185,925000,925000,5000,920000,29,0,29,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006064999999999999,0.0,29,25,22,1.168103448275862,0.0058,1.0,0.020444999605570738,0.020444999605570738,79.4248433230718,48.2435188293457,100.0,97.49840900115967,100.0,2.046319807162252,81.26688804168701,99.94213104248047,-0.06523772258258828,94.05788485412597,100.0,1.1585556683518652,64.75826695289612,88.80777740478516,-0.5373227753219902,51.891651217651365,48.2435188293457,0.7071430533533676,87.07595987091065,83.96295928955078,1.9537924960206123,7,0,9,0,9,0,4,0,0,0
186,930000,930000,5000,925000,15,0,15,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005529999999999999,0.0,15,12,10,1.1083333333333334,0.003,1.0,0.018374502993909924,0.018374502993909924,79.9417209241867,54.33518600463867,100.0,55.74912233085632,63.4463005065918,-0.03197890972693124,97.44328159484863,99.94213104248047,1.3943536598948505,88.3399176475525,100.0,0.3084643773196582,97.33212961425781,100.0,1.814216055342174,54.77396870269775,54.33518600463867,0.9445841003043277,86.01190565490722,85.42684936523438,2.740770593708677,5,0,3,0,4,0,3,0,0,0
187,935000,935000,5000,930000,16,0,16,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049325,0.0,16,13,12,0.9921875,0.0032,1.0,0.018827492733751606,0.018827492733751606,76.32103189417522,23.89398193359375,100.0,86.69554291229248,94.37049865722656,0.670175349950052,88.32461816864014,100.0,0.1710899533443984,92.82369221801758,99.96527862548828,0.7531502756637211,98.4385014328003,99.95370483398438,2.078047971668878,66.37018461303711,65.56620025634766,1.0321797682801273,25.273652020263672,23.89398193359375,-0.3956629647572114,4,0,7,0,2,0,3,0,0,0
188,940000,940000,5000,935000,9,0,9,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044599999999999996,0.0,9,7,5,0.9583333333333334,0.0018,1.0,0.020300856325294023,0.020300856325294023,82.84264030176799,49.381019592285156,100.0,99.89037746582031,99.73426055908203,2.940491711554201,97.50257022857666,99.9884262084961,1.7301837613762923,89.39116315155029,100.0,0.1571724536248459,99.2230092666626,99.95370483398438,2.882395776068441,61.41129177398682,60.988426208496094,0.7871883773077134,49.63742992401123,49.381019592285156,0.5783878992565245,4,0,1,0,2,0,2,0,0,0
189,945000,945000,5000,940000,8,0,8,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036024999999999994,0.0,8,5,7,1.234375,0.0016,1.0,0.016163030598802138,0.016163030598802138,70.16051135311126,39.04957580566406,100.0,38.894316201400756,39.04957580566406,-0.4420074538270514,65.9428233543396,100.0,-0.3280602272964649,88.75073751449585,99.96527862548828,0.2676523203898983,95.5555678390503,100.0,0.8482167857719003,56.046040789031984,55.48472213745117,1.0387962626010503,75.77358242034911,75.5245361328125,1.4777233678086614,1,0,2,0,2,0,3,0,0,0
190,950000,950000,5000,945000,32,0,32,"{'SOLO': 13, 'STANDARD': 3, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036149999999999993,0.0,32,25,19,1.08203125,0.0064,1.0,0.020701660363537436,0.020701660363537436,80.41576305332184,23.519906997680664,100.0,97.2863186706543,100.0,1.4261221009440883,98.5335676437378,99.88426208496094,2.527997159416585,97.50268411407471,99.88426208496094,1.5227655313675874,84.36480876083374,99.9884262084961,0.16345859140762345,26.237395055007934,23.519906997680664,0.2821426240985857,78.56980407562256,75.924072265625,1.8712511388656312,13,0,3,0,9,0,7,0,0,0
191,955000,955000,5000,950000,28,0,28,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036975000000000003,0.0,28,23,22,1.2276785714285714,0.0056,1.0,0.018174260378519245,0.018174260378519245,63.15241812667847,20.43055534362793,100.0,89.62591418304443,100.0,0.7458594573417787,55.238081190872194,90.07427978515625,-0.49594567122557554,57.6925847694397,98.30534362792969,-0.24050932408715714,80.83030591583253,99.95370483398438,0.035412240316357854,73.17996705169678,70.91064453125,1.9422023953374812,22.34765564918518,20.43055534362793,0.6151540741872653,6,0,7,0,10,0,5,0,0,0
192,960000,960000,5000,955000,37,0,37,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043875,0.0,37,31,23,1.037162162162162,0.0074,1.0,0.01817655108501279,0.01817655108501279,69.84722514686585,21.028240203857422,100.0,99.87070589752197,100.0,3.1997013558715723,59.18920689659119,94.14883422851562,-0.4734923078361132,87.65006914520264,99.97685241699219,1.0193625753285362,91.1950810546875,100.0,0.664842406797708,58.440671118927,56.50324249267578,1.1250428684382006,22.737616768264772,21.028240203857422,0.11560756934746802,14,0,8,0,9,0,6,0,0,0
193,965000,965000,5000,960000,34,0,34,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050075,0.0,34,25,27,1.1323529411764706,0.0068,1.0,0.023284418020022155,0.023284418020022155,87.17887353884379,69.13471984863281,100.0,99.76031927642822,99.97685241699219,2.9948638268177468,73.79663340682984,99.95370483398438,-0.11245016051175329,99.26641289367676,100.0,2.279314944267418,92.33204720306396,99.6879653930664,0.6799604291746162,84.92965983886718,81.92361450195312,2.987023431813582,72.98816861419678,69.13471984863281,2.0403677966058282,7,0,10,0,8,0,9,0,0,0
194,970000,970000,5000,965000,37,0,37,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053974999999999995,0.0,37,30,24,1.0574324324324325,0.0074,1.0,0.02125543217498202,0.02125543217498202,74.77804524822236,16.146759033203125,100.0,94.50731304321289,99.89583587646484,1.222776760608351,95.56038724365234,99.93055725097656,1.0864304487067415,78.26934286727905,100.0,-0.07057553273822278,74.79673763504029,100.0,0.30444251107426645,85.95241929168701,82.25740814208984,3.3260121369356446,19.582071408462525,16.146759033203125,0.15244293105652376,13,0,7,0,10,0,7,0,0,0
195,975000,975000,5000,970000,40,0,40,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00553,0.0,40,38,23,1.0125,0.008,1.0,0.015663940331294163,0.015663940331294163,64.64952852077485,26.090740203857422,100.0,60.30189489517212,96.47024536132812,-0.17323295218498244,73.99790936126709,85.76744079589844,0.10697984610313069,92.99684894256592,99.97685241699219,0.790931986812525,88.70088418731689,100.0,0.6080710534957756,43.41966360549927,40.57685089111328,0.6475175315419329,28.47997013282776,26.090740203857422,-0.10150174959656444,17,0,10,0,11,0,2,0,0,0
196,980000,980000,5000,975000,35,0,35,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005982499999999999,0.0,35,33,25,1.1214285714285714,0.007,1.0,0.02241569099130068,0.02241569099130068,82.85593399340311,77.35972595214844,99.9884262084961,98.81518852081298,99.9884262084961,1.8353765998969223,75.2898166481018,99.96527862548828,0.2603331038547706,51.5648965927124,82.9238510131836,-0.30297661363869627,95.88464781036377,99.00143432617188,1.0402393040543019,82.01952965240478,77.35972595214844,2.1519730367940637,93.56152473602295,90.89305877685547,3.038822718660081,10,0,14,0,9,0,2,0,0,0
197,985000,985000,5000,980000,41,0,41,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064600000000000005,0.0,41,34,25,0.9695121951219512,0.0082,1.0,0.022490055897109285,0.022490055897109285,84.13441621373495,47.545372009277344,100.0,86.70090081329346,99.85139465332031,0.44927252042243737,91.16548822174072,99.9884262084961,0.8883411495466048,96.91706870117187,100.0,2.091748426254171,90.57412744750977,99.95370483398438,1.6124418899806057,89.33114787597657,85.44398498535156,3.017871445160296,50.117764222717284,47.545372009277344,1.0624556987068248,16,0,10,0,8,0,7,0,0,0
198,990000,990000,5000,985000,20,0,20,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00659,0.0,20,16,10,0.75625,0.004,1.0,0.024582158990553212,0.024582158990553212,86.80555536664328,73.77824401855469,100.0,96.39885267333985,100.0,1.6777293561196034,61.50347066879272,99.9884262084961,-0.3412909536942957,99.42268965759277,99.96527862548828,3.1354046737906938,98.96268823547364,99.97685241699219,2.3114066587310202,89.64811960144043,88.38518524169922,2.5117369879757665,74.89751136322022,73.77824401855469,1.730623397091904,10,0,5,0,1,0,4,0,0,0
199,995000,995000,5000,990000,19,0,19,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006772500000000001,0.0,19,14,14,1.0,0.0038,1.0,0.02196178227045983,0.02196178227045983,83.15310986862183,56.37963104248047,100.0,99.94019578247071,99.97685241699219,3.034859119805483,88.72521093521118,100.0,0.3605803218288803,75.37534277572632,99.97685241699219,-0.2178924534981525,98.27571129608154,100.0,1.60405743964012,79.13998223571777,76.86666870117188,1.8931175822480857,57.462216186523435,56.37963104248047,0.6324501142910239,5,0,6,0,3,0,5,0,0,0
200,1000000,1000000,5000,995000,24,0,24,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006597499999999999,0.0,24,22,16,1.078125,0.0048,1.0,0.023577505142842497,0.023577505142842497,85.33589997202557,70.58287048339844,99.9884262084961,76.66112524261474,99.89583587646484,-0.050118421019907405,90.41102560424805,99.9884262084961,0.4679921455093237,98.85090373535157,99.96527862548828,2.2657922388637965,90.56023311004638,99.97685241699219,0.6916082685573491,84.12370721588135,83.01805877685547,1.8791536011451782,71.40840492401124,70.58287048339844,0.9801072002595277,8,0,7,0,7,0,2,0,0,0
