episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
177,885000,885000,5000,880000,24,0,24,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007827500000000001,0.0,24,18,19,1.15625,0.0048,1.0,0.01823173819274337,0.01823173819274337,76.93958760668437,59.80046463012695,100.0,49.61284882049561,73.29473876953125,0.5013158199814716,96.17269800415039,100.0,2.30316939365879,81.84134695129394,99.89583587646484,1.2687654416000378,96.61151932983398,99.9884262084961,2.3674549728556515,76.16342919311523,74.58472442626953,5.0541710958622765,61.23568334121704,59.80046463012695,2.491257530082746,5,0,8,0,5,0,6,0,0,0
178,890000,890000,5000,885000,39,0,39,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079625,0.0,39,30,30,1.0993589743589745,0.0078,1.0,0.020751655380339185,0.020751655380339185,80.10710264460246,72.07499694824219,100.0,89.52546986694335,100.0,1.1404537740044018,54.21697043228149,84.92343139648438,-0.05288283008038898,75.59380159835816,98.40165710449219,0.17293184632950995,98.60775246429444,100.0,2.4981492798515044,77.27788315124512,72.07499694824219,3.927706840819473,85.42073835449219,80.98518371582031,1.8889505214459168,9,0,13,0,8,0,9,0,0,0
179,895000,895000,5000,890000,31,0,31,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008235,0.0,31,26,19,0.8830645161290323,0.0062,1.0,0.01704011979097507,0.01704011979097507,71.52425822003683,36.50694274902344,100.0,85.09468016357422,99.97685241699219,0.8404226909329358,53.9924801071167,82.07537841796875,0.12108416977219907,99.91940875244141,100.0,4.032406817465142,88.66838211135864,99.95370483398438,0.9739075800898994,39.54677967224121,36.50694274902344,0.7080628369645897,61.92381851348877,59.86990737915039,2.6326017210143817,12,0,11,0,3,0,5,0,0,0
180,900000,900000,5000,895000,20,0,20,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074475,0.0,20,18,10,0.84375,0.004,1.0,0.02105952492857353,0.02105952492857353,80.29180205624898,55.38703536987305,99.97685241699219,99.68339226074218,99.91898345947266,3.106769913191561,93.69917032165527,99.58379364013672,0.9550903163445476,80.99399628219605,99.97685241699219,0.2783326884894501,70.70680528640747,96.23442840576172,0.06866364370858877,58.19189821548462,55.38703536987305,1.32363797413089,78.4755499710083,76.4490737915039,2.1253322138620905,10,0,7,0,1,0,2,0,0,0
181,905000,905000,5000,900000,18,0,18,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006560000000000001,0.0,18,15,10,0.8611111111111112,0.0036,1.0,0.018759728192803044,0.018759728192803044,72.87582646636962,27.95833396911621,99.9884262084961,77.21174224090576,99.93055725097656,1.0900391120369957,90.26725710906983,99.9884262084961,1.702596835395791,99.88578578948974,99.9884262084961,4.1147624731909875,94.40676289215088,99.44461822509766,1.8293628169322336,46.45643562927246,45.179630279541016,2.4949873693822786,29.026975137329103,27.95833396911621,2.9567797424663658,8,0,4,0,3,0,3,0,0,0
182,910000,910000,5000,905000,34,0,34,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00719,0.0,34,28,28,1.3786764705882353,0.0068,1.0,0.020676248915460417,0.020676248915460417,79.14833958791097,53.01898193359375,100.0,79.11753047332763,99.97685241699219,1.0635412015501136,79.85836937103271,96.69817352294922,1.1925665555190033,98.87570340576171,99.9884262084961,3.411774773286197,81.69530653686523,100.0,1.0956260231651467,77.49165064849853,71.71527862548828,4.193831790119627,57.85147709197998,53.01898193359375,4.079301587382578,6,0,11,0,11,0,6,0,0,0
183,915000,915000,5000,910000,44,0,44,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072175,0.0,43,34,29,1.125,0.0086,0.9772727272727273,0.023184497327572048,0.023184497327572048,78.80876540590923,53.59722137451172,100.0,70.03473880691529,99.90324401855469,1.3220931041357395,72.32886870422364,99.89583587646484,1.1648828228992338,97.18686485443115,100.0,2.7133679838794755,81.67114533233642,100.0,1.2795630636857056,93.31858161773681,88.49536895751953,7.091221302704886,58.312393119812015,53.59722137451172,3.456444349703628,14,0,7,0,13,0,10,0,0,0
184,920000,920000,5000,915000,37,0,37,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072050000000000005,0.0,37,34,23,1.1452702702702702,0.0074,1.0,0.02077435202352172,0.02077435202352172,78.50169960721335,46.51852035522461,100.0,99.52520530853272,99.49994659423828,2.885852496763761,72.67073092575073,99.97685241699219,0.18924749324718543,65.43864967575074,93.85225677490234,0.3991706923807761,96.10377544555664,100.0,1.6972111836519215,51.327890920257566,46.51852035522461,0.36433930716142093,85.94394536743164,81.46064758300781,4.540850892071937,14,0,7,0,13,0,3,0,0,0
185,925000,925000,5000,920000,31,0,31,"{'SOLO': 17, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070425,0.0,31,26,14,0.8548387096774194,0.0062,1.0,0.019851679559397213,0.019851679559397213,78.03057894528706,27.478240966796875,100.0,99.75270194091797,99.9748764038086,3.9045397370716506,97.46417633361817,100.0,2.764039172669056,96.77336041870117,100.0,3.119669775419324,53.41455242195129,84.40026092529297,0.8038531532529317,29.59160496864319,27.478240966796875,3.719524412482892,91.18707758789063,88.8009262084961,4.971001666259126,17,0,2,0,7,0,5,0,0,0
186,930000,930000,5000,925000,30,0,30,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006584999999999999,0.0,30,26,22,1.1583333333333334,0.006,1.0,0.06172442156856709,0.06172442156856709,71.2963388100306,21.872222900390625,100.0,79.33873498153686,99.79212951660156,1.0140699227016046,86.46837333374023,100.0,1.3210341043077851,86.06404562988281,99.3298568725586,0.923933610850848,76.59042283706665,99.96527862548828,0.5373750723295713,25.354077408218384,21.872222900390625,1.8042562921554695,73.96237866973877,70.33795928955078,3.2969646149333913,8,0,10,0,8,0,4,0,0,0
187,935000,935000,5000,930000,34,0,34,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006647499999999999,0.0,34,30,18,0.9080882352941176,0.0068,1.0,0.026939552879149686,0.026939552879149686,94.73852387034098,88.41990661621094,100.0,99.75511878051758,99.96527862548828,3.33857404226591,99.54393949279785,99.94213104248047,3.5283261386066145,92.10544906005859,100.0,0.9544622440237637,91.10345270843506,100.0,0.3521619573150015,94.92155920257568,92.88426208496094,3.548067380415635,91.00162397766113,88.41990661621094,2.6873782554731425,16,0,7,0,7,0,4,0,0,0
188,940000,940000,5000,935000,41,0,41,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006565,0.0,41,36,24,0.9451219512195121,0.0082,1.0,0.01802889701665023,0.01802889701665023,72.70164787877401,21.81759262084961,100.0,99.8764587738037,100.0,3.1278454408342315,93.2480869644165,99.67845916748047,0.9895734149300238,97.48139143066406,100.0,2.0546648709773847,92.89071482696534,99.9884262084961,1.0476542313645036,26.088220531463623,22.028240203857422,0.42104726666299197,26.62501474533081,21.81759262084961,-0.47027795195317745,17,0,12,0,7,0,5,0,0,0
189,945000,945000,5000,940000,54,0,54,"{'SOLO': 22, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006987499999999999,0.0,54,46,32,0.8981481481481481,0.0108,1.0,0.018551707301411858,0.018551707301411858,79.37727989781696,43.631019592285156,100.0,88.9283551071167,99.74933624267578,1.2940588137006197,69.08655563354492,87.95530700683594,0.6064985724702712,93.86400279083252,100.0,2.2995053877159597,99.65385036315918,100.0,3.7111940105801113,50.739651902770994,43.631019592285156,0.6042245673073576,73.99126358947754,68.22407531738281,4.944806210121633,22,0,16,0,8,0,8,0,0,0
190,950000,950000,5000,945000,50,0,50,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077350000000000006,0.0,50,41,37,1.085,0.01,1.0,0.018665650237837242,0.018665650237837242,74.75906186154684,39.45138931274414,99.97685241699219,94.55757257080079,99.97685241699219,2.5850430120517003,89.38325619659423,99.89583587646484,2.2055248478280274,61.135403038024904,91.57894134521484,1.1075381450111634,91.15638855667115,99.93055725097656,1.6949709225695488,44.11020660095215,39.45138931274414,3.830664891514012,68.21154420623779,64.26805877685547,4.834454171180149,13,0,16,0,12,0,9,0,0,0
191,955000,955000,5000,950000,39,0,39,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008217499999999999,0.0,39,33,28,1.016025641025641,0.0078,1.0,0.020238505174082363,0.020238505174082363,78.51275330982207,41.421295166015625,100.0,99.75425098571777,99.96527862548828,4.460116327246672,95.94636507110596,100.0,2.913021770219954,64.95503549308776,99.46759033203125,0.9646135205464662,96.38433904876709,100.0,3.047178266808658,45.097635958862305,41.421295166015625,3.0911617118288106,68.9388933013916,65.54166412353516,5.358928419079247,11,0,15,0,7,0,6,0,0,0
192,960000,960000,5000,955000,61,0,61,"{'SOLO': 28, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084375,0.0,61,49,33,0.9487704918032787,0.0122,1.0,0.02190691033482778,0.02190691033482778,75.61912577603658,63.76018524169922,100.0,76.29972128372192,100.0,0.8907931164389318,78.82445475921631,98.54898834228516,1.4210838064036355,78.8551577255249,99.9884262084961,1.4119460528931462,58.162583373260496,94.98188781738281,0.6289087858966634,70.96239161605835,63.76018524169922,5.8875441243018365,90.6104458984375,83.28564453125,3.5129208642161136,28,0,11,0,10,0,12,0,0,0
193,965000,965000,5000,960000,34,0,34,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008265,0.0,34,32,25,1.1691176470588236,0.0068,1.0,0.02173522808701622,0.02173522808701622,82.46044149297079,63.945369720458984,100.0,97.21822463073731,99.76866912841797,1.4065434229555496,90.60167417144775,100.0,1.792465930751708,88.5542075164795,99.49314880371094,1.1242950797292317,57.872700073242186,89.36550903320312,-0.1427981059957955,68.77759573059082,63.945369720458984,2.8233267384935696,91.73824683532715,87.61991119384766,2.750795887069909,9,0,12,0,11,0,2,0,0,0
194,970000,970000,5000,965000,32,0,32,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007965,0.0,32,26,20,0.85546875,0.0064,1.0,0.018052187514087593,0.018052187514087593,75.78667698936462,49.0314826965332,100.0,54.413248098754885,82.32687377929688,1.067045451509248,81.12245728378296,100.0,1.4343103462470772,98.42382480316162,99.86111450195312,3.1659472307053806,99.15920193786621,100.0,3.7449251310387313,70.60096118469238,68.05648040771484,4.2638013272968065,51.00036862792969,49.0314826965332,4.406555792185406,12,0,11,0,3,0,6,0,0,0
195,975000,975000,5000,970000,37,0,37,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008139999999999998,0.0,37,35,21,0.9527027027027027,0.0074,1.0,0.021331986937622224,0.021331986937622224,77.4511355237325,24.337499618530273,100.0,83.97024482498169,99.97685241699219,1.2866527897835855,88.88255857696534,100.0,1.1160638207908122,82.07699601669312,100.0,1.1015560713122576,97.8513554977417,99.52461242675781,2.6732381034945902,85.17471720275879,82.16712951660156,5.759469962404743,26.750941023254395,24.337499618530273,0.6082496209517908,16,0,10,0,9,0,2,0,0,0
196,980000,980000,5000,975000,32,0,32,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008007499999999999,0.0,31,28,18,0.907258064516129,0.0062,0.96875,0.01914713358265906,0.01914713358265906,73.45481501413981,40.24814987182617,99.9884262084961,87.93631276016235,99.9884262084961,0.6370160586693996,96.24900801544189,99.9884262084961,2.6557866499853104,64.32709262237549,99.61140441894531,1.4883370913950602,99.85976924438476,99.89583587646484,3.55385094454069,43.8233489112854,40.24814987182617,2.5777857065737835,48.533358531188966,45.752777099609375,-0.04007895099030352,13,0,11,0,4,0,4,0,0,0
197,985000,985000,5000,980000,59,0,59,"{'SOLO': 24, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008490000000000001,0.0,59,48,35,0.9322033898305084,0.0118,1.0,0.02130292625864096,0.02130292625864096,73.39362865479787,17.655555725097656,99.9884262084961,73.43388720169068,99.95370483398438,1.5972529809055303,79.18674065093994,99.79560089111328,2.056585503064303,99.56811539764405,99.97685241699219,5.233942206079002,80.71488284683228,99.9884262084961,1.985447208996683,86.327345602417,82.59629821777344,7.552267230741883,21.130800229263304,17.655555725097656,4.215430809181495,24,0,12,0,12,0,11,0,0,0
198,990000,990000,5000,985000,38,0,38,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085375,0.0,38,35,23,1.082236842105263,0.0076,1.0,0.018123805761915624,0.018123805761915624,75.6000727133433,25.073610305786133,100.0,97.21131823730468,97.5513687133789,2.1644084176113236,84.92754128875733,99.96527862548828,1.185080538258369,99.49249382629395,100.0,3.2400656537101793,99.0229542892456,100.0,3.1011326392229166,44.49832105255127,39.1314811706543,4.2455422980273605,28.447807585906983,25.073610305786133,-0.3967335293773425,15,0,7,0,13,0,3,0,0,0
199,995000,995000,5000,990000,56,0,56,"{'SOLO': 19, 'STANDARD': 18, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0088175,0.0,56,52,37,1.1160714285714286,0.0112,1.0,0.018237974625057187,0.018237974625057187,75.48188684921263,48.652313232421875,99.9884262084961,98.512550881958,99.96527862548828,2.9697668520062837,87.49782311553955,99.9884262084961,2.1662174940134933,87.1689977935791,99.79166412353516,2.5068050962003663,57.070465190887454,88.11640930175781,0.7426711632593784,55.86123171234131,48.652313232421875,3.121827463469298,66.78025240097045,60.30370330810547,3.0672735277345,19,0,18,0,15,0,4,0,0,0
200,1000000,1000000,5000,995000,43,0,43,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008679999999999998,0.0,43,36,29,1.1017441860465116,0.0086,1.0,0.022171619090311165,0.022171619090311165,82.5097354909261,37.52268600463867,99.9884262084961,99.85015757904053,99.97685241699219,3.817890841759928,80.94216603088378,99.97685241699219,1.486530418159523,83.03655796585083,99.9884262084961,1.0761223832680327,96.8202546737671,99.36004638671875,2.1234853101573354,92.15468428649902,86.46713256835938,3.9236173512994585,42.25459240951538,37.52268600463867,2.922705278084798,14,0,11,0,11,0,7,0,0,0
