episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
165,825000,825000,5000,820000,29,0,29,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,29,19,0.9870689655172413,0.0058,1.0,0.020522085495943077,0.020522085495943077,78.25366535097758,61.88518524169922,99.7533187866211,94.46130584106446,99.41260528564453,1.0543234464525624,44.36821282806397,73.97535705566406,-0.43284036179435553,95.53736618652344,99.7533187866211,1.707953663530922,74.3308946647644,99.0636215209961,0.05439853812420437,65.10792512664796,61.88518524169922,0.6475237412663275,95.71628745880128,93.73287200927734,3.4565205162471933,0.005725,0.0,0.0,0.0,0.994275,0.004745000000000001,0.0,10,0,13,0,6,0,0,0,0,0
166,830000,830000,5000,825000,27,0,27,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,25,20,1.1481481481481481,0.0054,1.0,0.020624298084843527,0.020624298084843527,79.15969160855612,58.967594146728516,100.0,99.44004477081299,99.97685241699219,2.924127525925684,73.82767845687866,99.97685241699219,0.6352968974987531,99.74527344970703,100.0,3.618804967636373,66.66338118286133,94.0772705078125,0.29664245064915623,61.15369413452149,58.967594146728516,1.94527675569209,74.12807765655518,72.64073944091797,3.0426961141124402,0.0062,0.0,0.0,0.0,0.9938,0.004805,0.0,7,0,10,0,8,0,2,0,0,0
167,835000,835000,5000,830000,21,0,21,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,19,13,1.0357142857142858,0.0042,1.0,0.016682144767067267,0.016682144767067267,71.91221284828187,32.12638854980469,100.0,96.07575405731201,99.06128692626953,2.212771085216071,61.2195842918396,88.32777404785156,1.1178856932215409,97.4323249710083,99.9884262084961,2.0431488450262645,97.47577548370361,100.0,2.7321386790934694,35.172107097625734,32.12638854980469,1.7136168657770057,44.097731188201905,41.41990661621094,2.006371457016712,0.00435,0.0,0.0,0.0,0.99565,0.0046225,0.0,8,0,6,0,5,0,2,0,0,0
168,840000,840000,5000,835000,36,0,36,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,27,23,0.9513888888888888,0.0072,1.0,0.020585288403047887,0.020585288403047887,76.53323775056202,45.407405853271484,99.9884262084961,72.13612443695068,99.97685241699219,0.7087763813890466,89.70616282196045,99.9884262084961,1.3892716601224975,99.71725620880127,99.90740966796875,3.4658763866479863,57.040401751327515,87.14399719238281,0.21012262230525178,91.83661475524903,87.69258880615234,4.182310341237716,48.762866529083254,45.407405853271484,1.9393858807118136,0.00685,0.0,0.0,0.0,0.99315,0.0046225,0.0,13,0,8,0,6,0,9,0,0,0
169,845000,845000,5000,840000,17,0,17,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,15,15,1.4191176470588236,0.0034,1.0,0.020193892151035557,0.020193892151035557,82.19705761998495,45.06805419921875,99.97685241699219,84.62470613632202,98.904296875,0.5882626402800873,99.79311732635497,99.84954071044922,3.4580079485466997,95.82576340789795,99.97685241699219,1.461391410538184,96.8326168548584,99.97685241699219,1.5315287620060545,67.86379432220458,65.00508880615234,0.9131274969647591,48.24234767227173,45.06805419921875,2.1800960597729886,0.004825,0.0,0.0,0.0,0.995175,0.0046775,0.0,2,0,5,0,8,0,2,0,0,0
170,850000,850000,5000,845000,31,0,31,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,25,19,1.064516129032258,0.0062,1.0,0.023192712702770957,0.023192712702770957,84.75939008712768,75.34722137451172,100.0,96.48254561767578,99.82638549804688,3.13280300020227,57.77990551757812,92.27507781982422,1.2491509322397716,99.56591106567383,99.9884262084961,4.311166467032113,88.22869892425537,100.0,1.9658208975452438,77.4368015335083,75.34722137451172,6.090483069250578,89.06247786407471,87.48518371582031,6.408969454427474,0.0066,0.0,0.0,0.0,0.9934,0.005065,0.0,12,0,5,0,8,0,6,0,0,0
171,855000,855000,5000,850000,32,0,32,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,26,20,0.9765625,0.0064,1.0,0.022797921880275518,0.022797921880275518,83.7662368525823,72.47185516357422,99.97685241699219,72.9641337890625,99.97685241699219,0.7055534561694504,94.28084242248535,99.81481170654297,1.837260763221473,49.501578259658814,72.47185516357422,0.536574923319293,99.8406880783081,99.96527862548828,4.070022115937554,92.78938767242431,89.41064453125,4.613227419262913,93.22079089355469,89.70277404785156,6.241947247432187,0.00625,0.0,0.0,0.0,0.99375,0.0054675,0.0,12,0,10,0,4,0,6,0,0,0
172,860000,860000,5000,855000,14,0,14,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,12,10,1.1160714285714286,0.0028,1.0,0.023262088298036856,0.023262088298036856,82.57159421450297,23.87175941467285,100.0,90.83689941711425,99.93055725097656,1.4977672307357894,96.7983518081665,99.9884262084961,1.7955829555232234,86.42320008010864,100.0,0.8410974718927341,98.49757424621582,99.6879653930664,3.6274871655262757,25.757113775634764,23.87175941467285,1.436039964125561,97.11642595977783,95.43842315673828,4.93817631765432,0.003125,0.0,0.0,0.0,0.996875,0.0053225,0.0,4,0,5,0,3,0,2,0,0,0
173,865000,865000,5000,860000,25,0,25,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,16,0.97,0.005,1.0,0.01965517188848999,0.01965517188848999,78.09290964399975,28.2032413482666,100.0,89.01094679260254,99.94213104248047,1.1301600384515305,91.63025222854614,100.0,1.5682745201365407,93.51941516876221,99.90740966796875,2.2543702329611732,99.41007541656494,99.63587951660156,4.028082332888845,30.627086123275756,28.2032413482666,4.971457870008579,64.35968213424682,62.299537658691406,1.0344786040098066,0.00485,0.0,0.0,0.0,0.99515,0.0052975,0.0,9,0,8,0,5,0,3,0,0,0
174,870000,870000,5000,865000,39,0,39,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,34,28,1.1955128205128205,0.0078,1.0,0.0219164110151974,0.0219164110151974,82.91812510007223,59.48055648803711,100.0,96.94783312988281,99.9884262084961,2.203105773920162,89.38023111724854,100.0,0.9684822241537888,89.3779887550354,98.96731567382812,0.954462105603785,64.45084110565186,92.123291015625,0.45431565601106483,64.4490111404419,59.48055648803711,3.20608194123006,92.90284535217285,88.39722442626953,2.6485286493138416,0.009325,0.0,0.0,0.0,0.990675,0.005810000000000001,0.0,11,0,11,0,12,0,5,0,0,0
175,875000,875000,5000,870000,31,0,31,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,24,22,1.0458333333333334,0.006,0.967741935483871,0.021054519716458553,0.021054519716458553,80.42345815264383,46.49027633666992,100.0,99.23775517272949,100.0,3.769289180208241,86.59779503173829,100.0,2.059920244077962,73.16930839614868,99.95370483398438,1.1805366421179446,99.74980981445313,99.97685241699219,4.352058960674387,49.58059765625,46.49027633666992,3.8774763580687677,74.20548284454345,72.22175598144531,5.426951605289728,0.006275,0.0,0.0,0.0,0.993725,0.005865,0.0,8,0,11,0,5,0,7,0,0,0
176,880000,880000,5000,875000,25,0,25,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,17,1.06,0.005,1.0,0.018261329870286756,0.018261329870286756,73.86419845116933,31.73796272277832,100.0,86.03683076171875,99.9884262084961,0.6647138157196882,46.93167229919434,67.54167938232422,0.36760093312755804,99.18349815673828,100.0,2.9609067525904296,85.05268019180298,100.0,0.7824117920132562,91.87440864715576,88.56620025634766,4.775107740720725,34.106100650405885,31.73796272277832,1.6054849792711652,0.0053,0.0,0.0,0.0,0.9947,0.005775000000000001,0.0,8,0,8,0,4,0,5,0,0,0
177,885000,885000,5000,880000,16,0,16,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,10,0.9921875,0.0032,1.0,0.021120805217515335,0.021120805217515335,70.5802188937505,33.35647964477539,100.0,69.4840479385376,99.03624725341797,0.2378315817516751,61.78798997535706,95.22393035888672,-0.0015109082275333945,79.79794573440552,99.9884262084961,0.3625505059840898,88.08647421798706,100.0,1.0318503529400538,89.33979380493165,86.63471984863281,4.404234997681347,34.98506169128418,33.35647964477539,0.4970650602932054,0.003175,0.0,0.0,0.0,0.996825,0.0056575,0.0,6,0,3,0,3,0,4,0,0,0
178,890000,890000,5000,885000,22,0,22,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,13,17,1.0340909090909092,0.0044,1.0,0.020892686087429575,0.020892686087429575,77.84732569414776,59.49675750732422,100.0,99.6505781463623,99.50060272216797,3.9259404023033473,83.65572549591064,100.0,1.2655388949551143,76.84507262649537,99.93055725097656,0.8771847316181287,80.01742297821045,99.97685241699219,0.5544629361001064,61.82858059234619,59.49675750732422,3.1131506723702067,65.08657432556153,62.98147964477539,3.0677669864941897,0.00455,0.0,0.0,0.0,0.99545,0.0054275,0.0,5,0,4,0,4,0,9,0,0,0
179,895000,895000,5000,890000,39,0,39,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,33,24,0.9583333333333334,0.0078,1.0,0.020548835527940578,0.020548835527940578,80.10983874575297,57.93611145019531,99.9884262084961,78.4370470161438,99.97685241699219,1.016955779941538,87.17065678253174,99.19397735595703,1.623115586947406,99.83578993530273,99.97685241699219,3.969135445558593,89.84854742279053,99.9884262084961,1.5338506307101842,62.57970791091919,57.93611145019531,2.1066349517827194,62.787283406829836,59.736572265625,3.8015701290095154,0.007475,0.0,0.0,0.0,0.992525,0.0056925,0.0,15,0,9,0,9,0,6,0,0,0
180,900000,900000,5000,895000,34,0,34,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,30,23,1.125,0.0068,1.0,0.017582630384854147,0.017582630384854147,66.79575097220739,14.240740776062012,100.0,97.85630563049317,99.90740966796875,2.200904622529036,80.47640802001953,99.97685241699219,0.6250958446888457,88.43512539901734,100.0,1.0633103285709846,61.524584883117676,93.0067367553711,0.5613792969133693,54.880561907196046,51.01203536987305,0.2642126297572511,17.601519993400572,14.240740776062012,3.0497753970160826,0.00765,0.0,0.0,0.0,0.99235,0.0057975,0.0,11,0,8,0,11,0,4,0,0,0
181,905000,905000,5000,900000,42,0,42,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 17, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,39,31,1.2648809523809523,0.0084,1.0,0.022158704371497414,0.022158704371497414,86.00436505546571,56.66805648803711,100.0,87.25128545227051,99.47962951660156,1.1114263821360153,95.27486292114259,99.76851654052734,2.1717104367121833,97.60155788269043,99.49699401855469,2.9149057863195376,87.6283686706543,100.0,1.1963143737481234,86.74693283081055,80.79259490966797,5.926825556110823,61.52318257522583,56.66805648803711,0.8662362032092273,0.010625,0.0,0.0,0.0,0.989375,0.006235,0.0,11,0,11,0,17,0,3,0,0,0
182,910000,910000,5000,905000,35,0,35,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,27,21,1.0071428571428571,0.007,1.0,0.020070404271180904,0.020070404271180904,74.14585427945455,47.636112213134766,99.9884262084961,80.150244682312,99.52592468261719,0.296389542833385,91.69445853729248,99.9884262084961,1.3704634579180595,81.07127575607299,99.97685241699219,0.6113412764868333,75.3113978088379,99.96527862548828,0.4605996584750548,64.11102260742187,59.13009262084961,3.083587243905447,52.53672628479004,47.636112213134766,0.3192163983939546,0.00705,0.0,0.0,0.0,0.99295,0.0066275,0.0,14,0,6,0,7,0,8,0,0,0
183,915000,915000,5000,910000,27,0,27,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,22,18,0.9907407407407407,0.0054,1.0,0.015712289641467744,0.015712289641467744,68.93720113016765,28.370370864868164,100.0,61.72331942977905,82.6663818359375,0.38916674631407727,97.51370568084717,99.9072036743164,2.262625022085962,83.14105407409669,100.0,0.8146381144423653,99.5536710205078,99.1006851196289,3.1618433801183543,31.888018476867675,28.370370864868164,0.07508621014112413,39.80343809890747,37.34027862548828,3.765613258272851,0.00535,0.0,0.0,0.0,0.99465,0.0066775,0.0,9,0,8,0,5,0,5,0,0,0
184,920000,920000,5000,915000,33,0,33,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,29,19,0.9166666666666666,0.0066,1.0,0.01870830242715481,0.01870830242715481,74.7360168636958,37.5,100.0,91.833205934906,100.0,1.0712738551898293,99.49399604492187,99.94213104248047,3.5165660609296276,96.20633827667237,99.8499984741211,2.3444191023417926,57.45959113197327,94.06620788574219,0.7098725645087028,63.158664402770995,59.68657302856445,3.05731229786054,40.264305390930176,37.5,1.9620536759821885,0.00605,0.0,0.0,0.0,0.99395,0.00635,0.0,14,0,10,0,5,0,4,0,0,0
185,925000,925000,5000,920000,44,0,44,"{'SOLO': 19, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,40,25,1.0142045454545454,0.0088,1.0,0.011571727808562611,0.011571727808562611,56.476773416455586,35.882408142089844,100.0,75.21919998321533,100.0,0.2338677062159896,60.710499794769284,90.07937622070312,0.07609492923227816,55.40197473526001,83.88274383544922,0.09512378013373105,46.50699813575745,72.4148941040039,0.18540566012663423,61.41179660797119,56.82731628417969,1.4784615595497985,39.610171241760256,35.882408142089844,1.1698085017527002,0.008925,0.0,0.0,0.0,0.991075,0.006615,0.0,19,0,11,0,10,0,4,0,0,0
186,930000,930000,5000,925000,36,0,36,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,33,20,0.875,0.0072,1.0,0.01672705085133675,0.01672705085133675,58.50972563241323,25.146759033203125,99.96527862548828,79.87740629272461,99.96527862548828,0.15753386302647882,61.59113856315613,96.1741714477539,0.25583078742296406,67.99384493255616,99.13716125488281,0.5441928999803958,54.02920350875854,89.78360748291016,-0.24873292087192936,60.41811146316528,57.48611068725586,0.716294323350944,27.14864903411865,25.146759033203125,0.35056113989963844,0.0063,0.0,0.0,0.0,0.9937,0.0067150000000000005,0.0,16,0,12,0,5,0,3,0,0,0
187,935000,935000,5000,930000,28,0,28,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,25,20,1.0803571428571428,0.0056,1.0,0.018023747259962006,0.018023747259962006,73.78765946496328,29.924074172973633,100.0,63.908638391876224,99.95370483398438,0.19404395383207346,99.5402731124878,99.95370483398438,2.9913248726746455,76.78519463043213,85.31730651855469,0.624419979231761,98.33478482971191,100.0,2.363775524749224,72.75795719451904,70.80370330810547,1.3913933988527916,31.399108630752565,29.924074172973633,2.174769717963016,0.00605,0.0,0.0,0.0,0.99395,0.0070025,0.0,8,0,10,0,7,0,3,0,0,0
188,940000,940000,5000,935000,34,0,34,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,26,26,1.1948529411764706,0.0068,1.0,0.018967701058960423,0.018967701058960423,71.96123944892884,33.87638854980469,100.0,82.01543505477905,99.96527862548828,1.044929445982993,99.68529833984375,100.0,3.8506528730934755,90.4002529396057,99.9884262084961,1.2638891812922879,68.52339361801147,98.8462142944336,0.6397286495280868,53.959385438537595,49.49675750732422,1.8928732530952816,37.18367130279541,33.87638854980469,3.347332291457564,0.008125,0.0,0.0,0.0,0.991875,0.00736,0.0,8,0,9,0,9,0,8,0,0,0
189,945000,945000,5000,940000,39,0,39,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,35,23,0.9711538461538461,0.0078,1.0,0.019681134643854875,0.019681134643854875,72.95447643330891,30.633333206176758,100.0,92.51454665527343,99.9884262084961,0.5297463091799813,79.13867055587768,99.9884262084961,-0.14829741707539953,74.89450191574096,99.9884262084961,-0.23969893441126322,91.73295993652344,100.0,1.0672271128182234,64.86103438720703,60.306480407714844,0.5998522230946207,34.585145149230954,30.633333206176758,-0.36223219518318733,0.007575,0.0,0.0,0.0,0.992425,0.00737,0.0,16,0,11,0,8,0,4,0,0,0
190,950000,950000,5000,945000,28,0,28,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,24,16,1.0178571428571428,0.0056,1.0,0.019412311911444036,0.019412311911444036,76.68211368306477,30.72222137451172,100.0,99.80862872314454,100.0,3.012087899167469,93.20599045715332,100.0,0.6233279798295096,75.28781121444702,99.96527862548828,-0.25390935876043974,99.63578011932373,100.0,2.9208257606418826,33.79470533447266,30.72222137451172,-0.3522769529505579,58.35976624984741,55.54212951660156,0.28585501142111724,0.0057,0.0,0.0,0.0,0.9943,0.007174999999999999,0.0,12,0,4,0,8,0,4,0,0,0
191,955000,955000,5000,950000,19,0,19,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,14,1.1842105263157894,0.0038,1.0,0.02270112737563812,0.02270112737563812,80.40907411321005,42.03425979614258,100.0,96.14308265686036,100.0,2.159664919943745,88.68964283828736,99.96527862548828,1.5846813194963676,82.6116586051941,100.0,1.226512743274696,80.6777949043274,99.97685241699219,0.9069226353565845,44.31422747116089,42.03425979614258,3.0436949574652497,90.01803820343018,88.36296081542969,4.569322606362999,0.0045,0.0,0.0,0.0,0.9955,0.006562500000000001,0.0,5,0,6,0,5,0,3,0,0,0
192,960000,960000,5000,955000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,2,3,1.2,0.001,1.0,0.020397337133285117,0.020397337133285117,84.16973821233114,65.61250305175781,100.0,81.70066348114014,81.84305572509766,2.534120801736491,98.44864941253662,100.0,3.1097404078195914,97.09482900390626,99.9884262084961,2.5261294289146496,79.18517426910401,100.0,1.029387604681238,82.93649378204346,82.89583587646484,7.146171876430581,65.65261932525635,65.61250305175781,1.8544910485935635,0.0012,0.0,0.0,0.0,0.9988,0.0059775,0.0,2,0,0,0,0,0,3,0,0,0
193,965000,965000,5000,960000,26,0,26,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,19,19,1.0961538461538463,0.0052,1.0,0.018071163511628952,0.018071163511628952,65.79980520915986,31.03333282470703,100.0,99.23643190002441,100.0,2.7370109593564322,67.97716396942138,99.91898345947266,0.3652782850745908,64.85111453132629,97.33055877685547,0.16763539422986753,89.37236427764893,99.9884262084961,0.8119032683005963,35.45612533721924,31.03333282470703,2.4802878633704855,37.90563123931885,34.62824249267578,-0.2640468590053028,0.0057,0.0,0.0,0.0,0.9943,0.0060125,0.0,7,0,6,0,6,0,7,0,0,0
194,970000,970000,5000,965000,30,0,30,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,25,23,1.1791666666666667,0.006,1.0,0.26588415213134176,0.9325508187980084,62.57126632445653,14.107407569885254,99.93055725097656,74.78021214447021,99.095947265625,0.8194098322371991,44.535681977081296,69.22978973388672,0.39486809113036253,91.7820018585205,99.93055725097656,1.7297353306283505,59.91787805404663,93.74126434326172,0.3411064367700453,86.45843455657959,82.24212646484375,4.673569136615057,17.953389356040955,14.107407569885254,1.982282527746558,0.007075,0.0,0.0,0.0,0.992925,0.006115,0.0,7,0,13,0,5,0,5,0,0,0
195,975000,975000,5000,970000,42,0,42,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,35,32,1.2142857142857142,0.0084,1.0,0.01988634446925432,0.01988634446925432,80.48857488683065,24.321760177612305,100.0,99.04552728424072,99.91898345947266,3.1378576136505174,95.8065881439209,100.0,2.6838299249897033,94.24036533203125,100.0,2.2230116742360826,96.24203324584961,100.0,2.618794095562498,69.97304793090821,65.71713256835938,3.5080125855802393,27.623887384033203,24.321760177612305,3.2213240385905717,0.0102,0.0,0.0,0.0,0.9898,0.0062425,0.0,10,0,12,0,13,0,7,0,0,0
196,980000,980000,5000,975000,39,0,39,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,35,26,1.1153846153846154,0.0078,1.0,0.0237404445715807,0.0237404445715807,87.24594075686137,77.26944732666016,100.0,93.8827803024292,100.0,1.0775493649542158,78.85040433578492,99.9884262084961,0.18737045059833998,99.1942564590454,99.57221984863281,2.5418485922210965,86.34306029052735,100.0,0.9614826673302512,84.38710514831543,79.61712646484375,2.5912925409023932,80.81803800506592,77.26944732666016,2.359427683283354,0.0087,0.0,0.0,0.0,0.9913,0.0064824999999999995,0.0,13,0,10,0,12,0,4,0,0,0
197,985000,985000,5000,980000,33,0,33,"{'SOLO': 4, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,30,29,1.3068181818181819,0.0066,1.0,0.02281204325503693,0.02281204325503693,77.0499811319987,50.02546310424805,99.97685241699219,65.44663527755738,99.97685241699219,0.7152241478198312,78.47999719772339,99.94213104248047,1.0411151251902007,99.67186871185302,99.71111297607422,3.7109790714633886,71.54161277770996,99.96527862548828,0.6946882872409078,55.18949949951172,50.02546310424805,3.990787289084655,91.97027332763672,87.3486099243164,3.629840939513098,0.008625,0.0,0.0,0.0,0.991375,0.006739999999999999,0.0,4,0,17,0,9,0,3,0,0,0
