episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
165,825000,825000,5000,820000,21,0,21,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,16,1.0238095238095237,0.0042,1.0,0.020167447793141047,0.020167447793141047,75.80240883598329,44.18796157836914,100.0,99.11464786376953,99.97685241699219,0.9602331586701379,73.01199347457886,99.9884262084961,0.9602331586701379,98.47718922119141,100.0,0.9602331586701379,55.13907445449829,90.54609680175781,0.9602331586701379,82.97217589416503,80.67500305175781,0.9602331586701379,46.09937210769653,44.18796157836914,0.9602331586701379,0.0043,0.0,0.0,0.0,0.9957,0.005062499999999999,0.0,5,0,10,0,3,0,3,0,0,0
166,830000,830000,5000,825000,18,0,18,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,12,14,1.0486111111111112,0.0036,1.0,0.014267012061219978,0.014267012061219978,57.82563185583751,16.96851921081543,100.0,59.11668114624023,62.084205627441406,0.09577709733152011,62.99830947494507,99.94213104248047,0.09577709733152011,74.1181407623291,100.0,0.09577709733152011,83.29083940734863,100.0,0.09577709733152011,49.82157153320313,49.12592697143555,0.09577709733152011,17.608248810958862,16.96851921081543,0.09577709733152011,0.003775,0.0,0.0,0.0,0.996225,0.00464,0.0,4,0,7,0,1,0,6,0,0,0
167,835000,835000,5000,830000,31,0,31,"{'SOLO': 4, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,27,1.403225806451613,0.0062,1.0,0.0218940964693248,0.0218940964693248,81.11510068041484,53.988426208496094,100.0,96.89619748687744,100.0,1.1190237584965277,67.14476607666016,97.75886535644531,1.1190237584965277,80.15326691131592,100.0,1.1190237584965277,98.3567282623291,99.95370483398438,1.1190237584965277,58.9299962562561,53.988426208496094,1.1190237584965277,85.20964908905029,81.40972137451172,1.1190237584965277,0.0087,0.0,0.0,0.0,0.9913,0.0051525,0.0,4,0,12,0,10,0,5,0,0,0
168,840000,840000,5000,835000,20,0,20,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,18,14,1.06875,0.004,1.0,0.023491411711383317,0.023491411711383317,86.28952922465005,39.295372009277344,100.0,88.8043118774414,99.93055725097656,1.7140429382594016,95.20492495422363,99.9884262084961,1.7140429382594016,98.18397125091553,100.0,1.7140429382594016,99.19530469055175,99.97685241699219,1.7140429382594016,40.95433975982666,39.295372009277344,1.7140429382594016,95.3943228149414,94.1138916015625,1.7140429382594016,0.004275,0.0,0.0,0.0,0.995725,0.004954999999999999,0.0,6,0,7,0,5,0,2,0,0,0
169,845000,845000,5000,840000,31,0,31,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,21,1.0080645161290323,0.0062,1.0,0.016626604781589716,0.016626604781589716,59.92364822355906,29.171297073364258,100.0,87.23654088516236,99.90740966796875,0.12818073793003718,67.32309565505982,89.25446319580078,0.12818073793003718,62.722127771377565,100.0,0.12818073793003718,78.20788536376953,99.97685241699219,0.12818073793003718,33.704687948608395,32.184722900390625,0.12818073793003718,30.34755171737671,29.171297073364258,0.12818073793003718,0.00625,0.0,0.0,0.0,0.99375,0.005265,0.0,10,0,10,0,6,0,5,0,0,0
170,850000,850000,5000,845000,35,0,35,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,31,22,1.0642857142857143,0.007,1.0,0.014072069478094475,0.014072069478094475,58.64472397460938,21.51388931274414,99.9884262084961,53.09492542419434,84.81305694580078,0.31660646595794106,98.19529010009765,99.9884262084961,0.31660646595794106,52.88684902229309,90.29679870605469,0.31660646595794106,92.18709536743164,99.95370483398438,0.31660646595794106,24.59055817565918,21.51388931274414,0.31660646595794106,30.91362575798035,27.98101806640625,0.31660646595794106,0.00745,0.0,0.0,0.0,0.99255,0.0054875,0.0,13,0,8,0,10,0,4,0,0,0
171,855000,855000,5000,850000,14,0,14,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,8,0.7857142857142857,0.0028,1.0,0.015181823727931379,0.015181823727931379,67.83515664768218,41.963890075683594,100.0,95.94233691101074,100.0,0.4287468578214268,95.70677663879394,99.95370483398438,0.4287468578214268,54.72484992713928,95.55294036865234,0.4287468578214268,54.54091018371582,68.38604736328125,0.4287468578214268,63.368916220855716,61.94768524169922,0.4287468578214268,42.72715000457764,41.963890075683594,0.4287468578214268,0.0022,0.0,0.0,0.0,0.9978,0.005155,0.0,6,0,4,0,1,0,3,0,0,0
172,860000,860000,5000,855000,44,0,44,"{'SOLO': 11, 'STANDARD': 17, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,38,33,1.1221590909090908,0.0088,1.0,0.020800507400910277,0.020800507400910277,80.19244938926697,32.52962875366211,100.0,98.80799680328369,99.9884262084961,1.3123303596194191,94.85235910186768,100.0,1.3123303596194191,65.31298603515626,96.31505584716797,1.3123303596194191,99.52997229003907,100.0,1.3123303596194191,86.25437935333252,81.11481475830078,1.3123303596194191,36.39700275192261,32.52962875366211,1.3123303596194191,0.009875,0.0,0.0,0.0,0.990125,0.00559,0.0,11,0,17,0,10,0,6,0,0,0
173,865000,865000,5000,860000,28,0,28,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,22,21,1.1294642857142858,0.0056,1.0,0.022418193915449844,0.022418193915449844,78.14402445023855,31.96342658996582,99.9884262084961,99.08782871551513,99.9884262084961,1.0781224788176402,72.97272951583862,99.9884262084961,1.0781224788176402,97.57448511047363,99.9884262084961,1.0781224788176402,75.9320564201355,99.9884262084961,1.0781224788176402,90.00004003295898,88.49212646484375,1.0781224788176402,33.2970069065094,31.96342658996582,1.0781224788176402,0.006325,0.0,0.0,0.0,0.993675,0.0058375,0.0,7,0,7,0,8,0,6,0,0,0
174,870000,870000,5000,865000,22,0,22,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,12,0.8920454545454546,0.0044,1.0,0.017657981291009765,0.017657981291009765,57.21143284028371,18.40138816833496,100.0,90.31537688293457,99.94213104248047,-0.017177489339652196,78.97632324447632,99.97685241699219,-0.017177489339652196,71.1558244506836,100.0,-0.017177489339652196,59.37188261375427,98.10914611816406,-0.017177489339652196,23.667589854812622,22.00324058532715,-0.017177489339652196,19.781599995040892,18.40138816833496,-0.017177489339652196,0.003925,0.0,0.0,0.0,0.996075,0.005707499999999999,0.0,10,0,5,0,3,0,4,0,0,0
175,875000,875000,5000,870000,17,0,17,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,11,14,1.2352941176470589,0.0034,1.0,0.020417810014831197,0.020417810014831197,72.42916144714354,30.26018524169922,100.0,99.51240182495117,100.0,0.8363336555429829,59.95171199111938,95.2503433227539,0.8363336555429829,68.07273453941345,99.97685241699219,0.8363336555429829,95.28704561920166,99.96527862548828,0.8363336555429829,31.083666871261595,30.26018524169922,0.8363336555429829,80.66740783691407,79.98750305175781,0.8363336555429829,0.0042,0.0,0.0,0.0,0.9958,0.0056974999999999994,0.0,3,0,2,0,6,0,6,0,0,0
176,880000,880000,5000,875000,26,0,26,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,21,14,0.7596153846153846,0.0052,1.0,0.017822431362647644,0.017822431362647644,71.01920640144347,56.85462951660156,100.0,95.30069663085938,99.91898345947266,0.36463556987033546,63.20946327285767,88.99507141113281,0.36463556987033546,60.9247392829895,95.17584228515625,0.36463556987033546,87.34523655624389,100.0,0.36463556987033546,58.93817100372314,56.85462951660156,0.36463556987033546,60.3969316619873,59.17176055908203,0.36463556987033546,0.00395,0.0,0.0,0.0,0.99605,0.0057150000000000005,0.0,12,0,6,0,3,0,5,0,0,0
177,885000,885000,5000,880000,23,0,23,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,19,18,1.2826086956521738,0.0046,1.0,0.018648834288789565,0.018648834288789565,71.01643694419859,20.38518524169922,100.0,97.07181321105956,99.97685241699219,0.7927857608975408,77.02095895309448,100.0,0.7927857608975408,82.64629726638793,99.96527862548828,0.7927857608975408,99.66538499908447,99.9884262084961,0.7927857608975408,46.568100484466555,43.48518371582031,0.7927857608975408,23.126066751098634,20.38518524169922,0.7927857608975408,0.0059,0.0,0.0,0.0,0.9941,0.005435000000000001,0.0,5,0,6,0,8,0,4,0,0,0
178,890000,890000,5000,885000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",2,1,1,0.875,0.0004,1.0,0.018799824302452927,0.018799824302452927,76.21249462839762,21.993982315063477,100.0,97.08093903045655,100.0,1.2279080748769948,99.9122325454712,100.0,1.2279080748769948,91.64152344741821,99.97685241699219,1.2279080748769948,99.9706051498413,99.97685241699219,1.2279080748769948,22.003273872375487,21.993982315063477,1.2279080748769948,46.666393724822996,46.66481399536133,1.2279080748769948,0.00035,0.0,0.0,0.0,0.99965,0.0050425,0.0,1,0,0,0,0,0,1,0,0,0
179,895000,895000,5000,890000,34,0,34,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,30,23,1.088235294117647,0.0068,1.0,0.012242842866170006,0.012242842866170006,61.64372140452067,38.733333587646484,100.0,42.784097074508665,70.55953216552734,0.4359910776732581,49.12422789115906,73.27794647216797,0.4359910776732581,74.39898135528564,99.96527862548828,0.4359910776732581,99.46146815490722,100.0,0.4359910776732581,41.813638826751706,38.733333587646484,0.4359910776732581,62.27991512451172,59.483795166015625,0.4359910776732581,0.0074,0.0,0.0,0.0,0.9926,0.005157500000000001,0.0,11,0,10,0,9,0,4,0,0,0
180,900000,900000,5000,895000,33,0,33,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,27,19,0.9090909090909091,0.0066,1.0,0.01716047011690718,0.01716047011690718,69.19075380738576,16.858333587646484,100.0,95.56661111450195,100.0,0.7044145289954753,85.99561017150879,100.0,0.7044145289954753,93.41426226043701,99.97685241699219,0.7044145289954753,78.14526488037109,92.45802307128906,0.7044145289954753,43.538156042480466,41.30046463012695,0.7044145289954753,18.48461837501526,16.858333587646484,0.7044145289954753,0.006,0.0,0.0,0.0,0.994,0.0050125,0.0,14,0,8,0,5,0,6,0,0,0
181,905000,905000,5000,900000,13,0,13,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,8,10,1.1153846153846154,0.0026,1.0,0.020462329200940405,0.020462329200940405,77.56993749224345,33.86620330810547,99.9884262084961,89.81874752960205,99.9884262084961,1.2558766964557417,70.94266287231446,99.89583587646484,1.2558766964557417,99.51573887634278,99.9884262084961,1.2558766964557417,99.3515001373291,99.93055725097656,1.2558766964557417,71.19261710205078,70.450927734375,1.2558766964557417,34.59835843582153,33.86620330810547,1.2558766964557417,0.0029,0.0,0.0,0.0,0.9971,0.0050825,0.0,3,0,2,0,3,0,5,0,0,0
182,910000,910000,5000,905000,31,0,31,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,19,21,0.9233870967741935,0.0062,1.0,0.016674353198774736,0.016674353198774736,67.41942660179139,27.11990737915039,100.0,90.48741600036621,99.9384994506836,0.7268230956984133,99.83151809082031,100.0,0.7268230956984133,67.29409300880432,89.40140533447266,0.7268230956984133,80.39011407470703,99.96527862548828,0.7268230956984133,37.25739800949097,34.8370361328125,0.7268230956984133,29.25602042655945,27.11990737915039,0.7268230956984133,0.005725,0.0,0.0,0.0,0.994275,0.0046675,0.0,10,0,5,0,4,0,12,0,0,0
183,915000,915000,5000,910000,23,0,23,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,17,18,1.1956521739130435,0.0046,1.0,0.017069268338864903,0.017069268338864903,65.22932246170045,41.55879592895508,99.95370483398438,56.02564653434754,82.4034423828125,0.6238159347236331,99.90475021820069,99.95370483398438,0.6238159347236331,60.23675969581604,96.79559326171875,0.6238159347236331,62.12723951797485,99.95370483398438,0.6238159347236331,69.4176379699707,66.76203918457031,0.6238159347236331,43.663900833892825,41.55879592895508,0.6238159347236331,0.0055,0.0,0.0,0.0,0.9945,0.0045850000000000005,0.0,5,0,6,0,6,0,6,0,0,0
184,920000,920000,5000,915000,24,0,24,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,17,13,0.703125,0.0048,1.0,0.020929534473979258,0.020929534473979258,84.44356236241659,46.19444274902344,99.9884262084961,98.76425233306885,99.9884262084961,1.4761271593425924,91.00910382080077,99.97685241699219,1.4761271593425924,98.89439153289796,99.74536895751953,1.4761271593425924,98.35120724029541,99.9884262084961,1.4761271593425924,47.55197707824707,46.19444274902344,1.4761271593425924,72.09044216918946,71.35601806640625,1.4761271593425924,0.003375,0.0,0.0,0.0,0.996625,0.00453,0.0,11,0,5,0,1,0,7,0,0,0
185,925000,925000,5000,920000,38,0,38,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,32,28,1.1973684210526316,0.0076,1.0,0.019885146247492175,0.019885146247492175,75.44065112024943,24.63379669189453,100.0,99.73081272888183,99.97685241699219,1.2492311150827982,99.65494395599366,100.0,1.2492311150827982,78.03276841201782,99.472900390625,1.2492311150827982,76.54982603607178,99.95370483398438,1.2492311150827982,70.79696594848633,67.12638854980469,1.2492311150827982,27.878589640045167,24.63379669189453,1.2492311150827982,0.0091,0.0,0.0,0.0,0.9909,0.005019999999999999,0.0,10,0,8,0,14,0,6,0,0,0
186,930000,930000,5000,925000,31,0,31,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,28,22,1.0564516129032258,0.0062,1.0,0.01991330258843567,0.01991330258843567,72.66476609713237,55.00463104248047,100.0,88.7386101272583,100.0,0.536463797569549,54.063394599151614,82.20792388916016,0.536463797569549,86.18288274841309,99.95370483398438,0.536463797569549,64.6404506362915,100.0,0.536463797569549,56.64352814025879,55.00463104248047,0.536463797569549,85.7197303314209,83.94629669189453,0.536463797569549,0.00655,0.0,0.0,0.0,0.99345,0.00528,0.0,9,0,12,0,7,0,3,0,0,0
187,935000,935000,5000,930000,24,0,24,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,19,18,1.109375,0.0048,1.0,0.02212585833928932,0.02212585833928932,73.59682275002797,36.65277862548828,100.0,98.9395583984375,99.95370483398438,0.7736822149217,90.62677404022217,99.90740966796875,0.7736822149217,66.01876951065063,100.0,0.7736822149217,61.54312600669861,99.9884262084961,0.7736822149217,37.96182886276245,36.65277862548828,0.7736822149217,86.49087968139648,85.51435089111328,0.7736822149217,0.005325,0.0,0.0,0.0,0.994675,0.0052225,0.0,6,0,9,0,4,0,5,0,0,0
188,940000,940000,5000,935000,9,0,9,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,8,8,1.625,0.0018,1.0,0.02020853558453166,0.02020853558453166,78.58227475503286,25.993982315063477,100.0,99.31283658599854,99.73426055908203,0.921854000033234,97.11707156066895,100.0,0.921854000033234,81.05146645278931,100.0,0.921854000033234,96.14846779174805,100.0,0.921854000033234,71.05386067504882,69.94213104248047,0.921854000033234,26.80994546394348,25.993982315063477,0.921854000033234,0.002925,0.0,0.0,0.0,0.997075,0.0054800000000000005,0.0,1,0,3,0,4,0,1,0,0,0
189,945000,945000,5000,940000,35,0,35,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,31,21,1.025,0.007,1.0,0.01774179401251245,0.01774179401251245,71.2380676902771,24.686574935913086,99.9884262084961,77.27222396240235,99.97685241699219,0.6864239016953384,50.427609686660766,82.95952606201172,0.6864239016953384,99.34879842071533,99.89583587646484,0.6864239016953384,95.72726900024414,99.9884262084961,0.6864239016953384,76.90377058258056,72.44444274902344,0.6864239016953384,27.748734489059448,24.686574935913086,0.6864239016953384,0.007175,0.0,0.0,0.0,0.992825,0.0054575,0.0,14,0,7,0,10,0,4,0,0,0
190,950000,950000,5000,945000,22,0,22,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,16,1.1477272727272727,0.0044,1.0,0.020724783102166605,0.020724783102166605,69.7030672238032,44.11296463012695,100.0,67.97153106155396,99.9884262084961,0.6901001765130028,81.20312961273193,99.90740966796875,0.6901001765130028,95.1457060836792,100.0,0.6901001765130028,54.83273227958679,99.67427825927734,0.6901001765130028,72.40693103179932,70.20787048339844,0.6901001765130028,46.658373273468015,44.11296463012695,0.6901001765130028,0.00505,0.0,0.0,0.0,0.99495,0.005362500000000001,0.0,6,0,6,0,7,0,3,0,0,0
191,955000,955000,5000,950000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,6,8,0.875,0.0022,1.0,0.01914146637338941,0.01914146637338941,71.24735363108317,45.31759262084961,100.0,85.26923126754761,100.0,0.6270151026029025,71.1469360206604,92.49409484863281,0.6270151026029025,59.89085456237793,100.0,0.6270151026029025,99.53674448394776,100.0,0.6270151026029025,45.85887866668701,45.31759262084961,0.6270151026029025,65.78147678527831,65.46666717529297,0.6270151026029025,0.001925,0.0,0.0,0.0,0.998075,0.005265000000000001,0.0,3,0,3,0,0,0,5,0,0,0
192,960000,960000,5000,955000,15,0,15,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,13,10,1.05,0.003,1.0,0.017395234409735175,0.017395234409735175,61.042279591751104,24.6472225189209,100.0,75.26519357299804,99.9884262084961,0.2350219385310052,74.6518757987976,100.0,0.2350219385310052,99.9040764755249,99.97685241699219,0.2350219385310052,57.89918648719787,94.69963836669922,0.2350219385310052,25.600454959487916,24.6472225189209,0.2350219385310052,32.932890256500244,31.924074172973633,0.2350219385310052,0.00315,0.0,0.0,0.0,0.99685,0.0050075,0.0,5,0,4,0,4,0,2,0,0,0
193,965000,965000,5000,960000,18,0,18,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,15,14,1.1527777777777777,0.0036,1.0,0.020809587699083046,0.020809587699083046,74.09926660143533,56.88750076293945,99.9884262084961,75.18773545761108,99.96527862548828,0.3796388576200361,72.25429587020874,99.97685241699219,0.3796388576200361,85.45430019302368,99.9884262084961,0.3796388576200361,88.81450579223633,99.95370483398438,0.3796388576200361,64.39535205459595,62.5425910949707,0.3796388576200361,58.48941024093628,56.88750076293945,0.3796388576200361,0.00415,0.0,0.0,0.0,0.99585,0.0048725,0.0,4,0,6,0,5,0,3,0,0,0
194,970000,970000,5000,965000,40,0,40,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,32,26,1.025,0.008,1.0,0.01932517590594796,0.01932517590594796,76.4382721842448,10.876388549804688,100.0,98.15085084838867,100.0,1.0809008727507765,96.7904086807251,99.94213104248047,1.0809008727507765,89.04420744628906,99.91898345947266,1.0809008727507765,94.42346451721191,99.43962860107422,1.0809008727507765,14.905841050720214,10.876388549804688,1.0809008727507765,65.31486056213379,62.61574172973633,1.0809008727507765,0.0082,0.0,0.0,0.0,0.9918,0.005355,0.0,14,0,8,0,10,0,8,0,0,0
195,975000,975000,5000,970000,37,0,37,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,33,21,1.0135135135135136,0.0074,1.0,0.019318092593769275,0.019318092593769275,75.324030459404,22.315277099609375,100.0,98.17112696228027,100.0,1.266593282805256,99.24800752410889,98.58881378173828,1.266593282805256,98.97202129211426,100.0,1.266593282805256,58.24716541023255,97.98422241210938,1.266593282805256,26.70995156402588,22.315277099609375,1.266593282805256,70.59591000366211,67.388427734375,1.266593282805256,0.0075,0.0,0.0,0.0,0.9925,0.005195,0.0,16,0,8,0,9,0,4,0,0,0
196,980000,980000,5000,975000,32,0,32,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,23,21,0.92578125,0.0064,1.0,0.01831219951811876,0.01831219951811876,63.16546831541061,10.902777671813965,99.9884262084961,75.32941324691772,99.91898345947266,0.3388896263963567,92.34038277587891,99.94213104248047,0.3388896263963567,64.50895229759216,99.97685241699219,0.3388896263963567,91.9645927154541,99.9884262084961,0.3388896263963567,14.117980638694764,10.902777671813965,0.3388896263963567,40.73148821792603,38.7944450378418,0.3388896263963567,0.005925,0.0,0.0,0.0,0.994075,0.0051325,0.0,11,0,7,0,5,0,9,0,0,0
197,985000,985000,5000,980000,47,0,47,"{'SOLO': 17, 'STANDARD': 19, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,41,30,0.9069148936170213,0.0094,1.0,0.018134430770973008,0.01813443077097301,68.19386983804702,13.551852226257324,99.9884262084961,95.71462589721679,99.95370483398438,0.5404852432896237,81.9111094696045,99.9884262084961,0.5404852432896237,82.77411698760986,99.96527862548828,0.5404852432896237,94.920644380188,99.5158920288086,0.5404852432896237,37.952454821014406,34.00092697143555,0.5404852432896237,15.89026747264862,13.551852226257324,0.5404852432896237,0.008525,0.0,0.0,0.0,0.991475,0.0054525,0.0,17,0,19,0,5,0,6,0,0,0
