episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
165,825000,825000,5000,820000,36,0,36,"{'SOLO': 8, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,31,28,1.1631944444444444,0.0072,1.0,0.0157029932219537,0.0157029932219537,57.41468541825612,10.741203308105469,100.0,72.59887585144043,98.04622650146484,0.5563918961727425,56.487600609207156,89.09516143798828,0.5563918961727425,99.61323003387452,100.0,0.5563918961727425,72.53885036239625,99.97685241699219,0.5563918961727425,28.595326022338867,23.65092658996582,0.5563918961727425,14.654229630279541,10.741203308105469,0.5563918961727425,0.008375,0.0,0.0,0.0,0.991625,0.0042075,0.0,8,0,15,0,8,0,5,0,0,0
166,830000,830000,5000,825000,21,0,21,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,17,15,1.3273809523809523,0.0042,1.0,0.01720100743904079,0.01720100743904079,69.34105901330312,16.976388931274414,100.0,60.032536308670046,88.16400909423828,0.6740191730125435,93.8166663269043,100.0,0.6740191730125435,62.081165412139896,88.34735107421875,0.6740191730125435,96.18745805511475,99.00090026855469,0.6740191730125435,84.88154781494141,82.79212951660156,0.6740191730125435,19.04698016204834,16.976388931274414,0.6740191730125435,0.005575,0.0,0.0,0.0,0.994425,0.004145,0.0,6,0,3,0,8,0,4,0,0,0
167,835000,835000,5000,830000,16,0,16,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,10,14,1.3046875,0.0032,1.0,0.01836415731930231,0.01836415731930231,68.83518640073142,23.87175941467285,100.0,94.11866649169922,99.9884262084961,0.67020104328378,99.73415731964111,100.0,0.67020104328378,87.70508129882812,99.95370483398438,0.67020104328378,70.3602087814331,100.0,0.67020104328378,26.025564424896242,23.87175941467285,0.67020104328378,35.067440087890624,32.21712875366211,0.67020104328378,0.004175,0.0,0.0,0.0,0.995825,0.0040475,0.0,2,0,3,0,5,0,6,0,0,0
168,840000,840000,5000,835000,21,0,21,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,17,15,1.1130952380952381,0.0042,1.0,0.02015800184283761,0.02015800184283761,76.93658108711242,55.76759338378906,100.0,65.47616339645386,98.67101287841797,0.7515647178646283,96.20544272766114,100.0,0.7515647178646283,88.2068660018921,99.30577087402344,0.7515647178646283,93.56725341796874,99.9884262084961,0.7515647178646283,60.91524447097778,59.300926208496094,0.7515647178646283,57.24851650772095,55.76759338378906,0.7515647178646283,0.004675,0.0,0.0,0.0,0.995325,0.004085,0.0,6,0,7,0,4,0,4,0,0,0
169,845000,845000,5000,840000,23,0,23,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,21,14,0.9619565217391305,0.0046,1.0,0.014236643102638363,0.014236643102638363,65.08167776870728,32.2879638671875,99.9116439819336,98.51576167297364,99.9116439819336,0.4705547583293238,42.32084677276611,70.48069763183594,0.4705547583293238,98.48281251068116,99.3077392578125,0.4705547583293238,79.17783522491455,98.29804992675781,0.4705547583293238,37.44803708496094,35.209259033203125,0.4705547583293238,34.54477334594726,32.2879638671875,0.4705547583293238,0.004425,0.0,0.0,0.0,0.995575,0.0042675,0.0,9,0,7,0,5,0,2,0,0,0
170,850000,850000,5000,845000,9,0,9,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,7,1.0972222222222223,0.0018,1.0,0.019093085903345713,0.019093085903345713,67.54873123283387,40.20185089111328,100.0,79.44791080474853,100.0,0.10540577102954708,97.22623291778565,99.9884262084961,0.10540577102954708,77.46293904342652,99.96527862548828,0.10540577102954708,67.95486590270995,99.97685241699219,0.10540577102954708,40.75745074615479,40.20185089111328,0.10540577102954708,42.44298798217773,42.01064682006836,0.10540577102954708,0.001975,0.0,0.0,0.0,0.998025,0.004435,0.0,2,0,3,0,2,0,2,0,0,0
171,855000,855000,5000,850000,28,0,28,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,25,18,1.1607142857142858,0.0056,1.0,0.014859836431709973,0.014859836431709973,56.9686853867213,14.315740585327148,100.0,48.78956212539673,80.1506118774414,0.0795890542769683,66.77889138793945,99.86111450195312,0.0795890542769683,95.80238898773193,100.0,0.0795890542769683,93.23435529327392,100.0,0.0795890542769683,20.4591760848999,17.503704071044922,0.0795890542769683,16.747738441085815,14.315740585327148,0.0795890542769683,0.0065,0.0,0.0,0.0,0.9935,0.005075,0.0,10,0,8,0,7,0,3,0,0,0
172,860000,860000,5000,855000,39,0,39,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,31,27,0.9647435897435898,0.0078,1.0,0.016550099402497624,0.016550099402497628,69.29769104518891,21.938425064086914,100.0,96.85255970458985,99.94213104248047,0.803639664817045,99.21073609619141,100.0,0.803639664817045,53.90421749420166,83.73279571533203,0.803639664817045,82.69525871658325,100.0,0.803639664817045,58.01583803253174,54.03287124633789,0.803639664817045,25.107536227035524,21.938425064086914,0.803639664817045,0.007525,0.0,0.0,0.0,0.992475,0.005285,0.0,12,0,13,0,6,0,8,0,0,0
173,865000,865000,5000,860000,46,0,46,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,34,33,1.1521739130434783,0.0092,1.0,0.020445287786406297,0.020445287786406297,73.66383964799245,49.58009338378906,99.97685241699219,69.77621350631713,99.95370483398438,0.7208583597186372,84.81042210388183,99.93055725097656,0.7208583597186372,59.54147770423889,96.50762939453125,0.7208583597186372,95.63141860961915,99.97685241699219,0.7208583597186372,77.61742892608643,71.48518371582031,0.7208583597186372,54.60607703781128,49.58009338378906,0.7208583597186372,0.0106,0.0,0.0,0.0,0.9894,0.005855,0.0,13,0,10,0,11,0,12,0,0,0
174,870000,870000,5000,865000,25,0,25,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,23,18,1.23,0.005,1.0,0.022181693344999646,0.022181693344999646,77.7141200908661,62.6810188293457,100.0,57.43458474197388,93.25953674316406,0.9427353351384976,72.33374786911011,100.0,0.9427353351384976,95.4012681640625,99.89583587646484,0.9427353351384976,86.00760489654542,98.8513412475586,0.9427353351384976,65.23385038833618,62.6810188293457,0.9427353351384976,89.87366448516846,87.84907531738281,0.9427353351384976,0.00615,0.0,0.0,0.0,0.99385,0.0059975,0.0,7,0,8,0,8,0,2,0,0,0
175,875000,875000,5000,870000,33,0,33,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,27,24,1.0681818181818181,0.0066,1.0,0.01969812189578202,0.01969812189578202,73.74309470850626,34.1185188293457,100.0,92.81915244903564,100.0,0.793251086156556,99.19832368469238,100.0,0.793251086156556,69.21759025344849,100.0,0.793251086156556,81.54361163864135,99.97685241699219,0.793251086156556,62.72027247467041,59.0870361328125,0.793251086156556,36.95961775054931,34.1185188293457,0.793251086156556,0.00705,0.0,0.0,0.0,0.99295,0.005865,0.0,9,0,12,0,6,0,6,0,0,0
176,880000,880000,5000,875000,23,0,23,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,20,17,1.0543478260869565,0.0046,1.0,0.02120036738424437,0.02120036738424437,77.31356827061971,40.50138854980469,100.0,76.88795537033081,100.0,0.8620791529002132,97.64339932098389,99.93055725097656,0.8620791529002132,98.92491041259765,99.9884262084961,0.8620791529002132,66.97350844802857,99.05184936523438,0.8620791529002132,43.31187663421631,40.50138854980469,0.8620791529002132,80.13975943756104,77.98564910888672,0.8620791529002132,0.00485,0.0,0.0,0.0,0.99515,0.0057925,0.0,6,0,10,0,4,0,3,0,0,0
177,885000,885000,5000,880000,21,0,21,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,15,1.005952380952381,0.0042,1.0,0.020032380411679842,0.020032380411679842,76.94699605763752,51.73749923706055,100.0,99.84357467651367,100.0,1.0611980177712528,98.70085340270997,99.90740966796875,1.0611980177712528,72.43822921600342,99.97685241699219,1.0611980177712528,82.44671044006347,100.0,1.0611980177712528,55.28290091094971,53.63518524169922,1.0611980177712528,52.96970769958496,51.73749923706055,1.0611980177712528,0.004225,0.0,0.0,0.0,0.995775,0.0057975,0.0,6,0,9,0,3,0,3,0,0,0
178,890000,890000,5000,885000,37,0,37,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,31,29,1.2027027027027026,0.0074,1.0,0.021589533053461094,0.021589533053461094,82.46031506048837,16.862499237060547,99.97685241699219,99.64799292144775,99.95370483398438,1.565183246231805,96.71097853546142,99.97685241699219,1.565183246231805,97.71753411865234,99.76898193359375,1.565183246231805,90.94120930480958,99.81481170654297,1.565183246231805,21.075950340652465,16.862499237060547,1.565183246231805,88.66822514190673,85.29814910888672,1.565183246231805,0.0089,0.0,0.0,0.0,0.9911,0.00622,0.0,8,0,12,0,11,0,6,0,0,0
179,895000,895000,5000,890000,37,0,37,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,32,24,1.0945945945945945,0.0074,1.0,0.016591224730614595,0.016591224730614595,67.72097270463307,46.27777862548828,99.69888305664062,65.13641999397278,97.31832122802734,0.508795897287112,95.12942499847412,99.69888305664062,0.508795897287112,56.60639260482788,90.36082458496094,0.508795897287112,63.368512595367434,87.14436340332031,0.508795897287112,50.940653141784665,46.27777862548828,0.508795897287112,75.14443289337159,71.37916564941406,0.508795897287112,0.0081,0.0,0.0,0.0,0.9919,0.0065875000000000005,0.0,13,0,10,0,9,0,5,0,0,0
180,900000,900000,5000,895000,25,0,25,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,18,1.175,0.005,1.0,0.025651776735763993,0.025651776735763993,87.8269976132075,81.68101501464844,100.0,95.79772381744385,100.0,1.6997077202502506,99.86552314910888,99.90740966796875,1.6997077202502506,88.91725985565185,98.72868347167969,1.6997077202502506,60.49702601127625,98.78273010253906,1.6997077202502506,85.40727184753418,81.68101501464844,1.6997077202502506,96.47718099822998,93.26944732666016,1.6997077202502506,0.005875,0.0,0.0,0.0,0.994125,0.0069775,0.0,7,0,5,0,8,0,5,0,0,0
181,905000,905000,5000,900000,51,0,51,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,43,36,1.1151960784313726,0.0102,1.0,0.01310722248444974,0.01310722248444974,58.727517964808136,21.498611450195312,99.96527862548828,74.1867942527771,99.96527862548828,0.3748827572551117,57.22010702972412,84.31938934326172,0.3748827572551117,51.0887445728302,81.57054138183594,0.3748827572551117,97.7856085861206,99.50386047363281,0.3748827572551117,45.785828617095945,40.222686767578125,0.3748827572551117,26.298024730300902,21.498611450195312,0.3748827572551117,0.011375,0.0,0.0,0.0,0.988625,0.007464999999999999,0.0,15,0,13,0,15,0,8,0,0,0
182,910000,910000,5000,905000,28,0,28,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,22,18,1.1435185185185186,0.0054,0.9642857142857143,0.018428054331606793,0.018428054331606793,64.73783240299225,21.64212989807129,100.0,76.40024218521118,100.0,0.3245400447830948,59.631006856155395,85.09169006347656,0.3245400447830948,61.725041772079464,97.93984985351562,0.3245400447830948,84.21212703094483,100.0,0.3245400447830948,24.03650514564514,21.64212989807129,0.3245400447830948,82.42207142791749,80.99861145019531,0.3245400447830948,0.006175,0.0,0.0,0.0,0.993825,0.007330000000000001,0.0,9,0,5,0,8,0,6,0,0,0
183,915000,915000,5000,910000,31,0,31,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 8, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,19,22,1.1958333333333333,0.006,0.967741935483871,0.02394930897662149,0.02394930897662149,90.3861447265625,77.2879638671875,100.0,94.49488913574218,100.0,1.6933253619607196,99.48756192169189,99.91898345947266,1.6933253619607196,95.1646195175171,99.96527862548828,1.6933253619607196,89.9154421005249,99.95370483398438,1.6933253619607196,83.15318628845215,80.85694122314453,1.6933253619607196,80.10116939544677,77.2879638671875,1.6933253619607196,0.007175,0.0,0.0,0.0,0.992825,0.006987500000000001,0.0,9,0,2,0,8,0,12,0,0,0
184,920000,920000,5000,915000,28,0,28,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,27,18,1.15625,0.0056,1.0,0.01879229459326175,0.01879229459326175,74.35776400070189,36.87083435058594,100.0,97.28325461578369,99.93859100341797,0.9392527558447272,98.16811158599853,99.5417251586914,0.9392527558447272,72.98719001693726,100.0,0.9392527558447272,94.33083573150635,99.41802215576172,0.9392527558447272,44.66692966918945,42.17314910888672,0.9392527558447272,38.710262384796145,36.87083435058594,0.9392527558447272,0.006475,0.0,0.0,0.0,0.993525,0.0070199999999999985,0.0,10,0,7,0,10,0,1,0,0,0
185,925000,925000,5000,920000,47,0,47,"{'SOLO': 19, 'STANDARD': 8, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,41,28,1.0372340425531914,0.0094,1.0,0.015658291059205767,0.015658291059205767,55.05165203822454,8.379630088806152,99.97685241699219,69.04501829910278,99.11036682128906,0.2127431164048353,78.67427293167114,99.97685241699219,0.2127431164048353,95.58129943389892,99.96527862548828,0.2127431164048353,54.651083892822264,88.6909408569336,0.2127431164048353,13.278668852996827,8.379630088806152,0.2127431164048353,19.079568818855286,14.928703308105469,0.2127431164048353,0.00975,0.0,0.0,0.0,0.99025,0.00729,0.0,19,0,8,0,14,0,6,0,0,0
186,930000,930000,5000,925000,47,0,47,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,34,37,1.1569148936170213,0.0094,1.0,0.016758880233206073,0.016758880233206073,62.777214161364235,22.0847225189209,99.9884262084961,91.29573351745606,99.9884262084961,0.3372227733286086,53.36472143211365,85.73797607421875,0.3372227733286086,75.28158326721191,99.9884262084961,0.3372227733286086,75.50512948760986,99.95370483398438,0.3372227733286086,56.59184320983887,52.95787048339844,0.3372227733286086,24.624274053955077,22.0847225189209,0.3372227733286086,0.010875,0.0,0.0,0.0,0.989125,0.0078925,0.0,10,0,11,0,13,0,13,0,0,0
187,935000,935000,5000,930000,36,0,36,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,29,25,1.2048611111111112,0.0072,1.0,0.019284038304613258,0.019284038304613258,81.89238784306845,59.242130279541016,100.0,45.22671441726685,79.54134368896484,1.770028820424598,99.57132135620117,100.0,1.770028820424598,98.61993929443359,99.10262298583984,1.770028820424598,99.73866752319336,99.83795928955078,1.770028820424598,63.616569983673095,59.242130279541016,1.770028820424598,84.58111448364258,80.90694427490234,1.770028820424598,0.008675,0.0,0.0,0.0,0.991325,0.008337500000000001,0.0,11,0,5,0,13,0,7,0,0,0
188,940000,940000,5000,935000,39,0,39,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,31,30,1.2147435897435896,0.0078,1.0,0.01749559706821866,0.017495597068218658,71.99692356764476,53.459259033203125,100.0,56.11575547599792,83.4598159790039,1.107966920577252,83.66556433181762,100.0,1.107966920577252,53.91652328720093,91.7264633178711,1.107966920577252,99.46890828399658,98.54165649414062,1.107966920577252,81.78673073272705,77.39444732666016,1.107966920577252,57.02805929412842,53.459259033203125,1.107966920577252,0.009475,0.0,0.0,0.0,0.990525,0.008395,0.0,9,0,13,0,9,0,8,0,0,0
189,945000,945000,5000,940000,33,0,33,"{'SOLO': 9, 'STANDARD': 15, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,29,24,1.018939393939394,0.0066,1.0,0.0165330866612636,0.0165330866612636,56.8235960135142,29.212963104248047,99.96527862548828,50.09546870193481,83.15042877197266,0.06539699594104466,65.92562944335937,99.94213104248047,0.06539699594104466,55.01802240371704,90.657470703125,0.06539699594104466,60.14434542274475,99.96527862548828,0.06539699594104466,31.861038148880006,29.212963104248047,0.06539699594104466,77.89707196044922,75.62036895751953,0.06539699594104466,0.006725,0.0,0.0,0.0,0.993275,0.0082575,0.0,9,0,15,0,5,0,4,0,0,0
190,950000,950000,5000,945000,28,0,28,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,23,20,1.0758928571428572,0.0056,1.0,0.01878356705922288,0.01878356705922288,68.25429463602701,20.270370483398438,100.0,99.73735709533692,100.0,0.7664183877117527,78.11148192977905,99.94213104248047,0.7664183877117527,61.57383480682373,91.1529312133789,0.7664183877117527,67.0023606414795,97.81600952148438,0.7664183877117527,23.762733170318604,20.270370483398438,0.7664183877117527,79.33800017242432,76.90972137451172,0.7664183877117527,0.006025,0.0,0.0,0.0,0.993975,0.008272499999999999,0.0,8,0,9,0,6,0,5,0,0,0
191,955000,955000,5000,950000,24,0,24,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,23,16,1.0104166666666667,0.0048,1.0,0.018874996511091657,0.018874996511091657,68.90383507321674,29.227313995361328,100.0,91.58949139099121,99.9884262084961,0.6099355154450504,66.96486383323669,99.9884262084961,0.6099355154450504,98.75049942474365,99.97685241699219,0.6099355154450504,78.12542596817016,100.0,0.6099355154450504,46.887863050842284,44.47916793823242,0.6099355154450504,31.104866771316527,29.227313995361328,0.6099355154450504,0.00485,0.0,0.0,0.0,0.99515,0.007619999999999999,0.0,8,0,10,0,5,0,1,0,0,0
192,960000,960000,5000,955000,39,0,39,"{'SOLO': 7, 'STANDARD': 21, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,33,32,1.1634615384615385,0.0078,1.0,0.015460896838867068,0.015460896838867066,61.4271882961909,33.12546157836914,99.9884262084961,74.71796924209595,99.97685241699219,0.26462927069201864,42.7825686618805,69.68657684326172,0.26462927069201864,75.95412262802124,99.9884262084961,0.26462927069201864,74.5518394607544,99.93055725097656,0.26462927069201864,39.60126230621338,33.12546157836914,0.26462927069201864,60.95536747817993,55.013427734375,0.26462927069201864,0.009075,0.0,0.0,0.0,0.990925,0.00791,0.0,7,0,21,0,5,0,6,0,0,0
193,965000,965000,5000,960000,44,0,44,"{'SOLO': 20, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,39,24,0.8693181818181818,0.0088,1.0,0.018302617083031394,0.018302617083031394,67.74587926222483,22.369443893432617,100.0,84.91219171600342,99.93055725097656,0.5401871854748315,76.6290709449768,99.97685241699219,0.5401871854748315,52.43107628479004,88.59439086914062,0.5401871854748315,95.79873051300049,100.0,0.5401871854748315,72.81953919677734,70.81574249267578,0.5401871854748315,23.884666917800903,22.369443893432617,0.5401871854748315,0.00765,0.0,0.0,0.0,0.99235,0.007957500000000001,0.0,20,0,10,0,9,0,5,0,0,0
194,970000,970000,5000,965000,32,0,32,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,29,19,0.953125,0.0064,1.0,0.01640648664393496,0.01640648664393496,62.016413200187685,30.121295928955078,100.0,46.52893728027344,78.35269165039062,0.3939620579395154,94.97157964477539,100.0,0.3939620579395154,61.989539028930665,99.94525909423828,0.3939620579395154,76.04407750930785,100.0,0.3939620579395154,32.023003535842896,30.121295928955078,0.3939620579395154,60.54134220199585,59.27083206176758,0.3939620579395154,0.0061,0.0,0.0,0.0,0.9939,0.00792,0.0,13,0,10,0,6,0,3,0,0,0
195,975000,975000,5000,970000,18,0,18,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,12,11,0.8958333333333334,0.0036,1.0,0.017719733545204723,0.017719733545204727,58.15456573530833,24.941204071044922,100.0,72.63523694992065,100.0,-0.12385740383442546,55.37922275314331,90.80164337158203,-0.12385740383442546,59.43414567871094,99.95370483398438,-0.12385740383442546,78.29797074584961,99.97685241699219,-0.12385740383442546,57.3808454208374,56.62407302856445,-0.12385740383442546,25.79997286338806,24.941204071044922,-0.12385740383442546,0.003225,0.0,0.0,0.0,0.996775,0.007267499999999999,0.0,7,0,3,0,2,0,6,0,0,0
196,980000,980000,5000,975000,14,0,14,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,12,8,0.8303571428571429,0.0028,1.0,0.02306514556524399,0.02306514556524399,74.2516856215159,26.71666717529297,100.0,72.56455137405395,97.44364166259766,0.6581943770254186,67.10629203491212,99.95370483398438,0.6581943770254186,90.79511957244873,100.0,0.6581943770254186,89.87591522827148,100.0,0.6581943770254186,27.93645501098633,26.71666717529297,0.6581943770254186,97.23178050842286,96.39675903320312,0.6581943770254186,0.002325,0.0,0.0,0.0,0.997675,0.0064125,0.0,6,0,5,0,1,0,2,0,0,0
197,985000,985000,5000,980000,39,0,39,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,33,21,0.8814102564102564,0.0078,1.0,0.019645510891727776,0.019645510891727776,70.89881656837464,39.11574172973633,100.0,93.56332096099854,100.0,0.5893904240682686,78.77257983093261,99.96527862548828,0.5893904240682686,85.63560935287475,99.9884262084961,0.5893904240682686,69.57962092285156,100.0,0.5893904240682686,40.958998358917235,39.11574172973633,0.5893904240682686,56.88276998367309,55.46666717529297,0.5893904240682686,0.006875,0.0,0.0,0.0,0.993125,0.0062325,0.0,18,0,11,0,4,0,6,0,0,0
