episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
175,875000,875000,5000,870000,15,0,15,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005255,0.0,15,14,11,1.175,0.003,1.0,0.019341989252474833,0.019341989252474833,62.522519353803,20.674999237060547,99.96527862548828,59.145274739837646,93.51526641845703,-0.39130480803576556,70.3529987236023,99.96527862548828,-0.05312338190045072,59.21421228904724,95.2598876953125,-0.164878179301629,81.33076300354004,99.96527862548828,-0.09886863211681068,83.64425243682861,82.70972442626953,1.7100117558480927,21.447614929962157,20.674999237060547,0.07879151480332865,4,0,5,0,5,0,1,0,0,0
176,880000,880000,5000,875000,16,0,16,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005175,0.0,16,12,12,1.125,0.0032,1.0,0.018408927035919887,0.018408927035919887,73.53268514022828,17.44953727722168,100.0,90.07336114807129,99.6648178100586,0.5213858497141355,98.2793602859497,99.9884262084961,1.6491648916553538,94.27507196044922,100.0,1.1876254767306906,99.7906179534912,99.97685241699219,3.0077606928285467,40.62366522598266,39.815277099609375,0.23331838071948555,18.154034267425537,17.44953727722168,-0.10136246168999186,4,0,4,0,4,0,4,0,0,0
177,885000,885000,5000,880000,52,0,52,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006022499999999999,0.0,52,43,32,0.96875,0.0104,1.0,0.013086088790896426,0.013086088790896426,57.68793094056446,42.44120407104492,100.0,79.58585179519653,100.0,0.543265187418348,35.528236612319944,62.950584411621094,-0.4917243511385437,67.23248637695312,99.94920349121094,0.010112498637852692,54.50968443908691,86.32305145263672,-0.3613247208627773,47.63848021316528,42.44120407104492,0.7108579885020956,61.632846206665036,56.96527862548828,1.7346616791622544,20,0,15,0,8,0,9,0,0,0
178,890000,890000,5000,885000,40,0,40,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005685000000000001,0.0,40,35,23,0.9375,0.008,1.0,0.016725640375678797,0.016725640375678797,64.66637948862711,18.87685203552246,99.94213104248047,67.64753505935668,96.1506576538086,-0.0052661951600645115,61.54968701629639,91.17646026611328,-0.44354427274351,87.91477697296142,99.84954071044922,0.4654722733423247,91.51260859832763,99.94213104248047,0.7612817224762206,22.979264631652832,18.87685203552246,-0.5341914690945962,56.394404653167726,53.33287048339844,0.46203447838090095,17,0,10,0,8,0,5,0,0,0
179,895000,895000,5000,890000,41,0,41,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055875000000000005,0.0,41,35,24,0.9542682926829268,0.0082,1.0,0.0134982714709665,0.0134982714709665,58.82382109206517,13.748147964477539,100.0,33.30636124725342,58.79800033569336,-0.47012249660357175,99.36146724243164,99.94213104248047,2.327337289420833,81.60098106307983,99.9884262084961,0.3569395027043815,84.42649349975586,100.0,-0.002999112961482263,37.89197397766113,34.50185012817383,0.5245522216375675,16.355649522209166,13.748147964477539,0.3367645948552427,17,0,12,0,6,0,6,0,0,0
180,900000,900000,5000,895000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004975,0.0,2,1,2,1.5,0.0004,1.0,0.01980172541608078,0.01980172541608078,73.35525457636516,42.098148345947266,100.0,79.87023986663819,99.9884262084961,-0.27154621104089444,91.25757995452881,100.0,0.31451687124985006,73.77209019241333,100.0,-0.3410171844036471,96.1966197845459,99.97685241699219,1.0393051513422467,56.69475064926147,56.45648193359375,0.10598511572868545,42.340247010803225,42.098148345947266,0.29380980858683337,0,0,0,0,1,0,1,0,0,0
181,905000,905000,5000,900000,6,0,6,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00501,0.0,6,3,5,1.2083333333333333,0.0012,1.0,0.01846554979768777,0.01846554979768777,66.81124808235168,27.88379669189453,99.9884262084961,97.89605932769776,99.97685241699219,1.2664926589267738,72.865646849823,99.97685241699219,-0.26570045240716167,79.82327289123535,99.95370483398438,-0.0498828898785834,89.20851461486816,99.9884262084961,0.1001790964840043,27.96916350250244,27.88379669189453,0.5850947398092171,33.104831307983396,33.01064682006836,0.2748847778590959,1,0,0,0,2,0,3,0,0,0
182,910000,910000,5000,905000,52,0,52,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005914999999999999,0.0,52,45,35,1.0504807692307692,0.0104,1.0,0.01836085678257354,0.01836085678257354,63.87365976924897,8.495833396911621,100.0,91.53299375152588,99.93055725097656,0.9313380892761091,66.71051288452148,99.95370483398438,-0.10731070771984612,99.43045471343994,100.0,2.809482327161953,70.24197425308228,99.97685241699219,0.2652989609708918,11.42465276145935,8.495833396911621,0.13391432004303067,43.90137025146485,40.95787048339844,0.8446588400404164,17,0,15,0,13,0,7,0,0,0
183,915000,915000,5000,910000,24,0,24,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005600000000000001,0.0,24,23,17,1.1041666666666667,0.0048,1.0,0.021825961647440186,0.021825961647440186,77.60513710778554,70.66851806640625,100.0,55.04903843421936,95.93606567382812,-0.39065687132262655,82.11872793655395,99.9884262084961,-0.3013494659098621,90.57264625701904,99.59536743164062,1.0845915727946063,90.5552905029297,100.0,1.0578092903369332,75.49815699615479,74.15045928955078,1.4902577078474595,71.83696251983642,70.66851806640625,1.2186135365728954,7,0,10,0,6,0,1,0,0,0
184,920000,920000,5000,915000,16,0,16,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00531,0.0,16,13,8,0.71875,0.0032,1.0,0.018442345136421772,0.018442345136421772,77.0208270866394,38.08657455444336,100.0,87.97223910980225,100.0,0.14522922289182572,62.864750954437255,80.68334197998047,-0.20425954584105568,94.53333929138184,100.0,0.7080597040685083,97.30350323944091,100.0,1.2574395654546149,39.779646820831296,38.08657455444336,0.32770152422729587,79.67148310394288,78.63981628417969,1.7489701079670334,8,0,4,0,1,0,3,0,0,0
185,925000,925000,5000,920000,17,0,17,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005349999999999999,0.0,17,10,13,1.1544117647058822,0.0034,1.0,0.0204279542551806,0.0204279542551806,75.55280361614227,16.63379669189453,99.9884262084961,84.63985057449341,99.97685241699219,0.032087469048345,99.84714937286377,99.9884262084961,3.2842714668431987,99.32386490478515,99.9884262084961,2.2504173342830356,77.30614897766114,99.9884262084961,-0.18820485709788662,74.83150881195068,74.04444122314453,1.8462834900505487,17.368299055099488,16.63379669189453,0.1981423007045155,4,0,1,0,5,0,7,0,0,0
186,930000,930000,5000,925000,34,0,34,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005815,0.0,34,28,25,1.213235294117647,0.0068,1.0,0.020910084925849184,0.020910084925849184,81.53373461844126,25.13703727722168,99.9884262084961,95.23603702392577,99.60767364501953,1.329300744334768,97.34453331298828,99.90740966796875,1.526175174284817,98.62131002655029,99.9884262084961,2.11268193506065,88.36009910430909,99.9884262084961,0.53070603454367,81.69206519470215,78.21295928955078,2.57300367118794,27.948363048172,25.13703727722168,-0.372031368486339,9,0,8,0,11,0,6,0,0,0
187,935000,935000,5000,930000,49,0,49,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059924999999999996,0.0,49,40,35,1.2091836734693877,0.0098,1.0,0.020425925521687125,0.020425925521687125,79.25836670042673,76.99722290039062,99.9884262084961,96.28526592102051,99.95370483398438,1.3428826913797642,59.72335394592285,88.52071380615234,-0.18679362299519658,96.35973410339355,99.9884262084961,1.2745884558896765,51.89617510032654,88.4585952758789,-0.39005146687953374,89.66769205474853,84.23611450195312,3.7782358359125117,81.61797907714843,76.99722290039062,1.9724016090596235,14,0,10,0,16,0,9,0,0,0
188,940000,940000,5000,935000,4,0,4,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053100000000000005,0.0,4,2,3,0.84375,0.0008,1.0,0.023710416547614434,0.023710416547614434,83.78885599454243,42.66990661621094,100.0,99.93448300628663,99.93055725097656,2.8858023835432296,99.80547974853516,100.0,2.611855055870803,86.03516659698487,99.86111450195312,0.11951052658078845,79.41610153961182,100.0,-0.2404500347714006,42.69577307052612,42.66990661621094,0.05389698479204579,94.84613200531005,94.83148193359375,2.9325975856839777,1,0,1,0,0,0,2,0,0,0
189,945000,945000,5000,940000,19,0,19,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049025,0.0,19,19,12,0.9868421052631579,0.0038,1.0,0.019467824254541796,0.019467824254541796,71.93052069193523,38.8550910949707,100.0,69.04028610076904,100.0,-0.24502449431637752,96.70410890960693,99.96527862548828,1.4614600017884471,84.08181680526734,100.0,-0.029885861132363096,89.38603276062011,99.96527862548828,0.7320645435439095,52.889963880157474,52.184722900390625,0.12430049693608514,39.48091569519043,38.8550910949707,-0.11403609496312711,7,0,8,0,4,0,0,0,0,0
190,950000,950000,5000,945000,22,0,22,"{'SOLO': 4, 'STANDARD': 12, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005272499999999999,0.0,22,17,18,0.9772727272727273,0.0044,1.0,0.020148054553152134,0.020148054553152134,67.32782109152477,48.49444580078125,100.0,62.43303009376526,100.0,-0.5264520243680976,68.34286750869751,99.81220245361328,-0.1969971758587358,77.42390065841674,99.97685241699219,0.2520912936409156,86.29093637313842,99.9884262084961,0.6640819704886314,59.93702036972046,58.79676055908203,0.8736205153342472,49.539171545410156,48.49444580078125,1.437698249320219,4,0,12,0,1,0,5,0,0,0
191,955000,955000,5000,950000,38,0,38,"{'SOLO': 18, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005734999999999999,0.0,38,30,20,0.7993421052631579,0.0076,1.0,0.018398047852371445,0.018398047852371445,71.89918945484162,16.836111068725586,99.9884262084961,99.16987888793945,99.9884262084961,2.259000788915902,99.6149381729126,99.9884262084961,3.024215982621658,68.6536819229126,99.88426208496094,-0.44009855254273267,99.5474489868164,99.80419921875,2.5600266817448705,20.824006540298463,16.836111068725586,0.789091519320712,43.58518221817017,39.516666412353516,0.4044576865732366,18,0,7,0,5,0,8,0,0,0
192,960000,960000,5000,955000,49,0,49,"{'SOLO': 19, 'STANDARD': 18, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005594999999999999,0.0,49,45,30,0.9719387755102041,0.0098,1.0,0.01687584222480878,0.01687584222480878,66.53770459963481,18.48287010192871,100.0,92.1247395187378,100.0,0.728107721327219,50.859172424316405,80.9997787475586,0.04431081732350961,69.33049798202515,98.82136535644531,0.5221802057430714,92.16721856231689,99.96527862548828,1.7536016391976823,22.544322590637208,18.48287010192871,0.21447706325505128,72.20027651977539,68.87407684326172,1.213708008853031,19,0,18,0,8,0,4,0,0,0
193,965000,965000,5000,960000,49,0,49,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 16, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00615,0.0,49,44,31,1.1071428571428572,0.0098,1.0,0.015046613959944001,0.015046613959944001,61.15425238946279,13.480555534362793,100.0,86.49815342559815,99.97685241699219,0.45081055540784176,79.76095517959595,99.97685241699219,0.538562017041296,43.806843078613284,77.11526489257812,-0.5683993646133058,98.86449230499268,100.0,2.379250096433077,41.82769924926758,38.64352035522461,0.37091591669995727,16.167371098709108,13.480555534362793,-0.25674890616645735,18,0,10,0,16,0,5,0,0,0
194,970000,970000,5000,965000,26,0,26,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006459999999999999,0.0,26,21,19,1.0384615384615385,0.0052,1.0,0.015804137126275493,0.015804137126275493,65.49666588681539,14.409722328186035,100.0,93.15363645935058,100.0,0.48819811367524163,96.59779401245117,99.95370483398438,0.6639796647713008,82.35297871398926,99.60694122314453,1.0330908991143333,48.576834912872314,80.0008773803711,-0.3196502149963333,18.064323293304444,14.409722328186035,-0.2261140373689745,54.23442792892456,51.85416793823242,0.8238192350877432,7,0,10,0,4,0,5,0,0,0
195,975000,975000,5000,970000,16,0,16,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006385,0.0,16,12,11,0.9921875,0.0032,1.0,0.024014054128108475,0.024014054128108475,81.60290115553538,48.42685317993164,100.0,99.85585678405762,100.0,2.8935949681218758,97.06317871551514,99.63008880615234,1.2024025860502354,88.20673544464111,100.0,0.9733127958227994,59.584497285079955,99.97685241699219,-0.6227127696798227,48.87613207397461,48.42685317993164,0.7783950589629209,96.03100662994385,95.48981475830078,3.607329818359898,5,0,5,0,2,0,4,0,0,0
196,980000,980000,5000,975000,35,0,35,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006344999999999999,0.0,35,26,26,1.1214285714285714,0.007,1.0,0.01582500841259127,0.01582500841259127,64.79539485575357,35.256019592285156,100.0,98.77752108154297,100.0,2.1656394787672117,88.8158429008484,99.9884262084961,0.37867060136099234,77.01313670349121,99.9884262084961,-0.2118226157680477,48.529903565979005,80.89994812011719,-0.19122089095815892,38.42606195755005,35.69629669189453,0.7803818323144373,37.209902925109866,35.256019592285156,0.9333168105001058,9,0,8,0,9,0,9,0,0,0
197,985000,985000,5000,980000,17,0,17,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005527499999999999,0.0,17,14,12,1.0808823529411764,0.0034,1.0,0.020203505149327974,0.020203505149327974,79.49192067960104,33.27083206176758,99.9884262084961,93.75469410247803,99.9884262084961,0.7217683314486674,95.23999183959961,99.9884262084961,1.179106387788125,99.90151391754151,99.35460662841797,2.8970669285625736,81.47437752304077,99.19483184814453,0.3431477710420572,34.678215121459964,33.27083206176758,0.2747148510017533,71.90273157348634,70.54722595214844,1.744692682302321,5,0,5,0,4,0,3,0,0,0
198,990000,990000,5000,985000,57,0,57,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 18, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00692,0.0,57,48,39,1.280701754385965,0.0114,1.0,0.015736360055006535,0.015736360055006535,60.98125361309051,23.882408142089844,99.96527862548828,81.5715846069336,99.95370483398438,0.7376974135414051,81.99880908508301,99.96527862548828,0.6211195087515305,50.13416347351074,85.27660369873047,-0.09520093302530987,89.73869166259766,99.6875,0.4936883929205904,32.193248736190796,25.012500762939453,0.7551185712703917,30.251024114227295,23.882408142089844,0.3025014620377839,18,0,12,0,18,0,9,0,0,0
199,995000,995000,5000,990000,18,0,18,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006924999999999999,0.0,18,15,13,1.0555555555555556,0.0036,1.0,0.020383589764549796,0.020383589764549796,79.87914703470865,39.88425827026367,99.9884262084961,94.3358017288208,99.9884262084961,1.3054796676809657,94.65857670898437,99.97685241699219,1.1119947638300118,90.21856490554809,99.96527862548828,0.28507891189289336,90.54807075195312,99.97685241699219,0.22942657368786853,41.32742520980835,39.88425827026367,0.021898009283678656,68.1864429031372,66.85972595214844,1.3350483909091142,5,0,6,0,4,0,3,0,0,0
200,1000000,1000000,5000,995000,14,0,14,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068225000000000004,0.0,14,12,10,1.1696428571428572,0.0028,1.0,0.021911196130520866,0.021911196130520866,80.40596274274189,64.07962799072266,100.0,98.3207310470581,99.97685241699219,1.7457481931229963,91.0721061340332,99.95370483398438,1.5401178532382909,63.91476919631958,100.0,-0.5661628986004412,92.79790263061524,100.0,0.7473564835605326,71.73840351104737,71.25370025634766,1.4831604229711473,64.59186393737792,64.07962799072266,0.8049306037934847,4,0,3,0,5,0,2,0,0,0
