episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
165,825000,825000,5000,820000,19,0,19,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,17,12,0.8947368421052632,0.0038,1.0,0.021372695856219533,0.021372695856219533,71.05431055895487,54.18425750732422,100.0,57.74469976005554,84.00921630859375,-0.4713294397740481,96.25654480133056,99.9884262084961,1.0930807254619574,59.80070528755188,97.95419311523438,-0.52289699192752,58.35757061767578,100.0,-0.4245755934750526,97.77021216888427,95.28102111816406,2.670638208852859,56.3961307182312,54.18425750732422,0.27591191840843077,0.0034,0.0,0.0,0.0,0.9966,0.006742500000000001,0.0,7,0,7,0,3,0,2,0,0,0
166,830000,830000,5000,825000,15,0,15,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,9,13,1.075,0.003,1.0,0.018006267706907633,0.018006267706907633,64.77381185048422,18.652315139770508,100.0,82.14195490646362,100.0,0.8625927649321148,97.21477651519776,99.90740966796875,1.9676352113550448,92.96247237548828,99.9884262084961,2.6408704752675547,72.2613921081543,99.94213104248047,1.0757427624032927,21.033276361465454,18.652315139770508,2.1812790431860365,23.028998836135866,21.58842658996582,2.550028951391514,0.003225,0.0,0.0,0.0,0.996775,0.006507500000000001,0.0,2,0,5,0,2,0,6,0,0,0
167,835000,835000,5000,830000,33,0,33,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,25,27,1.3522727272727273,0.0066,1.0,0.02262184863350014,0.02262184863350014,83.15436954606373,74.98303985595703,100.0,84.90142645874023,99.59536743164062,1.1466044845315784,43.620700847244265,74.98303985595703,0.7443849657223778,99.86178530731202,99.94213104248047,4.0798326360221555,87.09956331939698,100.0,1.749698830065019,92.97989758911133,89.53888702392578,7.096565671952149,90.46284375457763,87.0384292602539,5.128025912136588,0.008925,0.0,0.0,0.0,0.991075,0.006684999999999999,0.0,6,0,9,0,10,0,8,0,0,0
168,840000,840000,5000,835000,31,0,31,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,25,21,0.9596774193548387,0.0062,1.0,0.019128264598647266,0.019128264598647266,74.0485132241567,16.454166412353516,100.0,98.24762780303955,99.96527862548828,2.807555992984803,69.9263770866394,100.0,0.9852049525041209,98.18487255401611,100.0,2.92764772408451,98.97869110412597,99.95370483398438,3.6626504556028436,20.32676540145874,16.454166412353516,2.3638729088712975,58.6267453956604,55.84027862548828,4.285759844121682,0.00595,0.0,0.0,0.0,0.99405,0.0066949999999999996,0.0,10,0,10,0,5,0,6,0,0,0
169,845000,845000,5000,840000,40,0,40,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,36,29,1.15,0.008,1.0,0.01985893367885846,0.01985893367885846,75.91900148735049,34.060184478759766,99.93055725097656,99.78830334777832,99.93055725097656,4.064855510027274,73.63181526031494,98.95003509521484,0.7121559685468684,67.07444463043213,97.07366943359375,0.6378892434889218,97.55871339111329,98.58307647705078,2.7771381428373676,38.953047290802004,34.060184478759766,3.3029345636845417,78.5076850036621,75.09629821777344,3.369864481945345,0.0092,0.0,0.0,0.0,0.9908,0.0072275,0.0,11,0,14,0,11,0,4,0,0,0
170,850000,850000,5000,845000,33,0,33,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,23,22,1.0113636363636365,0.0066,1.0,0.016860602070932523,0.016860602070932523,59.68083646402359,13.189352035522461,100.0,89.7996008895874,100.0,1.752819029242939,90.4578028930664,99.97685241699219,1.871966707119809,56.73119248008728,94.80349731445312,0.6954285180555675,89.09138418426514,100.0,1.8801030494282833,15.25851248664856,13.189352035522461,3.797156852074025,16.746525850486755,14.853703498840332,2.008939080797462,0.006675,0.0,0.0,0.0,0.993325,0.0069450000000000015,0.0,11,0,5,0,7,0,10,0,0,0
171,855000,855000,5000,850000,22,0,22,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,20,15,1.0340909090909092,0.0044,1.0,0.022159855082034552,0.022159855082034552,79.490239036115,27.674074172973633,99.9884262084961,80.69257823562621,99.97685241699219,0.3092115503568209,98.51261207733154,99.94213104248047,2.3278524033893855,80.55630448989868,99.9884262084961,0.4342855083119394,99.03784324493408,99.97685241699219,2.35071666463142,89.30357097167969,87.49722290039062,2.2610605283873606,28.838525197219848,27.674074172973633,1.5358979264180965,0.00455,0.0,0.0,0.0,0.99545,0.0065375,0.0,7,0,8,0,5,0,2,0,0,0
172,860000,860000,5000,855000,18,0,18,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,14,13,1.125,0.0036,1.0,0.02383701193950975,0.02383701193950975,90.99812562866212,70.33981323242188,99.97685241699219,99.73359828033448,99.97685241699219,3.397364486834334,98.43856269073487,99.14563751220703,2.5010844873726996,98.37654375762939,99.95370483398438,2.8088183271854743,87.41804159545899,99.72268676757812,1.509932501908124,89.15997974090577,86.76851654052734,4.3610313116308435,72.86202770690917,70.33981323242188,3.0430556712513948,0.00405,0.0,0.0,0.0,0.99595,0.0062875,0.0,5,0,4,0,5,0,4,0,0,0
173,865000,865000,5000,860000,53,0,53,"{'SOLO': 15, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,45,38,1.1108490566037736,0.0106,1.0,0.020152258641778834,0.020152258641778834,68.64950668118794,41.35926055908203,100.0,86.5899747467041,100.0,1.3134413583821503,59.82707785110474,99.34083557128906,0.19050286286152238,63.79971599655151,95.80115509033203,0.21204036697891582,75.13724441223144,99.89583587646484,0.584648637187788,47.102511418914794,41.35926055908203,3.9674945749958086,79.44051566162109,74.56898498535156,1.5576086623233167,0.011775,0.0,0.0,0.0,0.988225,0.006475,0.0,15,0,17,0,13,0,8,0,0,0
174,870000,870000,5000,865000,41,0,41,"{'SOLO': 17, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,32,24,0.9207317073170732,0.0082,1.0,0.018374312662176064,0.018374312662176064,69.75683194262187,16.27129554748535,99.9884262084961,57.638245119476316,87.40194702148438,1.7561333161703427,86.6548643951416,99.9884262084961,1.2851638542485357,99.44269296417237,99.9884262084961,3.3712187021548172,77.18679951095581,99.97685241699219,1.007833207791449,20.139721572113036,16.27129554748535,3.351113676702625,77.47866809387207,74.63379669189453,3.548316076912686,0.00755,0.0,0.0,0.0,0.99245,0.006529999999999999,0.0,17,0,8,0,7,0,9,0,0,0
175,875000,875000,5000,870000,53,0,53,"{'SOLO': 16, 'STANDARD': 18, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,45,37,1.0330188679245282,0.0106,1.0,0.02371163648443189,0.02371163648443189,80.68151748135885,72.47083282470703,100.0,66.05006083908081,99.97685241699219,-0.1673865299399006,63.534373291015626,99.2415542602539,-0.04096584471806015,87.69814654541015,100.0,0.8622514076201769,99.63604047851562,99.9884262084961,3.3274965270513244,89.92685285949707,83.78147888183594,4.460843691762928,77.2436308746338,72.47083282470703,1.3284974109424066,0.01095,0.0,0.0,0.0,0.98905,0.007285,0.0,16,0,18,0,11,0,8,0,0,0
176,880000,880000,5000,875000,34,0,34,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,28,22,1.0330882352941178,0.0068,1.0,0.019478805872608446,0.019478805872608446,77.76242903467814,61.91851806640625,100.0,61.53490239715576,88.64180755615234,0.032683719533072746,97.09516766052246,99.95370483398438,1.6738625209189117,99.61760899505616,100.0,2.8959281997516824,72.37857138900756,100.0,0.0032222043699439954,65.77968930740356,61.91851806640625,0.9149813958350322,70.16863445892334,66.70323944091797,2.8439775254654576,0.007025,0.0,0.0,0.0,0.992975,0.007665000000000001,0.0,12,0,9,0,7,0,6,0,0,0
177,885000,885000,5000,880000,25,0,25,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,19,20,1.305,0.005,1.0,0.01677477745433827,0.01677477745433827,70.6890236893336,16.91111183166504,99.9884262084961,99.6240537902832,99.97685241699219,3.496600874147553,52.64867979736328,72.97920989990234,0.6998806603863011,83.15456506500244,99.95370483398438,0.9980842668904982,91.56668404083251,99.9884262084961,1.7024945236682698,77.58757793884277,74.69815063476562,5.006078391126237,19.552581503677366,16.91111183166504,1.7960604929639339,0.006525,0.0,0.0,0.0,0.993475,0.007424999999999999,0.0,5,0,3,0,11,0,6,0,0,0
178,890000,890000,5000,885000,44,0,44,"{'SOLO': 12, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,40,32,1.1278409090909092,0.0088,1.0,0.01995423439714585,0.01995423439714585,68.11403173217774,18.528703689575195,99.96527862548828,76.99385902557373,99.95370483398438,0.800206419721438,89.02309705505371,99.90740966796875,1.23483644215291,68.990320022583,99.96527862548828,0.9126246929543604,76.61260152511596,99.560302734375,0.8708233998031503,74.27591744995117,69.36991119384766,4.0353562283186895,22.78839531478882,18.528703689575195,1.4173552365754798,0.009925,0.0,0.0,0.0,0.990075,0.0078225,0.0,12,0,17,0,11,0,4,0,0,0
179,895000,895000,5000,890000,29,0,29,"{'SOLO': 3, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,24,26,1.2844827586206897,0.0058,1.0,0.019153825589232273,0.019153825589232273,65.76582607498169,13.44861125946045,100.0,84.72609332885742,99.97685241699219,1.2521723827840725,93.43255596160888,100.0,2.090499341153928,58.36726027412414,95.4386978149414,0.6480878515160717,68.48156712188721,99.9884262084961,0.7999023303385843,16.93552194023132,13.44861125946045,1.9613851283758028,72.65195782318115,69.70879364013672,4.871596695017089,0.00745,0.0,0.0,0.0,0.99255,0.007647499999999999,0.0,3,0,12,0,9,0,5,0,0,0
180,900000,900000,5000,895000,38,0,38,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,36,25,1.0394736842105263,0.0076,1.0,0.016699416579718063,0.016699416579718063,73.1868768011093,54.80185317993164,100.0,52.47496166496277,74.28646087646484,-0.5543947746156883,99.75075546264648,99.94213104248047,2.6544027860763366,99.54664507446289,100.0,2.610684108094454,68.99104215316773,100.0,-0.3252053708646859,60.1519831123352,55.56157302856445,0.46336950506256186,58.20587333908081,54.80185317993164,0.32170711110790057,0.0079,0.0,0.0,0.0,0.9921,0.007770000000000001,0.0,13,0,14,0,9,0,2,0,0,0
181,905000,905000,5000,900000,65,0,65,"{'SOLO': 23, 'STANDARD': 16, 'HEAVY': 16, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",65,55,42,1.05,0.013,1.0,0.01946028673121905,0.01946028673121905,80.80639227231343,38.8949089050293,100.0,95.31707212677001,99.95370483398438,1.9706214956106194,88.40533621368408,99.46910858154297,1.462535635333196,91.33865178527832,100.0,1.222173883149898,97.72247805175782,99.27129364013672,2.4853060655257075,48.094803843688965,38.8949089050293,2.621288222893422,63.960011612701415,56.708797454833984,1.4704718582196679,0.01365,0.0,0.0,0.0,0.98635,0.00868,0.0,23,0,16,0,16,0,10,0,0,0
182,910000,910000,5000,905000,44,0,44,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,40,31,1.1903409090909092,0.0088,1.0,0.01855713256758497,0.01855713256758497,70.64495456027984,19.127777099609375,100.0,96.18602552642822,100.0,2.1552371833042216,81.03478627853393,99.9884262084961,0.45627746111968603,98.04328665618897,99.95370483398438,2.6391812965237937,66.90640205078125,97.5822982788086,-0.004433985038580732,24.268924254226686,19.127777099609375,2.2748922935119933,57.43030259552002,52.824073791503906,0.37917534650867796,0.010475,0.0,0.0,0.0,0.989525,0.0093225,0.0,13,0,13,0,14,0,4,0,0,0
183,915000,915000,5000,910000,35,0,35,"{'SOLO': 17, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,31,18,0.8857142857142857,0.007,1.0,0.017277221042084238,0.017277221042084238,73.64998201020559,29.912036895751953,100.0,62.28686066207886,81.60160827636719,0.5836569755656617,95.18775871734618,100.0,2.2223059613003295,80.07803312301635,97.52163696289062,0.43960869421466026,95.81774392700196,99.9884262084961,2.0640128658944876,32.64948307228089,29.912036895751953,1.7921422862952645,75.88001255950928,72.7898178100586,1.6012930429207195,0.0062,0.0,0.0,0.0,0.9938,0.008764999999999998,0.0,17,0,6,0,8,0,4,0,0,0
184,920000,920000,5000,915000,37,0,37,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,32,27,1.1216216216216217,0.0074,1.0,0.01993910383520475,0.01993910383520475,79.77040596326192,57.81296157836914,99.97685241699219,91.27395337524415,99.93055725097656,1.5805132983465249,94.80857171173096,99.97685241699219,2.1350758374694854,70.71935489730835,95.95543670654297,0.4903614931849519,96.18139459838868,99.96527862548828,2.8133641134137397,64.04635779953003,60.00555419921875,0.647171382097864,61.59280339736939,57.81296157836914,4.882490352835229,0.0083,0.0,0.0,0.0,0.9917,0.008839999999999999,0.0,10,0,12,0,10,0,5,0,0,0
185,925000,925000,5000,920000,34,0,34,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,30,22,1.0073529411764706,0.0068,1.0,0.02065226228488932,0.02065226228488932,76.48918513895671,20.63518524169922,99.94213104248047,74.35335032424926,99.81481170654297,0.029178396185133265,86.2484364112854,98.79448699951172,0.4883692345838483,96.31696794433594,99.94213104248047,1.2900808684449698,95.79174799041748,99.90740966796875,1.0528502565800253,24.275061242675783,20.63518524169922,0.13362006027318613,81.94954692077637,78.5129623413086,1.561573286489099,0.00685,0.0,0.0,0.0,0.99315,0.008429999999999998,0.0,12,0,10,0,8,0,4,0,0,0
186,930000,930000,5000,925000,29,0,29,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,26,19,1.0775862068965518,0.0058,1.0,0.022282395022778744,0.022282395022778744,82.00237831827799,29.115278244018555,99.9884262084961,95.49855427093506,99.93055725097656,1.5668446058361287,97.59235319976807,99.91898345947266,2.5224198145539973,75.093399269104,99.97685241699219,0.37825860956230695,99.41603419189452,99.9884262084961,2.7323834662246864,33.08536128540039,29.115278244018555,1.9729096428057837,91.32856769256591,88.19999694824219,2.5374184062239706,0.00625,0.0,0.0,0.0,0.99375,0.0083525,0.0,10,0,10,0,6,0,3,0,0,0
187,935000,935000,5000,930000,34,0,34,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,30,21,0.9963235294117647,0.0068,1.0,0.022294156590928982,0.022294156590928982,76.77615681673687,52.38009262084961,100.0,64.79902207870484,98.86064910888672,0.18277765090498824,83.59186448440552,100.0,0.8937932820254677,73.0560424369812,99.97685241699219,0.5125627176138234,96.28649397125244,99.96527862548828,2.162339004063546,55.95374149475098,52.38009262084961,2.578420455367552,86.96977643432618,83.70323944091797,3.4521481170453896,0.006775,0.0,0.0,0.0,0.993225,0.008377500000000001,0.0,13,0,9,0,8,0,4,0,0,0
188,940000,940000,5000,935000,41,0,41,"{'SOLO': 17, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,36,24,1.0274390243902438,0.0082,1.0,0.017703705158021738,0.017703705158021738,69.85728407700857,22.538888931274414,100.0,88.37683386993409,99.97685241699219,1.8153490474302703,49.232346489334105,79.29449462890625,0.6142450869868998,86.8316670135498,100.0,1.809448052172972,90.499247631073,100.0,1.8617414770813594,25.331104900360106,22.538888931274414,3.6358977382733046,78.8725045578003,76.73332977294922,3.7310799989276933,0.008425,0.0,0.0,0.0,0.991575,0.0082275,0.0,17,0,7,0,12,0,5,0,0,0
189,945000,945000,5000,940000,32,0,32,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,29,20,1.0234375,0.0064,1.0,0.02023545945657488,0.02023545945657488,76.58341810824076,14.76898193359375,100.0,99.14206485748291,100.0,2.0071727449636136,98.36671278381348,99.73426055908203,2.011555516648829,98.86328067626953,99.96527862548828,1.9629487113302582,65.29115161476135,97.42962646484375,-0.4596258454472851,17.805683682632445,14.76898193359375,-0.5170474261338602,80.03161503448486,77.93472290039062,1.409351057973312,0.00655,0.0,0.0,0.0,0.99345,0.008137499999999999,0.0,12,0,10,0,7,0,3,0,0,0
190,950000,950000,5000,945000,44,0,44,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,35,30,1.1133720930232558,0.0086,0.9772727272727273,0.020946066981706885,0.020946066981706885,80.33412774442037,60.61666488647461,99.9884262084961,72.98549251556396,99.9884262084961,1.0881544702655392,99.2828377746582,99.96527862548828,3.9744147643834054,80.89966187896728,99.96527862548828,1.133356251539023,98.58797961120605,99.95370483398438,3.634481252898842,65.11873715515136,60.61666488647461,5.25187573106268,65.13005753097534,61.27916717529297,3.214764007716984,0.009575,0.0,0.0,0.0,0.990425,0.008305,0.0,13,0,10,0,12,0,9,0,0,0
191,955000,955000,5000,950000,56,0,56,"{'SOLO': 22, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,51,34,0.9933035714285714,0.0112,1.0,0.012470395802158451,0.012470395802158451,60.40430655721028,23.15648078918457,99.9884262084961,87.45045446243286,99.9884262084961,0.6123428644753256,49.94206105995178,80.26519012451172,-0.02662972236157471,48.42419466476441,75.7256088256836,0.3634482575461787,91.22148002624512,99.37561798095703,1.349944664872683,29.175647535324096,23.15648078918457,2.054889839804511,56.21200159454346,51.5064811706543,0.31586977975140934,0.011125,0.0,0.0,0.0,0.988875,0.0080525,0.0,22,0,17,0,12,0,5,0,0,0
192,960000,960000,5000,955000,51,0,51,"{'SOLO': 11, 'STANDARD': 18, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,42,40,1.1568627450980393,0.0102,1.0,0.01941351361167668,0.01941351361167668,80.22530800476075,27.659259796142578,100.0,88.46468075256348,99.54328918457031,1.3502420558936752,99.56016764221191,100.0,4.239575034293143,94.66300588684082,99.82638549804688,2.324397903700086,99.73086572265625,100.0,4.194946808229451,34.35741392974853,27.659259796142578,2.4991221902946084,64.57571409454346,59.01435089111328,4.007347878910966,0.0118,0.0,0.0,0.0,0.9882,0.008185000000000001,0.0,11,0,18,0,13,0,9,0,0,0
193,965000,965000,5000,960000,38,0,38,"{'SOLO': 9, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,34,29,1.1842105263157894,0.0076,1.0,0.020994879417682934,0.020994879417682934,73.82197151031494,46.521759033203125,99.9884262084961,97.25200981750488,99.9884262084961,2.3568628555992652,60.119241860961914,96.81002807617188,0.13823906528308005,75.48998539886475,99.9884262084961,0.40734354366650444,75.19721105422974,99.09257507324219,0.6567231875137232,84.21220024566651,79.54722595214844,4.895625493302107,50.661180684661865,46.521759033203125,0.5834138510566415,0.009,0.0,0.0,0.0,0.991,0.008464999999999999,0.0,9,0,15,0,10,0,4,0,0,0
194,970000,970000,5000,965000,37,0,37,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,33,26,1.1047297297297298,0.0074,1.0,0.019978819424828712,0.019978819424828712,74.95785276559195,20.138425827026367,100.0,68.47145932617188,95.58903503417969,0.4200961357230925,76.70020013580323,99.96527862548828,0.7315198537418327,99.70511270446778,100.0,3.628824957319967,99.80114880218505,99.93055725097656,3.6056677259693988,24.480687014389037,20.138425827026367,1.6723494033458854,80.58850861053467,77.39027404785156,3.7186164197929332,0.008175,0.0,0.0,0.0,0.991825,0.008452499999999998,0.0,11,0,11,0,11,0,4,0,0,0
195,975000,975000,5000,970000,43,0,43,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,39,29,1.0116279069767442,0.0086,1.0,0.016050335486687575,0.016050335486687575,66.67577125854493,22.96851921081543,99.9884262084961,64.7179504524231,90.63617706298828,0.04039397331318813,97.97382101593017,99.95370483398438,2.765860115168286,72.32017814636231,96.40605163574219,0.09282263324607824,99.40398561401368,99.9884262084961,2.6786662011959446,27.52694733200073,22.96851921081543,0.49541048483762545,38.11174499053955,33.02361297607422,0.6057839851589404,0.0087,0.0,0.0,0.0,0.9913,0.0086375,0.0,14,0,16,0,9,0,4,0,0,0
196,980000,980000,5000,975000,34,0,34,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,27,22,0.9522058823529411,0.0068,1.0,0.02251735900848721,0.02251735900848721,78.5918137231191,32.1675910949707,99.9884262084961,98.21323939971924,98.87794494628906,2.544072501601017,71.12586294708252,99.9884262084961,0.481774225039326,84.31539098587037,99.62386322021484,1.4504236157094477,88.69391606597901,99.96527862548828,1.8719879143748066,35.03331608581543,32.1675910949707,2.025939249923624,94.16915685424804,91.1009292602539,5.662628460972094,0.006475,0.0,0.0,0.0,0.993525,0.008659999999999998,0.0,12,0,11,0,4,0,7,0,0,0
197,985000,985000,5000,980000,38,0,38,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,30,25,1.0263157894736843,0.0076,1.0,0.018441708230091863,0.018441708230091863,74.15622739543915,28.502315521240234,99.9884262084961,84.13415882415771,99.97685241699219,1.511352790186368,99.52980968017579,99.97685241699219,3.5306389882413214,59.07284987945557,89.73001098632812,0.5027142424209206,97.46549376525878,99.9884262084961,2.708753051617988,72.91558444824219,68.73981475830078,4.947811137306638,31.819467775344847,28.502315521240234,0.6723452272671797,0.0078,0.0,0.0,0.0,0.9922,0.0087625,0.0,13,0,10,0,7,0,8,0,0,0
