episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
175,875000,875000,5000,870000,36,0,36,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00556,0.0,36,32,22,1.0798611111111112,0.0072,1.0,0.0198703586835856,0.0198703586835856,80.57231878058116,24.218055725097656,100.0,96.1546818069458,100.0,1.0108660440573223,99.11678542480469,99.95370483398438,2.3122856618203245,95.41255874786377,100.0,1.6944986315475787,97.18992230834961,100.0,1.2386227348924368,68.51364052581788,65.39861297607422,0.9924294475953408,27.0463238697052,24.218055725097656,0.21412164782365967,14,0,7,0,11,0,4,0,0,0
176,880000,880000,5000,875000,17,0,17,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004915,0.0,17,17,9,0.9191176470588235,0.0034,1.0,0.020475308630983822,0.020475308630983822,76.68960271167755,23.872222900390625,99.9884262084961,94.62678199768067,99.9884262084961,1.375306976800681,76.61998607330322,99.93055725097656,-0.21003945124565834,91.85813216705323,99.9884262084961,1.1882792111325402,96.62727774658204,99.93055725097656,0.85648603212019,25.502090058517457,23.872222900390625,-0.5026918785500758,74.90334822692871,73.33287048339844,1.0166090869619167,8,0,5,0,4,0,0,0,0,0
177,885000,885000,5000,880000,47,0,47,"{'SOLO': 11, 'STANDARD': 18, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00555,0.0,47,41,36,1.1808510638297873,0.0094,1.0,0.01746004601482392,0.01746004601482392,67.50967034632365,32.22453689575195,100.0,71.97336626052856,100.0,-0.09577437847208314,68.66875947875977,94.94068908691406,0.09457585746114618,97.11027404327393,100.0,1.4530343113209512,88.97277830810548,98.93344116210938,0.3511845657194274,40.45773431167603,33.76573944091797,0.8799693549851606,37.87510967559815,32.22453689575195,0.11321781878647708,11,0,18,0,12,0,6,0,0,0
178,890000,890000,5000,885000,12,0,12,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004817500000000001,0.0,12,8,7,0.8333333333333334,0.0024,1.0,0.018690496828898496,0.018690496828898496,74.78059649581908,32.224998474121094,100.0,86.17967292938232,100.0,0.1403409500954106,99.74878268432617,99.97685241699219,2.862468490748883,99.71433222961426,100.0,2.9996326335401036,81.12687359313965,97.71572875976562,0.39750060921392044,32.7191637336731,32.224998474121094,0.3455534420503089,49.194753804779054,48.8949089050293,0.3542763388991302,5,0,2,0,1,0,4,0,0,0
179,895000,895000,5000,890000,32,0,32,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050775,0.0,32,27,18,0.8828125,0.0064,1.0,0.01904734072241806,0.01904734072241806,70.37918072636923,30.86481475830078,100.0,80.53762458877563,100.0,0.16262850928219597,96.66123729400634,99.95370483398438,1.2386653188740893,94.1541850265503,99.50277709960938,1.3287437431827454,66.3432197681427,100.0,-0.291602873097604,52.1327466003418,50.01759338378906,0.7171485311494257,32.44607108039856,30.86481475830078,-0.004759119749932338,14,0,8,0,5,0,5,0,0,0
180,900000,900000,5000,895000,21,0,21,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049250000000000006,0.0,21,19,14,1.0357142857142858,0.0042,1.0,0.017682764736855518,0.017682764736855518,66.0297192009608,23.304166793823242,100.0,90.68998124084473,99.97685241699219,0.9846543248078755,70.06613446998597,100.0,-0.5170362473002336,78.92354847564697,99.96527862548828,-0.36466223384943347,69.49863787612915,90.55255126953125,-0.18762180800238598,26.27476578140259,23.304166793823242,-0.5369621185081124,60.72524736175537,57.242130279541016,0.9694711074076316,7,0,8,0,4,0,2,0,0,0
181,905000,905000,5000,900000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00442,0.0,1,1,0,1.0,0.0002,1.0,0.01702397013282107,0.01702397013282107,81.73247681363425,56.641666412353516,100.0,99.9054516921997,100.0,3.1443959858676767,99.9831739944458,100.0,3.014938857059995,99.26764056243897,99.94213104248047,2.044318296567908,61.795711372375486,61.79212951660156,0.3850123813446108,72.79563961791992,72.79212951660156,0.8861294264117046,56.647243642425536,56.641666412353516,0.20422638983316893,1,0,0,0,0,0,0,0,0,0
182,910000,910000,5000,905000,49,0,49,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 17, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005195,0.0,49,40,35,1.1862244897959184,0.0098,1.0,0.015738899729379367,0.015738899729379367,63.35854819259644,35.4800910949707,100.0,96.2360157775879,99.9884262084961,1.8187510798521735,78.57398027877808,100.0,-0.0012587152339714074,70.46594068069459,99.9884262084961,-0.1785327015746084,48.490683779144284,77.83065795898438,-0.5870704395460111,39.75411762084961,35.4800910949707,0.5970495729071501,46.63055101852417,42.969444274902344,0.5038885863261576,14,0,9,0,17,0,9,0,0,0
183,915000,915000,5000,910000,38,0,38,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057325,0.0,38,33,24,0.9802631578947368,0.0076,1.0,0.01917626328135279,0.01917626328135279,76.81397207495371,30.922222137451172,99.9884262084961,60.39547897529602,90.52198791503906,-0.46763524117491995,89.95373163909912,99.9884262084961,0.4672257921068621,92.50181815185547,99.9884262084961,0.9457943445648138,99.85964675750732,99.23078918457031,2.8795320642093345,36.5676771987915,30.922222137451172,0.8636778233873922,81.60547972717285,76.7004623413086,1.7390681043053744,14,0,14,0,5,0,5,0,0,0
184,920000,920000,5000,915000,38,0,38,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062,0.0,38,34,24,1.1480263157894737,0.0076,1.0,0.018756584152170106,0.018756584152170106,70.37059813969931,27.711111068725586,99.97685241699219,99.72606615600586,99.97685241699219,2.782713660782829,87.81889795074463,99.97685241699219,0.2712872756484758,73.96144300308228,99.93055725097656,0.42890623297580316,84.49361682281494,99.94213104248047,1.2346575570730685,30.643796823883058,27.711111068725586,0.5460621932901575,45.57976808166504,42.80833435058594,0.29043940969714654,14,0,9,0,11,0,4,0,0,0
185,925000,925000,5000,920000,39,0,39,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00616,0.0,39,37,21,0.9455128205128205,0.0078,1.0,0.021611711554792353,0.021611711554792353,75.42214541880288,26.049537658691406,100.0,99.38878201751709,99.30850219726562,3.2707170106981396,76.15774648895264,100.0,-0.07372219136197423,87.01072941665649,99.9884262084961,0.412091367350636,74.35439124908447,99.97685241699219,-0.3007193020244378,87.49853185729981,84.50324249267578,2.3414707604908895,28.122691483306884,26.049537658691406,0.24538003872320654,18,0,11,0,8,0,2,0,0,0
186,930000,930000,5000,925000,47,0,47,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006932500000000001,0.0,47,35,32,1.1542553191489362,0.0094,1.0,0.02136143893731601,0.02136143893731601,80.96767486928304,52.94444274902344,100.0,89.93326636199951,100.0,1.19174455542303,78.16081862945556,99.57093048095703,0.39509483787647265,86.78546134109497,99.95370483398438,0.08960537539024514,94.4700498626709,100.0,1.0208871975441869,78.80165335540771,73.26435089111328,2.4676655293218746,57.65479966506958,52.94444274902344,1.5462658230576192,15,0,12,0,8,0,12,0,0,0
187,935000,935000,5000,930000,20,0,20,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00627,0.0,20,17,14,1.11875,0.004,1.0,0.016127729088432997,0.016127729088432997,65.35553636347453,46.43194580078125,100.0,62.80572077941895,100.0,-0.37484834158259495,79.095861958313,99.9884262084961,0.35109618201690296,93.54956039733887,100.0,0.8941141588006772,55.875356593322756,74.01306915283203,-0.6139347888318407,53.4956740524292,52.189815521240234,1.5759319002414944,47.311044400024414,46.43194580078125,0.049167746327661986,6,0,7,0,4,0,3,0,0,0
188,940000,940000,5000,935000,63,0,63,"{'SOLO': 14, 'STANDARD': 23, 'HEAVY': 16, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076375,0.0,63,53,49,1.244047619047619,0.0126,1.0,0.013249055204009479,0.013249055204009479,59.007237102635706,4.289351940155029,100.0,50.134686387634275,76.25391387939453,0.020060437804431615,67.71253917770386,94.40875244140625,0.8078616768716591,99.32220942993165,99.31180572509766,2.4050583461236776,93.2733626296997,100.0,0.9585597163286874,29.942214880752562,21.28611183166504,0.2334180026983172,13.658410110092163,4.289351940155029,0.46765272015222864,14,0,23,0,16,0,10,0,0,0
189,945000,945000,5000,940000,44,0,44,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007872500000000001,0.0,44,30,30,0.9090909090909091,0.0088,1.0,0.019857857707551167,0.019857857707551167,74.70443658854167,36.06574249267578,100.0,84.49826659088134,100.0,1.2546365013281138,76.10842599487304,99.96527862548828,-0.07433579024837118,87.19088348464966,100.0,0.5318463201033996,98.20692793273926,99.97685241699219,1.614377338406507,63.7911697883606,60.906944274902344,1.9556356293196107,38.43094573974609,36.06574249267578,0.4703972577386751,14,0,12,0,4,0,14,0,0,0
190,950000,950000,5000,945000,50,0,50,"{'SOLO': 20, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008522499999999999,0.0,50,47,30,1.085,0.01,1.0,0.015744863817491735,0.015744863817491735,67.68288279565176,23.78611183166504,100.0,70.57323427124024,99.94213104248047,-0.07959633309781922,50.756325955963135,66.04275512695312,-0.11070778356480285,88.01270005493164,100.0,1.5913909733884184,96.6474421585083,99.63375854492188,1.424497269480096,28.111652978897094,23.78611183166504,0.48303420190257784,71.99594135437012,68.5226821899414,1.9510507304949862,20,0,14,0,13,0,3,0,0,0
191,955000,955000,5000,950000,31,0,31,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009167499999999999,0.0,31,29,17,1.0725806451612903,0.0062,1.0,0.020754827087269764,0.020754827087269764,70.02553131898243,44.10231399536133,100.0,61.76362560005188,100.0,0.25745065777962156,76.67125998840332,99.96527862548828,0.5694465294488488,99.51204842681885,99.52592468261719,2.413542450325925,63.30272017669678,100.0,0.25007769518474643,72.9074556350708,70.79027557373047,1.6949216426314437,45.996078086853025,44.10231399536133,0.613386849185897,14,0,6,0,9,0,2,0,0,0
192,960000,960000,5000,955000,40,0,40,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008915,0.0,40,38,25,1.1375,0.008,1.0,0.019141161988801534,0.019141161988801534,74.85103319498698,31.659259796142578,99.96527862548828,85.34055488128662,99.94213104248047,0.7083920154156428,99.73567489776612,99.96527862548828,2.912773746864286,97.40821020965576,99.80370330810547,1.1729466380176485,69.24888334197998,97.10176849365234,0.6868445758311242,63.511422161102296,60.95602035522461,0.9701732643299109,33.861453678131106,31.659259796142578,0.44943634436347435,15,0,10,0,13,0,2,0,0,0
193,965000,965000,5000,960000,51,0,51,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 19, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095,0.0,51,44,39,1.303921568627451,0.0102,1.0,0.015034357194282526,0.015034357194282526,69.28614244842531,35.030555725097656,99.9884262084961,81.43437837295532,99.9884262084961,0.28839431320839876,97.83927569274903,99.20018768310547,2.353632785322874,36.819765733337405,62.365840911865234,-0.12655339698128987,88.73216528549194,99.9884262084961,0.3883368235731001,43.67064109725952,35.030555725097656,0.5387080176829353,67.22062850875855,58.897220611572266,1.7715415328524455,12,0,13,0,19,0,7,0,0,0
194,970000,970000,5000,965000,35,0,35,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00933,0.0,35,32,24,1.0035714285714286,0.007,1.0,0.018990005674432514,0.018990005674432514,71.08244332605996,27.89907455444336,100.0,93.18063226013183,100.0,1.14001099516983,77.25952756347657,100.0,-0.2069592305671706,65.98364082489013,95.67967224121094,0.18775780180048804,91.04911505584717,99.66044616699219,0.4373075011202201,68.01911348571777,64.12036895751953,1.3432745921527722,31.002630766296388,27.89907455444336,-0.232207938217884,11,0,15,0,6,0,3,0,0,0
195,975000,975000,5000,970000,23,0,23,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00909,0.0,23,14,19,1.0815217391304348,0.0046,1.0,0.020368491753367,0.020368491753367,81.8997613339742,72.34397888183594,100.0,99.88119282073974,100.0,3.0863892838661076,54.9611134803772,83.2527084350586,-0.282319665215809,96.42686635284424,99.9884262084961,1.1124832614727789,88.59028905563355,99.97685241699219,0.1961424761809031,77.81393632202149,76.21111297607422,1.7730321431957121,73.725169972229,72.34397888183594,2.9517616379555283,4,0,7,0,3,0,9,0,0,0
196,980000,980000,5000,975000,48,0,48,"{'SOLO': 14, 'STANDARD': 19, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008990000000000001,0.0,48,42,34,1.0260416666666667,0.0096,1.0,0.017435411972420174,0.017435411972420174,69.95595281995138,35.5064811706543,99.96527862548828,87.88731889801025,99.95370483398438,0.3697405235444386,74.19173745269775,99.95370483398438,-0.014352119370149921,99.49330756072997,99.96527862548828,2.8078331017682943,42.468694231414794,78.422119140625,-0.5457775162195594,76.39400651550292,71.70417022705078,2.595501394455718,39.30065226135254,35.5064811706543,0.17958088775684825,14,0,19,0,9,0,6,0,0,0
197,985000,985000,5000,980000,24,0,24,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009075,0.0,24,22,15,1.109375,0.0048,1.0,0.02108885885017107,0.02108885885017107,86.34752550163269,50.54305648803711,100.0,93.33842337799072,100.0,0.6823882379098882,99.24645978240967,99.92280578613281,2.674979557082105,99.63938149261475,99.3523178100586,3.051813735179893,95.8855718460083,99.9884262084961,0.9184902493712113,75.88592052307129,72.08148193359375,1.0779103631469362,54.089395987701415,50.54305648803711,0.08015929471538105,9,0,7,0,6,0,2,0,0,0
198,990000,990000,5000,985000,26,0,26,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008105,0.0,26,23,20,1.1490384615384615,0.0052,1.0,0.020977241232892973,0.020977241232892973,79.62505303586325,60.01852035522461,100.0,85.06326141662598,99.7784194946289,0.12974524614224162,67.73287585067749,100.0,0.15376611834003548,98.34692397460938,99.9884262084961,1.5860884945757292,98.7810389038086,99.52658081054688,2.2364228471275593,62.206324934387204,60.01852035522461,0.6091343343004776,65.6198931350708,64.10787200927734,1.1236576990764353,6,0,11,0,6,0,3,0,0,0
199,995000,995000,5000,990000,25,0,25,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007984999999999999,0.0,25,21,21,1.36,0.005,1.0,0.02108119306849339,0.02108119306849339,80.28828881797791,62.22453689575195,100.0,65.39076095504761,93.7232894897461,-0.11848382278369096,99.10582823638916,99.94213104248047,2.1336275703119005,75.42863838119507,100.0,-0.1998853002862784,97.3411554824829,99.96527862548828,1.8270078176621711,65.21270822525024,62.22453689575195,1.2079398031821458,79.25064162750245,76.10648345947266,2.0743630180600934,4,0,8,0,9,0,4,0,0,0
200,1000000,1000000,5000,995000,22,0,22,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007469999999999999,0.0,22,18,17,1.2954545454545454,0.0044,1.0,0.01882226277659945,0.01882226277659945,75.37984567813872,25.103240966796875,100.0,99.86052943115234,100.0,2.911190780094491,84.12170618743896,100.0,0.10999692395298577,98.75183256530762,100.0,2.560735557818335,94.78174205627441,99.9884262084961,0.9824448771575119,47.62861202774048,45.34120559692383,0.23458994164944386,27.13465180091858,25.103240966796875,0.3909980630812963,5,0,6,0,7,0,4,0,0,0
