episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
178,890000,890000,5000,885000,8,0,8,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058525,0.0,8,4,4,0.75,0.0016,1.0,0.023637905913379314,0.023637905913379314,85.70918475697835,76.25370025634766,100.0,78.77656403350831,99.97685241699219,1.0541726551951223,98.08669795074464,98.93370056152344,1.0541726551951223,85.41788447875976,100.0,1.0541726551951223,94.85309515991212,99.97685241699219,1.0541726551951223,80.79180818023681,80.73981475830078,1.0541726551951223,76.3290587387085,76.25370025634766,1.0541726551951223,4,0,0,0,0,0,4,0,0,0
179,895000,895000,5000,890000,26,0,26,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00585,0.0,26,21,19,1.1105769230769231,0.0052,1.0,0.018717221409781,0.018717221409780996,68.4588842967987,42.76203536987305,100.0,60.31157531051636,95.98259735107422,0.2038035079040486,95.25590981445312,100.0,0.2038035079040486,87.10768259048461,99.9884262084961,0.2038035079040486,65.24445759963989,98.81503295898438,0.2038035079040486,45.505835511779786,42.76203536987305,0.2038035079040486,57.32784495391846,54.23472213745117,0.2038035079040486,7,0,9,0,5,0,5,0,0,0
180,900000,900000,5000,895000,19,0,19,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054675,0.0,19,11,13,0.9868421052631579,0.0038,1.0,0.021579539897934995,0.021579539897934995,70.70356490249634,24.476388931274414,100.0,99.84942569274902,99.74583435058594,0.8792227271703854,70.6056797859192,99.9884262084961,0.8792227271703854,73.45165552749634,100.0,0.8792227271703854,67.6896432800293,99.9884262084961,0.8792227271703854,26.250497218322753,24.476388931274414,0.8792227271703854,86.37448791046143,83.82129669189453,0.8792227271703854,6,0,2,0,3,0,8,0,0,0
181,905000,905000,5000,900000,28,0,28,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005727500000000001,0.0,28,20,20,1.0133928571428572,0.0056,1.0,0.017501977708983676,0.017501977708983676,67.12990842908223,33.66805648803711,100.0,90.56080666351319,100.0,0.5939311335056163,98.15379674682617,100.0,0.5939311335056163,53.469442488861084,92.90398406982422,0.5939311335056163,80.38608078536987,99.47684478759766,0.5939311335056163,36.70131481628418,33.66805648803711,0.5939311335056163,43.50800907363892,41.55277633666992,0.5939311335056163,8,0,7,0,5,0,8,0,0,0
182,910000,910000,5000,905000,40,0,40,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005719999999999999,0.0,40,32,29,1.1125,0.008,1.0,0.016004650931873744,0.016004650931873744,63.37194899794261,47.17314910888672,99.93055725097656,48.296593243026734,79.81925964355469,0.5273434945752034,46.62776515388489,79.32621765136719,0.5273434945752034,71.45642734069824,99.93055725097656,0.5273434945752034,71.30509741325379,95.22441101074219,0.5273434945752034,50.47828034667969,47.17314910888672,0.5273434945752034,92.0675304901123,89.30416870117188,0.5273434945752034,11,0,10,0,11,0,8,0,0,0
183,915000,915000,5000,910000,27,0,27,"{'SOLO': 5, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056225,0.0,27,25,22,1.212962962962963,0.0054,1.0,0.021421763672116262,0.021421763672116262,81.75252661794026,42.95138931274414,100.0,98.04999109649658,99.97685241699219,1.0700493186559874,96.79474931640625,100.0,1.0700493186559874,69.31870330429078,99.9884262084961,1.0700493186559874,99.65186388397217,100.0,1.0700493186559874,80.69022313232422,77.41204071044922,1.0700493186559874,46.00962897415161,42.95138931274414,1.0700493186559874,5,0,12,0,8,0,2,0,0,0
184,920000,920000,5000,915000,14,0,14,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050725,0.0,14,11,10,1.1428571428571428,0.0028,1.0,0.019438250186819554,0.019438250186819554,69.77943273321789,19.12175941467285,100.0,99.12156615905762,99.57221984863281,0.8384015450512978,99.7086693939209,100.0,0.8384015450512978,73.54119549713134,99.9884262084961,0.8384015450512978,64.17010686836242,99.97685241699219,0.8384015450512978,62.40510035247803,61.6939811706543,0.8384015450512978,19.729958128356934,19.12175941467285,0.8384015450512978,4,0,4,0,3,0,3,0,0,0
185,925000,925000,5000,920000,38,0,38,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051775,0.0,38,34,25,0.9671052631578947,0.0076,1.0,0.017678656943825196,0.017678656943825196,74.25403504219055,55.10740661621094,100.0,40.115490455627445,73.36817169189453,0.8672558658042255,98.43927259674072,100.0,0.8672558658042255,83.06128250961304,100.0,0.8672558658042255,92.00290999298096,99.59536743164062,0.8672558658042255,74.67190763854981,71.92500305175781,0.8672558658042255,57.23334705963135,55.10740661621094,0.8672558658042255,13,0,16,0,5,0,4,0,0,0
186,930000,930000,5000,925000,13,0,13,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048425000000000004,0.0,13,11,6,0.7692307692307693,0.0026,1.0,0.0261685174837199,0.0261685174837199,91.58536739451091,76.8375015258789,99.9884262084961,93.51267501373292,99.9884262084961,1.3172435853506261,93.59593632965088,99.93055725097656,1.3172435853506261,89.60448126373291,99.79166412353516,1.3172435853506261,96.86988040618897,99.9884262084961,1.3172435853506261,78.00361923217774,76.8375015258789,1.3172435853506261,97.92561212158203,96.6986083984375,1.3172435853506261,7,0,2,0,2,0,2,0,0,0
187,935000,935000,5000,930000,58,0,58,"{'SOLO': 21, 'STANDARD': 16, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005745,0.0,58,52,37,1.125,0.0116,1.0,0.015450401972421085,0.015450401972421085,67.65131932004293,15.94444465637207,100.0,89.63934017486572,100.0,0.8624814828750487,98.62293797912598,99.95370483398438,0.8624814828750487,63.90179680252075,83.41259002685547,0.8624814828750487,95.78797850952148,100.0,0.8624814828750487,34.44807766876221,26.00324058532715,0.8624814828750487,23.507784785461425,15.94444465637207,0.8624814828750487,21,0,16,0,15,0,6,0,0,0
188,940000,940000,5000,935000,26,0,26,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061475,0.0,26,21,16,1.0048076923076923,0.0052,1.0,0.021124976320423327,0.021124976320423327,78.24744634017945,37.848609924316406,100.0,74.51033948440552,99.93055725097656,1.009435003434347,98.41434913482667,99.1142807006836,1.009435003434347,84.00642627716064,99.9884262084961,1.009435003434347,93.1370358215332,100.0,1.009435003434347,39.80843882369995,37.848609924316406,1.009435003434347,79.60808849945069,77.97036743164062,1.009435003434347,10,0,5,0,6,0,5,0,0,0
189,945000,945000,5000,940000,20,0,20,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005942500000000001,0.0,20,17,11,0.93125,0.004,1.0,0.02229089305241337,0.02229089305241337,81.5940743879954,49.63564682006836,100.0,99.83537098388672,99.96527862548828,1.0817333136800145,84.76327911453247,99.90740966796875,1.0817333136800145,96.06859180297852,99.9884262084961,1.0817333136800145,73.41581407241821,100.0,1.0817333136800145,51.24029836502075,49.63564682006836,1.0817333136800145,84.24109198913574,83.04074096679688,1.0817333136800145,9,0,3,0,5,0,3,0,0,0
190,950000,950000,5000,945000,22,0,22,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005934999999999999,0.0,22,20,11,0.8352272727272727,0.0044,1.0,0.019056697157501194,0.019056697157501194,62.17998000507354,18.363426208496094,100.0,67.8315522037506,100.0,0.19226047962576825,63.04290537528992,99.97685241699219,0.19226047962576825,52.283890873336794,74.58900451660156,0.19226047962576825,77.00054592437745,100.0,0.19226047962576825,20.10242917022705,18.363426208496094,0.19226047962576825,92.81855648345947,91.80786895751953,0.19226047962576825,11,0,5,0,4,0,2,0,0,0
191,955000,955000,5000,950000,18,0,18,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00572,0.0,18,14,13,0.9791666666666666,0.0036,1.0,0.017228613855601982,0.017228613855601982,71.70665530662536,33.396759033203125,100.0,58.59911536331177,88.3907241821289,0.7547889888078119,88.92670620422363,99.9884262084961,0.7547889888078119,99.86803355255127,100.0,0.7547889888078119,96.7347766357422,99.9884262084961,0.7547889888078119,51.09448365402222,49.49074172973633,0.7547889888078119,35.01681642990112,33.396759033203125,0.7547889888078119,5,0,7,0,2,0,4,0,0,0
192,960000,960000,5000,955000,44,0,44,"{'SOLO': 20, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057225,0.0,44,38,24,1.0142045454545454,0.0088,1.0,0.022691173531948338,0.022691173531948338,82.60830755449932,60.098148345947266,100.0,93.42585703582763,100.0,1.1321889948102135,99.62370052185058,100.0,1.1321889948102135,78.47611978225709,100.0,1.1321889948102135,71.7861956741333,99.57221984863281,1.1321889948102135,65.55807154693603,60.098148345947266,1.1321889948102135,86.77990076599121,82.29861450195312,1.1321889948102135,20,0,9,0,9,0,6,0,0,0
193,965000,965000,5000,960000,19,0,19,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00552,0.0,19,17,11,1.1907894736842106,0.0038,1.0,0.02291219740715801,0.02291219740715801,82.88612634722391,70.40557098388672,100.0,99.83279000396729,99.95370483398438,1.421665279847382,50.17860708351135,70.40557098388672,1.421665279847382,91.50142759857178,99.97685241699219,1.421665279847382,69.74185363502502,100.0,1.421665279847382,92.69686470031738,89.72314453125,1.421665279847382,93.36521506195068,91.08564758300781,1.421665279847382,8,0,5,0,4,0,2,0,0,0
194,970000,970000,5000,965000,23,0,23,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056525,0.0,23,17,15,0.9836956521739131,0.0046,1.0,0.021838169427855544,0.021838169427855544,78.47171029294333,26.743982315063477,100.0,91.83461186218261,99.9884262084961,0.8797472959529276,85.88566352767944,100.0,0.8797472959529276,94.32621326599121,100.0,0.8797472959529276,82.84322127609254,100.0,0.8797472959529276,28.84949589614868,26.743982315063477,0.8797472959529276,87.09105592956543,85.11296081542969,0.8797472959529276,8,0,5,0,4,0,6,0,0,0
195,975000,975000,5000,970000,19,0,19,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005387500000000001,0.0,19,16,14,1.236842105263158,0.0038,1.0,0.021324730492736102,0.021324730492736102,84.12485791327158,75.17361450195312,100.0,99.56360805511474,99.2470932006836,1.3882404834212878,97.62276679229737,100.0,1.3882404834212878,45.597905595779416,80.93047332763672,1.3882404834212878,97.96071496276855,99.9884262084961,1.3882404834212878,87.5571720855713,85.9490737915039,1.3882404834212878,76.44697998809815,75.17361450195312,1.3882404834212878,5,0,6,0,5,0,3,0,0,0
196,980000,980000,5000,975000,20,0,20,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00561,0.0,20,15,13,1.05625,0.004,1.0,0.019036561328189944,0.019036561328189944,67.95908186381656,14.461573600769043,99.97685241699219,88.0455555847168,99.94213104248047,0.39953147657068183,58.5842215259552,99.77545166015625,0.39953147657068183,96.40119926757812,99.94213104248047,0.39953147657068183,91.89310943527222,99.97685241699219,0.39953147657068183,16.017774105644225,14.461573600769043,0.39953147657068183,56.81263126373291,55.709720611572266,0.39953147657068183,7,0,3,0,5,0,5,0,0,0
197,985000,985000,5000,980000,22,0,22,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004775,0.0,22,18,16,1.0681818181818181,0.0044,1.0,0.018644339040922064,0.018644339040922064,76.81495266838074,37.5824089050293,100.0,86.92890238952637,100.0,0.9642773755085209,99.45873596954345,99.80949401855469,0.9642773755085209,98.22747384490967,99.94213104248047,0.9642773755085209,71.4354839263916,92.3570785522461,0.9642773755085209,39.91687060928345,37.5824089050293,0.9642773755085209,64.92224927062988,63.166202545166016,0.9642773755085209,6,0,8,0,4,0,4,0,0,0
198,990000,990000,5000,985000,36,0,36,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050125000000000005,0.0,36,32,22,1.0555555555555556,0.0072,1.0,0.015379225513650464,0.015379225513650464,61.99231705118816,32.462501525878906,99.9884262084961,69.5742555770874,99.9884262084961,0.5361737498141356,57.768501428222656,90.39242553710938,0.5361737498141356,54.58265889129639,86.56023406982422,0.5361737498141356,98.77867255401611,99.88426208496094,0.5361737498141356,36.04102321166992,32.462501525878906,0.5361737498141356,55.20879064483643,52.34537124633789,0.5361737498141356,14,0,12,0,6,0,4,0,0,0
199,995000,995000,5000,990000,25,0,25,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005265000000000001,0.0,25,20,18,1.25,0.005,1.0,0.022362528771965578,0.022362528771965578,77.45795610281625,21.71527862548828,99.97685241699219,92.67838387908935,99.97685241699219,1.0249300643358472,72.7135187713623,99.94213104248047,1.0249300643358472,92.74409357299805,99.96527862548828,1.0249300643358472,89.41361472930909,99.94213104248047,1.0249300643358472,24.485274293899536,21.71527862548828,1.0249300643358472,92.71285137023926,89.86991119384766,1.0249300643358472,7,0,5,0,8,0,5,0,0,0
200,1000000,1000000,5000,995000,22,0,22,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005402499999999999,0.0,22,15,18,1.1477272727272727,0.0044,1.0,0.017085133270778083,0.017085133270778083,74.4768398012797,22.573610305786133,100.0,92.76598702468873,99.47689819335938,1.0392112727647866,52.771979064941405,71.16168212890625,1.0392112727647866,99.78787102661133,100.0,1.0392112727647866,90.72754994125366,99.96527862548828,1.0392112727647866,28.251462922668455,22.573610305786133,1.0392112727647866,82.55618882751465,79.29212951660156,1.0392112727647866,4,0,6,0,5,0,7,0,0,0
