episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
165,825000,825000,5000,820000,53,0,53,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 18, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,48,36,1.1391509433962264,0.0106,1.0,0.01446492322402237,0.01446492322402237,66.385448691686,37.39861297607422,99.94213104248047,51.25150211410522,83.13028717041016,0.24358869361830826,71.93081364593506,97.83441925048828,0.7309495983486449,99.30742496185303,99.94213104248047,3.1874399034268026,70.42417893981934,86.92272186279297,1.1527917868827366,42.78635718231201,37.39861297607422,3.523713705353116,62.61241530609131,57.761112213134766,1.4602840791008775,0.012075,0.0,0.0,0.0,0.987925,0.008122500000000001,0.0,17,0,13,0,18,0,5,0,0,0
166,830000,830000,5000,825000,46,0,46,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,38,31,1.1168478260869565,0.0092,1.0,0.018799586792474617,0.018799586792474617,72.8619220582962,13.991203308105469,99.97685241699219,87.07016821899414,99.65283203125,1.9662571060824816,98.44193906707764,99.91059112548828,3.6499703223995894,98.55418570404052,99.97685241699219,3.225302901097006,61.69353471908569,94.99165344238281,1.7464397532236757,72.56815102539062,67.17731475830078,4.941332903591464,18.843553615188597,13.991203308105469,3.7819505643603484,0.010275,0.0,0.0,0.0,0.989725,0.008455,0.0,15,0,9,0,14,0,8,0,0,0
167,835000,835000,5000,830000,40,0,40,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,29,27,1.05,0.008,1.0,0.017082141150308105,0.017082141150308105,66.35252789287567,47.02592468261719,100.0,56.75599888305664,81.8856430053711,1.0239127646193393,91.63716378631592,99.60694122314453,2.346435973422463,68.59396493415832,99.9884262084961,1.0171636582839994,70.25102436294556,100.0,1.2514912805488712,59.92844435806274,55.8949089050293,5.737077665208648,50.948571032714845,47.02592468261719,2.946414363314882,0.0084,0.0,0.0,0.0,0.9916,0.008310000000000001,0.0,13,0,6,0,10,0,11,0,0,0
168,840000,840000,5000,835000,41,0,41,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,33,30,1.146341463414634,0.0082,1.0,0.018732974637037873,0.018732974637037873,73.9776896390279,40.05046463012695,99.9884262084961,78.7464657623291,99.93055725097656,1.0868086066198224,50.82527632369995,80.66593933105469,0.6319033221654379,87.44179320220947,99.97685241699219,0.9759902653388094,98.83084979095459,99.9884262084961,2.7578536506172364,84.81512592468262,80.86666870117188,3.4490461473448213,43.206626830291746,40.05046463012695,2.375664552221403,0.0094,0.0,0.0,0.0,0.9906,0.008605000000000002,0.0,11,0,10,0,12,0,8,0,0,0
169,845000,845000,5000,840000,48,0,48,"{'SOLO': 22, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,44,26,0.8958333333333334,0.0096,1.0,0.021740600238669697,0.021740600238669697,78.70653592891694,66.986572265625,99.84646606445312,98.811809526062,99.84646606445312,3.0081777770108316,56.20236086540222,89.0934829711914,0.48463697794051097,93.82143738861085,99.50800323486328,1.7364694372930818,61.25432240371704,99.12922668457031,0.8909459189994312,91.46259726715088,87.51388549804688,6.213554671031767,70.68668812255859,66.986572265625,2.4693327224842774,0.0086,0.0,0.0,0.0,0.9914,0.0090025,0.0,22,0,12,0,10,0,4,0,0,0
170,850000,850000,5000,845000,41,0,41,"{'SOLO': 19, 'STANDARD': 6, 'HEAVY': 14, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,39,22,1.048780487804878,0.0082,1.0,0.020344204105555746,0.020344204105555746,79.82098137054443,57.65416717529297,100.0,99.70812919921875,99.93055725097656,2.9195675758982356,82.51372920074463,100.0,0.37905722050919105,94.04300653076172,99.97685241699219,0.9567044419191646,64.90616280288697,92.93938446044922,-0.1421155182804593,61.57895926437378,57.65416717529297,0.5913302716410554,76.17590122528077,72.56574249267578,1.3438715150759344,0.0086,0.0,0.0,0.0,0.9914,0.0090075,0.0,19,0,6,0,14,0,2,0,0,0
171,855000,855000,5000,850000,50,0,50,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,44,31,0.9975,0.01,1.0,0.018370557840976097,0.018370557840976097,69.63710342025757,24.200000762939453,100.0,87.01117707290649,100.0,1.5918818904382834,75.75069826507568,100.0,1.4338880789863873,89.83454443893433,99.88426208496094,1.3466198929228261,99.57113439331054,99.93055725097656,4.355786990895662,37.841364192962644,33.075462341308594,1.716262021113773,27.813702158355714,24.200000762939453,2.401638394196368,0.009975,0.0,0.0,0.0,0.990025,0.0091025,0.0,19,0,13,0,12,0,6,0,0,0
172,860000,860000,5000,855000,46,0,46,"{'SOLO': 18, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,44,28,0.970108695652174,0.0092,1.0,0.01569376538620133,0.01569376538620133,67.24001483866374,28.329166412353516,100.0,93.53903528289796,100.0,1.4924051881898166,99.62751449127197,99.96527862548828,4.4160058341238235,52.411179371261596,77.71656036376953,0.5461053656734841,66.70760835723877,98.42889404296875,0.09016187159699601,33.539280264663695,28.329166412353516,-0.031704774820287086,57.615471264648434,53.78842544555664,2.585640159279135,0.008925,0.0,0.0,0.0,0.991075,0.0091625,0.0,18,0,17,0,9,0,2,0,0,0
173,865000,865000,5000,860000,30,0,30,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,29,22,1.2416666666666667,0.006,1.0,0.01779824513192164,0.01779824513192164,72.6213483979543,18.33333396911621,100.0,62.545377549743655,90.17185974121094,0.22995017938386353,94.79024539489745,99.52323150634766,1.5400414930223272,94.03033428955078,100.0,1.2923523489346007,96.11922402954102,100.0,1.9263006584699602,66.50183606643677,62.988426208496094,1.1275590407555625,21.741073057556154,18.33333396911621,1.9918201315820123,0.00745,0.0,0.0,0.0,0.99255,0.009212500000000002,0.0,8,0,10,0,11,0,1,0,0,0
174,870000,870000,5000,865000,67,0,67,"{'SOLO': 25, 'STANDARD': 10, 'HEAVY': 23, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",67,58,42,1.0820895522388059,0.0134,1.0,0.013549940876648951,0.013549940876648951,59.139774941984804,15.813888549804688,99.96527862548828,68.38179618988038,98.7195816040039,0.8820517030819781,60.28478117980957,89.02045440673828,0.3207022436069401,98.63723143005372,99.96527862548828,2.698886967659936,48.64334959373474,78.9923095703125,0.8485590512059261,22.657428910255433,15.813888549804688,0.17296450491019788,56.23406234817505,49.32731628417969,3.33526216601777,0.0145,0.0,0.0,0.0,0.9855,0.00982,0.0,25,0,10,0,23,0,9,0,0,0
175,875000,875000,5000,870000,47,0,47,"{'SOLO': 21, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,41,26,0.949468085106383,0.0094,1.0,0.021409468163661183,0.021409468163661183,75.68781060206095,14.482407569885254,99.9884262084961,76.08688785629272,99.9884262084961,0.2817923604933724,98.30538350982665,99.96527862548828,3.180675728864034,79.22551033248901,99.12661743164062,0.5035867965005996,90.9307009902954,99.9884262084961,1.229548986559666,90.49796596069336,84.91712951660156,5.129393911196405,19.080414962768554,14.482407569885254,-0.24961118832010554,0.008925,0.0,0.0,0.0,0.991075,0.009505,0.0,21,0,11,0,9,0,6,0,0,0
176,880000,880000,5000,875000,49,0,49,"{'SOLO': 19, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,41,30,0.9617346938775511,0.0098,1.0,0.022437575553821646,0.022437575553821646,89.27704829711915,70.5865707397461,100.0,94.83789088745117,100.0,2.3023757737308204,94.35988669586182,99.59536743164062,2.3628451734614564,97.4361123413086,99.9884262084961,2.6405854413583136,94.64271748962402,99.9884262084961,2.3009712031054415,76.81885584564209,70.5865707397461,4.8201814442102675,77.56682652282714,72.48750305175781,3.7746328100693187,0.009425,0.0,0.0,0.0,0.990575,0.009420000000000001,0.0,19,0,15,0,7,0,8,0,0,0
177,885000,885000,5000,880000,49,0,49,"{'SOLO': 18, 'STANDARD': 15, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,46,31,1.0484693877551021,0.0098,1.0,0.02563737977188842,0.02563737977188842,93.87051237920126,85.23426055908203,100.0,98.70643694000245,99.9884262084961,4.166445982186646,86.19349753112793,100.0,1.3032119333772123,96.86832370910645,99.35309600830078,2.3375378302484235,99.31770672454834,99.9884262084961,3.871468602714829,92.83178601989746,87.87963104248047,6.6229688837691425,89.3053233505249,85.23426055908203,4.310045963100189,0.010275,0.0,0.0,0.0,0.989725,0.0096075,0.0,18,0,15,0,13,0,3,0,0,0
178,890000,890000,5000,885000,49,0,49,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,45,33,1.0994897959183674,0.0098,1.0,0.012685454624671409,0.012685454624671409,55.89306436459223,12.664814949035645,100.0,47.462760350418094,75.2900619506836,0.7129519132219089,73.87463862686157,100.0,0.6471935374372283,54.394181593704225,80.29396057128906,0.35160312476691513,53.496615460968016,87.0972900390625,0.3194763467982156,18.449396649742127,12.664814949035645,1.4920344521438604,87.68079350585937,83.01990509033203,4.810085372339401,0.010775,0.0,0.0,0.0,0.989225,0.009745,0.0,16,0,15,0,14,0,4,0,0,0
179,895000,895000,5000,890000,53,0,53,"{'SOLO': 21, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,42,32,0.9198113207547169,0.0106,1.0,0.017901934374999217,0.017901934374999217,72.273263403066,10.969444274902344,100.0,94.47811084747315,99.91898345947266,2.4509623382989707,94.58186896209716,100.0,2.057839534045018,94.93002604064941,98.90145111083984,2.8729038632296873,99.33947994995117,99.9884262084961,4.550951057343834,15.63846041984558,10.969444274902344,3.015729278163591,34.671634198379515,31.298147201538086,3.910798011561187,0.00975,0.0,0.0,0.0,0.99025,0.00986,0.0,21,0,12,0,9,0,11,0,0,0
180,900000,900000,5000,895000,50,0,50,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 5, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,38,34,0.9025,0.01,1.0,0.018090675920413718,0.018090675920413718,77.73183147977194,61.30925750732422,100.0,96.83562458953857,99.93055725097656,2.2738320314517164,38.99957252960205,72.52355194091797,0.33883613230863824,90.35590138854981,100.0,1.0084986353872571,99.38745127410888,99.91898345947266,3.2088473962503206,65.09457626876831,61.30925750732422,3.9651021037308367,75.71786282806397,72.8523178100586,2.546160317216195,0.009025,0.0,0.0,0.0,0.990975,0.009902499999999998,0.0,16,0,17,0,5,0,12,0,0,0
181,905000,905000,5000,900000,55,0,55,"{'SOLO': 16, 'STANDARD': 18, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,48,39,1.0863636363636364,0.011,1.0,0.01741336733628113,0.01741336733628113,69.32388244339624,13.782407760620117,100.0,87.17333316345214,99.97685241699219,2.2904583625845465,59.96093907470703,94.44400024414062,1.3077772421359957,99.55221041717529,100.0,4.0398375944682305,99.58141368408204,99.21820831298828,4.01115825239515,50.97256640548706,44.79166793823242,4.692966702059143,18.702831915473936,13.782407760620117,2.836859738789266,0.01195,0.0,0.0,0.0,0.98805,0.010100000000000001,0.0,16,0,18,0,14,0,7,0,0,0
182,910000,910000,5000,905000,42,0,42,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,38,26,1.0089285714285714,0.0084,1.0,0.019775600833514255,0.019775600833514255,71.13728725961049,14.225000381469727,100.0,73.81224484710694,99.9884262084961,0.7078011208458032,99.54525168304443,99.69497680664062,3.4353265755123927,92.04860083312988,99.93055725097656,1.4946838389759765,72.48731875686646,100.0,1.1678654199766254,18.204009936904907,14.225000381469727,2.624034704924943,70.72629750061036,67.46111297607422,2.6342962382189623,0.008475,0.0,0.0,0.0,0.991525,0.010055,0.0,16,0,11,0,11,0,4,0,0,0
183,915000,915000,5000,910000,52,0,52,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 20, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,42,39,1.2379807692307692,0.0104,1.0,0.02152354341290387,0.02152354341290387,84.78732214457195,63.108333587646484,99.97685241699219,91.5943919784546,99.94213104248047,2.1926426191465342,95.45767265319824,99.8210678100586,1.9859408380427614,83.91017015686035,99.96527862548828,1.4616530414234856,94.17156946258545,99.97685241699219,1.839849304034629,74.35880267791748,67.9013900756836,3.7880862902874473,69.23132593841552,63.108333587646484,4.069656231892394,0.012875,0.0,0.0,0.0,0.987125,0.0105975,0.0,13,0,9,0,20,0,10,0,0,0
184,920000,920000,5000,915000,44,0,44,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,35,31,1.063953488372093,0.0086,0.9772727272727273,0.02084762223499242,0.02084762223499242,78.09684688237509,69.96435546875,100.0,77.19100537185669,98.81491088867188,1.0458016382681379,61.09083266296387,91.57384490966797,0.4949551028906473,96.21363196258545,99.95370483398438,2.34846135548052,79.91223464889526,100.0,0.8763092200714284,76.2425908203125,69.96435546875,5.174681155538188,77.93078582763673,73.75416564941406,2.935202925554821,0.00915,0.0,0.0,0.0,0.99085,0.0100625,0.0,12,0,15,0,8,0,9,0,0,0
185,925000,925000,5000,920000,56,0,56,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,47,36,1.046875,0.0112,1.0,0.020197565516289307,0.020197565516289307,79.40372355365754,47.162498474121094,100.0,58.55178021812439,88.03694152832031,0.5329752781595223,96.23830065002441,99.94213104248047,2.929541999961288,99.21469571990967,99.9884262084961,3.975624666630585,81.42036995620728,100.0,1.3063876607228955,53.07276965713501,47.162498474121094,4.140157462781048,87.92442512054443,83.15185546875,4.601547881200944,0.011725,0.0,0.0,0.0,0.988275,0.010342500000000001,0.0,20,0,13,0,14,0,9,0,0,0
186,930000,930000,5000,925000,47,0,47,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,40,29,0.9414893617021277,0.0094,1.0,0.015829061760797212,0.015829061760797212,73.11553093655904,30.754167556762695,99.9884262084961,92.66083256225586,99.9884262084961,1.9910700586014531,48.96845211372376,71.17325592041016,0.34503406783939594,98.05984227294923,99.97685241699219,2.36737467497452,94.56939830169678,99.07127380371094,2.346949809802604,36.43388912010193,30.754167556762695,2.0314049117487754,68.0007712486267,63.46296310424805,3.6417417149864355,0.00885,0.0,0.0,0.0,0.99115,0.010284999999999999,0.0,18,0,14,0,8,0,7,0,0,0
187,935000,935000,5000,930000,35,0,35,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,30,19,0.8071428571428572,0.007,1.0,0.02026809876737588,0.02026809876737588,68.37188409957885,26.749536514282227,100.0,86.0390831085205,100.0,1.3057815864523628,71.96388889389038,99.81481170654297,0.5294292563810475,66.17322825775146,99.2425765991211,1.3674460904397225,82.05307270278931,100.0,0.9194704283919739,29.55786068267822,26.749536514282227,1.1336958716897274,74.44417095184326,72.07129669189453,4.606281657141571,0.00565,0.0,0.0,0.0,0.99435,0.0098225,0.0,16,0,10,0,4,0,5,0,0,0
188,940000,940000,5000,935000,51,0,51,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,42,32,0.9583333333333334,0.0102,1.0,0.01608937111805852,0.01608937111805852,73.07400164953869,14.55138874053955,100.0,99.5976772491455,99.9884262084961,3.7855145690204415,49.178576705169675,71.5273208618164,0.28751985414709247,99.63540256042481,99.97685241699219,3.606772389923498,97.60859468536377,100.0,2.045641310328868,73.67785348815919,68.58240509033203,3.715084738118173,18.745905208969116,14.55138874053955,0.9991839255118069,0.009775,0.0,0.0,0.0,0.990225,0.0097225,0.0,19,0,13,0,10,0,9,0,0,0
189,945000,945000,5000,940000,22,0,22,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,15,0.9431818181818182,0.0044,1.0,0.021695790023930326,0.021695790023930326,77.77322976938883,20.31759262084961,100.0,75.39010749282836,100.0,0.7445668054670399,94.98431410522461,100.0,1.674015081663048,94.3622358795166,99.87268829345703,2.2685856457283218,93.6323590713501,99.93055725097656,1.6005876168058577,21.78833491592407,20.31759262084961,0.8268108924703703,86.48202715148926,85.25787353515625,5.7971436672203165,0.00415,0.0,0.0,0.0,0.99585,0.0091625,0.0,7,0,8,0,3,0,4,0,0,0
190,950000,950000,5000,945000,53,0,53,"{'SOLO': 24, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,46,29,0.9316037735849056,0.0106,1.0,0.01876427447521674,0.01876427447521674,70.44828683163325,15.834722518920898,100.0,91.68748390045165,100.0,1.367911468596334,57.57382260246277,80.5774154663086,0.47888855151336446,76.81037892837524,99.91898345947266,0.9049271117143249,84.05841207580566,100.0,0.9011619456249051,91.53342663726806,85.88471984863281,5.505405904139586,21.026196845436097,15.834722518920898,-0.23528385220979653,0.009875,0.0,0.0,0.0,0.990125,0.0092475,0.0,24,0,9,0,13,0,7,0,0,0
191,955000,955000,5000,950000,41,0,41,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,34,30,1.204268292682927,0.0082,1.0,0.019137891808405836,0.019137891808405836,73.86738272094726,46.377777099609375,99.97685241699219,98.84088654327392,99.97685241699219,2.7961616574737937,85.07259155883789,99.93055725097656,1.0432960079069338,83.7232558807373,98.55426788330078,0.7334127530721056,71.7861972038269,99.48198699951172,0.8491612735235845,53.0036318572998,47.537498474121094,1.3693937849162627,50.77773328170776,46.377777099609375,3.3339941225292957,0.009875,0.0,0.0,0.0,0.990125,0.009039999999999998,0.0,11,0,13,0,10,0,7,0,0,0
192,960000,960000,5000,955000,30,0,30,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,27,20,1.1625,0.006,1.0,0.018555088088019256,0.018555088088019256,66.87552449417115,20.622222900390625,99.96527862548828,75.66162375030518,99.96527862548828,1.634703647353675,64.54371124076843,97.07655334472656,0.5914936495284221,91.44166451568603,99.79166412353516,1.6618869593891337,88.51219305572509,99.96527862548828,1.3890128196274143,57.814862880706784,54.97685241699219,2.2842006136246344,23.279091521835326,20.622222900390625,3.00800184416209,0.006975,0.0,0.0,0.0,0.993025,0.008889999999999999,0.0,10,0,7,0,10,0,3,0,0,0
193,965000,965000,5000,960000,33,0,33,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,27,25,1.2954545454545454,0.0066,1.0,0.01564967443810513,0.01564967443810513,64.04074805501303,22.84398078918457,99.9884262084961,80.38288755569458,99.97685241699219,1.0545013366386269,49.188157724380495,77.64176940917969,0.5027174193508285,74.74325547637939,99.9884262084961,0.6271879962153849,98.99570957183838,99.3466567993164,3.0330757563942643,26.335867358779907,22.84398078918457,3.4197679875790383,54.59861064300537,51.478702545166016,2.020368685867453,0.00855,0.0,0.0,0.0,0.99145,0.0084575,0.0,8,0,6,0,13,0,6,0,0,0
194,970000,970000,5000,965000,36,0,36,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,32,29,1.2743055555555556,0.0072,1.0,0.015658995498827266,0.015658995498827266,68.78170863456727,27.200925827026367,99.94213104248047,45.05808239402771,79.54226684570312,0.16309120869113958,97.07740836181641,99.94213104248047,1.814854839276993,93.23230626068116,99.61056518554688,0.9889396959990113,92.25932156982422,99.39861297607422,1.1334565741686455,52.957030125427245,46.9935188293457,3.238130662273584,32.10610309562683,27.200925827026367,-0.28692732162528833,0.009175,0.0,0.0,0.0,0.990825,0.00846,0.0,7,0,13,0,12,0,4,0,0,0
195,975000,975000,5000,970000,41,0,41,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,35,27,0.9908536585365854,0.0082,1.0,0.018064890658902617,0.018064890658902617,65.88327841021218,21.215740203857422,100.0,64.5715963394165,98.05502319335938,0.6044214529640087,98.12443835601806,100.0,2.964776512992399,97.75161368103028,99.96527862548828,3.147876983502246,68.91370755691528,99.90740966796875,0.6866514514032949,41.125044802093505,37.443519592285156,1.8409937178640354,24.81326972579956,21.215740203857422,3.217225915848198,0.008125,0.0,0.0,0.0,0.991875,0.008100000000000001,0.0,14,0,13,0,8,0,6,0,0,0
196,980000,980000,5000,975000,45,0,45,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,39,31,1.0888888888888888,0.009,1.0,0.017929358038810714,0.017929358038810714,67.40274260044099,45.136573791503906,99.96527862548828,70.64544786071778,97.47442626953125,0.8415066489745449,45.645553094100954,77.9975814819336,0.44077163575158634,60.027996766662596,99.81481170654297,0.7726153355293915,94.68596451721191,99.96527862548828,1.5882012381651527,83.83548013305663,79.15463256835938,4.25976700409721,49.576013230895995,45.136573791503906,3.1202967632113183,0.0098,0.0,0.0,0.0,0.9902,0.008195,0.0,14,0,12,0,13,0,6,0,0,0
197,985000,985000,5000,980000,33,0,33,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,30,25,1.1136363636363635,0.0066,1.0,0.020724643866484493,0.020724643866484493,77.78568613936106,70.87995910644531,100.0,42.57070245018005,70.87995910644531,0.016268297970774944,81.56863387374878,100.0,0.4233627373468045,96.79341239318848,100.0,2.3426357132718043,75.38680002059937,100.0,0.06801275126394052,78.65919447021484,74.75555419921875,1.6485896525657207,91.73537362823487,87.9749984741211,4.510273938486833,0.00735,0.0,0.0,0.0,0.99265,0.008365000000000001,0.0,8,0,14,0,8,0,3,0,0,0
