episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
176,880000,880000,5000,875000,28,0,28,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007319999999999998,0.0,28,24,17,1.1071428571428572,0.0056,1.0,0.01891418127569929,0.01891418127569929,70.99521500078838,35.027313232421875,100.0,94.92391527099609,100.0,1.1854367838964244,79.22730849456786,99.95370483398438,-0.22461971867100466,86.17922509002686,99.9884262084961,0.6067820573008054,84.92663503570557,99.97685241699219,0.5861467506340206,43.83947730102539,41.64027786254883,0.7689980045381105,36.87472881240845,35.027313232421875,0.11382474998511352,11,0,6,0,7,0,4,0,0,0
177,885000,885000,5000,880000,15,0,15,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069675,0.0,15,14,12,1.2333333333333334,0.003,1.0,0.02272104322545085,0.02272104322545085,80.05165576044719,49.733795166015625,100.0,80.94556685104371,100.0,0.3894869753335656,77.85023384552002,100.0,-0.039930042338313036,96.6468330230713,99.90740966796875,1.4875161859595545,87.52242266082763,99.89583587646484,0.16886439417403587,50.37820987625122,49.733795166015625,0.20148996621892346,86.96666830596924,86.44999694824219,2.1552250817652623,3,0,6,0,5,0,1,0,0,0
178,890000,890000,5000,885000,25,0,25,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063725000000000006,0.0,25,25,16,1.02,0.005,1.0,0.01824914443531941,0.01824914443531941,59.615305650774644,34.77314758300781,99.89583587646484,59.14473090324402,96.7221908569336,-0.2892494190398021,71.78814200210572,99.89583587646484,0.11913480283010215,54.642861265945434,91.01445770263672,-0.3771450833306819,57.23079036598205,96.3900146484375,-0.3213172975716222,36.129737368774414,34.77314758300781,0.10166749337743508,78.7555719985962,77.44074249267578,1.5649481161250718,9,0,10,0,6,0,0,0,0,0
179,895000,895000,5000,890000,48,0,48,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007155,0.0,48,42,32,1.1197916666666667,0.0096,1.0,0.015770887093575364,0.015770887093575364,68.0620430964152,58.81157302856445,99.96527862548828,83.48099954681396,99.93055725097656,1.0936239214798527,48.79315441055298,85.8267593383789,-0.5365188878129868,98.70474026794433,99.96527862548828,2.318968915241685,44.35500113220215,79.97180938720703,-0.5934323537435462,63.67098661575317,58.81157302856445,1.4483428905483537,69.3673766052246,65.36991119384766,1.051631214372313,16,0,14,0,12,0,6,0,0,0
180,900000,900000,5000,895000,42,0,42,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006945,0.0,42,32,28,0.9494047619047619,0.0084,1.0,0.02011357087148515,0.02011357087148515,74.01466612141927,43.070369720458984,100.0,83.79597907791138,100.0,0.23604229697582102,55.64732064056396,90.83552551269531,-0.5417658797637758,99.3125895767212,99.93055725097656,2.7576054356915267,76.19833323516846,99.96527862548828,-0.049306400487333264,83.55602736968994,80.32777404785156,3.443529336872623,45.5777468284607,43.070369720458984,0.9392343633391251,14,0,11,0,7,0,10,0,0,0
181,905000,905000,5000,900000,30,0,30,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069225,0.0,30,27,22,1.1708333333333334,0.006,1.0,0.027367739652326407,0.027367739652326407,92.72564712435404,90.700927734375,100.0,93.7191119140625,99.97685241699219,1.0574676298523749,91.11757202301025,100.0,0.7414679146716937,96.32817453460693,99.78009033203125,1.3089548324695688,85.20902009353638,99.96527862548828,0.9093241084350455,93.72987726287842,90.700927734375,2.725442234950853,96.25012691802978,93.6634292602539,3.964318878901552,8,0,9,0,10,0,3,0,0,0
182,910000,910000,5000,905000,12,0,12,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006082499999999999,0.0,12,11,7,0.9791666666666666,0.0024,1.0,0.021821822470282217,0.021821822470282217,62.01499088452658,24.83148193359375,100.0,61.62325645828247,93.81391906738281,0.07366967210640568,65.3969118347168,99.97685241699219,-0.48112254423909756,56.60483129615784,97.12962341308594,-0.11092709020168089,66.2934459022522,100.0,-0.4057927524334562,25.30585422706604,24.83148193359375,-0.467081710425356,96.86564558868409,96.29861450195312,3.094201419768469,5,0,4,0,2,0,1,0,0,0
183,915000,915000,5000,910000,30,0,30,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064849999999999994,0.0,30,22,24,1.15,0.006,1.0,0.01949136401286305,0.01949136401286305,75.27517595615387,58.23055648803711,100.0,47.39251437187195,85.6012954711914,-0.5223130595161766,79.13450631103515,100.0,0.034227787935710026,89.40358048858643,99.97685241699219,1.0679663046122323,98.68942551116943,100.0,2.036933639060634,60.915574195861815,58.23055648803711,1.349977113394391,76.11545485839844,74.50601959228516,2.223436681333902,6,0,12,0,4,0,8,0,0,0
184,920000,920000,5000,915000,60,0,60,"{'SOLO': 13, 'STANDARD': 25, 'HEAVY': 17, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071825,0.0,60,55,47,1.2479166666666666,0.012,1.0,0.010480649888825327,0.010480649888825327,55.23795320707958,19.59907341003418,99.76041412353516,40.82779144210816,67.54224395751953,-0.1740793504335953,36.183830420684814,55.855262756347656,-0.5946873771590354,77.17896312026977,99.76041412353516,0.3591536493832587,61.15494220275879,91.98546600341797,-0.22262623660124928,87.57174354553223,79.28009033203125,3.3678396225476672,28.510448511123656,19.59907341003418,0.5708660801169805,13,0,25,0,17,0,5,0,0,0
185,925000,925000,5000,920000,35,0,35,"{'SOLO': 13, 'STANDARD': 4, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072525,0.0,35,29,22,1.0785714285714285,0.007,1.0,0.019296203306343088,0.019296203306343088,68.54715820700328,40.60138702392578,100.0,72.96257577133179,100.0,0.09283732817749069,71.65481880035401,100.0,0.09077158941287108,97.78331154632568,100.0,2.0963643088953603,54.40746827735901,91.76173400878906,-0.478556721947408,42.2898388343811,40.60138702392578,0.5382686187106703,72.18493601226807,71.13888549804688,2.0810814623722313,13,0,4,0,12,0,6,0,0,0
186,930000,930000,5000,925000,43,0,43,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007542499999999999,0.0,43,41,25,1.058139534883721,0.0086,1.0,0.017153693383219277,0.017153693383219277,69.50128377221425,40.58611297607422,100.0,46.8493059589386,77.36356353759766,0.04113394498223041,95.48884253234863,100.0,1.5836890722480275,49.78761800079346,86.19998931884766,-0.31908735544237105,89.23105596313476,99.9884262084961,0.7953017835073876,91.8824423324585,88.77314758300781,3.4049875969186005,43.76843784561157,40.58611297607422,0.6051735101851653,18,0,12,0,11,0,2,0,0,0
187,935000,935000,5000,930000,42,0,42,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007967499999999999,0.0,42,37,25,0.9464285714285714,0.0084,1.0,0.01873556371651988,0.01873556371651988,70.79956764062246,17.858333587646484,100.0,87.69999804992676,100.0,1.1863585831041992,95.3273539642334,100.0,0.978428190943061,98.44477493743896,99.9884262084961,1.861962431286475,62.690897658538816,97.77645111083984,-0.2621812927259868,59.80298446884155,56.01064682006836,0.8915819504508166,20.831396764755247,17.858333587646484,0.08873680796790549,17,0,12,0,8,0,5,0,0,0
188,940000,940000,5000,935000,25,0,25,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080225,0.0,25,22,16,1.13,0.005,1.0,0.019961669595145774,0.019961669595145774,83.07895004488627,39.63888931274414,100.0,96.22461654205323,99.70173645019531,1.159150082185854,96.94189006500244,99.97685241699219,1.358207876817465,99.57489609527588,100.0,2.5055957380197476,97.64014153900146,99.97685241699219,1.573582894958786,65.15875864868164,61.57685089111328,0.9977556680633626,42.93339737930298,39.63888931274414,-0.17069233168687223,9,0,4,0,9,0,3,0,0,0
189,945000,945000,5000,940000,52,0,52,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 19, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082825,0.0,52,43,42,1.2836538461538463,0.0104,1.0,0.01785684519728846,0.01785684519728846,67.78341252716383,5.545370578765869,100.0,74.6922329208374,96.18768310546875,0.26572058438990703,89.34043104248047,99.90740966796875,1.0725782223151175,76.62027380371094,99.37458038330078,0.037021787639067306,94.70822875518799,100.0,1.0095157760872466,13.68644543581009,5.545370578765869,0.6532983346549702,57.652863204956056,50.34583282470703,1.3076531864038854,10,0,14,0,19,0,9,0,0,0
190,950000,950000,5000,945000,37,0,37,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008307499999999999,0.0,37,33,26,1.1114864864864864,0.0074,1.0,0.018139744020460497,0.018139744020460497,67.12741069189708,57.012962341308594,100.0,56.26990720214844,86.0418701171875,-0.3311263190021099,66.03823784484864,99.97685241699219,0.042730595910504224,55.65633279914856,91.15772247314453,-0.5390242284127817,84.74310497283936,100.0,0.9413316304136605,79.88871440734863,76.75879669189453,3.026442969308102,60.16816692504883,57.012962341308594,0.7368668614495582,11,0,11,0,11,0,4,0,0,0
191,955000,955000,5000,950000,53,0,53,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 16, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0088475,0.0,53,41,41,1.1721698113207548,0.0106,1.0,0.01744955852921498,0.01744955852921498,66.46143986350695,7.0203704833984375,100.0,70.05720037918091,95.68024444580078,0.025632152205020603,68.05323660125732,99.13446807861328,-0.12607585103316432,99.13293969726563,99.79166412353516,2.336565905558685,99.79391890716553,100.0,3.081992913239371,49.73205259094238,44.002315521240234,1.1118495336516792,11.99929100522995,7.0203704833984375,0.4418088864697528,12,0,13,0,16,0,12,0,0,0
192,960000,960000,5000,955000,47,0,47,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0096275,0.0,47,43,31,1.0797872340425532,0.0094,1.0,0.02035934982503688,0.02035934982503688,71.0618268345197,13.250462532043457,99.9884262084961,59.55103298873902,95.98319244384766,-0.50316376166148,98.57136866149902,99.9884262084961,2.1316321876471886,98.68564930114746,99.94213104248047,2.277614675188009,66.08628010940552,99.91898345947266,-0.2954394541239287,86.26186414337158,81.41666412353516,2.5982265358737258,17.21476580295563,13.250462532043457,-0.5844338540412847,16,0,14,0,13,0,4,0,0,0
193,965000,965000,5000,960000,16,0,16,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009272500000000001,0.0,16,13,12,1.046875,0.0032,1.0,0.01932533598990638,0.01932533598990638,78.46006207478841,40.9060173034668,100.0,81.44502153167724,99.97685241699219,0.6649136866408554,99.727118699646,99.9884262084961,2.489719566112983,99.928815284729,99.95370483398438,2.977715726098351,99.66008254241943,100.0,2.7939695121321892,48.36937593612671,47.48981475830078,0.2920576775988235,41.62995845413208,40.9060173034668,0.7929335298045554,4,0,6,0,3,0,3,0,0,0
194,970000,970000,5000,965000,35,0,35,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086175,0.0,35,31,24,1.2035714285714285,0.007,1.0,0.019622871108952684,0.019622871108952684,77.50464634195963,53.73796463012695,100.0,49.50564364624024,82.86795043945312,-0.36457367044023287,83.87475256500244,99.97685241699219,0.37166875918660247,99.67941683197022,99.96527862548828,2.7055591871762847,89.47420955352783,100.0,0.5609387454300062,57.499018435668944,53.73796463012695,1.302627368967052,84.99483701934814,81.47083282470703,2.4556989176582937,11,0,7,0,13,0,4,0,0,0
195,975000,975000,5000,970000,40,0,40,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00884,0.0,40,31,31,1.221875,0.008,1.0,0.012291634357127766,0.012291634357127766,62.46999401957194,39.13564682006836,100.0,54.254771218109134,73.89128875732422,-0.15490724910494164,89.43644067230224,99.95370483398438,1.0481254439808674,38.775460430908204,65.67378997802734,-0.6038918851877941,74.0728689453125,100.0,-0.07129350319561839,72.19644983520507,64.70833587646484,2.205792277809825,46.08397301559448,39.13564682006836,1.163734884590823,9,0,9,0,13,0,9,0,0,0
196,980000,980000,5000,975000,20,0,20,"{'SOLO': 2, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008405000000000001,0.0,20,16,18,1.1875,0.004,1.0,0.020732959089260504,0.020732959089260504,76.598715843455,48.969444274902344,100.0,84.4549379699707,99.9884262084961,0.30715330890996184,94.17259724121094,99.95370483398438,0.9554590389740061,86.16492879104614,99.9884262084961,0.0565710546061225,77.01478765640259,100.0,-0.11128707421499938,67.82852829132081,66.8486099243164,1.6848191294599015,49.95651511077881,48.969444274902344,0.5920785315535579,2,0,10,0,4,0,4,0,0,0
197,985000,985000,5000,980000,80,0,80,"{'SOLO': 20, 'STANDARD': 28, 'HEAVY': 18, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0094175,0.0,80,66,60,1.1296875,0.016,1.0,0.008461798938637539,0.008461798938637539,52.59401992882093,5.964351654052734,88.31791687011719,64.23503459014893,88.31791687011719,-0.09894169815653595,43.57267392425537,62.53517150878906,-0.12231384956789107,50.631963232421874,79.42332458496094,-0.555385640018655,55.60786290054321,84.33377838134766,-0.10717999620299132,87.62439930267334,76.78472137451172,2.9827570425059204,13.892185622882844,5.964351654052734,0.564348345334681,20,0,28,0,18,0,14,0,0,0
198,990000,990000,5000,985000,50,0,50,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009922499999999999,0.0,50,41,33,1.07,0.01,1.0,0.020528538522899164,0.020528538522899164,76.20460135345458,38.535186767578125,99.9884262084961,92.1046901184082,99.87268829345703,0.7677599918036458,66.63365197219849,91.07130432128906,-0.11322671871634139,72.07927443237304,99.9884262084961,-0.1368236332289766,93.84464443054199,99.9884262084961,0.9977734668407867,44.2952604850769,38.535186767578125,0.40370429178267403,88.2700866821289,84.85787200927734,3.1442609537362114,17,0,10,0,14,0,9,0,0,0
199,995000,995000,5000,990000,23,0,23,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00911,0.0,23,18,18,1.1358695652173914,0.0046,1.0,0.018159103166329554,0.018159103166329554,71.37569303684235,32.98101806640625,100.0,94.25591886901856,100.0,0.8839642087813431,95.73872861175538,99.93055725097656,1.4193506544585244,53.7297602016449,92.33890533447266,-0.24515286121636046,92.78057917022706,99.97685241699219,1.3043729569049622,57.93480910949707,56.88425827026367,1.2276579822803964,33.81436225891113,32.98101806640625,0.10346169681398684,5,0,7,0,6,0,5,0,0,0
200,1000000,1000000,5000,995000,29,0,29,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008804999999999999,0.0,29,27,14,0.8922413793103449,0.0058,1.0,0.0086739983430027,0.0086739983430027,58.21801238619486,41.93564987182617,100.0,95.70119812774658,100.0,1.9192979918940236,43.88103129272461,44.35990905761719,-0.17250280716319666,54.33922391815185,79.94734954833984,-0.08112565110933996,62.67138523864746,85.71973419189453,0.296047840449855,50.23387485046387,49.62453842163086,1.219920121126899,42.48136088943482,41.93564987182617,0.8604960571046739,15,0,9,0,3,0,2,0,0,0
