episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
165,825000,825000,5000,820000,39,0,39,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,29,32,1.1602564102564104,0.0078,1.0,0.019690036885668314,0.019690036885668314,80.44198136075337,54.569908142089844,100.0,58.89727480773926,91.30253601074219,0.7357061431617561,99.12445970916748,99.91898345947266,3.472632199828238,95.84502133026123,100.0,2.3073115181851462,96.30445085601806,99.9884262084961,2.4045248751458743,74.42349785766602,69.91944122314453,4.247384610355148,58.057183603668214,54.569908142089844,4.219479999492756,0.00905,0.0,0.0,0.0,0.99095,0.00763,0.0,7,0,12,0,10,0,10,0,0,0
166,830000,830000,5000,825000,35,0,35,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,30,24,1.1321428571428571,0.007,1.0,0.020323562344188743,0.020323562344188743,77.92847293395995,52.959720611572266,99.9884262084961,94.79157702789307,99.97685241699219,2.2507318225271016,90.91645530395508,99.9884262084961,1.793992173067861,83.2610204750061,99.73379516601562,1.3341116650257905,61.74709605941772,91.58305358886719,1.245574979605017,56.42287537994385,52.959720611572266,4.802541867322526,80.43181335754394,77.64490509033203,3.787413218263639,0.007925,0.0,0.0,0.0,0.992075,0.0074624999999999995,0.0,11,0,7,0,12,0,5,0,0,0
167,835000,835000,5000,830000,35,0,35,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,26,26,1.0678571428571428,0.007,1.0,0.020225303570177634,0.020225303570177634,79.20378490339915,54.12407302856445,100.0,99.73091250610352,99.53900146484375,4.1256825824129075,69.03286714363098,100.0,1.1763645661511106,95.18059652252197,99.87268829345703,2.4769566410318946,92.72543653106689,99.93055725097656,1.891680342816408,60.78903591995239,57.051387786865234,4.512964371162001,57.76386079711914,54.12407302856445,3.4002978216558644,0.007475,0.0,0.0,0.0,0.992525,0.007342499999999999,0.0,9,0,9,0,8,0,9,0,0,0
168,840000,840000,5000,835000,41,0,41,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,37,25,1.0548780487804879,0.0082,1.0,0.019634928346500036,0.019634928346500036,75.54950860376358,10.38611125946045,100.0,95.243386769104,99.9884262084961,1.9663636865158203,95.12168693695068,99.9884262084961,2.0578750919772872,88.50838622283935,99.91898345947266,1.3751966377500495,90.29081702880859,100.0,1.605370078792607,14.917668358421325,10.38611125946045,2.7063499043682597,69.21510630645751,65.56990814208984,2.797391681458462,0.00865,0.0,0.0,0.0,0.99135,0.007487499999999999,0.0,16,0,10,0,11,0,4,0,0,0
169,845000,845000,5000,840000,25,0,25,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,18,1.1,0.005,1.0,0.022345004247831257,0.022345004247831257,82.47392746677399,47.91805648803711,100.0,99.43737498931885,99.97685241699219,3.376685278898421,98.30457251739502,100.0,2.368592054693013,92.5743905166626,99.97685241699219,1.936011139786541,66.67127332649231,99.96527862548828,0.3397015414282539,50.77455155563354,47.91805648803711,2.210368009152795,87.0814018951416,83.96852111816406,4.08824362202242,0.0055,0.0,0.0,0.0,0.9945,0.00713,0.0,7,0,6,0,7,0,5,0,0,0
170,850000,850000,5000,845000,45,0,45,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,40,30,1.025,0.009,1.0,0.018949299762532224,0.018949299762532224,65.15429676990509,44.21157455444336,99.30023193359375,64.25604830551147,98.74832153320312,0.7530080497634677,58.3528735157013,94.12454223632812,0.48560436504455956,75.43826311187745,99.30023193359375,0.6170639645482965,73.16989556655884,99.21195220947266,0.5962032636706386,71.39317301177978,67.13888549804688,3.1908005223833316,48.31552710800171,44.21157455444336,2.0824157863664565,0.009225,0.0,0.0,0.0,0.990775,0.007665000000000001,0.0,15,0,15,0,10,0,5,0,0,0
171,855000,855000,5000,850000,30,0,30,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,22,20,1.0086206896551724,0.0058,0.9666666666666667,0.0137627523823449,0.0137627523823449,52.86373330567678,15.933795928955078,100.0,48.37869659614563,81.77665710449219,0.5222861748590867,55.53220259246826,92.46852111816406,0.49816075065005966,73.46947649917603,100.0,0.8547111447621195,99.93567147064209,99.97685241699219,4.01097341398251,21.634319718933106,18.62824058532715,1.5904803350075278,18.232032956695555,15.933795928955078,3.0490627751004475,0.00585,0.0,0.0,0.0,0.99415,0.0077225,0.0,9,0,9,0,4,0,8,0,0,0
172,860000,860000,5000,855000,23,0,23,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,16,18,1.1304347826086956,0.0046,1.0,0.020163492754011796,0.020163492754011796,78.18239141057333,58.86111068725586,100.0,99.88580170135498,100.0,4.1005920144347785,86.77068211975097,100.0,1.5825208916225033,88.70344513778687,100.0,1.338863695835725,60.97668417663574,94.2200927734375,0.5892327983774178,62.86496217880249,58.86111068725586,2.944584192725857,69.89277314910889,66.66898345947266,4.3852661019309345,0.0052,0.0,0.0,0.0,0.9948,0.0073225,0.0,5,0,6,0,5,0,7,0,0,0
173,865000,865000,5000,860000,23,0,23,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,21,18,1.233695652173913,0.0046,1.0,0.014234890380928629,0.014234890380928629,56.390469585482286,20.283796310424805,100.0,99.8226564666748,99.96527862548828,3.6116001698386655,39.05241118888855,71.05207061767578,0.48822915019201746,89.27602761764527,99.9884262084961,0.9254167690881678,60.769674975585936,100.0,0.13082515946353387,22.771066556167604,20.283796310424805,1.4371850884283672,26.65098070793152,24.552778244018555,1.5255797827368425,0.005675,0.0,0.0,0.0,0.994325,0.00719,0.0,5,0,9,0,7,0,2,0,0,0
174,870000,870000,5000,865000,13,0,13,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,7,0.8269230769230769,0.0026,1.0,0.01710113844675504,0.01710113844675504,62.63058482004802,19.097684860229492,100.0,60.71659326477051,92.92057037353516,0.48027068202797474,94.22043306427003,100.0,1.4084865111544942,71.92882659454345,100.0,0.8728659906681846,86.18435256958008,99.1623306274414,0.5197763866483324,20.660401573944092,19.097684860229492,1.5797763774402669,42.07290185317993,41.01064682006836,1.3052484513721403,0.00215,0.0,0.0,0.0,0.99785,0.006670000000000001,0.0,6,0,2,0,2,0,3,0,0,0
175,875000,875000,5000,870000,29,0,29,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,25,20,1.1379310344827587,0.0058,1.0,0.016578371619239158,0.016578371619239158,69.42620674082438,24.73981475830078,100.0,57.31721689071655,87.51557159423828,-0.3994589211245979,96.36048950805665,99.96527862548828,1.0703032172176778,89.32482621307373,100.0,0.40185667037038014,99.11508915100097,99.97685241699219,2.209340755129258,44.613969664764404,41.66990661621094,-0.011263772951513127,29.825649017333983,24.73981475830078,-0.3085868277014672,0.0066,0.0,0.0,0.0,0.9934,0.006425,0.0,9,0,6,0,10,0,4,0,0,0
176,880000,880000,5000,875000,32,0,32,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,25,20,0.91015625,0.0064,1.0,0.018299325473932256,0.018299325473932256,60.43332492736181,12.357870101928711,100.0,73.34353164520263,99.95370483398438,0.4082155107399352,61.58204365081787,100.0,-0.3053519141240423,73.26306015930176,99.48697662353516,0.0398492650164481,95.93770826416015,99.96527862548828,1.2619672941195206,15.559018489646911,12.357870101928711,0.7990369400030647,42.914587355041505,40.50694274902344,-0.16083690018540295,0.005825,0.0,0.0,0.0,0.994175,0.006215000000000001,0.0,12,0,9,0,4,0,7,0,0,0
177,885000,885000,5000,880000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,12,8,1.2395833333333333,0.0024,1.0,0.022873929101232874,0.022873929101232874,77.12663934745788,42.92546463012695,100.0,91.86753151092529,99.58379364013672,0.6540278183777478,64.49077807388305,100.0,-0.5605955241104211,70.53569987106323,99.05376434326172,-0.12473006304618531,98.79880693817138,99.64608764648438,1.7734471736793744,44.45117028274536,42.92546463012695,-0.19030699875672336,92.61584940795899,91.49073791503906,2.3535070948761474,0.002975,0.0,0.0,0.0,0.997025,0.005765,0.0,4,0,3,0,5,0,0,0,0,0
178,890000,890000,5000,885000,36,0,36,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,29,28,1.2743055555555556,0.0072,1.0,0.018506944911699304,0.018506944911699304,71.19730788650513,26.54351806640625,100.0,83.45020936203002,99.46847534179688,1.0946058194581532,98.83618941192627,99.86111450195312,3.1404698906659365,69.0677290725708,99.9884262084961,0.6031949675981624,99.80920702209472,100.0,4.2866201452870225,32.01263705215454,26.54351806640625,2.9300747997253636,44.00787539825439,39.24536895751953,2.216497641900066,0.009175,0.0,0.0,0.0,0.990825,0.0058175,0.0,8,0,11,0,10,0,7,0,0,0
179,895000,895000,5000,890000,34,0,34,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,26,22,0.9338235294117647,0.0068,1.0,0.023391900113913757,0.023391900113913757,89.47753919982911,50.9620361328125,100.0,97.04092478790284,99.97685241699219,2.505543452597065,99.34852887573243,100.0,3.636067147101324,97.66085293273926,100.0,3.003857470088487,95.33134968261719,99.93055725097656,2.518429738365262,93.71810802612305,90.62361145019531,6.7962655190676085,53.76547089385986,50.9620361328125,3.1083608367376474,0.00635,0.0,0.0,0.0,0.99365,0.005902500000000001,0.0,12,0,10,0,4,0,8,0,0,0
180,900000,900000,5000,895000,36,0,36,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,33,22,0.9756944444444444,0.0072,1.0,0.020970967148815484,0.020970967148815484,81.34399494234721,66.91048431396484,100.0,44.68850012130737,66.91048431396484,0.15653224436821875,89.96573256225587,99.96527862548828,0.9163311824764936,97.87831644134522,100.0,2.501006499604456,80.72531347961426,99.9884262084961,0.3889100942908282,82.44491450958252,78.5374984741211,3.2651609635694454,92.36119253997802,89.29212951660156,3.3525978129600444,0.007025,0.0,0.0,0.0,0.992975,0.0056825,0.0,14,0,13,0,6,0,3,0,0,0
181,905000,905000,5000,900000,41,0,41,"{'SOLO': 7, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,32,34,1.1585365853658536,0.0082,1.0,0.02107176951173584,0.02107176951173584,83.43688088582357,32.98472213745117,100.0,93.75604569091797,99.82398223876953,1.9384093718555766,98.73818551483154,100.0,2.4206890607448606,94.74042213897705,100.0,1.8887972762919973,91.82327033691406,99.96527862548828,1.7419442904403182,84.15344612426757,77.43241119384766,4.745712239294896,37.409915509033205,32.98472213745117,0.7487234602138826,0.0095,0.0,0.0,0.0,0.9905,0.006047500000000001,0.0,7,0,15,0,10,0,9,0,0,0
182,910000,910000,5000,905000,49,0,49,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,39,32,1.0127551020408163,0.0098,1.0,0.017521152164146372,0.017521152164146372,71.00830191936494,34.349998474121094,100.0,53.867259409713746,84.56761932373047,0.8719986040728199,86.35491660766601,99.9884262084961,2.178199729889956,99.18624942474365,99.97685241699219,3.6994141202914577,80.5358790222168,100.0,1.2324935390319107,68.05187428741455,63.766666412353516,3.603428646228991,38.053632764434816,34.349998474121094,3.901994137541952,0.009925,0.0,0.0,0.0,0.990075,0.00652,0.0,17,0,11,0,11,0,10,0,0,0
183,915000,915000,5000,910000,18,0,18,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,14,11,0.8541666666666666,0.0036,1.0,0.018260393586530425,0.018260393586530425,65.21065044549306,20.98101806640625,100.0,99.73408589019775,99.96527862548828,3.434754122697181,75.59411324005127,100.0,0.8954848832163136,80.26315519714356,99.95370483398438,0.6442056521322665,81.23652648468017,100.0,1.0591743323449148,22.63497190093994,20.98101806640625,2.9041551010348052,31.80104995994568,30.448610305786133,1.0284517240522448,0.003075,0.0,0.0,0.0,0.996925,0.006259999999999999,0.0,7,0,5,0,2,0,4,0,0,0
184,920000,920000,5000,915000,39,0,39,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,31,26,1.1634615384615385,0.0078,1.0,0.020635898768517236,0.020635898768517236,73.34232240543365,44.50370407104492,100.0,77.13717467956543,99.9884262084961,1.3685048347916307,57.921949960708616,85.90914916992188,0.8801436305467394,64.26224816818237,99.95370483398438,1.4922519666765615,96.69770781860352,100.0,3.1468149730756063,49.78397061004639,44.50370407104492,4.305933253281804,94.2508831954956,89.36851501464844,6.282146366529742,0.009075,0.0,0.0,0.0,0.990925,0.0069525,0.0,13,0,9,0,9,0,8,0,0,0
185,925000,925000,5000,920000,33,0,33,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,25,20,0.8560606060606061,0.0066,1.0,0.02153638336532698,0.02153638336532698,83.51782745463053,41.06064987182617,100.0,95.97272398223878,100.0,2.4600471188193556,85.67566010971069,98.10181427001953,2.0392873667339475,96.4678324371338,99.95370483398438,2.6338405206533064,91.67659234924317,99.9884262084961,1.4005791698585193,45.22845069656372,41.06064987182617,3.189966190974446,86.08570515289307,82.44583129882812,4.522522714493755,0.00565,0.0,0.0,0.0,0.99435,0.0068575,0.0,13,0,8,0,4,0,8,0,0,0
186,930000,930000,5000,925000,44,0,44,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,35,33,1.1818181818181819,0.0088,1.0,0.016742090219282326,0.016742090219282326,70.03380351428986,54.01018524169922,99.97685241699219,55.35833029022217,85.82725524902344,0.6208628003972491,96.29812019958496,99.97685241699219,2.272580545558075,63.51162837982178,90.9294662475586,0.8894979136667254,63.20320016593933,94.0769271850586,0.5846477625403963,60.80225629730224,54.01018524169922,3.8741321822936934,81.02928575286865,75.86851501464844,4.474668705500348,0.0104,0.0,0.0,0.0,0.9896,0.0073149999999999995,0.0,11,0,14,0,10,0,9,0,0,0
187,935000,935000,5000,930000,47,0,47,"{'SOLO': 13, 'STANDARD': 19, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,38,34,1.1196808510638299,0.0094,1.0,0.01809145932509037,0.01809145932509037,77.81059519348145,56.40416717529297,100.0,98.47946916351319,99.95370483398438,2.1073872948455703,80.53099766998291,99.6648178100586,0.4637291557529099,52.586365789794925,78.98503112792969,-0.21280397605073448,96.51904423065186,100.0,1.86198538601881,63.781035639953615,56.40416717529297,1.9464488531988537,74.96665866699219,69.4134292602539,1.606825422326602,0.010525,0.0,0.0,0.0,0.989475,0.008069999999999999,0.0,13,0,19,0,6,0,9,0,0,0
188,940000,940000,5000,935000,34,0,34,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,28,25,1.0845588235294117,0.0068,1.0,0.018390079807560734,0.018390079807560734,72.30068063996633,21.924537658691406,99.96527862548828,97.6311864944458,99.96527862548828,2.2581101095124247,51.291968243408206,78.17539978027344,0.29082023625896475,96.28944676055909,99.94213104248047,2.0391860544153815,74.4579082206726,99.96527862548828,0.389856332495299,25.82439489555359,21.924537658691406,0.47671760187828327,88.30917922515869,84.20972442626953,4.666327835568282,0.007375,0.0,0.0,0.0,0.992625,0.00789,0.0,9,0,13,0,6,0,6,0,0,0
189,945000,945000,5000,940000,29,0,29,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,21,22,1.2155172413793103,0.0058,1.0,0.01823142855073343,0.01823142855073343,69.04002077878316,29.12685203552246,100.0,99.8159827545166,99.9884262084961,5.039970825371272,99.90949626464844,100.0,4.65407517438062,60.667153490448,99.59536743164062,1.4284220619657682,58.54326475067138,92.63763427734375,1.1388175511003746,32.503206497955325,29.12685203552246,5.294699323211894,62.80102091445923,60.05046463012695,3.6888668169054757,0.00705,0.0,0.0,0.0,0.99295,0.00796,0.0,7,0,8,0,6,0,8,0,0,0
190,950000,950000,5000,945000,43,0,43,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,36,29,1.0494186046511629,0.0086,1.0,0.019798377985783516,0.019798377985783516,79.2874311416626,47.80185317993164,100.0,94.0325571899414,100.0,1.7049422785791846,72.12036078414917,99.95370483398438,1.159502231462242,99.65592018432618,99.97685241699219,3.603389941093039,96.1342462600708,98.23323059082031,2.7047296640727043,62.7124341430664,58.70000076293945,2.3154226883225157,51.06906828842163,47.80185317993164,3.0039446347942333,0.009025,0.0,0.0,0.0,0.990975,0.00816,0.0,14,0,13,0,9,0,7,0,0,0
191,955000,955000,5000,950000,57,0,57,"{'SOLO': 16, 'STANDARD': 20, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,50,41,1.1228070175438596,0.0114,1.0,0.02388829754523301,0.02388829754523301,93.89070760930379,77.2611083984375,99.9884262084961,99.77044066925049,99.94213104248047,4.642519107221873,99.43484301300049,99.9884262084961,3.699185795713659,95.9236473526001,99.96527862548828,2.183540356022705,97.26443214111328,99.89583587646484,3.1134233749271876,84.44638103485107,77.2611083984375,6.586781997848292,86.50450144500732,80.4638900756836,4.0567564238547815,0.0128,0.0,0.0,0.0,0.9872,0.008490000000000001,0.0,16,0,20,0,14,0,7,0,0,0
192,960000,960000,5000,955000,53,0,53,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,46,36,1.0683962264150944,0.0106,1.0,0.01996615904033106,0.01996615904033106,77.51237527020773,62.80879592895508,99.9884262084961,67.0357869392395,93.7002182006836,1.3220472659725457,96.20863358306885,99.44805145263672,3.3337343200735017,87.95227512283326,99.93055725097656,1.3934888436842245,78.30697855072022,99.9884262084961,1.1667932661588702,68.0959673538208,62.80879592895508,4.390812086668591,67.47461007156372,63.3305549621582,4.28155257837248,0.011325,0.0,0.0,0.0,0.988675,0.00863,0.0,17,0,15,0,14,0,7,0,0,0
193,965000,965000,5000,960000,34,0,34,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,29,24,1.2647058823529411,0.0068,1.0,0.01646325426425099,0.01646325426425099,72.81982390187581,40.74629592895508,100.0,91.82177424316406,99.9884262084961,1.2964711411213976,89.4340725593567,99.9884262084961,1.0149269277847355,85.95182677688598,100.0,0.9948650761723024,51.73569904556275,69.50542449951172,0.3502534086019312,45.7595769493103,40.74629592895508,2.8356067247204906,72.2159938369751,67.58240509033203,1.653684423597014,0.0086,0.0,0.0,0.0,0.9914,0.0091825,0.0,10,0,8,0,11,0,5,0,0,0
194,970000,970000,5000,965000,38,0,38,"{'SOLO': 10, 'STANDARD': 17, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,31,28,1.0032894736842106,0.0076,1.0,0.020823385766384258,0.020823385766384258,78.65282951742809,25.40972137451172,100.0,99.24408890075684,99.9884262084961,2.935268637232055,67.42708026695252,100.0,0.12692370418370075,97.5647855682373,100.0,2.436135913310705,94.82033399963379,99.97685241699219,2.4022050509713226,82.6660977859497,76.35694122314453,3.144308917381528,30.19459058303833,25.40972137451172,1.686867166584664,0.007625,0.0,0.0,0.0,0.992375,0.009037499999999999,0.0,10,0,17,0,4,0,7,0,0,0
195,975000,975000,5000,970000,19,0,19,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,15,14,1.111842105263158,0.0038,1.0,0.01809632664189674,0.01809632664189674,78.56638644123078,44.66342544555664,100.0,98.7396278717041,98.6789779663086,2.6659458417463164,97.19420491638184,100.0,1.7218021277111184,56.68334862251282,84.23674011230469,0.08333393775233511,96.84153947296143,99.9884262084961,2.1571677003107794,48.27453530197143,44.66342544555664,2.2141996444126892,73.66506246185303,70.83009338378906,1.8101974989728753,0.004225,0.0,0.0,0.0,0.995775,0.008895,0.0,5,0,7,0,3,0,4,0,0,0
196,980000,980000,5000,975000,19,0,19,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,13,14,1.0723684210526316,0.0038,1.0,0.020099780289955193,0.020099780289955193,77.21192535133362,54.72083282470703,100.0,99.85490102233886,100.0,3.4816267051183125,99.77994081268311,100.0,3.5035311148441006,65.72375727615356,96.33988189697266,0.26352549761602256,76.01092120666505,99.9884262084961,0.43104875359039013,65.70023098754884,63.80231475830078,4.6451843859814375,56.201800802612304,54.72083282470703,0.17315985710741616,0.004075,0.0,0.0,0.0,0.995925,0.0082625,0.0,5,0,5,0,3,0,6,0,0,0
197,985000,985000,5000,980000,32,0,32,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,27,23,1.171875,0.0064,1.0,0.01762864057540742,0.01762864057540742,71.38609470926922,16.54861068725586,99.9884262084961,49.77886518173218,79.39286041259766,-0.23962231168185366,96.98972283935547,99.05717468261719,2.0151116725595957,88.73070950851441,99.9884262084961,0.7953461995784468,89.55784293136597,99.96527862548828,0.7960071310217832,20.635580249786376,16.54861068725586,-0.5731063126809415,82.62384754486084,78.75508880615234,3.7300335126133155,0.0075,0.0,0.0,0.0,0.9925,0.00796,0.0,9,0,7,0,11,0,5,0,0,0
