episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
165,825000,825000,5000,820000,49,0,49,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,39,34,1.0459183673469388,0.0098,1.0,0.017132588507273432,0.017132588507273432,64.99547987279891,13.295833587646484,100.0,97.96142780456543,100.0,1.9413133593325806,64.51151456680297,90.76360321044922,-0.10181987131812749,84.82632313232422,100.0,0.834941354890534,62.32700627822876,97.10562133789062,-0.020300684383558185,17.527896668434142,13.295833587646484,0.5628277305981664,62.81871078643799,59.62407302856445,1.5288537338706756,0.01025,0.0,0.0,0.0,0.98975,0.0053750000000000004,0.0,15,0,13,0,11,0,10,0,0,0
166,830000,830000,5000,825000,55,0,55,"{'SOLO': 20, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,47,35,1.0227272727272727,0.011,1.0,0.01616013864297219,0.01616013864297219,60.22686499341328,9.319907188415527,100.0,81.26433406829834,99.95370483398438,-0.09940724018728812,57.67534551849365,90.41259002685547,-0.4546064118388129,92.97160354156495,99.9884262084961,1.0760589529876445,90.51417066192627,100.0,0.8869843116441125,24.638480262374877,18.778240203857422,0.3323795096234853,14.297255907821656,9.319907188415527,-0.184353086682827,0.01125,0.0,0.0,0.0,0.98875,0.005977500000000001,0.0,20,0,14,0,13,0,8,0,0,0
167,835000,835000,5000,830000,33,0,33,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,25,20,0.9356060606060606,0.0066,1.0,0.02470997143361596,0.02470997143361596,89.75243077163697,64.75,100.0,95.55857748718262,99.9884262084961,1.345854001064813,99.76424451599121,99.9884262084961,2.72586153651704,99.83684627075195,99.95370483398438,2.862344668773147,80.22644952697753,100.0,-0.16416227080289314,67.01762038879394,64.75,2.0654890017744973,96.11084644012452,93.90602111816406,3.620463458332487,0.006175,0.0,0.0,0.0,0.993825,0.006382499999999999,0.0,13,0,5,0,7,0,8,0,0,0
168,840000,840000,5000,835000,27,0,27,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,22,21,1.1064814814814814,0.0054,1.0,0.0231297341891768,0.0231297341891768,81.61325274842581,58.974998474121094,100.0,83.42248201370239,99.96527862548828,0.3600099297995289,97.58053103179931,99.97685241699219,1.7548142619660285,99.37102911529541,100.0,2.233733909184521,60.176725666427615,98.70490264892578,-0.53460360871619,89.11604092254639,87.64675903320312,2.9956063496609078,60.01270774078369,58.974998474121094,1.5118587187335584,0.005975,0.0,0.0,0.0,0.994025,0.006649999999999999,0.0,6,0,11,0,5,0,5,0,0,0
169,845000,845000,5000,840000,30,0,30,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,25,16,0.8125,0.006,1.0,0.019907570717491715,0.019907570717491715,71.03379582824707,38.50694274902344,100.0,78.51086968917846,99.97685241699219,-0.15293218072617637,74.16912261123657,100.0,0.009073276204908358,79.57003087539672,99.88426208496094,0.039093922227063226,92.9028043624878,99.9884262084961,1.857385777273427,39.353856495666506,38.50694274902344,0.42903037246619363,61.69609093551636,60.70833206176758,1.3196137646599861,0.004875,0.0,0.0,0.0,0.995125,0.0064925,0.0,14,0,7,0,4,0,5,0,0,0
170,850000,850000,5000,845000,18,0,18,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,15,11,0.9861111111111112,0.0036,1.0,0.0233923114435977,0.0233923114435977,86.37543414128622,67.17870330810547,100.0,83.1614196182251,100.0,0.3052776532115216,95.31025892944336,100.0,1.1065296904587159,87.7509808670044,100.0,0.35258273031100323,99.81795097808838,99.93055725097656,3.044157199882954,84.4292566482544,83.5379638671875,2.499986068054475,67.78273780670166,67.17870330810547,0.6362320636959272,0.00355,0.0,0.0,0.0,0.99645,0.006485,0.0,7,0,5,0,3,0,3,0,0,0
171,855000,855000,5000,850000,25,0,25,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,16,1.035,0.005,1.0,0.021808962894968312,0.021808962894968312,79.13545609703063,53.027313232421875,99.9884262084961,99.88598155670167,99.95370483398438,2.9838360627606804,67.99303163757324,99.96527862548828,0.11665612346896041,97.33593928375244,99.96527862548828,2.3758478329008135,76.6393384010315,99.9884262084961,-0.42210871436167396,54.402273970031736,53.027313232421875,1.1170873637490228,78.55617173309327,77.18286895751953,1.4505669209223944,0.005175,0.0,0.0,0.0,0.994825,0.006425,0.0,9,0,5,0,6,0,5,0,0,0
172,860000,860000,5000,855000,9,0,9,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,6,8,1.4305555555555556,0.0018,1.0,0.017408497306530518,0.017408497306530518,64.71757422453562,17.4620361328125,100.0,96.2692413482666,100.0,1.1208563445075803,91.91682972946167,99.9884262084961,0.398981030417722,60.55607308425903,95.68055725097656,-0.4875825873931772,89.58438616256714,100.0,0.2612569065706767,18.29338668785095,17.4620361328125,-0.06469466234484392,31.68552833480835,30.889352798461914,-0.4476145176080515,0.002575,0.0,0.0,0.0,0.997425,0.0062175,0.0,1,0,1,0,4,0,3,0,0,0
173,865000,865000,5000,860000,58,0,58,"{'SOLO': 21, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,48,37,1.0905172413793103,0.0116,1.0,0.021504880961055624,0.021504880961055624,78.97061608645122,51.80324172973633,99.97685241699219,69.34270142822265,99.91898345947266,0.21152596228996487,71.36148207397461,99.96527862548828,-0.059811889686209777,99.15491783294678,99.93055725097656,2.5858066349407403,99.49175036315918,99.97685241699219,2.808654729342015,78.86819607543946,74.84352111816406,2.6645484232883114,55.6046487449646,51.80324172973633,1.6008319547147647,0.01265,0.0,0.0,0.0,0.98735,0.0069825,0.0,21,0,12,0,15,0,10,0,0,0
174,870000,870000,5000,865000,17,0,17,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,14,11,1.1397058823529411,0.0034,1.0,0.014612791597620398,0.014612791597620398,72.62050530128478,29.546497344970703,100.0,28.483957172393797,29.546497344970703,-0.26208136971236196,90.95631049194336,100.0,0.9078119655031582,55.463854594421385,59.583866119384766,-0.2357915270567638,94.1106228515625,100.0,1.5290425131074266,93.882472605896,93.26620483398438,3.783080193851679,72.8258140914917,72.28240966796875,1.072872682120399,0.003875,0.0,0.0,0.0,0.996125,0.006635,0.0,6,0,7,0,1,0,3,0,0,0
175,875000,875000,5000,870000,11,0,11,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,6,0.6931818181818182,0.0022,1.0,0.0196654925854163,0.0196654925854163,73.31683456433615,56.02824020385742,100.0,74.95991633148194,99.88426208496094,-0.1387276677637132,87.80700230941773,100.0,0.12665339915299956,71.76653061065674,94.98753356933594,0.01927743283851208,89.130884765625,100.0,0.16940431806559275,60.114292194366456,59.953704833984375,1.141153899181137,56.12238117446899,56.02824020385742,0.6491461981491538,0.001525,0.0,0.0,0.0,0.998475,0.005762499999999999,0.0,5,0,3,0,0,0,3,0,0,0
176,880000,880000,5000,875000,54,0,54,"{'SOLO': 12, 'STANDARD': 22, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,46,42,1.1527777777777777,0.0108,1.0,0.017989793790497678,0.017989793790497678,80.54047574863434,62.60737609863281,99.9884262084961,45.1867206905365,62.60737609863281,-0.23222184006201443,97.01205404510497,99.90740966796875,1.6290210263699558,85.72464482727051,99.97685241699219,0.3419012537374105,98.77806059875488,99.9884262084961,2.0150233019774024,81.27364972076415,73.84120178222656,2.790375871206529,75.267724609375,69.16805267333984,1.9440177428871535,0.01245,0.0,0.0,0.0,0.98755,0.005882500000000001,0.0,12,0,22,0,12,0,8,0,0,0
177,885000,885000,5000,880000,39,0,39,"{'SOLO': 19, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,34,20,0.8365384615384616,0.0078,1.0,0.020566904367006433,0.020566904367006433,72.43915785751342,52.45277786254883,100.0,93.1723996307373,99.9884262084961,1.293587131054923,73.6925256904602,100.0,0.16585647738751047,61.069675009155276,97.42318725585938,-0.45172267217783135,81.4023613723755,99.96527862548828,0.32964074645601754,71.27168311004638,69.06342315673828,2.239909108246764,54.02630233230591,52.45277786254883,0.9878395100555373,0.006525,0.0,0.0,0.0,0.993475,0.005917500000000001,0.0,19,0,11,0,4,0,5,0,0,0
178,890000,890000,5000,885000,31,0,31,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,27,22,1.0241935483870968,0.0062,1.0,0.01891416352909454,0.01891416352909454,58.86524111207327,33.75370407104492,100.0,79.70111108474731,99.97685241699219,0.998522265979765,68.84914717178344,99.95370483398438,-0.10731863717794295,63.30702820854187,99.95370483398438,-0.3465570326359005,61.67479572906494,100.0,-0.5784659311933569,44.39083180465698,42.766204833984375,0.5979732149329787,35.26853267364502,33.75370407104492,0.6907850575431251,0.00635,0.0,0.0,0.0,0.99365,0.005955,0.0,9,0,12,0,6,0,4,0,0,0
179,895000,895000,5000,890000,10,0,10,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,9,5,0.85,0.002,1.0,0.016303296837229024,0.016303296837229024,73.43768918883005,49.92499923706055,100.0,99.00866655273437,99.9884262084961,1.9411595146014682,98.55889759368897,100.0,2.429449896303637,89.7392499015808,99.95370483398438,0.18316888631159342,36.830634854507444,65.09659576416016,-0.5014465438081539,66.15917129058838,65.10370635986328,0.9603115497880806,50.32951493988037,49.92499923706055,0.3978422862195775,0.0017,0.0,0.0,0.0,0.9983,0.0056375,0.0,5,0,2,0,2,0,1,0,0,0
180,900000,900000,5000,895000,40,0,40,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,34,26,1.053125,0.008,1.0,0.02006116610033412,0.02006116610033412,72.03047261390685,36.81342697143555,100.0,91.2450515548706,100.0,1.121882533450389,84.67781372146607,99.83795928955078,0.4627604182727263,70.62526834487915,99.91898345947266,0.5022499395010094,77.94112026748657,99.95370483398438,0.4575849812912052,67.7461912902832,64.26481628417969,1.6975422773084674,39.94739050445557,36.81342697143555,0.5699652293886226,0.008425,0.0,0.0,0.0,0.991575,0.006125,0.0,14,0,9,0,11,0,6,0,0,0
181,905000,905000,5000,900000,29,0,29,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,24,21,1.021551724137931,0.0058,1.0,0.01991352260347941,0.01991352260347941,75.4190761677424,70.10324096679688,99.9884262084961,98.0665019378662,99.9884262084961,2.3043300863776626,51.42272786483765,88.86319732666016,-0.5014486531165525,93.27092726440429,99.97685241699219,0.9216661725434766,50.03725251197815,87.81783294677734,-0.14535602116993906,72.31024722290039,70.10324096679688,1.1289445509783165,87.40680020446777,85.40694427490234,2.1493804866120114,0.005925,0.0,0.0,0.0,0.994075,0.0062,0.0,8,0,10,0,6,0,5,0,0,0
182,910000,910000,5000,905000,42,0,42,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,33,31,1.1128048780487805,0.0082,0.9761904761904762,0.013099254338574217,0.013099254338574217,53.67944761015574,14.589351654052734,100.0,43.77697440032959,75.71495819091797,-0.4974653041209583,97.4573131515503,99.90740966796875,1.3184411688006252,73.38357235412597,100.0,0.10703912161309109,51.145042132568356,90.06627655029297,-0.48237651630247624,39.392974223327634,35.72685241699219,0.755279450902106,16.920809399032592,14.589351654052734,0.45121006082979936,0.009125,0.0,0.0,0.0,0.990875,0.006855,0.0,11,0,12,0,10,0,9,0,0,0
183,915000,915000,5000,910000,7,0,7,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,6,6,1.375,0.0014,1.0,0.01983295721932614,0.01983295721932614,76.7961051914215,40.70000076293945,100.0,96.65887134857178,99.75740814208984,1.1791888083389637,99.76922479553222,99.57221984863281,2.885914746647765,99.92585549621582,99.96527862548828,3.011051645546422,62.71014524383545,100.0,-0.4795317296995834,41.17549169082642,40.70000076293945,0.3394639294186254,60.53704257354736,60.161109924316406,0.2962876923313585,0.001925,0.0,0.0,0.0,0.998075,0.0057825,0.0,1,0,3,0,2,0,1,0,0,0
184,920000,920000,5000,915000,41,0,41,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,35,28,1.0701219512195121,0.0082,1.0,0.017103065132951727,0.017103065132951727,63.71484792168936,10.16851806640625,99.97685241699219,76.30578029403686,99.97685241699219,0.47642301654203173,53.91741110839844,87.1812744140625,-0.4765847386699319,98.63886494750976,99.96527862548828,2.3834371155962404,51.08444927749634,84.4983139038086,-0.42991411526186013,89.31424014129638,86.51712799072266,3.1501914899975034,13.028341761398316,10.16851806640625,0.1171603240345502,0.008775,0.0,0.0,0.0,0.991225,0.0062725,0.0,13,0,13,0,9,0,6,0,0,0
185,925000,925000,5000,920000,30,0,30,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,26,15,0.9541666666666667,0.006,1.0,0.017907474792198185,0.017907474792198185,65.33526940390269,51.42546463012695,100.0,76.66688090362548,84.73469543457031,0.07857631437442333,66.89454090538025,100.0,-0.24342771669738156,49.77592521591186,94.56678009033203,-0.4221467107112587,70.704041847229,99.9884262084961,0.3108204901750028,75.07154306030273,73.21805572509766,1.5770007033050268,52.898684490966794,51.42546463012695,1.0912547578773042,0.005725,0.0,0.0,0.0,0.994275,0.0066925,0.0,15,0,7,0,4,0,4,0,0,0
186,930000,930000,5000,925000,51,0,51,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,43,35,1.0955882352941178,0.0102,1.0,0.014920063461235193,0.014920063461235193,59.773028619766244,10.368518829345703,100.0,57.732550756835934,80.32502746582031,-0.2761194611816175,99.16966912384034,99.87268829345703,2.498856776524594,77.9987092803955,100.0,0.17941989462701075,83.24715180358886,100.0,0.27078310547813134,26.491762950515746,22.555091857910156,-0.35929831405703666,13.99832780342102,10.368518829345703,0.3346384486273981,0.011175,0.0,0.0,0.0,0.988825,0.006565,0.0,16,0,15,0,12,0,8,0,0,0
187,935000,935000,5000,930000,28,0,28,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,28,18,1.09375,0.0056,1.0,0.021319124558302455,0.021319124558302455,71.03764604848226,75.39167022705078,99.9884262084961,59.07330080947876,92.46958923339844,-0.4355774301778489,79.65374536209106,99.9884262084961,0.3374234476645565,70.21445523300171,99.21219635009766,0.4347613667828623,50.89804941482544,88.8315200805664,-0.2572243410576448,76.74311433410645,75.39167022705078,2.190574395438603,89.64321113739014,88.32176208496094,2.72419052649786,0.006125,0.0,0.0,0.0,0.993875,0.006524999999999999,0.0,10,0,13,0,5,0,0,0,0,0
188,940000,940000,5000,935000,64,0,64,"{'SOLO': 18, 'STANDARD': 24, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",63,57,45,1.2261904761904763,0.0126,0.984375,0.009646079107610702,0.009646079107610702,51.392135630347134,0.0,99.76851654052734,55.904239112854,81.52725982666016,0.10181373179613082,47.40372296981811,70.90263366699219,-0.1459053059866721,72.52402985916137,93.13267517089844,0.27640498174470907,99.53886278076172,99.76851654052734,3.0293943509586496,7.518603042947128,0.0,0.3134752514337406,25.463356016540526,15.710648536682129,0.7719405047490977,0.01545,0.0,0.0,0.0,0.98455,0.007435,0.0,18,0,24,0,15,0,7,0,0,0
189,945000,945000,5000,940000,68,0,68,"{'SOLO': 25, 'STANDARD': 23, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",68,59,43,0.9558823529411765,0.0136,1.0,0.01344362952256684,0.01344362952256684,64.92718720684051,57.88888931274414,100.0,49.67373402824402,77.49880981445312,-0.0007814707548688223,58.090856104278565,89.822998046875,0.17548905909369525,88.59457635803223,100.0,0.6931413735606565,64.46612729873657,86.8511962890625,0.1259514977469175,64.31223548049927,57.88888931274414,1.3994520915218946,64.42559397125244,59.14027786254883,1.2353914190953996,0.013,0.0,0.0,0.0,0.987,0.008565,0.0,25,0,23,0,11,0,9,0,0,0
190,950000,950000,5000,945000,45,0,45,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,40,30,1.1611111111111112,0.009,1.0,0.018462373951645093,0.018462373951645093,69.6566064596812,56.84583282470703,100.0,61.12120920944214,96.79076385498047,-0.3995920726662127,61.12406031265259,94.04156494140625,-0.13696628101040526,96.6316129272461,100.0,1.51201602777482,49.650293415069584,83.09738159179688,-0.49153655174700805,88.69932343444825,84.32129669189453,3.467680098377581,60.713139459228515,56.84583282470703,0.7973736181824933,0.01045,0.0,0.0,0.0,0.98955,0.0087675,0.0,15,0,10,0,15,0,5,0,0,0
191,955000,955000,5000,950000,43,0,43,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,36,31,1.0843023255813953,0.0086,1.0,0.02147604301583467,0.02147604301583467,77.14358315601349,26.506481170654297,99.9884262084961,88.82840440063477,99.93055725097656,0.846355233916618,98.4673799118042,99.70439147949219,1.876782593511619,73.06768930130005,99.9884262084961,0.42190967679474634,85.04042457046509,99.93055725097656,0.18438671715985427,31.057287705612183,26.506481170654297,0.6310632860229751,86.40031304626464,82.9111099243164,2.7816738568850874,0.009325,0.0,0.0,0.0,0.990675,0.009107500000000001,0.0,12,0,13,0,11,0,7,0,0,0
192,960000,960000,5000,955000,14,0,14,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,12,11,1.1071428571428572,0.0028,1.0,0.02541787853146654,0.02541787853146654,88.10058229312897,83.0870361328125,100.0,99.94268377380371,100.0,3.008782593662773,61.122671027755736,96.51705932617188,-0.44799115399571576,91.84397308044434,99.9884262084961,0.9366460674913488,99.89159525299073,99.97685241699219,2.9533999603696452,83.43817946472169,83.0870361328125,1.9132901124335453,92.36439115905762,91.80833435058594,2.7663609341567557,0.0031,0.0,0.0,0.0,0.9969,0.008505,0.0,3,0,6,0,3,0,2,0,0,0
193,965000,965000,5000,960000,42,0,42,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,36,31,1.2529761904761905,0.0084,1.0,0.01992736959461692,0.01992736959461692,79.28290842940012,26.47870445251465,100.0,97.63408596038818,100.0,2.6048108891572572,89.8069723022461,99.97685241699219,0.8006266865453744,95.33644739379884,99.97685241699219,1.8564833883713818,93.8207352355957,100.0,0.6749612989314637,69.5443603668213,65.51435089111328,1.4575666625430754,29.55484931755066,26.47870445251465,0.35225286539690615,0.010525,0.0,0.0,0.0,0.989475,0.009365000000000002,0.0,11,0,11,0,14,0,6,0,0,0
194,970000,970000,5000,965000,28,0,28,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,21,20,1.1517857142857142,0.0056,1.0,0.01716122173674728,0.01716122173674728,66.55986669057211,19.332870483398438,100.0,55.85842972869873,89.37113189697266,-0.28533560122877266,80.04842562942505,100.0,-0.1026112576718735,97.19373717346191,100.0,1.4624919742198457,90.41777833251953,99.91898345947266,0.5070917326832558,21.61561751098633,19.332870483398438,0.4853700031401203,54.22521176834106,52.136112213134766,0.5046851011497681,0.00645,0.0,0.0,0.0,0.99355,0.0091325,0.0,8,0,6,0,7,0,7,0,0,0
195,975000,975000,5000,970000,33,0,33,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,25,25,1.106060606060606,0.0066,1.0,0.020764311250058516,0.020764311250058516,78.11493585974375,25.245832443237305,99.9884262084961,92.08473799591064,99.9884262084961,0.9839168862840784,80.34473286590575,99.54436492919922,-0.1795852348054594,96.47124776306153,99.28508758544922,1.6549410955771544,89.5783101272583,99.9884262084961,0.7208939317026432,81.7960052658081,78.0740737915039,2.5530555947862563,28.414581140518187,25.245832443237305,0.7421024679895748,0.0073,0.0,0.0,0.0,0.9927,0.00929,0.0,8,0,12,0,5,0,8,0,0,0
196,980000,980000,5000,975000,45,0,45,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,33,31,0.9666666666666667,0.009,1.0,0.022294353222472713,0.022294353222472713,81.60183304150898,24.01018524169922,100.0,95.3084030090332,99.99467468261719,1.3789070213751087,92.23345814971924,99.94213104248047,0.5261428823838302,91.61890728759765,100.0,1.6145239127498379,87.63752273712159,100.0,0.8938416492737128,29.482040427398683,24.01018524169922,0.7926390428403021,93.33066663818359,88.93842315673828,3.03896293475347,0.0087,0.0,0.0,0.0,0.9913,0.009042499999999998,0.0,14,0,12,0,7,0,12,0,0,0
197,985000,985000,5000,980000,33,0,33,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,28,23,1.125,0.0066,1.0,0.021549722747209645,0.021549722747209645,79.0453452639262,85.43765258789062,99.9884262084961,52.09448041038513,85.43765258789062,-0.2576153938223838,99.87907601165772,99.87268829345703,2.9615201379987757,93.38387958679199,99.9884262084961,1.5962996640044023,49.335083737564084,87.243896484375,0.4023343646087833,90.62079912872315,88.22916412353516,3.6237346910313875,88.95875270843506,87.1365737915039,3.2318187566558954,0.007425,0.0,0.0,0.0,0.992575,0.0091725,0.0,10,0,8,0,10,0,5,0,0,0
