episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
165,825000,825000,5000,820000,38,0,38,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,25,31,1.1546052631578947,0.0076,1.0,0.017198998919265934,0.017198998919265934,66.95160477848053,34.82823944091797,99.9884262084961,99.82399037628174,99.95370483398438,4.212196413586473,68.31102488174439,99.96527862548828,0.9082000546469572,97.90925199890137,99.9884262084961,2.777114464388316,55.948577159500125,91.37340545654297,0.82500362848038,40.53792072601318,35.89814758300781,3.0774180683903998,39.178863528442385,34.82823944091797,4.006809849604609,0.008775,0.0,0.0,0.0,0.991225,0.0069900000000000006,0.0,7,0,9,0,9,0,13,0,0,0
166,830000,830000,5000,825000,18,0,18,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,16,13,1.1666666666666667,0.0036,1.0,0.019143718126461953,0.019143718126461953,73.96744595451355,49.9935188293457,99.9884262084961,66.75156187210084,95.4559326171875,-0.18395092480679678,97.12689289855957,99.93055725097656,1.5304463936934458,80.35470699996948,99.9884262084961,0.009708193112803827,91.59764609222412,99.97685241699219,0.8683062337385342,52.03531631240845,49.9935188293457,0.450362207896628,55.93855155181885,54.39768600463867,0.8730220289368127,0.0042,0.0,0.0,0.0,0.9958,0.006699999999999999,0.0,5,0,6,0,5,0,2,0,0,0
167,835000,835000,5000,830000,31,0,31,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,21,1.1370967741935485,0.0062,1.0,0.023484224465476974,0.023484224465476974,83.22923226598104,53.761573791503906,100.0,78.7218155570984,99.9884262084961,0.2705334361098523,72.4942400543213,100.0,0.6209423713197206,97.627064743042,100.0,2.5212711463215336,97.54034948883057,99.93055725097656,2.666663037169305,58.56334549331665,53.761573791503906,1.4149970728282983,94.42857825927734,90.30925750732422,5.084740093577462,0.00705,0.0,0.0,0.0,0.99295,0.006912499999999999,0.0,10,0,6,0,10,0,5,0,0,0
168,840000,840000,5000,835000,31,0,31,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,29,21,1.096774193548387,0.0062,1.0,0.018881801526921017,0.018881801526921017,76.27637093747457,40.57638931274414,100.0,87.7237610824585,100.0,1.4411369157252532,82.07349943847656,99.57891082763672,0.8359576322117352,95.54404127502441,99.45967102050781,1.6462650199261295,99.81086359710693,98.9344253540039,3.747386428230075,49.61721292190552,46.318519592285156,4.098923591346399,42.88884730987549,40.57638931274414,0.0631609422005415,0.0068,0.0,0.0,0.0,0.9932,0.0070425,0.0,10,0,12,0,7,0,2,0,0,0
169,845000,845000,5000,840000,39,0,39,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,33,26,1.0737179487179487,0.0078,1.0,0.018268641198028755,0.018268641198028755,74.78861867205302,48.170372009277344,100.0,55.3927796875,89.93258666992188,0.6562842499194637,87.41543262329101,99.80323791503906,1.055267431477251,99.68147237854004,100.0,4.1872460211217915,93.11340635375977,99.9884262084961,1.8476072832516315,61.46537110443115,56.61620330810547,5.192027729214271,51.663249884796144,48.170372009277344,0.321041614683423,0.008375,0.0,0.0,0.0,0.991625,0.0071025,0.0,13,0,9,0,11,0,6,0,0,0
170,850000,850000,5000,845000,53,0,53,"{'SOLO': 20, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,42,33,1.044811320754717,0.0106,1.0,0.01163968399230174,0.01163968399230174,61.95614736557007,28.888425827026367,99.91898345947266,45.24829569740295,74.73699951171875,-0.3137068500700852,99.30781095275879,99.91898345947266,2.2828413901246276,46.666927578353885,72.27367401123047,-0.40134848964715447,86.74794147872925,99.47962951660156,0.8197217342411472,37.09427806777954,28.888425827026367,0.5017184498970718,56.671630418396,49.7879638671875,0.2978020410638294,0.011075,0.0,0.0,0.0,0.988925,0.0070925,0.0,20,0,11,0,11,0,11,0,0,0
171,855000,855000,5000,850000,27,0,27,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,15,21,1.1851851851851851,0.0054,1.0,0.022442172886033677,0.022442172886033677,78.08260648880005,24.27592658996582,99.9884262084961,76.98895170898437,99.95370483398438,1.05680290994924,99.90950632629395,99.95370483398438,4.326725645316193,73.94023537979126,99.81282806396484,0.9341296476367715,95.63166296539306,99.9884262084961,2.212969881361197,28.33012307662964,24.27592658996582,4.350491168638218,93.69515947570801,90.18888854980469,4.331481726941275,0.0064,0.0,0.0,0.0,0.9936,0.00704,0.0,6,0,4,0,5,0,12,0,0,0
172,860000,860000,5000,855000,40,0,40,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,37,29,1.1625,0.008,1.0,0.018115687797375688,0.018115687797375688,60.66707741572062,20.999536514282227,100.0,66.99143796081543,96.77631378173828,0.3951715570209242,67.76059907913208,99.71221923828125,0.4302047475394975,84.06781170501709,100.0,0.772411057896618,68.71424178771973,100.0,0.3719778818762859,25.470080895996094,20.999536514282227,0.3064651512890816,50.99829306564331,46.55277633666992,2.993451911612913,0.0093,0.0,0.0,0.0,0.9907,0.007590000000000001,0.0,11,0,14,0,12,0,3,0,0,0
173,865000,865000,5000,860000,33,0,33,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,27,21,0.9962121212121212,0.0066,1.0,0.01734889809018288,0.01734889809018288,71.83552255204519,47.94166564941406,100.0,79.59927412414551,100.0,0.8752912452756882,95.00765620422364,99.75713348388672,2.052103517443583,52.00982324409485,82.94830322265625,0.4219479485279105,93.86059869842529,100.0,1.7574815463845155,51.11752974395752,47.94166564941406,2.040894984048615,59.418253297424314,57.22222137451172,3.4516668771462595,0.006575,0.0,0.0,0.0,0.993425,0.0076100000000000004,0.0,12,0,7,0,8,0,6,0,0,0
174,870000,870000,5000,865000,20,0,20,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,17,13,0.9375,0.004,1.0,0.017634363302575885,0.017634363302575885,60.15523584181468,17.35787010192871,99.9884262084961,87.57349056854248,99.9884262084961,0.96757859325244,75.57329617996216,99.95370483398438,0.44972599129237706,99.75657492218018,99.97685241699219,3.200100285397968,59.76656011505127,98.39446258544922,0.07189903284677743,18.671426762008668,17.35787010192871,2.5927030714733035,19.590066503143312,18.738889694213867,-0.5325330238731484,0.00375,0.0,0.0,0.0,0.99625,0.00723,0.0,7,0,8,0,2,0,3,0,0,0
175,875000,875000,5000,870000,15,0,15,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,12,1.1,0.003,1.0,0.020422566906465132,0.020422566906465132,76.71077530123394,33.59953689575195,100.0,63.89350149536133,91.3501968383789,0.6653142039086141,99.74811321258545,98.41752624511719,3.682321364943206,80.63683489990234,100.0,0.8059612610228604,91.2673144821167,100.0,1.482114326009316,35.88712597732544,33.59953689575195,3.0984301493357824,88.8317617401123,87.03240966796875,4.229781248071842,0.0033,0.0,0.0,0.0,0.9967,0.006682500000000001,0.0,3,0,6,0,3,0,3,0,0,0
176,880000,880000,5000,875000,23,0,23,"{'SOLO': 9, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,15,14,0.9293478260869565,0.0046,1.0,0.019849445152996737,0.019849445152996737,75.42441846415203,26.934722900390625,100.0,95.38921114807128,100.0,2.4489430790852524,98.49253371124267,99.64120483398438,2.8551495939283305,81.12289368743896,99.94213104248047,0.7088690472648732,63.566261503982545,90.73773956298828,0.5549337017652922,28.651140760421754,26.934722900390625,1.650705187718857,85.32446997375489,82.73148345947266,4.882870159633256,0.004275,0.0,0.0,0.0,0.995725,0.00669,0.0,9,0,1,0,5,0,8,0,0,0
177,885000,885000,5000,880000,14,0,14,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,12,13,1.4821428571428572,0.0028,1.0,0.02155632972642166,0.02155632972642166,85.69537033030191,57.43194580078125,100.0,85.30193036193847,100.0,1.0371348558736355,98.65500004119873,99.9884262084961,2.628959565417172,97.15931439971924,99.9884262084961,2.1094225991222832,98.51192392120362,99.90740966796875,2.5099402306750727,74.68698911285401,72.02870178222656,3.047741670195299,59.857064144897464,57.43194580078125,2.51112545061702,0.00415,0.0,0.0,0.0,0.99585,0.0064,0.0,1,0,4,0,7,0,2,0,0,0
178,890000,890000,5000,885000,12,0,12,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,10,8,0.9583333333333334,0.0024,1.0,0.0242917794066947,0.0242917794066947,85.3485452812195,75.97618103027344,100.0,43.94553902130127,75.97618103027344,-0.019841280534756634,82.89582431182862,99.71064758300781,0.059860078292083264,97.64515741577148,99.9884262084961,1.6460399734191744,98.15616835632325,100.0,2.76994239171799,95.67878616485596,94.19583129882812,5.032707661933185,93.76979641723632,92.47777557373047,2.4458759441470086,0.0023,0.0,0.0,0.0,0.9977,0.0059499999999999996,0.0,4,0,4,0,2,0,2,0,0,0
179,895000,895000,5000,890000,13,0,13,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,11,1.0961538461538463,0.0026,1.0,0.01923051086239668,0.01923051086239668,76.87912749481201,36.652313232421875,100.0,94.29310004730225,99.96527862548828,2.1525564412963933,99.89520768432617,100.0,3.945865949221029,89.70270153274537,99.9884262084961,1.2140726530959889,90.54525382995605,99.9884262084961,1.2409324281359753,37.69261613464356,36.652313232421875,3.242513313690911,49.14588573989868,48.344444274902344,1.4365850601655326,0.00285,0.0,0.0,0.0,0.99715,0.0053975,0.0,2,0,6,0,2,0,3,0,0,0
180,900000,900000,5000,895000,25,0,25,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,21,13,0.77,0.005,1.0,0.016692421924905075,0.016692421924905075,71.7552807896932,33.44953536987305,100.0,95.64656057128906,100.0,2.221016719893164,91.24612346038819,100.0,0.9679191044772772,99.184989163208,99.90740966796875,2.633346094837078,46.61990540390015,78.39715576171875,0.013489518014175006,63.724371732330326,62.63425827026367,1.8890562238417052,34.109734407043454,33.44953536987305,1.4418894738395112,0.00385,0.0,0.0,0.0,0.99615,0.004675,0.0,12,0,6,0,3,0,4,0,0,0
181,905000,905000,5000,900000,26,0,26,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,20,16,0.9615384615384616,0.0052,1.0,0.01898374979039928,0.01898374979039928,67.41064364439646,38.160648345947266,99.9884262084961,98.60387415466309,99.96527862548828,3.1194505159436594,59.9863395740509,96.85194396972656,0.6305962890886374,63.26987257614136,99.91898345947266,0.7381026208052388,84.6071381942749,99.9884262084961,1.302684008222218,40.44327520980835,38.160648345947266,2.9817922464733644,57.55336215744018,55.14814758300781,3.739381981804739,0.005,0.0,0.0,0.0,0.995,0.004535,0.0,10,0,4,0,6,0,6,0,0,0
182,910000,910000,5000,905000,14,0,14,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,12,6,0.8557692307692307,0.0026,0.9285714285714286,0.021698590034926097,0.021698590034926097,76.59352723782858,61.9819450378418,99.9884262084961,73.10372963180542,99.9884262084961,0.746876230997634,96.99295939636231,99.94213104248047,2.0020233598625268,91.56098747177124,99.88426208496094,1.185260316237309,63.064158824157715,99.9884262084961,0.46620564619807203,63.20447194595337,61.9819450378418,2.9121135034296755,71.63485615692139,70.70972442626953,3.063451052072189,0.002225,0.0,0.0,0.0,0.997775,0.0038274999999999997,0.0,7,0,3,0,2,0,2,0,0,0
183,915000,915000,5000,910000,38,0,38,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,30,29,1.1348684210526316,0.0076,1.0,0.016887168585827957,0.016887168585827957,63.39377648859025,12.161574363708496,99.9884262084961,63.20243808670044,91.94788360595703,0.840473128026212,65.51427367019653,99.9884262084961,0.7560762671026554,52.290232760238645,82.35789489746094,0.5208319933218523,99.00391152496339,99.96527862548828,3.025615572308758,15.799492099952698,12.161574363708496,2.4246530195199143,84.55231078948975,80.99259185791016,5.002306587234317,0.008625,0.0,0.0,0.0,0.991375,0.0040325,0.0,9,0,11,0,10,0,8,0,0,0
184,920000,920000,5000,915000,19,0,19,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,18,13,1.1907894736842106,0.0038,1.0,0.01914504686265745,0.01914504686265745,73.74391370455425,21.172685623168945,100.0,98.62720919342041,99.9884262084961,2.425964213392732,80.18260230026245,99.91898345947266,0.06306502718408773,98.98425613098145,99.94213104248047,2.3671486413414224,86.2166392829895,100.0,0.340034347432683,56.24819416809082,54.867591857910156,0.7964621515306921,22.20458115158081,21.172685623168945,-0.053465667757242465,0.004525,0.0,0.0,0.0,0.995475,0.00411,0.0,6,0,5,0,7,0,1,0,0,0
185,925000,925000,5000,920000,33,0,33,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,28,25,1.2424242424242424,0.0066,1.0,0.02067766617545734,0.02067766617545734,80.66585425573984,23.69768524169922,100.0,99.58715003051758,100.0,3.678772917279941,89.99978759002686,99.50277709960938,1.3368663967337782,99.00092997283936,100.0,2.884934586679238,86.60351045761108,100.0,1.7172161680521774,81.48040290832519,76.2236099243164,2.882639118802977,27.32334457511902,23.69768524169922,4.100950715756066,0.0082,0.0,0.0,0.0,0.9918,0.0046,0.0,8,0,8,0,12,0,5,0,0,0
186,930000,930000,5000,925000,16,0,16,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,11,9,0.875,0.003,0.9375,0.016673876346418755,0.016673876346418755,60.15059196427663,18.277315139770508,100.0,98.48890944366455,99.91898345947266,2.834342057146039,63.20956654968262,97.83577728271484,1.026857026374742,56.13483477783203,94.25105285644531,0.4834841339676496,95.67441801757812,100.0,1.8061279878607766,18.71408789176941,18.277315139770508,1.692952015728647,28.681735105133058,28.379629135131836,2.966395003065656,0.002625,0.0,0.0,0.0,0.997375,0.004435000000000001,0.0,6,0,5,0,0,0,5,0,0,0
187,935000,935000,5000,930000,34,0,34,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,29,24,1.1139705882352942,0.0068,1.0,0.02253768717489488,0.02253768717489488,72.83331221955616,82.65406799316406,100.0,52.15168946609497,82.65406799316406,-0.38035746797726716,70.48555651397704,99.64167022705078,-0.053007706753676095,65.27914340553284,100.0,-0.20553371754517416,63.988204744720456,93.32041931152344,-0.1948536766918125,90.30774904022216,86.82037353515625,3.1078110601647757,94.78753014678955,91.67361450195312,3.5992531784630533,0.007575,0.0,0.0,0.0,0.992425,0.0047775,0.0,10,0,11,0,8,0,5,0,0,0
188,940000,940000,5000,935000,28,0,28,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,26,16,1.0223214285714286,0.0056,1.0,0.020243901233836497,0.020243901233836497,82.51315340003968,35.13333511352539,99.9884262084961,96.84446119384765,99.9884262084961,1.7498479415582344,92.91956096496583,99.9884262084961,1.2115362767806659,99.78836263122558,99.95370483398438,3.6560968579181616,99.37142205657959,99.97685241699219,2.7158177155202345,37.20487868423462,35.13333511352539,0.043578573805900925,68.95023486938477,66.98240661621094,2.5161985130939426,0.005725,0.0,0.0,0.0,0.994275,0.00512,0.0,12,0,5,0,9,0,2,0,0,0
189,945000,945000,5000,940000,39,0,39,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,35,24,1.0164473684210527,0.0076,0.9743589743589743,0.013454511493931308,0.013454511493931308,54.1170315164566,20.806943893432617,99.97685241699219,42.775670233154294,65.87715911865234,-0.02200316246962102,94.83140832061767,99.97685241699219,1.5380224052326426,58.19378223571778,98.0400161743164,0.5367270232157207,75.56985539169311,99.93055725097656,-0.0366510846202445,29.662386544036867,24.84907341003418,0.3794866451092756,23.669086373519896,20.806943893432617,0.32823882868920284,0.007725,0.0,0.0,0.0,0.992275,0.0056075000000000005,0.0,14,0,13,0,8,0,4,0,0,0
190,950000,950000,5000,945000,31,0,31,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,29,19,0.9838709677419355,0.0062,1.0,0.01822549095441468,0.01822549095441468,67.57625112603506,22.876388549804688,100.0,80.04639075012207,99.48089599609375,0.5314460890839501,80.52008168640137,99.32134246826172,0.0928449427735741,83.53042185592652,99.61851501464844,0.8864964493060077,93.05418264465332,100.0,1.3626567716792641,42.39088398513794,38.48147964477539,1.1283040534275686,25.915545833969116,22.876388549804688,-0.4420721016847452,0.0061,0.0,0.0,0.0,0.9939,0.005832500000000001,0.0,12,0,12,0,5,0,2,0,0,0
191,955000,955000,5000,950000,34,0,34,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,30,21,1.0294117647058822,0.0068,1.0,0.017365572540718913,0.017365572540718913,71.61285981432596,33.29861068725586,99.97685241699219,95.73297543029786,99.25971984863281,2.0513337951566477,58.208864025115965,88.87918853759766,0.4850339768268855,96.22164482574463,99.97685241699219,1.9898397608261364,84.21367318115234,99.84954071044922,0.999084220882148,37.38700157012939,33.29861068725586,2.670882507169407,57.91299985351562,54.64537048339844,2.026876703696868,0.007,0.0,0.0,0.0,0.993,0.0060325000000000005,0.0,13,0,10,0,7,0,4,0,0,0
192,960000,960000,5000,955000,46,0,46,"{'SOLO': 15, 'STANDARD': 19, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,43,31,1.0244565217391304,0.0092,1.0,0.019048079535162105,0.019048079535162105,73.16147739906312,46.1185188293457,100.0,89.62612501144409,100.0,1.301097672458824,99.00064931182861,99.97685241699219,3.351305716670832,70.2563772567749,98.50957489013672,1.4148633923685074,60.88729709014893,95.17717742919922,0.24736071188574535,52.75676170196533,46.1185188293457,1.3996105591873587,66.4416540222168,61.28981399536133,4.0813794339225264,0.009425,0.0,0.0,0.0,0.990575,0.0067525,0.0,15,0,19,0,9,0,3,0,0,0
193,965000,965000,5000,960000,36,0,36,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,29,29,1.2465277777777777,0.0072,1.0,0.020615802146502996,0.020615802146502996,73.71665851987203,44.358795166015625,100.0,72.87591712265015,100.0,0.6137571278792313,73.69340566101074,99.9884262084961,0.7732446261506046,89.91648789978028,99.24236297607422,1.131908226924469,82.81549973907471,99.95370483398438,0.9211718847731866,49.51318360900879,44.358795166015625,3.3428138082459022,73.48545708770752,69.6624984741211,2.1033436503673855,0.008975,0.0,0.0,0.0,0.991025,0.0067875,0.0,7,0,13,0,9,0,7,0,0,0
194,970000,970000,5000,965000,23,0,23,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,18,16,1.065217391304348,0.0046,1.0,0.019980435809508586,0.019980435809508586,79.45820916404723,62.55925750732422,100.0,98.37040313110352,100.0,2.637164279173179,87.66928876266479,99.93055725097656,1.2958457928816083,88.2276894706726,99.94213104248047,1.2201811552075865,63.42976930770874,89.23534393310547,0.7505576140500416,74.51743199768066,71.59490966796875,4.515941503858874,64.53467231445312,62.55925750732422,2.5343961832503545,0.0049,0.0,0.0,0.0,0.9951,0.006825,0.0,7,0,6,0,5,0,5,0,0,0
195,975000,975000,5000,970000,27,0,27,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,23,15,0.8842592592592593,0.0054,1.0,0.02265069825505631,0.02265069825505631,80.60598325608572,26.889352798461914,100.0,97.16930110626221,99.9884262084961,3.1617199106625824,76.88905977478028,99.97685241699219,1.234473260366931,99.21026891326905,99.95370483398438,3.5440838716603538,88.176760597229,100.0,1.4371756147226973,29.029578142166137,26.889352798461914,2.968247757577433,93.16093100280762,90.94676208496094,5.92453665390216,0.004775,0.0,0.0,0.0,0.995225,0.0064825,0.0,12,0,7,0,4,0,4,0,0,0
196,980000,980000,5000,975000,41,0,41,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,32,29,1.0518292682926829,0.0082,1.0,0.014909950300285059,0.014909950300285059,57.26895384327571,11.832406997680664,99.9884262084961,53.92773282051086,79.8581771850586,0.77622109107532,92.28632089691162,99.89583587646484,2.1097785802403717,94.58734562530518,99.9884262084961,2.1491523512075297,62.84068652954102,99.9884262084961,1.2485694492323565,14.320174510383605,11.832406997680664,3.557188361724748,25.651462677001952,23.5467586517334,2.1427096808407184,0.008625,0.0,0.0,0.0,0.991375,0.0070825,0.0,12,0,10,0,10,0,9,0,0,0
197,985000,985000,5000,980000,40,0,40,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,35,27,1.109375,0.008,1.0,0.01576750753483705,0.01576750753483705,62.319297442499796,17.16620445251465,99.9884262084961,97.92540194549561,99.08069610595703,3.2806401724224457,88.64640629959106,99.9884262084961,1.721980190340215,49.38635775604248,83.97236633300781,1.1417121841609894,73.86671636581421,99.97685241699219,1.1075543651061057,20.651459216308595,17.16620445251465,3.269688537959316,43.43944307174683,40.83611297607422,2.7315475034079153,0.008875,0.0,0.0,0.0,0.991125,0.007212499999999999,0.0,13,0,9,0,13,0,5,0,0,0
