episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
175,875000,875000,5000,870000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036800000000000005,0.0,1,1,0,0.25,0.0002,1.0,0.018974155773833518,0.018974155773833518,70.58651647211711,46.796295166015625,100.0,87.8997280632019,100.0,0.12366657069330399,58.37861576690674,96.87963104248047,0.12366657069330399,85.12520404434204,99.9884262084961,0.12366657069330399,97.05852494049073,100.0,0.12366657069330399,47.04815212783814,46.796295166015625,0.12366657069330399,48.008873889923095,47.796295166015625,0.12366657069330399,1,0,0,0,0,0,0,0,0,0
176,880000,880000,5000,875000,12,0,12,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003485,0.0,12,9,10,1.2708333333333333,0.0024,1.0,0.016140550655689093,0.016140550655689093,63.24041619930268,27.17870330810547,99.9884262084961,99.47295215301514,99.94213104248047,0.6339127752293742,59.33725866508484,97.10951232910156,0.6339127752293742,52.81916879615784,88.61348724365234,0.6339127752293742,99.95313338012696,99.9884262084961,0.6339127752293742,28.1200702709198,27.17870330810547,0.6339127752293742,39.73991393051148,38.96342468261719,0.6339127752293742,2,0,6,0,1,0,3,0,0,0
177,885000,885000,5000,880000,34,0,34,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00405,0.0,34,25,27,1.1801470588235294,0.0068,1.0,0.017817810239564223,0.017817810239564223,67.47392928892772,31.347684860229492,100.0,84.50036631164551,99.95370483398438,0.5667951348909923,99.67317300415039,100.0,0.5667951348909923,58.79999873008728,97.81890869140625,0.5667951348909923,60.13514942550659,92.34306335449219,0.5667951348909923,65.86560445480346,58.92176055908203,0.5667951348909923,35.869283807373044,31.347684860229492,0.5667951348909923,7,0,11,0,7,0,9,0,0,0
178,890000,890000,5000,885000,21,0,21,"{'SOLO': 10, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004155000000000001,0.0,21,16,11,0.8690476190476191,0.0042,1.0,0.018919252086587318,0.018919252086587318,68.14284070040385,33.901390075683594,100.0,77.85792605285644,99.9884262084961,0.2615430396257578,88.86547116317749,100.0,0.2615430396257578,57.18683070831299,95.97737884521484,0.2615430396257578,90.53186388244629,99.9884262084961,0.2615430396257578,59.826390286254885,58.780094146728516,0.2615430396257578,34.588562109375,33.901390075683594,0.2615430396257578,10,0,2,0,4,0,5,0,0,0
179,895000,895000,5000,890000,33,0,33,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041875,0.0,33,26,22,0.9924242424242424,0.0066,1.0,0.019263666721449312,0.019263666721449312,74.5044196430842,36.69722366333008,100.0,81.71093310165405,100.0,1.0078974752689231,99.4124405090332,99.9884262084961,1.0078974752689231,99.48000939483643,99.39208221435547,1.0078974752689231,63.88699674873352,97.5931167602539,1.0078974752689231,63.628676685333254,60.23055648803711,1.0078974752689231,38.90746141891479,36.69722366333008,1.0078974752689231,11,0,8,0,7,0,7,0,0,0
180,900000,900000,5000,895000,8,0,8,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038425,0.0,8,6,7,1.546875,0.0016,1.0,0.021819769917145234,0.021819769917145234,77.2849662399292,45.99444580078125,100.0,93.81879181365967,100.0,0.5169322356076009,74.60608662719727,100.0,0.5169322356076009,79.07509745788575,100.0,0.5169322356076009,88.12506124267578,99.97685241699219,0.5169322356076009,47.117906481933595,45.99444580078125,0.5169322356076009,80.96685381622315,80.0509262084961,0.5169322356076009,1,0,1,0,4,0,2,0,0,0
181,905000,905000,5000,900000,13,0,13,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036200000000000004,0.0,13,9,9,1.0192307692307692,0.0026,1.0,0.022922900193481113,0.022922900193481113,72.4652142154058,25.634721755981445,99.9884262084961,62.66823768806457,99.9884262084961,0.9141824852888789,81.09243014602662,99.97685241699219,0.9141824852888789,70.6339332458496,99.94213104248047,0.9141824852888789,99.79757417297364,99.59247589111328,0.9141824852888789,26.49826902542114,25.634721755981445,0.9141824852888789,94.10084101409912,93.33379364013672,0.9141824852888789,4,0,2,0,3,0,4,0,0,0
182,910000,910000,5000,905000,21,0,21,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00346,0.0,21,17,13,0.9761904761904762,0.0042,1.0,0.021128139575051427,0.021128139575051427,77.3831169582367,32.32777786254883,100.0,94.17456025238037,99.97685241699219,1.217877074955738,99.65403032989502,99.97685241699219,1.217877074955738,98.5597443862915,100.0,1.217877074955738,58.25995651473999,99.9884262084961,1.217877074955738,79.87077832641602,77.81944274902344,1.217877074955738,33.77963193969727,32.32777786254883,1.217877074955738,8,0,4,0,5,0,4,0,0,0
183,915000,915000,5000,910000,51,0,51,"{'SOLO': 11, 'STANDARD': 23, 'HEAVY': 16, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044825,0.0,51,50,40,1.2769607843137254,0.0102,1.0,0.02124848910772759,0.02124848910772759,76.66880051205953,58.3550910949707,100.0,85.18006504440308,99.07819366455078,0.6106257940645158,72.64304454269408,100.0,0.6106257940645158,70.0349533821106,98.41828155517578,0.6106257940645158,89.03703204803467,99.94213104248047,0.6106257940645158,79.69217874298096,73.49398040771484,0.6106257940645158,63.42552931213379,58.3550910949707,0.6106257940645158,11,0,23,0,16,0,1,0,0,0
184,920000,920000,5000,915000,43,0,43,"{'SOLO': 19, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00521,0.0,43,36,24,0.9912790697674418,0.0086,1.0,0.017890530356339727,0.017890530356339727,70.8263117600123,18.412500381469727,99.9884262084961,96.59810647277833,99.9884262084961,0.7923036910182131,96.16981004486084,99.88426208496094,0.7923036910182131,92.13840610809326,99.35526275634766,0.7923036910182131,85.20893672561645,99.53353118896484,0.7923036910182131,31.8225299243927,26.356481552124023,0.7923036910182131,23.020081284332274,18.412500381469727,0.7923036910182131,19,0,7,0,10,0,7,0,0,0
185,925000,925000,5000,920000,29,0,29,"{'SOLO': 3, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060325000000000005,0.0,29,24,26,1.4267241379310345,0.0058,1.0,0.01889425035622974,0.01889425035622974,60.85956268666586,21.60787010192871,100.0,67.30229298553466,100.0,0.12882170743469756,79.74464407424927,99.65324401855469,0.12882170743469756,74.09565078125,99.9884262084961,0.12882170743469756,63.6505266582489,99.95370483398438,0.12882170743469756,54.71763393478393,50.51944351196289,0.12882170743469756,25.646627685928344,21.60787010192871,0.12882170743469756,3,0,13,0,8,0,5,0,0,0
186,930000,930000,5000,925000,38,0,38,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065275,0.0,38,33,23,1.0526315789473684,0.0076,1.0,0.016441618889053454,0.016441618889053457,67.63942906169892,47.10926055908203,99.9884262084961,88.0134905708313,99.9884262084961,0.4156638989593334,48.43753514022827,79.26498413085938,0.4156638989593334,65.03400667686462,97.21643829345703,0.4156638989593334,93.423982862854,99.9884262084961,0.4156638989593334,60.92204154205322,57.9310188293457,0.4156638989593334,50.00551757736206,47.10926055908203,0.4156638989593334,15,0,6,0,12,0,5,0,0,0
187,935000,935000,5000,930000,37,0,37,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006465,0.0,37,35,23,1.0,0.0074,1.0,0.023422016299226325,0.023422016299226325,84.94747603263853,74.2763900756836,100.0,98.73731250457763,99.9884262084961,1.4638041225731542,63.88481017684936,99.21904754638672,1.4638041225731542,91.69712335357666,99.94213104248047,1.4638041225731542,96.80263720092773,100.0,1.4638041225731542,82.41956347351075,80.04166412353516,1.4638041225731542,76.14340948638916,74.2763900756836,1.4638041225731542,14,0,12,0,9,0,2,0,0,0
188,940000,940000,5000,935000,33,0,33,"{'SOLO': 5, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006897499999999999,0.0,33,27,28,1.2083333333333333,0.0066,1.0,0.01602732435973488,0.01602732435973488,64.17697538528442,36.44768524169922,99.97685241699219,53.46227802124024,82.4769058227539,0.5312104582053072,99.91109715576172,99.97685241699219,0.5312104582053072,81.83085602874756,99.90740966796875,0.5312104582053072,65.0341783241272,99.21210479736328,0.5312104582053072,45.40859520797729,40.75694274902344,0.5312104582053072,39.41484757385254,36.44768524169922,0.5312104582053072,5,0,13,0,9,0,6,0,0,0
189,945000,945000,5000,940000,34,0,34,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00695,0.0,34,27,23,1.0404411764705883,0.0068,1.0,0.01943163651199691,0.01943163651199691,75.27692745812733,55.93379592895508,100.0,55.19969181938171,92.00650024414062,0.7685358510705563,81.96404310302735,99.45069122314453,0.7685358510705563,86.46481114578248,100.0,0.7685358510705563,99.45127518005371,100.0,0.7685358510705563,69.52944329986572,65.28286743164062,0.7685358510705563,59.05230020065308,55.93379592895508,0.7685358510705563,11,0,9,0,7,0,7,0,0,0
190,950000,950000,5000,945000,25,0,25,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072275,0.0,25,23,16,1.05,0.005,1.0,0.023087362658425273,0.023087362658425273,78.5329900068919,33.25138854980469,100.0,66.11664956970215,100.0,0.8582364314006953,97.91314985809326,99.9884262084961,0.8582364314006953,81.87996223526001,99.97685241699219,0.8582364314006953,91.81424664916992,99.89583587646484,0.8582364314006953,97.12849844970704,92.79676055908203,0.8582364314006953,36.34543327941895,33.25138854980469,0.8582364314006953,9,0,8,0,6,0,2,0,0,0
191,955000,955000,5000,950000,44,0,44,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007847499999999999,0.0,44,34,28,1.0056818181818181,0.0088,1.0,0.016435425971282797,0.016435425971282797,64.4120013502121,27.96157455444336,100.0,47.75069134368896,84.79731750488281,0.7031044891676379,66.48338487091064,100.0,0.7031044891676379,97.91746588897705,99.04324340820312,0.7031044891676379,55.63052526931763,85.26936340332031,0.7031044891676379,32.04486320152283,27.96157455444336,0.7031044891676379,86.64507752685547,81.79398345947266,0.7031044891676379,16,0,10,0,8,0,10,0,0,0
192,960000,960000,5000,955000,31,0,31,"{'SOLO': 17, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007915,0.0,31,26,14,0.7701612903225806,0.0062,1.0,0.0183300542547319,0.0183300542547319,70.43928794752757,27.987499237060547,100.0,96.31798944244385,99.57320404052734,0.6379799700236742,93.08218976287841,100.0,0.6379799700236742,95.73721620025634,100.0,0.6379799700236742,73.97078585739136,100.0,0.6379799700236742,31.17672753601074,27.987499237060547,0.6379799700236742,32.35081888618469,30.131017684936523,0.6379799700236742,17,0,5,0,4,0,5,0,0,0
193,965000,965000,5000,960000,31,0,31,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007242500000000001,0.0,31,19,22,1.0161290322580645,0.0062,1.0,0.019741927147852546,0.019741927147852546,70.82154378674824,28.2120361328125,100.0,98.3599238357544,99.9884262084961,0.5188819324779571,88.61696925354003,100.0,0.5188819324779571,76.03908566207886,99.97685241699219,0.5188819324779571,62.23644694633484,99.36307525634766,0.5188819324779571,32.22707533149719,28.2120361328125,0.5188819324779571,67.44976169128418,64.04351806640625,0.5188819324779571,9,0,6,0,4,0,12,0,0,0
194,970000,970000,5000,965000,23,0,23,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006897499999999999,0.0,23,20,16,1.1032608695652173,0.0046,1.0,0.014864598756574317,0.014864598756574315,64.132226669693,18.777315139770508,99.94213104248047,47.10043224716186,74.98790740966797,0.561082335528734,96.41390293273926,99.90740966796875,0.561082335528734,78.11165341186523,99.6541976928711,0.561082335528734,99.41800927734376,99.94213104248047,0.561082335528734,42.25981007156372,39.43240737915039,0.561082335528734,21.48955207748413,18.777315139770508,0.561082335528734,7,0,6,0,7,0,3,0,0,0
195,975000,975000,5000,970000,11,0,11,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006320000000000001,0.0,11,6,8,1.1363636363636365,0.0022,1.0,0.02055845809662829,0.02055845809662829,76.15461287962596,32.559722900390625,99.97685241699219,90.65016391983032,99.97685241699219,0.5999321246058096,64.18627134056091,99.97685241699219,0.5999321246058096,91.56975583953857,96.75695037841797,0.5999321246058096,95.76519861907958,99.43370056152344,0.5999321246058096,33.93200740737915,32.559722900390625,0.5999321246058096,80.82428015136719,79.21342468261719,0.5999321246058096,3,0,2,0,1,0,5,0,0,0
196,980000,980000,5000,975000,24,0,24,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00606,0.0,24,20,17,1.125,0.0048,1.0,0.021915269267483686,0.021915269267483686,79.73286550388336,61.84166717529297,99.9884262084961,92.39939801635742,99.59536743164062,0.6409947611093388,97.86372155914307,99.89583587646484,0.6409947611093388,65.39811870689392,99.90740966796875,0.6409947611093388,81.28756819229126,99.9884262084961,0.6409947611093388,77.34589985046387,74.14444732666016,0.6409947611093388,64.10248669815063,61.84166717529297,0.6409947611093388,7,0,6,0,7,0,4,0,0,0
197,985000,985000,5000,980000,30,0,30,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005987500000000001,0.0,30,25,22,1.1125,0.006,1.0,0.01831997603675768,0.01831997603675768,70.8721904671351,23.228240966796875,100.0,99.24414066314698,99.9884262084961,1.2214090774903468,98.8269736694336,99.90740966796875,1.2214090774903468,99.86258141326904,99.97685241699219,1.2214090774903468,62.12411148719788,100.0,1.2214090774903468,28.886383343887328,23.228240966796875,1.2214090774903468,36.28895222587585,31.354629516601562,1.2214090774903468,8,0,11,0,6,0,5,0,0,0
198,990000,990000,5000,985000,33,0,33,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059924999999999996,0.0,33,25,25,1.2159090909090908,0.0066,1.0,0.019652574073681962,0.01965257407368196,80.46016031710307,32.45138931274414,99.9884262084961,98.74479624176026,99.97685241699219,1.2010507385723128,90.64175015869141,99.9884262084961,1.2010507385723128,98.03603342895508,99.97685241699219,1.2010507385723128,93.54412489624023,99.02245330810547,1.2010507385723128,36.33095390701294,32.45138931274414,1.2010507385723128,65.4633032699585,62.223609924316406,1.2010507385723128,8,0,9,0,8,0,8,0,0,0
199,995000,995000,5000,990000,25,0,25,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058725,0.0,25,22,17,1.175,0.005,1.0,0.012801222574662222,0.012801222574662222,57.385235464731856,35.17824172973633,99.22603607177734,98.84414049224854,99.22603607177734,0.21790714714729897,57.00153740272522,81.55524444580078,0.21790714714729897,50.21770126228333,87.21232604980469,0.21790714714729897,60.50843658905029,95.07386779785156,0.21790714714729897,40.81495531539917,38.94768524169922,0.21790714714729897,36.92464172668457,35.17824172973633,0.21790714714729897,8,0,7,0,7,0,3,0,0,0
200,1000000,1000000,5000,995000,33,0,33,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061200000000000004,0.0,33,29,22,1.1704545454545454,0.0066,1.0,0.09999873713651448,0.09999873713651448,67.8681503777186,22.57268524169922,100.0,98.0119422241211,99.94213104248047,0.5955665528355502,89.46974911270142,98.73919677734375,0.5955665528355502,96.4518534286499,100.0,0.5955665528355502,60.77844251747131,91.89147186279297,0.5955665528355502,26.443711087799073,22.57268524169922,0.5955665528355502,36.05320389556885,32.95833206176758,0.5955665528355502,11,0,7,0,11,0,4,0,0,0
