episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
175,875000,875000,5000,870000,70,0,70,"{'SOLO': 26, 'STANDARD': 24, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009405,0.0,70,63,44,1.0125,0.014,1.0,0.016286359495406622,0.016286359495406622,71.1909809969584,12.527777671813965,100.0,53.076887027740476,77.0465087890625,0.14710523204194803,93.88715003051757,98.89891052246094,2.670054587222665,99.71376328277587,100.0,2.9833621470860634,84.93910022583007,100.0,0.5560418556649335,20.867859568023682,12.527777671813965,0.2915428950537912,74.66112584686279,67.56574249267578,1.5431876362299672,26,0,24,0,13,0,7,0,0,0
176,880000,880000,5000,875000,72,0,72,"{'SOLO': 25, 'STANDARD': 23, 'HEAVY': 17, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009875,0.0,72,65,47,1.0711805555555556,0.0144,1.0,0.014572918978545716,0.014572918978545716,61.15687148520152,36.62638854980469,100.0,65.32992485427856,99.38025665283203,-0.30116176827116864,79.96413238983155,100.0,0.6824484002223375,73.34606909484863,98.93000793457031,0.4097589779988734,39.41564968986511,57.6537971496582,-0.3713471951359848,65.30208191452026,58.03981399536133,1.504695015171886,43.58337096786499,36.62638854980469,0.9065760442695726,25,0,23,0,17,0,7,0,0,0
177,885000,885000,5000,880000,51,0,51,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0103,0.0,51,44,37,1.107843137254902,0.0102,1.0,0.019368923392042877,0.019368923392042877,75.73721649169921,55.56666564941406,100.0,59.88392554168701,90.4308853149414,0.03573754928010731,98.99924102020263,99.97685241699219,2.3853439071043723,71.03806554412841,100.0,0.07366622860169156,96.17404880065918,99.97685241699219,2.230769863676778,58.80774768829346,55.56666564941406,1.5688557823757467,69.52027035522461,66.68611145019531,2.209439333518254,14,0,16,0,14,0,7,0,0,0
178,890000,890000,5000,885000,30,0,30,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009337500000000002,0.0,29,22,17,0.8275862068965517,0.0058,0.9666666666666667,0.018157814377386543,0.018157814377386543,66.75558098637264,14.425000190734863,99.9884262084961,98.8137837234497,99.9884262084961,2.4891663707088236,80.53742743759155,99.96527862548828,0.22335290674107874,81.0394195716858,99.9884262084961,-0.019147384591728028,87.84331276473999,99.33238983154297,0.7355371176483613,36.76312136154175,35.443519592285156,0.32464867004190484,15.53642105922699,14.425000190734863,0.38880932240955407,13,0,7,0,2,0,8,0,0,0
179,895000,895000,5000,890000,63,0,63,"{'SOLO': 24, 'STANDARD': 17, 'HEAVY': 21, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009859999999999999,0.0,63,62,39,1.1051587301587302,0.0126,1.0,0.009557631556159905,0.009557631556159905,58.748277355146406,6.148148059844971,99.9884262084961,42.1869057132721,59.9370002746582,0.29131474708867316,63.88946280899048,85.96952819824219,0.2551449160546357,60.37222621994019,78.06046295166016,-0.08514323621492806,95.18207164916993,99.9884262084961,2.1367682254551665,76.632579977417,67.86064910888672,1.722331136293311,14.226417762088776,6.148148059844971,-0.05103098598372294,24,0,17,0,21,0,1,0,0,0
180,900000,900000,5000,895000,9,0,9,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009224999999999999,0.0,9,6,7,1.0833333333333333,0.0018,1.0,0.019428596823821555,0.019428596823821555,72.80913295974732,29.352313995361328,99.9884262084961,95.29388924560547,99.95370483398438,1.9135478757282456,97.30710173797607,99.96527862548828,1.7608286458956457,71.00130083122254,99.9884262084961,-0.5776373175869646,86.38691331634521,99.96527862548828,0.042392520455474106,29.744235306167603,29.352313995361328,0.5046339509947271,57.12135732116699,56.81388854980469,0.8129430140854339,2,0,2,0,2,0,3,0,0,0
181,905000,905000,5000,900000,40,0,40,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009452499999999999,0.0,40,32,29,1.025,0.008,1.0,0.016542005124592547,0.016542005124592547,56.056495824718475,10.888425827026367,100.0,97.95268179779053,99.96527862548828,2.397783779177715,56.20069113578796,90.68173217773438,-0.3473326007531291,65.37317426757812,99.97685241699219,-0.11365164145977062,67.030572996521,100.0,-0.2422865123440794,13.861415360069275,10.888425827026367,0.3390457628485524,35.92043939056396,33.36527633666992,0.5192582484077872,11,0,14,0,7,0,8,0,0,0
182,910000,910000,5000,905000,60,0,60,"{'SOLO': 23, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095275,0.0,60,50,37,1.0791666666666666,0.012,1.0,0.02172297681864603,0.02172297681864603,77.70244483922322,67.3504638671875,99.9884262084961,72.92406161575317,93.62890625,0.8090004050632604,81.94700272827149,99.9884262084961,0.9827816231396089,80.67536815185547,99.9884262084961,0.6242689691732205,69.43191916885375,99.30601501464844,0.38680834626495425,87.08217255401611,80.1495361328125,3.7462596507266888,74.15414481658935,67.3504638671875,2.2642101036215925,23,0,12,0,15,0,10,0,0,0
183,915000,915000,5000,910000,24,0,24,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0092575,0.0,24,17,19,1.0208333333333333,0.0048,1.0,0.018214383643271263,0.018214383643271263,66.58827382628122,24.18240737915039,100.0,57.98523306083679,92.57555389404297,-0.03629441101436731,98.88318617401123,99.9884262084961,2.2820872353864097,89.78050403900147,99.96527862548828,0.740492386788025,66.39197132034302,100.0,-0.2884320116626277,61.56340830612183,60.5180549621582,1.4141665139880135,24.925340057373045,24.18240737915039,0.303782155353305,5,0,10,0,2,0,7,0,0,0
184,920000,920000,5000,915000,76,0,76,"{'SOLO': 24, 'STANDARD': 25, 'HEAVY': 18, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0104025,0.0,76,67,52,1.0789473684210527,0.0152,1.0,0.00282229969343869,0.00282229969343869,47.97353446540833,20.855093002319336,77.66666412353516,33.31582504959106,48.7120475769043,-0.19579386344263675,51.73817658233643,72.3572998046875,-0.2548683484485097,31.12793600692749,47.09934616088867,-0.27649966419786115,52.044486045074464,73.30032348632812,-0.10074052693651378,32.469720753479,20.855093002319336,0.4574496250061801,87.1450623550415,77.66666412353516,3.1004171925714252,24,0,25,0,18,0,9,0,0,0
185,925000,925000,5000,920000,58,0,58,"{'SOLO': 23, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010164999999999999,0.0,58,50,35,1.0172413793103448,0.0116,1.0,0.015095748636577864,0.015095748636577864,68.66436569178899,15.436111450195312,100.0,48.191906985855105,76.83928680419922,-0.4534862485809562,97.9239325805664,99.94213104248047,1.6820141262275166,99.65946401977538,100.0,3.1390879029644885,97.8697525527954,100.0,2.020069479088684,46.60531429748535,40.10138702392578,0.5683336133997718,21.735823714256288,15.436111450195312,-0.045003047827115915,23,0,12,0,15,0,8,0,0,0
186,930000,930000,5000,925000,31,0,31,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0092075,0.0,31,26,18,0.9435483870967742,0.0062,1.0,0.020691567557840445,0.020691567557840445,78.51058048400877,66.69305419921875,100.0,85.03733133239746,100.0,0.6497958542976947,99.66870395812988,99.9884262084961,2.6585593819347504,52.07439882659912,91.84403228759766,-0.5435308625149236,93.08870015869141,99.96527862548828,0.8929805925465046,73.25578636322021,71.75694274902344,1.9996256409466286,67.93856226501465,66.69305419921875,1.6765027161068338,13,0,8,0,5,0,5,0,0,0
187,935000,935000,5000,930000,54,0,54,"{'SOLO': 16, 'STANDARD': 18, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009242499999999997,0.0,54,44,38,1.0787037037037037,0.0108,1.0,0.01838517742056467,0.01838517742056467,69.37807942790985,30.91157341003418,100.0,91.00984350280761,100.0,1.4149658572021142,89.57592598571777,99.11396026611328,1.0940813349455145,62.50363115310669,99.15088653564453,-0.20036046179649686,89.5462031616211,100.0,0.7655063672154699,46.1083537361145,38.781944274902344,0.8876153555124363,37.52451902809143,30.91157341003418,0.639405904602447,16,0,18,0,10,0,10,0,0,0
188,940000,940000,5000,935000,44,0,44,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009532500000000001,0.0,44,38,26,0.875,0.0088,1.0,0.02502837221275062,0.02502837221275062,88.29257566439311,82.5986099243164,100.0,99.73501337432862,99.97685241699219,3.0193766324063085,81.7477697380066,100.0,0.21143027405246903,91.90785489807129,100.0,0.8895480539543529,80.2226169708252,99.9884262084961,-0.2536855885535305,87.43050561828613,82.5986099243164,3.1878728652398416,88.71169338684082,84.799072265625,2.2521043841913015,18,0,14,0,6,0,6,0,0,0
189,945000,945000,5000,940000,72,0,72,"{'SOLO': 25, 'STANDARD': 15, 'HEAVY': 24, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097425,0.0,72,64,47,1.1128472222222223,0.0144,1.0,0.006979019632661679,0.006979019632661679,44.47391873316766,6.788888931274414,86.76630401611328,57.047270094299314,85.55473327636719,-0.017276981610368447,44.65224359321594,75.91883087158203,-0.03963337426394853,62.409969876861574,86.76630401611328,0.16772760343923931,53.49326936721802,79.58570098876953,-0.3055466528095506,36.21531992607117,28.99814796447754,0.6581162288570274,13.025439541339875,6.788888931274414,-0.2609189602617037,25,0,15,0,24,0,8,0,0,0
190,950000,950000,5000,945000,37,0,37,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010249999999999999,0.0,37,32,23,0.9493243243243243,0.0074,1.0,0.018115075953145866,0.018115075953145866,63.77467171223958,29.84537124633789,100.0,74.4709462272644,100.0,-0.1505848664324397,66.17808603210449,99.94213104248047,0.41660129888871145,60.77065878067017,92.86442565917969,0.15316642150060808,90.84657034759522,99.96527862548828,1.7060135659584705,58.272281382751466,55.91435241699219,1.277701261700188,32.10948750305176,29.84537124633789,0.12054175694229964,14,0,10,0,8,0,5,0,0,0
191,955000,955000,5000,950000,21,0,21,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009867500000000001,0.0,21,19,13,1.0416666666666667,0.0042,1.0,0.02354363861000518,0.02354363861000518,83.80184477895101,30.18425941467285,100.0,95.6087966506958,100.0,1.1382879984912506,99.19311003112793,99.95370483398438,3.150756973090106,80.84414021148682,100.0,-0.12831008526262977,98.47581544189453,99.97685241699219,1.694081601107543,31.810134190368654,30.18425941467285,-0.16901889399771372,96.87907214813232,95.8486099243164,3.2377037320890536,8,0,7,0,4,0,2,0,0,0
192,960000,960000,5000,955000,88,0,88,"{'SOLO': 38, 'STANDARD': 20, 'HEAVY': 22, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010412500000000002,0.0,88,80,50,1.0454545454545454,0.0176,1.0,0.0006693161621437654,0.0006693161621437654,46.61084682749112,1.8009259700775146,74.33981323242188,40.166348750305175,46.25563049316406,0.03551378359250945,60.085553179931644,70.91690826416016,0.33029459706602693,33.057220520019534,42.5216178894043,-0.39408037395172235,46.12346548843384,57.18186569213867,0.24920244036640213,86.47000330047608,74.33981323242188,3.4396798802645683,13.762489725780487,1.8009259700775146,0.0937833840974945,38,0,20,0,22,0,8,0,0,0
193,965000,965000,5000,960000,56,0,56,"{'SOLO': 17, 'STANDARD': 20, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0110375,0.0,56,46,39,0.9955357142857143,0.0112,1.0,0.015660462988439507,0.015660462988439507,66.23939209410351,27.597684860229492,100.0,84.28339623413086,100.0,0.8320524384326677,91.88120834045411,99.28117370605469,1.2424139425945453,48.91463986053467,77.53704833984375,-0.5655145554192784,54.93985638046264,87.07131958007812,-0.47140601188526904,32.407568495559694,27.597684860229492,0.7410196516745426,85.00968325347901,79.85138702392578,2.2946768752944133,17,0,20,0,9,0,10,0,0,0
194,970000,970000,5000,965000,31,0,31,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010145,0.0,31,24,23,1.2056451612903225,0.0062,1.0,0.01925526622206476,0.01925526622206476,80.68856016451518,41.20185089111328,100.0,99.8432444595337,99.79166412353516,3.3533611002576906,93.31500852508545,99.89583587646484,0.7911459802541669,96.83181380157471,100.0,0.8564323160520986,99.77702146453858,99.84730529785156,3.1750626320002797,44.439099159240726,41.20185089111328,1.0733123107549367,49.92517357711792,47.299537658691406,1.2441977994435698,8,0,7,0,9,0,7,0,0,0
195,975000,975000,5000,970000,41,0,41,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009905,0.0,41,35,31,1.146341463414634,0.0082,1.0,0.02040113949833403,0.02040113949833403,79.75617890510559,19.851852416992188,99.97685241699219,97.53866101226807,99.95370483398438,1.8596862164599512,90.02849231262206,99.97685241699219,0.4694383645813271,99.10766324615479,99.97685241699219,2.661824313281527,88.16181367340089,99.96527862548828,0.9397283441414541,78.97879755249024,73.24120330810547,2.138084677994744,24.72164563369751,19.851852416992188,0.7252026427483993,10,0,16,0,9,0,6,0,0,0
196,980000,980000,5000,975000,43,0,43,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010295,0.0,43,38,32,1.1337209302325582,0.0086,1.0,0.02186688550508764,0.02186688550508764,81.59508815142314,60.387962341308594,100.0,70.25692386932373,100.0,0.18246198849600642,95.42687212982177,99.97685241699219,1.659322876374454,83.54322104034424,99.97367095947266,0.7614777346995261,98.71640293121338,99.52739715576172,2.172311289812455,64.18402094345093,60.387962341308594,2.104713949054529,77.44308799438477,74.45462799072266,2.336606100298983,11,0,16,0,11,0,5,0,0,0
197,985000,985000,5000,980000,61,0,61,"{'SOLO': 15, 'STANDARD': 20, 'HEAVY': 17, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010555,0.0,61,52,46,1.1680327868852458,0.0122,1.0,0.015275118629356215,0.015275118629356215,65.90049830347697,35.36064910888672,100.0,50.97610439300537,74.8939208984375,-0.5610842098473222,86.21318668518066,99.47547912597656,0.6405729441818817,83.6846918548584,100.0,0.7924904443739235,83.16946300582886,99.95370483398438,0.16590800738898015,49.00782650527954,41.19629669189453,0.9788956439784365,42.35171737670898,35.36064910888672,0.5954882303159273,15,0,20,0,17,0,9,0,0,0
198,990000,990000,5000,985000,62,0,62,"{'SOLO': 29, 'STANDARD': 21, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01082,0.0,61,59,32,0.8483606557377049,0.0122,0.9838709677419355,0.016799482271009195,0.016799482271009195,65.24351824703216,18.326852798461914,100.0,78.9187676109314,99.94213104248047,0.18062266551714265,69.90832229003907,100.0,0.37124378733226804,53.76441812438965,78.77198791503906,0.02586861719167772,93.1161430770874,99.96527862548828,1.6616049497438474,73.47414814758301,68.17176055908203,1.7721977744372652,22.279310232162477,18.326852798461914,-0.22470447696166063,29,0,21,0,9,0,3,0,0,0
199,995000,995000,5000,990000,43,0,43,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010032500000000001,0.0,43,34,26,0.9476744186046512,0.0086,1.0,0.01664691479726439,0.01664691479726439,63.764849353090916,22.76712989807129,100.0,88.24983170013428,99.91898345947266,1.0795380619601376,41.939476488876345,74.3485107421875,0.07701736364312742,87.52288128051758,99.94213104248047,0.9464752399283065,62.711252507781985,100.0,-0.35128575449433896,75.39230441894532,70.80972290039062,2.2643197526754317,26.77334972229004,22.76712989807129,1.051263816331025,17,0,12,0,5,0,9,0,0,0
200,1000000,1000000,5000,995000,56,0,56,"{'SOLO': 18, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010592500000000001,0.0,56,47,38,1.1272321428571428,0.0112,1.0,0.012419523399123398,0.012419523399123398,59.79875701268515,6.880092620849609,99.90740966796875,98.33136660308838,99.90740966796875,2.558308244288622,76.41512135162354,97.18026733398438,0.8149015243413829,53.28377871551513,78.37438201904297,-0.46503902196766167,32.5835935131073,60.34183883666992,-0.45038175185351903,13.035220990371704,6.880092620849609,0.4251702889612344,85.14346090240478,79.38194274902344,3.3849594485283907,18,0,17,0,12,0,9,0,0,0
