episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
165,825000,825000,5000,820000,23,0,23,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,20,13,0.9184782608695652,0.0046,1.0,0.016331407935339375,0.016331407935339378,68.42475340175629,32.55879592895508,100.0,99.31922158966064,99.96527862548828,0.8617956556443349,55.38465057601929,94.64204406738281,0.8617956556443349,43.738547535324095,74.6075439453125,0.8617956556443349,99.58751086273193,100.0,0.8617956556443349,35.01608286132812,32.55879592895508,0.8617956556443349,77.50250698547363,75.36620330810547,0.8617956556443349,0.004225,0.0,0.0,0.0,0.995775,0.0047475,0.0,10,0,5,0,5,0,3,0,0,0
166,830000,830000,5000,825000,26,0,26,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,21,17,1.0192307692307692,0.0052,1.0,0.017195997118946867,0.017195997118946867,64.02074066683451,42.54676055908203,100.0,87.90719690551758,100.0,0.17594354025340908,66.26380909194947,86.19123077392578,0.17594354025340908,63.97862427062988,99.97685241699219,0.17594354025340908,63.34394484405517,97.9678726196289,0.17594354025340908,58.790204598999026,57.18425750732422,0.17594354025340908,43.84066428985596,42.54676055908203,0.17594354025340908,0.0053,0.0,0.0,0.0,0.9947,0.00496,0.0,9,0,6,0,6,0,5,0,0,0
167,835000,835000,5000,830000,19,0,19,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,11,0.875,0.0038,1.0,0.019946300613627378,0.019946300613627375,78.32439724960327,58.43286895751953,100.0,72.73927053833008,99.51889038085938,0.7642147646664423,89.08283766784668,99.04429626464844,0.7642147646664423,66.05666293945312,86.0522689819336,0.7642147646664423,99.90941040649415,100.0,0.7642147646664423,82.40421410369873,80.89073944091797,0.7642147646664423,59.75398784179688,58.43286895751953,0.7642147646664423,0.003325,0.0,0.0,0.0,0.996675,0.0047075,0.0,8,0,5,0,3,0,3,0,0,0
168,840000,840000,5000,835000,22,0,22,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,18,1.2840909090909092,0.0044,1.0,0.020180890392893423,0.020180890392893423,74.0601098745982,45.83194351196289,100.0,72.98945703735352,100.0,0.9071593175242112,99.13938605804444,99.95370483398438,0.9071593175242112,98.02510945739746,99.97685241699219,0.9071593175242112,63.21151757278442,99.95370483398438,0.9071593175242112,48.01087855758667,45.83194351196289,0.9071593175242112,62.98431056442261,60.848148345947266,0.9071593175242112,0.00565,0.0,0.0,0.0,0.99435,0.0048575,0.0,4,0,6,0,7,0,5,0,0,0
169,845000,845000,5000,840000,27,0,27,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,23,18,0.9814814814814815,0.0054,1.0,0.024021003937789543,0.024021003937789543,79.20039142583212,50.01203536987305,99.97685241699219,94.01501882171631,99.93055725097656,1.0998962487095876,69.79830301818848,99.96527862548828,1.0998962487095876,90.18647472381592,99.97685241699219,1.0998962487095876,74.47714284210205,99.95370483398438,1.0998962487095876,50.993604110717776,50.01203536987305,1.0998962487095876,95.73180503845215,94.86573791503906,1.0998962487095876,0.0053,0.0,0.0,0.0,0.9947,0.0050525,0.0,9,0,10,0,4,0,4,0,0,0
170,850000,850000,5000,845000,25,0,25,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,21,17,1.035,0.005,1.0,0.022903352673023,0.022903352673023,83.01258296953837,61.98749923706055,100.0,88.57339359436035,100.0,0.8539914058591674,71.18081583862305,99.9884262084961,0.8539914058591674,87.3926390739441,100.0,0.8539914058591674,99.07103502655029,99.3638916015625,0.8539914058591674,65.33874329528808,61.98749923706055,0.8539914058591674,86.51887098846436,83.4259262084961,0.8539914058591674,0.005175,0.0,0.0,0.0,0.994825,0.00498,0.0,8,0,7,0,6,0,4,0,0,0
171,855000,855000,5000,850000,11,0,11,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,9,5,0.7840909090909091,0.0022,1.0,0.02016550110398905,0.020165501103989045,76.7485123035431,52.97685241699219,100.0,74.36583669815063,100.0,0.6964863028770021,91.24615930175781,100.0,0.6964863028770021,99.76806514892579,99.95370483398438,0.6964863028770021,86.08692719650269,99.9884262084961,0.6964863028770021,53.59978828048706,52.97685241699219,0.6964863028770021,55.42429719543457,54.820369720458984,0.6964863028770021,0.001725,0.0,0.0,0.0,0.998275,0.004655,0.0,6,0,1,0,2,0,2,0,0,0
172,860000,860000,5000,855000,21,0,21,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 12, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,20,16,1.4107142857142858,0.0042,1.0,0.018013013569870066,0.018013013569870066,64.85821791966757,23.566204071044922,100.0,69.0442982925415,100.0,0.3263782747574695,82.24609757080079,99.03494262695312,0.3263782747574695,80.4131054977417,99.5374984741211,0.3263782747574695,99.43757300109863,99.90740966796875,0.3263782747574695,32.30777567939759,29.884260177612305,0.3263782747574695,25.70045747642517,23.566204071044922,0.3263782747574695,0.005925,0.0,0.0,0.0,0.994075,0.0048325,0.0,5,0,3,0,12,0,1,0,0,0
173,865000,865000,5000,860000,19,0,19,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,15,10,0.9144736842105263,0.0038,1.0,0.016411683625065163,0.016411683625065163,65.07832286008197,39.872222900390625,100.0,72.39250498428345,81.24949645996094,0.4222271670728165,97.21791158142089,100.0,0.4222271670728165,64.65351829605102,99.97685241699219,0.4222271670728165,66.44250621414184,99.97685241699219,0.4222271670728165,41.393945964813234,39.872222900390625,0.4222271670728165,48.36955011978149,47.39537048339844,0.4222271670728165,0.003475,0.0,0.0,0.0,0.996525,0.0045175,0.0,9,0,5,0,1,0,4,0,0,0
174,870000,870000,5000,865000,20,0,20,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,14,14,1.0,0.004,1.0,0.0229569167899214,0.0229569167899214,79.87662561912536,62.74006271362305,99.97685241699219,90.95931174468994,99.97685241699219,1.314178015862641,69.08920551528931,99.97685241699219,1.314178015862641,79.57815456848145,99.95370483398438,1.314178015862641,53.25803277282715,62.74006271362305,1.314178015862641,91.45963086547852,90.63426208496094,1.314178015862641,94.91541824798584,94.08472442626953,1.314178015862641,0.004,0.0,0.0,0.0,0.996,0.00441,0.0,6,0,4,0,4,0,6,0,0,0
175,875000,875000,5000,870000,24,0,24,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,20,18,1.140625,0.0048,1.0,0.021962166408315262,0.021962166408315262,82.3622972773234,65.53657531738281,100.0,88.98586577453614,100.0,1.271038861878664,51.71328298110962,81.84771728515625,1.271038861878664,99.63679601745605,100.0,1.271038861878664,89.0446517829895,99.76851654052734,1.271038861878664,68.22759076843262,65.53657531738281,1.271038861878664,96.5655963394165,94.17176055908203,1.271038861878664,0.005475,0.0,0.0,0.0,0.994525,0.004535000000000001,0.0,6,0,7,0,7,0,4,0,0,0
176,880000,880000,5000,875000,21,0,21,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,16,14,1.0357142857142858,0.0042,1.0,0.016308671307947397,0.016308671307947397,60.0800205034256,16.086111068725586,99.9884262084961,84.04949998779297,99.97685241699219,0.10456135394033796,58.86186008377075,87.31261444091797,0.10456135394033796,68.72955283126831,99.96527862548828,0.10456135394033796,90.69774512176514,99.9884262084961,0.10456135394033796,17.688122289657592,16.086111068725586,0.10456135394033796,40.45334270629883,39.328704833984375,0.10456135394033796,0.00435,0.0,0.0,0.0,0.99565,0.00444,0.0,7,0,4,0,5,0,5,0,0,0
177,885000,885000,5000,880000,13,0,13,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,12,5,0.7211538461538461,0.0026,1.0,0.017758657192918723,0.017758657192918723,76.88658855539958,48.03379440307617,99.96527862548828,56.232597088623045,89.55411529541016,0.9450272697625717,99.92448557891846,99.90740966796875,0.9450272697625717,96.87696790618897,99.96527862548828,0.9450272697625717,80.35822376861572,86.86573791503906,0.9450272697625717,79.26977205657958,78.72222137451172,0.9450272697625717,48.65748493347168,48.03379440307617,0.9450272697625717,0.001875,0.0,0.0,0.0,0.998125,0.004294999999999999,0.0,8,0,3,0,1,0,1,0,0,0
178,890000,890000,5000,885000,23,0,23,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,18,13,0.9402173913043478,0.0046,1.0,0.021223070318207138,0.021223070318207138,75.13987220643362,18.899999618530273,100.0,83.09231217880249,99.93055725097656,0.701997142155421,71.29945232925415,100.0,0.701997142155421,97.12687823333741,99.97685241699219,0.701997142155421,94.99382784118653,99.9884262084961,0.701997142155421,83.76469011383057,81.46064758300781,0.701997142155421,20.562072542190553,18.899999618530273,0.701997142155421,0.004325,0.0,0.0,0.0,0.995675,0.0041625,0.0,10,0,5,0,3,0,5,0,0,0
179,895000,895000,5000,890000,7,0,7,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,6,2,0.48214285714285715,0.0014,1.0,0.01739130751968254,0.01739130751968254,67.76681396687825,33.97083282470703,100.0,65.68381400985717,95.41062927246094,0.3669981310411682,59.03954785079956,94.13138580322266,0.3669981310411682,96.18583475341796,99.97685241699219,0.3669981310411682,98.77330827484131,100.0,0.3669981310411682,34.2943902709961,33.97083282470703,0.3669981310411682,52.62398864135742,52.22453689575195,0.3669981310411682,0.000675,0.0,0.0,0.0,0.999325,0.0037000000000000006,0.0,5,0,1,0,0,0,1,0,0,0
180,900000,900000,5000,895000,28,0,28,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,21,20,1.09375,0.0056,1.0,0.014184848343021505,0.014184848343021505,67.77524631818136,23.178239822387695,100.0,58.78393011169434,69.80923461914062,0.5905096200151372,87.44186009445191,99.97685241699219,0.5905096200151372,99.83916766815186,100.0,0.5905096200151372,95.50029716796875,98.92469787597656,0.5905096200151372,27.931669854736327,23.178239822387695,0.5905096200151372,37.15455301208496,33.150001525878906,0.5905096200151372,0.006125,0.0,0.0,0.0,0.993875,0.0037949999999999998,0.0,8,0,6,0,7,0,7,0,0,0
181,905000,905000,5000,900000,40,0,40,"{'SOLO': 18, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,33,22,0.91875,0.008,1.0,0.015191406545715413,0.015191406545715413,56.65690858332315,27.360647201538086,98.95844268798828,49.87988885879517,77.20413970947266,0.09551378132083642,76.09945820083618,98.95844268798828,0.09551378132083642,59.55159937667847,96.50704193115234,0.09551378132083642,57.99042408905029,97.30927276611328,0.09551378132083642,66.97050479278565,64.64073944091797,0.09551378132083642,29.449576181793212,27.360647201538086,0.09551378132083642,0.00735,0.0,0.0,0.0,0.99265,0.0043575,0.0,18,0,6,0,9,0,7,0,0,0
182,910000,910000,5000,905000,36,0,36,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,29,26,1.1145833333333333,0.0072,1.0,0.012256112910940614,0.012256112910940614,60.59572733370464,23.39444351196289,99.6879653930664,55.74159326286316,76.70343780517578,0.3971835948626805,68.02550158920288,96.37440490722656,0.3971835948626805,47.18347919311523,79.42032623291016,0.3971835948626805,99.71473021697999,99.6879653930664,0.3971835948626805,65.47798333129883,58.88194274902344,0.3971835948626805,27.4310764087677,23.39444351196289,0.3971835948626805,0.008025,0.0,0.0,0.0,0.991975,0.0045675,0.0,10,0,9,0,10,0,7,0,0,0
183,915000,915000,5000,910000,29,0,29,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,23,16,0.9267241379310345,0.0058,1.0,0.018482506536140954,0.01848250653614095,68.33293725910187,16.329166412353516,100.0,99.29334967651367,99.25393676757812,0.9225757869729296,97.61652798309326,99.97685241699219,0.9225757869729296,62.699686332321164,100.0,0.9225757869729296,84.88480710983276,99.95370483398438,0.9225757869729296,18.71733984527588,16.329166412353516,0.9225757869729296,46.78591260757446,44.82453536987305,0.9225757869729296,0.005375,0.0,0.0,0.0,0.994625,0.0047575,0.0,13,0,5,0,5,0,6,0,0,0
184,920000,920000,5000,915000,24,0,24,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,24,10,0.7760416666666666,0.0048,1.0,0.02471162491892195,0.02471162491892195,85.1490608078003,55.63009262084961,100.0,99.20469434051513,100.0,1.0183244420041817,99.72958834228515,100.0,1.0183244420041817,86.19125892028809,99.94213104248047,1.0183244420041817,71.82640535812378,99.94213104248047,1.0183244420041817,97.22314818725586,97.19166564941406,1.0183244420041817,56.71926969833374,55.63009262084961,1.0183244420041817,0.003725,0.0,0.0,0.0,0.996275,0.00473,0.0,14,0,5,0,5,0,0,0,0,0
185,925000,925000,5000,920000,23,0,23,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,20,17,1.0543478260869565,0.0046,1.0,0.022484417597228964,0.022484417597228964,81.59576844355264,63.0379638671875,99.9884262084961,94.92137428283691,99.94213104248047,0.9409023291863953,89.29947526855469,99.9884262084961,0.9409023291863953,56.89567023849487,94.36943054199219,0.9409023291863953,94.8120086151123,99.6763916015625,0.9409023291863953,89.20570074615479,87.3240737915039,0.9409023291863953,64.44038151016235,63.0379638671875,0.9409023291863953,0.00485,0.0,0.0,0.0,0.99515,0.0046675,0.0,6,0,10,0,4,0,3,0,0,0
186,930000,930000,5000,925000,28,0,28,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,22,23,1.2857142857142858,0.0056,1.0,0.018391262851072978,0.018391262851072978,65.9428400083542,39.15462875366211,100.0,59.771388578414914,95.91387176513672,0.31928909648251597,86.77555674667359,99.9884262084961,0.31928909648251597,94.30960477142334,100.0,0.31928909648251597,65.39348746032715,100.0,0.31928909648251597,47.93557096099853,44.52546310424805,0.31928909648251597,41.471431532287596,39.15462875366211,0.31928909648251597,0.0072,0.0,0.0,0.0,0.9928,0.0049525,0.0,5,0,6,0,11,0,6,0,0,0
187,935000,935000,5000,930000,23,0,23,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,19,16,0.9891304347826086,0.0046,1.0,0.023192925667470828,0.023192925667470828,83.69749988625844,77.79537200927734,100.0,60.06695727500915,92.96564483642578,1.3029530460284815,92.5867384399414,99.38175964355469,1.3029530460284815,81.67063030700683,99.9884262084961,1.3029530460284815,99.89079567260742,100.0,1.3029530460284815,80.54296496582032,77.79537200927734,1.3029530460284815,87.42691265716553,85.48240661621094,1.3029530460284815,0.00455,0.0,0.0,0.0,0.99545,0.00522,0.0,7,0,8,0,4,0,4,0,0,0
188,940000,940000,5000,935000,39,0,39,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,33,24,0.9935897435897436,0.0078,1.0,0.016352124060818245,0.016352124060818245,56.12875616970063,17.703702926635742,99.97685241699219,70.0241190826416,99.97685241699219,0.023930372725707034,76.94925768585205,99.93055725097656,0.023930372725707034,60.170653478240965,92.74507141113281,0.023930372725707034,79.93227145233155,97.8411865234375,0.023930372725707034,21.18139205780029,17.703702926635742,0.023930372725707034,28.51484326133728,25.367591857910156,0.023930372725707034,0.00775,0.0,0.0,0.0,0.99225,0.0055625,0.0,15,0,8,0,10,0,6,0,0,0
189,945000,945000,5000,940000,17,0,17,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,10,11,0.9338235294117647,0.0034,1.0,0.01842615292605364,0.01842615292605364,70.31819335225423,17.73287010192871,100.0,97.075481590271,99.96527862548828,0.840479054972754,79.29680026397705,100.0,0.840479054972754,97.81882440795899,99.97685241699219,0.840479054972754,85.13032350158691,99.57221984863281,0.840479054972754,42.83198333435059,40.872222900390625,0.840479054972754,19.75574701538086,17.73287010192871,0.840479054972754,0.003175,0.0,0.0,0.0,0.996825,0.0058125,0.0,6,0,3,0,1,0,7,0,0,0
190,950000,950000,5000,945000,27,0,27,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,19,19,1.1898148148148149,0.0054,1.0,0.02420516877773195,0.02420516877773195,84.78136673965453,79.9245376586914,99.97685241699219,83.27113639144898,99.95370483398438,1.0646433271318854,84.81936740112305,99.97685241699219,1.0646433271318854,86.30189369354248,99.95370483398438,1.0646433271318854,85.02582679977417,99.63629150390625,1.0646433271318854,85.03187506408692,79.9245376586914,1.0646433271318854,84.23810108795166,81.19305419921875,1.0646433271318854,0.006425,0.0,0.0,0.0,0.993575,0.0058425,0.0,8,0,9,0,2,0,8,0,0,0
191,955000,955000,5000,950000,26,0,26,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,20,19,1.0865384615384615,0.0052,1.0,0.014235326910046612,0.014235326910046612,54.70912465705871,17.669906616210938,100.0,51.216821671295165,81.29174041748047,0.1475067813189024,58.65616722068787,91.79586029052734,0.1475067813189024,96.6939301574707,99.9884262084961,0.1475067813189024,57.53507740097046,100.0,0.1475067813189024,19.835517808151245,17.669906616210938,0.1475067813189024,44.317233683776855,42.426387786865234,0.1475067813189024,0.00565,0.0,0.0,0.0,0.99435,0.0056725,0.0,7,0,8,0,5,0,6,0,0,0
192,960000,960000,5000,955000,11,0,11,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,7,6,0.8409090909090909,0.0022,1.0,0.02048863843273944,0.02048863843273944,78.22320825239818,23.080093383789062,100.0,98.1951408493042,100.0,0.9546511470865782,89.38308996582032,99.96527862548828,0.9546511470865782,85.46310401992798,100.0,0.9546511470865782,98.83103882751465,100.0,0.9546511470865782,73.93247593078614,73.375,0.9546511470865782,23.534399921035767,23.080093383789062,0.9546511470865782,0.00185,0.0,0.0,0.0,0.99815,0.0050550000000000005,0.0,5,0,0,0,2,0,4,0,0,0
193,965000,965000,5000,960000,28,0,28,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,22,21,1.1919642857142858,0.0056,1.0,0.018317398534997035,0.018317398534997035,70.88434828383127,14.506481170654297,100.0,99.57778104095459,99.96527862548828,0.8300244449358887,81.81870713729859,100.0,0.8300244449358887,65.8239756893158,93.87225341796875,0.8300244449358887,95.78368355102539,99.96527862548828,0.8300244449358887,65.20179023132324,61.6875,0.8300244449358887,17.10015205307007,14.506481170654297,0.8300244449358887,0.006675,0.0,0.0,0.0,0.993325,0.005185,0.0,7,0,6,0,9,0,6,0,0,0
194,970000,970000,5000,965000,24,0,24,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,19,18,1.0104166666666667,0.0048,1.0,0.02401899482240388,0.02401899482240388,78.69145377457937,74.49768829345703,100.0,95.20066291198731,99.97685241699219,0.7699692605470904,76.67465659103394,100.0,0.7699692605470904,63.553342269515994,99.9884262084961,0.7699692605470904,74.23115619049072,99.0269546508789,0.7699692605470904,76.18385314788819,74.49768829345703,0.7699692605470904,86.30505153656006,85.09629821777344,0.7699692605470904,0.00485,0.0,0.0,0.0,0.99515,0.0052975,0.0,6,0,10,0,3,0,5,0,0,0
195,975000,975000,5000,970000,16,0,16,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,10,11,1.0546875,0.0032,1.0,0.021641186274132047,0.021641186274132047,83.54187873102823,48.497684478759766,100.0,99.93156502838134,100.0,1.8437644935761544,65.79572501678467,94.45675659179688,1.8437644935761544,98.16566830444336,99.55573272705078,1.8437644935761544,99.6071479598999,99.9884262084961,1.8437644935761544,49.80489882965088,48.497684478759766,1.8437644935761544,87.94626724700927,86.81990814208984,1.8437644935761544,0.003375,0.0,0.0,0.0,0.996625,0.00515,0.0,5,0,1,0,4,0,6,0,0,0
196,980000,980000,5000,975000,30,0,30,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,25,16,1.0086206896551724,0.0058,0.9666666666666667,0.018132499453681523,0.018132499453681523,69.08015300559998,16.178239822387695,100.0,68.11282425231934,99.97685241699219,1.1947710070064335,95.15821356658935,99.9884262084961,1.1947710070064335,99.82250668487549,99.9884262084961,1.1947710070064335,99.68259947662354,100.0,1.1947710070064335,20.06319060935974,16.178239822387695,1.1947710070064335,31.6415834438324,28.362037658691406,1.1947710070064335,0.00585,0.0,0.0,0.0,0.99415,0.005015,0.0,13,0,6,0,7,0,4,0,0,0
197,985000,985000,5000,980000,11,0,11,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,10,6,0.9659090909090909,0.0022,1.0,0.020752915114724938,0.020752915114724938,76.68211848983763,58.03425979614258,100.0,68.45909706420899,99.9884262084961,0.8297184326377861,99.92324191589356,100.0,0.8297184326377861,92.16099869079589,99.59536743164062,0.8297184326377861,79.11418775253296,99.9884262084961,0.8297184326377861,62.03912439804077,61.63009262084961,0.8297184326377861,58.396061117553714,58.03425979614258,0.8297184326377861,0.002125,0.0,0.0,0.0,0.997875,0.004772500000000001,0.0,5,0,3,0,2,0,1,0,0,0
