episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
165,825000,825000,5000,820000,35,0,35,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,29,19,0.9428571428571428,0.007,1.0,0.013071048417030733,0.013071048417030733,62.88264728628794,26.726852416992188,100.0,93.14162939605713,98.62474060058594,0.5783951635987828,65.74386669769287,88.74930572509766,0.5783951635987828,54.18229376602173,79.28105926513672,0.5783951635987828,99.62057045288086,100.0,0.5783951635987828,31.82073218612671,26.726852416992188,0.5783951635987828,32.786791218948366,28.777315139770508,0.5783951635987828,0.0066,0.0,0.0,0.0,0.9934,0.0088725,0.0,16,0,8,0,5,0,6,0,0,0
166,830000,830000,5000,825000,26,0,26,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,24,18,1.0673076923076923,0.0052,1.0,0.020369414922655777,0.020369414922655777,76.73547351150513,32.21666717529297,100.0,92.09269696044922,99.97685241699219,0.6941021092477304,79.50595817337036,100.0,0.6941021092477304,88.97198931121827,100.0,0.6941021092477304,88.53550968780517,97.94279479980469,0.6941021092477304,76.92886976623535,74.11434936523438,0.6941021092477304,34.377817169952394,32.21666717529297,0.6941021092477304,0.00555,0.0,0.0,0.0,0.99445,0.0086375,0.0,8,0,10,0,6,0,2,0,0,0
167,835000,835000,5000,830000,46,0,46,"{'SOLO': 11, 'STANDARD': 18, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,39,35,1.141304347826087,0.0092,1.0,0.016658078489777055,0.016658078489777055,70.40361262226105,24.59351921081543,99.95370483398438,99.11041376953125,99.95370483398438,0.8129325578385072,66.55451241073608,90.11065673828125,0.8129325578385072,65.3210731262207,90.37458801269531,0.8129325578385072,82.5639964378357,99.93055725097656,0.8129325578385072,77.86568929138184,67.94166564941406,0.8129325578385072,31.005990697860717,24.59351921081543,0.8129325578385072,0.0105,0.0,0.0,0.0,0.9895,0.008702499999999998,0.0,11,0,18,0,10,0,7,0,0,0
168,840000,840000,5000,835000,45,0,45,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,39,29,1.0397727272727273,0.0088,0.9777777777777777,0.019785081562216148,0.019785081562216148,73.75254690068563,23.8972225189209,100.0,86.5406295967102,99.42754364013672,0.6804644763202113,67.01076244888306,99.90740966796875,0.6804644763202113,88.92760410614014,99.04486846923828,0.6804644763202113,97.5498196975708,100.0,0.6804644763202113,73.8582765548706,68.48379516601562,0.6804644763202113,28.628188999938963,23.8972225189209,0.6804644763202113,0.00915,0.0,0.0,0.0,0.99085,0.0086875,0.0,15,0,16,0,9,0,5,0,0,0
169,845000,845000,5000,840000,59,0,59,"{'SOLO': 18, 'STANDARD': 25, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",59,52,41,1.0021186440677967,0.0118,1.0,0.017576108854207184,0.017576108854207184,75.63108913911184,50.92824172973633,99.9884262084961,54.45076688194275,74.60657501220703,0.8504271129410139,98.38626325378418,99.75235748291016,0.8504271129410139,84.73706483917236,99.9884262084961,0.8504271129410139,79.46614084777832,99.46051025390625,0.8504271129410139,58.122323625946045,50.92824172973633,0.8504271129410139,78.62397538604736,72.6361083984375,0.8504271129410139,0.011825,0.0,0.0,0.0,0.988175,0.0084375,0.0,18,0,25,0,9,0,7,0,0,0
170,850000,850000,5000,845000,52,0,52,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 18, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,47,37,1.3269230769230769,0.0104,1.0,0.014363042014919109,0.014363042014919109,60.89012398355802,4.492592811584473,99.42459869384766,99.2170510345459,99.42459869384766,0.5886357348458868,56.397309385681154,87.77984619140625,0.5886357348458868,54.97690344276428,81.75251770019531,0.5886357348458868,73.57276674041748,99.39157104492188,0.5886357348458868,11.083867231655121,4.492592811584473,0.5886357348458868,70.09284606628418,63.98611068725586,0.5886357348458868,0.0138,0.0,0.0,0.0,0.9862,0.0090925,0.0,15,0,14,0,18,0,5,0,0,0
171,855000,855000,5000,850000,33,0,33,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,30,21,0.9696969696969697,0.0066,1.0,0.019447831891674365,0.01944783189167437,76.33732430648804,29.752315521240234,99.9884262084961,97.21529710998536,99.65324401855469,0.7075672135293901,85.30189488601684,99.9884262084961,0.7075672135293901,83.35691273651123,99.97685241699219,0.7075672135293901,96.5987693435669,99.94213104248047,0.7075672135293901,62.24256558609009,58.03842544555664,0.7075672135293901,33.30850617675781,29.752315521240234,0.7075672135293901,0.0064,0.0,0.0,0.0,0.9936,0.00886,0.0,12,0,12,0,6,0,3,0,0,0
172,860000,860000,5000,855000,53,0,53,"{'SOLO': 10, 'STANDARD': 18, 'HEAVY': 13, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,41,43,1.2028301886792452,0.0106,1.0,0.01950180507194903,0.01950180507194903,80.23236930681864,32.10416793823242,100.0,76.8897820098877,100.0,1.378452520494854,95.90286312103271,98.09835815429688,1.378452520494854,97.48226113891602,99.9884262084961,1.378452520494854,99.54585103607178,99.86736297607422,1.378452520494854,72.30567169342041,63.13379669189453,1.378452520494854,39.26778684158325,32.10416793823242,1.378452520494854,0.01275,0.0,0.0,0.0,0.98725,0.009385000000000001,0.0,10,0,18,0,13,0,12,0,0,0
173,865000,865000,5000,860000,55,0,55,"{'SOLO': 18, 'STANDARD': 19, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,46,37,0.9704545454545455,0.011,1.0,0.019679533909469252,0.019679533909469252,77.39877880388896,31.653703689575195,100.0,99.25622595214844,100.0,1.3866739852725485,56.436628036117554,93.2116470336914,1.3866739852725485,95.74942812957764,99.96527862548828,1.3866739852725485,94.92288111114502,99.91898345947266,1.3866739852725485,82.01478274230956,75.96342468261719,1.3866739852725485,36.01272685203552,31.653703689575195,1.3866739852725485,0.010675,0.0,0.0,0.0,0.989325,0.0097975,0.0,18,0,19,0,9,0,9,0,0,0
174,870000,870000,5000,865000,53,0,53,"{'SOLO': 25, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,42,27,0.9447115384615384,0.0104,0.9811320754716981,0.022233951619287554,0.022233951619287554,83.64117146530153,80.41805267333984,100.0,76.92240970230102,99.01892852783203,1.5103008629388994,99.18745856781005,100.0,1.5103008629388994,61.30710347137451,85.6134262084961,1.5103008629388994,86.48332563858033,98.94952392578125,1.5103008629388994,91.92385384521485,86.32638549804688,1.5103008629388994,86.02287756652832,80.41805267333984,1.5103008629388994,0.009825,0.0,0.0,0.0,0.990175,0.0097075,0.0,25,0,7,0,10,0,11,0,0,0
175,875000,875000,5000,870000,56,0,56,"{'SOLO': 15, 'STANDARD': 18, 'HEAVY': 18, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,51,41,1.1875,0.0112,1.0,0.016995034252234326,0.016995034252234326,72.3270264936765,10.207406997680664,100.0,59.967162978363035,78.78917694091797,1.0994458513738727,96.26872482757568,99.79652404785156,1.0994458513738727,99.70782404174804,100.0,1.0994458513738727,78.28405318832398,99.96527862548828,1.0994458513738727,81.07989329223633,72.37731170654297,1.0994458513738727,18.65450063381195,10.207406997680664,1.0994458513738727,0.0133,0.0,0.0,0.0,0.9867,0.010377500000000001,0.0,15,0,18,0,18,0,5,0,0,0
176,880000,880000,5000,875000,48,0,48,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,41,37,1.2109375,0.0096,1.0,0.016957561104742357,0.01695756110474236,61.25132820727031,11.704629898071289,100.0,63.99485077285767,89.97053527832031,0.39925828556436216,78.23031874389649,99.11919403076172,0.39925828556436216,72.2726672241211,100.0,0.39925828556436216,75.66319875411988,99.03990173339844,0.39925828556436216,61.19231899108887,55.55416488647461,0.39925828556436216,16.154614757537843,11.704629898071289,0.39925828556436216,0.011625,0.0,0.0,0.0,0.988375,0.010985,0.0,11,0,16,0,14,0,7,0,0,0
177,885000,885000,5000,880000,51,0,51,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,43,36,1.125,0.0102,1.0,0.021464635242795172,0.021464635242795172,75.77696588389078,11.088889122009277,100.0,78.42831320343018,99.12661743164062,1.277158734883111,76.28855973129272,100.0,1.277158734883111,99.75559607696533,99.89583587646484,1.277158734883111,90.3425363571167,99.94213104248047,1.277158734883111,93.16753659057618,85.91712951660156,1.277158734883111,16.679253343963623,11.088889122009277,1.277158734883111,0.011475,0.0,0.0,0.0,0.988525,0.011082499999999999,0.0,15,0,13,0,15,0,8,0,0,0
178,890000,890000,5000,885000,37,0,37,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,34,23,1.070945945945946,0.0074,1.0,0.016847475328157516,0.016847475328157516,64.01119717769622,20.195833206176758,100.0,86.80411622314453,100.0,0.0384984106793382,77.09575135040284,99.95370483398438,0.0384984106793382,92.57970087966919,99.9884262084961,0.0384984106793382,50.91634108581543,88.57918548583984,0.0384984106793382,25.430013354110717,20.195833206176758,0.0384984106793382,51.24126017303467,47.171295166015625,0.0384984106793382,0.007925,0.0,0.0,0.0,0.992075,0.010960000000000001,0.0,14,0,9,0,11,0,3,0,0,0
179,895000,895000,5000,890000,43,0,43,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,42,27,1.1017441860465116,0.0086,1.0,0.020569094792012473,0.02056909479201247,81.01882650019327,28.75,100.0,85.65094523086547,99.9884262084961,1.2892927730437134,99.29192002716064,99.9884262084961,1.2892927730437134,99.66455606689453,100.0,1.2892927730437134,88.67565145721436,99.95370483398438,1.2892927730437134,34.473932950592044,28.75,1.2892927730437134,78.35595326843261,72.97314453125,1.2892927730437134,0.009475,0.0,0.0,0.0,0.990525,0.010725,0.0,16,0,11,0,15,0,1,0,0,0
180,900000,900000,5000,895000,47,0,47,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,39,33,1.0691489361702127,0.0094,1.0,0.017023615252378145,0.01702361525237814,64.65128981863658,19.27916717529297,100.0,47.574574182891844,82.58470916748047,0.8000039483291803,65.54624599990845,94.70098114013672,0.8000039483291803,98.33230950775146,100.0,0.8000039483291803,71.16599990539551,100.0,0.8000039483291803,81.50013721008301,76.61018371582031,0.8000039483291803,23.788472105789186,19.27916717529297,0.8000039483291803,0.01005,0.0,0.0,0.0,0.98995,0.010350000000000002,0.0,14,0,14,0,11,0,8,0,0,0
181,905000,905000,5000,900000,38,0,38,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,34,20,0.8388157894736842,0.0076,1.0,0.01643105631881431,0.01643105631881431,62.42360410989125,27.484722137451172,100.0,98.26219030303955,99.86111450195312,0.19059759787864916,84.3120605873108,99.95650482177734,0.19059759787864916,71.02830284347534,100.0,0.19059759787864916,55.87989182167053,88.53656005859375,0.19059759787864916,30.978368405914306,27.484722137451172,0.19059759787864916,34.08081069793701,30.719907760620117,0.19059759787864916,0.006375,0.0,0.0,0.0,0.993625,0.0103475,0.0,18,0,11,0,5,0,4,0,0,0
182,910000,910000,5000,905000,52,0,52,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,44,34,1.0745192307692308,0.0104,1.0,0.017766364248785388,0.017766364248785388,65.64905951608023,9.657407760620117,99.97685241699219,77.04423123779297,98.27869415283203,0.8094485034126543,66.97030863113403,99.96527862548828,0.8094485034126543,92.97324407958985,99.97685241699219,0.8094485034126543,51.16681137313843,76.18923950195312,0.8094485034126543,15.73052557182312,9.657407760620117,0.8094485034126543,90.00923620300293,85.00740814208984,0.8094485034126543,0.011175,0.0,0.0,0.0,0.988825,0.010190000000000001,0.0,18,0,11,0,15,0,8,0,0,0
183,915000,915000,5000,910000,27,0,27,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,23,16,0.9722222222222222,0.0054,1.0,0.02472486048010031,0.02472486048010031,83.05890684331258,61.39398193359375,100.0,79.29248844680787,100.0,0.8280582109550525,87.7710173171997,100.0,0.8280582109550525,85.17988237609863,99.74583435058594,0.8280582109550525,85.09295097732544,100.0,0.8280582109550525,63.72657609863281,61.39398193359375,0.8280582109550525,97.29052584381104,95.53657531738281,0.8280582109550525,0.00525,0.0,0.0,0.0,0.99475,0.0096475,0.0,11,0,8,0,4,0,4,0,0,0
184,920000,920000,5000,915000,37,0,37,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,31,24,1.1979166666666667,0.0072,0.972972972972973,0.01985510477620564,0.01985510477620564,80.81570601533254,30.259260177612305,100.0,92.10571944961548,99.94213104248047,1.310688707621254,96.14645597381592,99.95370483398438,1.310688707621254,96.09394113006591,99.93055725097656,1.310688707621254,97.3183475845337,100.0,1.310688707621254,35.31953490867615,30.259260177612305,1.310688707621254,67.91023704528808,63.477779388427734,1.310688707621254,0.008625,0.0,0.0,0.0,0.991375,0.0095275,0.0,12,0,6,0,13,0,6,0,0,0
185,925000,925000,5000,920000,44,0,44,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,39,28,1.1136363636363635,0.0088,1.0,0.016601370442346698,0.016601370442346695,66.47443084659575,41.4194450378418,100.0,48.23627620048523,79.17314910888672,0.43005452548167994,80.66945943450928,99.94213104248047,0.43005452548167994,75.26771857223511,100.0,0.43005452548167994,90.20292268676758,100.0,0.43005452548167994,59.16143607330322,55.26064682006836,0.43005452548167994,45.30877211227417,41.4194450378418,0.43005452548167994,0.0098,0.0,0.0,0.0,0.9902,0.0091775,0.0,16,0,12,0,11,0,5,0,0,0
186,930000,930000,5000,925000,16,0,16,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,15,10,0.953125,0.0032,1.0,0.01884241734143748,0.01884241734143748,66.82694806982677,34.62963104248047,100.0,96.85289009552002,100.0,0.3456172391792378,68.69957431182861,99.97685241699219,0.3456172391792378,64.66621893348695,100.0,0.3456172391792378,95.62109499816894,99.9884262084961,0.3456172391792378,40.04685804977417,39.42268371582031,0.3456172391792378,35.07505203018189,34.62963104248047,0.3456172391792378,0.00305,0.0,0.0,0.0,0.99695,0.00832,0.0,6,0,6,0,3,0,1,0,0,0
187,935000,935000,5000,930000,40,0,40,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,32,25,0.9875,0.008,1.0,0.020675906508327627,0.020675906508327627,82.86889566116334,51.6050910949707,99.9884262084961,99.01491981964111,99.95370483398438,1.5693671802146396,99.66743832397461,99.93055725097656,1.5693671802146396,98.86077301483154,99.9884262084961,1.5693671802146396,74.02226526489258,99.356689453125,1.5693671802146396,71.19259653320313,66.3523178100586,1.5693671802146396,54.45538101043701,51.6050910949707,1.5693671802146396,0.0079,0.0,0.0,0.0,0.9921,0.007962499999999999,0.0,15,0,10,0,7,0,8,0,0,0
188,940000,940000,5000,935000,50,0,50,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,45,33,1.13,0.01,1.0,0.016714277878828256,0.016714277878828256,69.12707311617534,54.84166717529297,100.0,91.83665949707031,100.0,0.5612928583208598,57.23589140472412,88.4544448852539,0.5612928583208598,58.752295588684085,86.65196990966797,0.5612928583208598,68.48429293212891,97.38412475585938,0.5612928583208598,78.16178656311035,71.4615707397461,0.5612928583208598,60.29151271133423,54.84166717529297,0.5612928583208598,0.0113,0.0,0.0,0.0,0.9887,0.0083,0.0,17,0,14,0,14,0,5,0,0,0
189,945000,945000,5000,940000,53,0,53,"{'SOLO': 14, 'STANDARD': 18, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,47,39,1.1745283018867925,0.0106,1.0,0.01935414954180686,0.01935414954180686,77.85721685460409,44.037498474121094,99.97685241699219,94.06124670257569,99.97685241699219,0.8861638939345744,98.41905619506836,99.87268829345703,0.8861638939345744,86.59747109069824,99.54328918457031,0.8861638939345744,82.13966175308228,99.97685241699219,0.8861638939345744,55.19503832626343,47.992591857910156,0.8861638939345744,50.73082705993652,44.037498474121094,0.8861638939345744,0.01245,0.0,0.0,0.0,0.98755,0.008597500000000001,0.0,14,0,18,0,15,0,6,0,0,0
190,950000,950000,5000,945000,65,0,65,"{'SOLO': 20, 'STANDARD': 17, 'HEAVY': 19, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",65,56,45,1.123076923076923,0.013,1.0,0.019379316463550303,0.019379316463550303,80.5421523970286,40.592594146728516,100.0,92.41400802154541,99.97685241699219,1.5374944596397662,99.65628280029297,100.0,1.5374944596397662,99.21290609588623,99.22714233398438,1.5374944596397662,84.01364447631836,99.95370483398438,1.5374944596397662,48.897687004852294,40.592594146728516,1.5374944596397662,59.05838598327637,52.25,1.5374944596397662,0.0146,0.0,0.0,0.0,0.9854,0.009052500000000002,0.0,20,0,17,0,19,0,9,0,0,0
191,955000,955000,5000,950000,32,0,32,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,25,21,0.98828125,0.0064,1.0,0.017547635763536223,0.017547635763536223,63.49167076822917,30.82453727722168,100.0,99.77887887878418,99.9884262084961,0.7607384542873378,58.66822316017151,95.01445007324219,0.7607384542873378,91.31232223052979,99.90740966796875,0.7607384542873378,65.77052298202514,100.0,0.7607384542873378,32.93861553344727,30.84351921081543,0.7607384542873378,32.48146182441712,30.82453727722168,0.7607384542873378,0.006325,0.0,0.0,0.0,0.993675,0.0090475,0.0,11,0,7,0,7,0,7,0,0,0
192,960000,960000,5000,955000,42,0,42,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,36,30,1.1964285714285714,0.0084,1.0,0.019258454389131596,0.019258454389131596,78.48124144369761,56.49675750732422,100.0,85.8835086730957,99.94213104248047,0.9115569337599057,46.20927343406677,72.69080352783203,0.9115569337599057,89.7192781326294,99.93055725097656,0.9115569337599057,94.92775927124023,100.0,0.9115569337599057,62.50589117507935,56.49675750732422,0.9115569337599057,91.64173797607423,85.95601654052734,0.9115569337599057,0.01005,0.0,0.0,0.0,0.98995,0.008935,0.0,12,0,10,0,14,0,6,0,0,0
193,965000,965000,5000,960000,44,0,44,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 17, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,38,34,1.2471590909090908,0.0088,1.0,0.01596673977002405,0.01596673977002405,63.68476579093933,18.050926208496094,100.0,99.52045820922852,100.0,0.5714290251897621,72.6437748222351,99.95370483398438,0.5714290251897621,91.8474541305542,100.0,0.5714290251897621,57.49573549499512,85.9794921875,0.5714290251897621,23.65958792953491,18.050926208496094,0.5714290251897621,36.94158415908814,32.535186767578125,0.5714290251897621,0.010975,0.0,0.0,0.0,0.989025,0.0095075,0.0,10,0,11,0,17,0,6,0,0,0
194,970000,970000,5000,965000,34,0,34,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,28,22,1.036764705882353,0.0068,1.0,0.019239181391129245,0.019239181391129245,67.03231007655461,10.703240394592285,100.0,76.6883724822998,99.9884262084961,0.2959075359721909,62.486232893753055,97.41680908203125,0.2959075359721909,90.1616712814331,100.0,0.2959075359721909,85.92974751434326,100.0,0.2959075359721909,15.74689269618988,10.703240394592285,0.2959075359721909,71.18094359130859,66.67823791503906,0.2959075359721909,0.00705,0.0,0.0,0.0,0.99295,0.00935,0.0,12,0,10,0,6,0,6,0,0,0
195,975000,975000,5000,970000,45,0,45,"{'SOLO': 15, 'STANDARD': 17, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,39,30,1.0527777777777778,0.009,1.0,0.018256017407641028,0.018256017407641028,70.60289201634725,29.46851921081543,100.0,84.23449228515625,100.0,0.7541762263633798,77.768146875,99.44490814208984,0.7541762263633798,99.28957847137451,98.43220520019531,0.7541762263633798,85.45668488693238,100.0,0.7541762263633798,34.51494165267945,29.46851921081543,0.7541762263633798,42.35350792694092,38.17499923706055,0.7541762263633798,0.009475,0.0,0.0,0.0,0.990525,0.0093175,0.0,15,0,17,0,7,0,6,0,0,0
196,980000,980000,5000,975000,49,0,49,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,41,36,1.1071428571428572,0.0098,1.0,0.020289454455107107,0.020289454455107107,82.86190717468261,42.65277862548828,99.97685241699219,95.58469694976807,98.8951416015625,1.3140099986529805,96.92876835632325,99.94213104248047,1.3140099986529805,86.94996156234741,99.97685241699219,1.3140099986529805,97.54442307434083,99.3754653930664,1.3140099986529805,47.46650617752075,42.65277862548828,1.3140099986529805,72.69708692779541,68.75463104248047,1.3140099986529805,0.01085,0.0,0.0,0.0,0.98915,0.010097499999999999,0.0,13,0,16,0,12,0,8,0,0,0
197,985000,985000,5000,980000,49,0,49,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 20, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,39,38,1.260204081632653,0.0098,1.0,0.013555605791114483,0.013555605791114483,62.63931044305165,6.996759414672852,99.38703918457031,49.541971455764774,70.8572998046875,0.7136203386696716,61.68941264076233,88.71805572509766,0.7136203386696716,74.93146741943359,98.22590637207031,0.7136203386696716,99.71755699310303,99.38703918457031,0.7136203386696716,14.646979945755005,6.996759414672852,0.7136203386696716,75.30847420349122,68.70601654052734,0.7136203386696716,0.01235,0.0,0.0,0.0,0.98765,0.0105425,0.0,11,0,8,0,20,0,10,0,0,0
