episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
175,875000,875000,5000,870000,17,0,17,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00524,0.0,17,11,14,1.0588235294117647,0.0034,1.0,0.02268056178549412,0.02268056178549412,81.20490036945343,76.08611297607422,100.0,56.13512492637634,91.03286743164062,0.9575014691412183,94.06609040985107,100.0,0.9575014691412183,90.82251453170777,99.60371398925781,0.9575014691412183,78.87038232192994,99.20792388916016,0.9575014691412183,89.43246112518311,86.13471984863281,0.9575014691412183,77.90282890167236,76.08611297607422,0.9575014691412183,3,0,6,0,2,0,6,0,0,0
176,880000,880000,5000,875000,45,0,45,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057225,0.0,45,38,28,1.075,0.009,1.0,0.015006056469208101,0.015006056469208101,62.51885795783996,7.9773149490356445,100.0,95.04980628967286,100.0,0.8390696224619534,99.329678465271,100.0,0.8390696224619534,48.84023306007385,80.31578826904297,0.8390696224619534,80.32658645858764,99.3211898803711,0.8390696224619534,13.771378085708617,7.9773149490356445,0.8390696224619534,37.79546538772583,32.5870361328125,0.8390696224619534,17,0,13,0,8,0,7,0,0,0
177,885000,885000,5000,880000,13,0,13,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054800000000000005,0.0,13,13,8,1.0576923076923077,0.0026,1.0,0.021536448038269245,0.021536448038269245,88.0489798461914,64.09213256835938,100.0,99.26883820343018,100.0,1.7786207917302919,98.6173136505127,100.0,1.7786207917302919,99.67388326263428,100.0,1.7786207917302919,99.6102897644043,99.97685241699219,1.7786207917302919,66.76235797424316,66.4111099243164,1.7786207917302919,64.36119622192383,64.09213256835938,1.7786207917302919,5,0,4,0,4,0,0,0,0,0
178,890000,890000,5000,885000,34,0,34,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005695,0.0,34,30,19,0.9448529411764706,0.0068,1.0,0.021219577849462993,0.021219577849462993,78.35947981554666,57.36574172973633,100.0,80.29470459823608,100.0,0.9356410422369829,72.21170383224488,99.91898345947266,0.9356410422369829,95.54338879852295,100.0,0.9356410422369829,91.3902135269165,99.4109878540039,0.9356410422369829,71.23086767272949,69.35787200927734,0.9356410422369829,59.48600046463012,57.36574172973633,0.9356410422369829,15,0,7,0,8,0,4,0,0,0
179,895000,895000,5000,890000,57,0,57,"{'SOLO': 23, 'STANDARD': 20, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006622500000000001,0.0,57,51,34,1.0219298245614035,0.0114,1.0,0.016327002397044654,0.016327002397044654,69.83664740994772,17.832406997680664,100.0,94.36195768890381,100.0,0.651988415519029,78.28023304824829,100.0,0.651988415519029,98.63358103790283,99.9050064086914,0.651988415519029,54.58417688064575,80.05049896240234,0.651988415519029,26.12011629333496,17.832406997680664,0.651988415519029,67.03981951065063,59.45602035522461,0.651988415519029,23,0,20,0,8,0,6,0,0,0
180,900000,900000,5000,895000,53,0,53,"{'SOLO': 21, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006812499999999999,0.0,53,49,32,1.1391509433962264,0.0106,1.0,0.011784200330347114,0.011784200330347114,60.696051182365416,13.718055725097656,99.96527862548828,58.83342396011353,81.4024658203125,0.517411606602399,98.36604782867431,99.95370483398438,0.517411606602399,87.72642916564942,99.96527862548828,0.517411606602399,51.384426231384275,72.96013641357422,0.517411606602399,46.19007216796875,38.51250076293945,0.517411606602399,21.67590774040222,13.718055725097656,0.517411606602399,21,0,17,0,11,0,4,0,0,0
181,905000,905000,5000,900000,33,0,33,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071849999999999995,0.0,33,29,22,1.0833333333333333,0.0066,1.0,0.018983955988673158,0.018983955988673158,69.27156949195862,42.44768524169922,100.0,78.61062520217895,100.0,0.36607250652331735,76.96523213882446,99.84954071044922,0.36607250652331735,63.80872924575806,96.63118743896484,0.36607250652331735,93.54375080566406,100.0,0.36607250652331735,46.27185770492554,42.44768524169922,0.36607250652331735,56.42922185440064,53.252315521240234,0.36607250652331735,11,0,8,0,10,0,4,0,0,0
182,910000,910000,5000,905000,23,0,23,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007149999999999999,0.0,23,18,12,0.8315217391304348,0.0046,1.0,0.015925501117034804,0.015925501117034804,73.94084963544209,54.1430549621582,100.0,58.59835597686767,70.76502990722656,0.7631240276626564,69.81987999420166,93.8188705444336,0.7631240276626564,97.5741155822754,100.0,0.7631240276626564,95.50795680999755,100.0,0.7631240276626564,67.52918390960693,66.64814758300781,0.7631240276626564,54.61560553970337,54.1430549621582,0.7631240276626564,11,0,7,0,0,0,5,0,0,0
183,915000,915000,5000,910000,28,0,28,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007239999999999999,0.0,28,25,20,1.1651785714285714,0.0056,1.0,0.01630433615243211,0.01630433615243211,56.41685593064627,15.258333206176758,99.9884262084961,62.67774955749512,91.65975952148438,-0.04385611522413543,88.34266182022095,99.52130889892578,-0.04385611522413543,77.47367565841675,99.9884262084961,-0.04385611522413543,72.75662072372437,99.9884262084961,-0.04385611522413543,19.16129403152466,16.080554962158203,-0.04385611522413543,18.089133792495726,15.258333206176758,-0.04385611522413543,8,0,9,0,8,0,3,0,0,0
184,920000,920000,5000,915000,15,0,15,"{'SOLO': 2, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006744999999999999,0.0,15,12,13,1.2583333333333333,0.003,1.0,0.021599342572122645,0.021599342572122645,84.22076538632712,39.67499923706055,99.9884262084961,99.90081260070801,99.97685241699219,1.325302284265998,84.71466564025879,99.76898193359375,1.325302284265998,99.6656417175293,99.89583587646484,1.325302284265998,95.1666135498047,99.9884262084961,1.325302284265998,83.71888213195801,80.72777557373047,1.325302284265998,42.15797667770386,39.67499923706055,1.325302284265998,2,0,7,0,3,0,3,0,0,0
185,925000,925000,5000,920000,19,0,19,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006719999999999999,0.0,19,17,10,0.881578947368421,0.0038,1.0,0.015300351609522457,0.015300351609522455,68.73554016412099,16.43935203552246,99.9884262084961,97.9018757888794,99.9884262084961,0.6055258289470988,53.923972384643555,69.44403839111328,0.6055258289470988,91.3631267578125,99.9884262084961,0.6055258289470988,92.62670978775024,99.9884262084961,0.6055258289470988,17.08000131263733,16.43935203552246,0.6055258289470988,59.51755495300293,59.051387786865234,0.6055258289470988,9,0,4,0,4,0,2,0,0,0
186,930000,930000,5000,925000,28,0,28,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006314999999999999,0.0,28,24,17,1.0044642857142858,0.0056,1.0,0.020270437040228382,0.020270437040228382,81.15504690793354,35.66990661621094,100.0,99.94827729492188,99.89583587646484,1.362879879131677,94.51750360717773,99.97685241699219,1.362879879131677,97.88904219512939,100.0,1.362879879131677,84.14820652236938,99.93055725097656,1.362879879131677,39.68478577270508,35.66990661621094,1.362879879131677,70.74246605529785,67.40740966796875,1.362879879131677,11,0,7,0,6,0,4,0,0,0
187,935000,935000,5000,930000,13,0,13,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006275,0.0,13,11,8,0.9038461538461539,0.0026,1.0,0.023670902165879793,0.023670902165879793,82.71317649288177,28.51388931274414,100.0,91.90327698364258,99.91898345947266,1.428302884333117,98.81623911743164,99.71111297607422,1.428302884333117,97.90453842163086,100.0,1.428302884333117,81.14533394317627,100.0,1.428302884333117,28.927792445755006,28.51388931274414,1.428302884333117,97.58187804565429,97.12083435058594,1.428302884333117,5,0,4,0,2,0,2,0,0,0
188,940000,940000,5000,935000,24,0,24,"{'SOLO': 10, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061475,0.0,24,19,14,1.0729166666666667,0.0048,1.0,0.01820995696363315,0.01820995696363315,67.37260255711874,24.392593383789062,100.0,67.79827458305358,99.9884262084961,0.724605216491518,98.71394262237548,99.64167022705078,0.724605216491518,99.12353459320069,99.95370483398438,0.724605216491518,83.16167203140259,100.0,0.724605216491518,29.8109347820282,28.4620361328125,0.724605216491518,25.627256730651855,24.392593383789062,0.724605216491518,10,0,2,0,7,0,5,0,0,0
189,945000,945000,5000,940000,29,0,29,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00556,0.0,29,24,18,0.9956896551724138,0.0058,1.0,0.01996730782711167,0.01996730782711167,73.17912296644847,17.361574172973633,100.0,98.76534850616456,99.94213104248047,0.7778586786796382,79.74332483673096,100.0,0.7778586786796382,95.98254511108398,99.93055725097656,0.7778586786796382,68.65860411262513,99.03402709960938,0.7778586786796382,74.86079296112061,70.95323944091797,0.7778586786796382,21.064122270965576,17.361574172973633,0.7778586786796382,11,0,9,0,4,0,5,0,0,0
190,950000,950000,5000,945000,18,0,18,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047125000000000005,0.0,18,16,11,1.0,0.0036,1.0,0.018565679338101618,0.018565679338101618,75.10954913495381,53.738887786865234,99.9884262084961,72.34364469604492,99.05229949951172,0.42732667079844033,88.14782947540283,99.9884262084961,0.42732667079844033,73.80144715423585,80.01104736328125,0.42732667079844033,82.64767293243408,99.96527862548828,0.42732667079844033,78.30448566894532,76.34074401855469,0.42732667079844033,55.41221488265991,53.738887786865234,0.42732667079844033,7,0,6,0,3,0,2,0,0,0
191,955000,955000,5000,950000,40,0,40,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00483,0.0,40,30,28,1.040625,0.008,1.0,0.016679236982143953,0.016679236982143953,64.27649391619364,24.00185203552246,100.0,56.762413931655885,90.51456451416016,0.38534385239714325,95.03239476165771,100.0,0.38534385239714325,88.84382071228028,100.0,0.38534385239714325,84.33623020019532,99.97685241699219,0.38534385239714325,27.819719986724852,24.00185203552246,0.38534385239714325,32.86438390464783,30.63888931274414,0.38534385239714325,12,0,9,0,9,0,10,0,0,0
192,960000,960000,5000,955000,30,0,30,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005112500000000001,0.0,30,25,23,1.1083333333333334,0.006,1.0,0.020381997340708207,0.020381997340708207,69.97167665977479,26.75,100.0,75.22295657119751,99.75740814208984,0.7048828593790446,78.03954504547119,99.94213104248047,0.7048828593790446,64.05267019424439,100.0,0.7048828593790446,99.57587352752685,99.9884262084961,0.7048828593790446,74.52748156280518,71.91990661621094,0.7048828593790446,28.411533057403563,26.75,0.7048828593790446,7,0,12,0,6,0,5,0,0,0
193,965000,965000,5000,960000,36,0,36,"{'SOLO': 21, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049924999999999995,0.0,36,33,15,0.7395833333333334,0.0072,1.0,0.02151819036564762,0.02151819036564762,76.74162220993041,60.54212951660156,100.0,66.84908139724732,93.60910034179688,0.9581878912070273,74.19498394317627,100.0,0.9581878912070273,73.4261514503479,99.9884262084961,0.9581878912070273,99.36639994506837,99.43911743164062,0.9581878912070273,84.25729557037353,82.24120330810547,0.9581878912070273,62.35582095336914,60.54212951660156,0.9581878912070273,21,0,7,0,5,0,3,0,0,0
194,970000,970000,5000,965000,45,0,45,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055175,0.0,45,32,30,1.0027777777777778,0.009,1.0,0.01780059748824914,0.01780059748824914,65.17751965605417,10.728240966796875,100.0,96.08633811798096,100.0,0.8342364735743766,74.51476396255494,99.95370483398438,0.8342364735743766,99.79845582580566,100.0,0.8342364735743766,71.83512184448242,98.8676528930664,0.8342364735743766,32.160204279327395,27.2097225189209,0.8342364735743766,16.670233906173706,10.728240966796875,0.8342364735743766,15,0,11,0,6,0,13,0,0,0
195,975000,975000,5000,970000,29,0,29,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057350000000000005,0.0,29,27,16,0.9525862068965517,0.0058,1.0,0.01990236918242785,0.01990236918242785,82.64607351824442,50.483795166015625,100.0,98.22997195892334,99.95370483398438,1.2812611905332785,96.33717724609374,99.69953918457031,1.2812611905332785,96.09451406860352,99.9884262084961,1.2812611905332785,96.85213395385742,100.0,1.2812611905332785,55.73550892791748,53.138427734375,1.2812611905332785,52.627134954071046,50.483795166015625,1.2812611905332785,13,0,7,0,7,0,2,0,0,0
196,980000,980000,5000,975000,57,0,57,"{'SOLO': 25, 'STANDARD': 19, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062050000000000004,0.0,57,53,32,0.9057017543859649,0.0114,1.0,0.012307326209145035,0.012307326209145035,62.53673684374491,40.93703842163086,99.9884262084961,99.60092491455079,99.9884262084961,0.43108177814641857,51.03985034408569,77.89533996582031,0.43108177814641857,55.52099248199463,76.37617492675781,0.43108177814641857,77.15030684585571,99.16712951660156,0.43108177814641857,45.53956459350586,40.93703842163086,0.43108177814641857,46.36878188247681,41.5560188293457,0.43108177814641857,25,0,19,0,9,0,4,0,0,0
197,985000,985000,5000,980000,33,0,33,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066275,0.0,33,27,24,0.9962121212121212,0.0066,1.0,0.020023793648785388,0.020023793648785388,69.36900671958924,37.96296310424805,100.0,64.02256704254151,99.84861755371094,0.7356598550854414,80.16051539230347,99.97685241699219,0.7356598550854414,67.62830856170655,100.0,0.7356598550854414,98.56351061096191,100.0,0.7356598550854414,40.772951334381105,37.96296310424805,0.7356598550854414,65.06618737564087,62.9555549621582,0.7356598550854414,9,0,13,0,5,0,6,0,0,0
198,990000,990000,5000,985000,31,0,31,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068225,0.0,31,22,24,1.1451612903225807,0.0062,1.0,0.021097545797188644,0.021097545797188644,77.04524282665253,25.604629516601562,100.0,81.87058873214721,99.9884262084961,1.0895774800546716,94.06456416015625,100.0,1.0895774800546716,79.19131264648438,99.95370483398438,1.0895774800546716,98.96739875640868,99.97685241699219,1.0895774800546716,80.90564642791747,79.09120178222656,1.0895774800546716,27.27194623680115,25.604629516601562,1.0895774800546716,7,0,6,0,9,0,9,0,0,0
199,995000,995000,5000,990000,31,0,31,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067750000000000015,0.0,31,26,18,0.8548387096774194,0.0062,1.0,0.016144148777506293,0.016144148777506293,59.46700424645743,27.198610305786133,100.0,48.156072659301756,75.30928802490234,0.11323763518502444,82.94285540084839,99.95370483398438,0.11323763518502444,69.66770043182373,99.96527862548828,0.11323763518502444,63.66560891609192,100.0,0.11323763518502444,63.39384703063965,61.1939811706543,0.11323763518502444,28.975941040039064,27.198610305786133,0.11323763518502444,13,0,10,0,3,0,5,0,0,0
200,1000000,1000000,5000,995000,23,0,23,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069275000000000005,0.0,23,21,15,1.1141304347826086,0.0046,1.0,0.018404344387066795,0.018404344387066795,65.61960279026032,18.46851921081543,99.96527862548828,95.64445085296632,99.96527862548828,0.25456258097671697,89.79841295166015,99.95370483398438,0.25456258097671697,76.27095192565918,99.90740966796875,0.25456258097671697,72.24015501327514,99.90740966796875,0.25456258097671697,19.846489410018922,18.46851921081543,0.25456258097671697,39.91715658798218,38.426387786865234,0.25456258097671697,8,0,5,0,8,0,2,0,0,0
