episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
165,825000,825000,5000,820000,34,0,34,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,29,22,1.0588235294117647,0.0068,1.0,0.019952541595296264,0.019952541595296264,76.94012004470825,41.32453536987305,100.0,82.97680472488403,99.96527862548828,0.29136600086956016,99.69452562408448,99.9884262084961,2.5601435452731223,95.67837385864257,100.0,1.5349187234362551,65.91600782928467,97.08345794677734,-0.1338989678570639,71.81694443359375,67.84583282470703,1.6636360655206885,45.558063797760006,41.32453536987305,0.8543130646826231,0.0072,0.0,0.0,0.0,0.9928,0.006325,0.0,12,0,8,0,9,0,5,0,0,0
166,830000,830000,5000,825000,14,0,14,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,10,8,1.0089285714285714,0.0028,1.0,0.022738307745491505,0.022738307745491505,79.02378501078287,55.589813232421875,99.9884262084961,93.25603254394531,99.97685241699219,0.8488197206562076,84.33982890853882,99.95370483398438,0.1662105877370686,87.05706658935547,99.69953918457031,0.6983123514549902,67.27755503158569,99.9884262084961,-0.502959024877091,56.71805068054199,55.589813232421875,1.2030837269773258,85.49417631072998,84.6990737915039,2.2121071662287815,0.002825,0.0,0.0,0.0,0.997175,0.006082499999999999,0.0,6,0,1,0,3,0,4,0,0,0
167,835000,835000,5000,830000,35,0,35,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,27,24,1.1,0.007,1.0,0.01782383667799682,0.01782383667799682,73.13519878870646,39.35926055908203,100.0,99.55828473205567,100.0,2.4860153848007656,97.22386407470704,99.97685241699219,1.371464570589123,62.62067423934936,93.32122802734375,-0.31970077958937193,82.4796116317749,99.38606262207031,0.11195434649883242,45.74913598861694,39.35926055908203,0.9181490200841529,51.17962206573486,44.31157302856445,0.4568795242952073,0.0077,0.0,0.0,0.0,0.9923,0.005675,0.0,11,0,7,0,9,0,8,0,0,0
168,840000,840000,5000,835000,31,0,31,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,25,22,1.0806451612903225,0.0062,1.0,0.01910850148643796,0.01910850148643796,69.41009356028239,36.84166717529297,100.0,99.17067834472657,100.0,2.491254029233821,65.51295194015503,99.93055725097656,-0.20170321961745794,66.5752646331787,99.97685241699219,-0.47935204897582423,96.23390205535888,100.0,1.2977811889099595,49.05826994476318,45.444908142089844,0.9494889999899644,39.90949444351196,36.84166717529297,0.7666875507435232,0.0067,0.0,0.0,0.0,0.9933,0.005875,0.0,9,0,10,0,6,0,6,0,0,0
169,845000,845000,5000,840000,29,0,29,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,23,19,1.1551724137931034,0.0058,1.0,0.023411983703734537,0.023411983703734537,82.04656943982442,56.71527862548828,100.0,66.90294114608764,100.0,-0.25247540166669863,91.21705153045654,99.9884262084961,0.7784417430345295,84.19969016418457,99.91898345947266,0.1375065640746533,98.02620412139892,100.0,1.474525043732542,92.39851570281982,88.82638549804688,3.1230458924033866,59.53501397399902,56.71527862548828,1.1563246390849167,0.0067,0.0,0.0,0.0,0.9933,0.0057675,0.0,10,0,5,0,8,0,6,0,0,0
170,850000,850000,5000,845000,53,0,53,"{'SOLO': 25, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,46,28,0.9457547169811321,0.0106,1.0,0.02042627564190117,0.02042627564190117,72.60617117595673,19.62685203552246,99.9884262084961,86.45074823303223,99.96527862548828,0.6726383296315027,80.7918130241394,99.9884262084961,0.31076144670793254,81.91628342056275,99.97685241699219,0.306036795484285,84.848584765625,99.9884262084961,0.7709825001245723,78.46207531738281,73.5129623413086,2.603797472235104,23.167522294998168,19.62685203552246,-0.33938108288468455,0.010025,0.0,0.0,0.0,0.989975,0.0058275,0.0,25,0,12,0,9,0,7,0,0,0
171,855000,855000,5000,850000,29,0,29,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,25,16,0.9612068965517241,0.0058,1.0,0.019605788716117806,0.019605788716117806,74.55938143494926,18.45833396911621,100.0,97.33926426849365,100.0,1.7417231171247824,91.72733719024659,99.9884262084961,0.9155320559819048,74.44682547836304,100.0,-0.3067805965950948,96.60445691680908,99.95370483398438,1.2284169193205248,66.03741777496337,63.171295166015625,1.3578188894948655,21.200986980819703,18.45833396911621,-0.46535924829251984,0.005575,0.0,0.0,0.0,0.994425,0.00581,0.0,13,0,5,0,7,0,4,0,0,0
172,860000,860000,5000,855000,33,0,33,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,28,21,1.1477272727272727,0.0066,1.0,0.020557953583137924,0.020557953583137924,78.43628280773163,58.5310173034668,100.0,50.90080049705505,78.82725524902344,0.11938291031999375,86.21321996841431,99.91898345947266,0.12414953696974637,94.6654986404419,99.89583587646484,1.1896218596503796,84.0355836303711,100.0,-0.016452341192277436,93.3313783493042,90.2259292602539,3.4345663838226352,61.471215760803226,58.5310173034668,0.9580608873843448,0.007575,0.0,0.0,0.0,0.992425,0.006182499999999999,0.0,12,0,7,0,9,0,5,0,0,0
173,865000,865000,5000,860000,25,0,25,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,17,1.295,0.005,1.0,0.0272684346899042,0.0272684346899042,92.65060069554647,91.25971984863281,99.9884262084961,80.46905490875244,99.93055725097656,0.07029475554650787,98.44409184875488,99.95370483398438,2.3639787393119467,96.22438212127686,99.96527862548828,1.196332254542931,91.7254870300293,99.9884262084961,1.2231114644382888,94.03644752502441,91.25971984863281,3.581553071756277,95.00414073944091,92.34583282470703,3.083748822277332,0.006475,0.0,0.0,0.0,0.993525,0.0063525,0.0,8,0,7,0,7,0,3,0,0,0
174,870000,870000,5000,865000,40,0,40,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,29,32,1.175,0.008,1.0,0.019242208483551782,0.019242208483551782,79.94500639190673,31.301851272583008,100.0,95.71451145477295,99.97685241699219,1.5830726306739593,62.96218172683716,87.36666870117188,-0.20333306707869087,99.60177075958252,100.0,3.0083374889643553,98.76813475341797,100.0,1.7163524475431338,85.57024813995362,80.11805725097656,3.207349294117329,37.05319151687622,31.301851272583008,-0.16878289787593914,0.0094,0.0,0.0,0.0,0.9906,0.0070175,0.0,8,0,12,0,9,0,11,0,0,0
175,875000,875000,5000,870000,38,0,38,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,30,25,1.0953947368421053,0.0076,1.0,0.02028228312903917,0.02028228312903917,68.39679903653462,26.818517684936523,100.0,66.14559592704774,100.0,-0.4690816265270989,76.50375838012695,99.93055725097656,-0.22787974960733665,70.11086118927003,99.00000762939453,-0.34828097013254633,88.13269868774414,98.86883544921875,1.3513878007495803,78.50531668548584,74.87870025634766,1.9356504713010059,30.98256334953308,26.818517684936523,-0.11637522511926077,0.008325,0.0,0.0,0.0,0.991675,0.00713,0.0,13,0,7,0,10,0,8,0,0,0
176,880000,880000,5000,875000,40,0,40,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,34,29,1.29375,0.008,1.0,0.012975867966470418,0.012975867966470418,56.82885373210906,30.35601806640625,99.9884262084961,52.77393491287231,79.4483871459961,-0.4111360043183447,82.05714155044555,99.9884262084961,0.4874182624874851,58.437552531433106,87.84265899658203,-0.46218156180081915,63.4684706237793,96.01659393310547,0.03479376622498809,48.53744755325317,42.969905853271484,1.149143423459191,35.69857522087097,30.35601806640625,0.6742762706600602,0.01035,0.0,0.0,0.0,0.98965,0.0078825,0.0,11,0,8,0,15,0,6,0,0,0
177,885000,885000,5000,880000,29,0,29,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,22,21,1.2844827586206897,0.0058,1.0,0.021819696480425647,0.021819696480425647,83.46838517672221,67.24259185791016,100.0,86.42259880371094,100.0,0.8603754660086083,74.47270618667602,99.96527862548828,-0.1967613001716348,99.53618559265136,99.95370483398438,2.478809598246099,98.07165378875733,100.0,1.3764691156151514,71.72690998382568,67.24259185791016,1.6222241564556417,70.58025670471191,67.27037048339844,2.444812631601866,0.00745,0.0,0.0,0.0,0.99255,0.0078575,0.0,8,0,6,0,8,0,7,0,0,0
178,890000,890000,5000,885000,31,0,31,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,21,1.157258064516129,0.0062,1.0,0.023221782596267507,0.023221782596267507,85.57792955563865,68.91064453125,100.0,73.48630341415405,99.86111450195312,0.16318820775227197,86.86039089508057,100.0,0.2702397418106565,96.77193623046875,99.15602111816406,1.2205250294737766,96.92278460998536,100.0,1.533358859073234,72.74724844970703,68.91064453125,1.4022124318397542,86.67891373443604,82.5384292602539,2.5300029858137574,0.007175,0.0,0.0,0.0,0.992825,0.007904999999999999,0.0,10,0,11,0,5,0,5,0,0,0
179,895000,895000,5000,890000,47,0,47,"{'SOLO': 16, 'STANDARD': 20, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,40,31,0.9361702127659575,0.0094,1.0,0.018762414671311733,0.018762414671311733,70.44124253234862,16.250463485717773,100.0,90.2182050628662,100.0,1.0311174929068179,98.71891663513183,99.97685241699219,1.7515371103742516,47.884693921279904,75.60383605957031,0.02664413733705031,72.9911461227417,99.97685241699219,-0.2490255172901442,93.17818609924316,89.50231170654297,3.622168104119598,19.65630735282898,16.250463485717773,-0.00679641801009366,0.0088,0.0,0.0,0.0,0.9912,0.008115,0.0,16,0,20,0,4,0,7,0,0,0
180,900000,900000,5000,895000,19,0,19,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,13,0.9671052631578947,0.0038,1.0,0.01581434315204929,0.01581434315204929,69.15785870749157,42.190277099609375,100.0,88.44080109939576,100.0,0.17672477775991174,63.13041852416992,86.34793090820312,-0.2229198960886259,99.19780596466065,100.0,2.0713044400319762,44.007915840530394,79.7171859741211,-0.6129167344663546,44.021011319732665,42.190277099609375,-0.037556821768753544,76.14919949645996,74.53564453125,1.6623527118828567,0.003675,0.0,0.0,0.0,0.996325,0.007479999999999999,0.0,6,0,8,0,2,0,3,0,0,0
181,905000,905000,5000,900000,21,0,21,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,19,14,1.1130952380952381,0.0042,1.0,0.021009105817752862,0.021009105817752862,78.33574834047954,53.526390075683594,100.0,72.64461470794677,99.9884262084961,0.2611386021429704,98.78684061584472,100.0,1.8332699287391512,99.00092324829102,100.0,2.0731707472918894,75.11775855636597,99.96527862548828,-0.14722796385641035,55.29784964141846,53.526390075683594,0.22688096423652945,69.16650327301025,67.6986083984375,1.3426924352590794,0.004675,0.0,0.0,0.0,0.995325,0.007389999999999999,0.0,7,0,5,0,7,0,2,0,0,0
182,910000,910000,5000,905000,45,0,45,"{'SOLO': 15, 'STANDARD': 18, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,39,30,0.9888888888888889,0.009,1.0,0.018314153920251014,0.018314153920251014,76.78973824284871,41.799072265625,100.0,66.25469422531128,86.8438491821289,-0.179033761787388,72.95502811965942,99.9884262084961,-0.012426063241969813,99.66983191070557,98.99351501464844,2.6872980357167346,99.61843992462158,100.0,3.021177928199352,75.71959510803222,69.8486099243164,2.001318966284464,46.520840168762206,41.799072265625,0.00042372068123958464,0.0089,0.0,0.0,0.0,0.9911,0.0075225,0.0,15,0,18,0,6,0,6,0,0,0
183,915000,915000,5000,910000,13,0,13,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,9,7,0.8557692307692307,0.0026,1.0,0.01961130317935847,0.01961130317935847,82.48276186408997,36.95231628417969,100.0,96.58512121582031,99.91898345947266,1.374911892671681,99.58262864379883,99.91898345947266,2.365656460289993,67.67933543243409,69.58109283447266,-0.05114649354036049,98.01024258270263,100.0,1.566113742456727,37.41504399490356,36.95231628417969,0.4494596962742824,95.62419931488037,95.3509292602539,3.0775745854194003,0.002225,0.0,0.0,0.0,0.997775,0.007097500000000001,0.0,6,0,1,0,2,0,4,0,0,0
184,920000,920000,5000,915000,21,0,21,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,13,1.0892857142857142,0.0042,1.0,0.022141402718779468,0.022141402718779468,84.6948456501007,35.233795166015625,99.9884262084961,90.25246326522827,99.39635467529297,0.415119525934889,95.85443117218017,99.9884262084961,1.1155251550991732,90.79566209106446,99.49120330810547,1.2151303501006547,99.77092236938476,99.9884262084961,3.2008390226526835,92.00412225189208,87.37963104248047,3.2212477732169216,39.49147275085449,35.233795166015625,0.2509129516374226,0.004575,0.0,0.0,0.0,0.995425,0.006615,0.0,8,0,7,0,3,0,3,0,0,0
185,925000,925000,5000,920000,36,0,36,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,33,23,1.0173611111111112,0.0072,1.0,0.016662177400333166,0.016662177400333166,54.385798269716894,19.634260177612305,100.0,75.03670417251587,100.0,0.15861849435519174,58.43216591567993,90.71245574951172,-0.39412517892524385,71.9338709121704,99.9884262084961,-0.14248260271259153,65.10922842559815,99.93055725097656,0.3370607100218387,34.51055533676148,32.59120559692383,0.5431915636071089,21.29226485557556,19.634260177612305,-0.45878608176595304,0.007325,0.0,0.0,0.0,0.992675,0.006515,0.0,13,0,11,0,9,0,3,0,0,0
186,930000,930000,5000,925000,55,0,55,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,48,35,1.0386363636363636,0.011,1.0,0.01759764742121738,0.01759764742121738,69.46897196513812,6.370370388031006,99.9884262084961,44.59551189804077,71.98168182373047,-0.3354596931571934,76.79943530960082,99.9884262084961,-0.045872506406793606,99.64164190063477,98.56172943115234,3.016218805399763,90.83079895935059,99.9884262084961,1.0481293429344027,12.738561479854583,6.370370388031006,0.5429519790137243,92.20788224334717,86.5374984741211,3.020990772869376,0.011425,0.0,0.0,0.0,0.988575,0.006622500000000001,0.0,20,0,13,0,15,0,7,0,0,0
187,935000,935000,5000,930000,41,0,41,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,35,28,1.1951219512195121,0.0082,1.0,0.020287245023517603,0.020287245023517603,75.1281385266622,47.060184478759766,100.0,80.98897737655639,99.76898193359375,0.4128592270872935,55.89523734436035,86.93396759033203,-0.4517568335750072,96.74986310882568,99.95370483398438,1.8545634056657248,75.23907823181152,100.0,0.0322691375062623,52.131287468719485,47.060184478759766,1.4763873401630434,89.76438762969971,85.43333435058594,3.1659528878722343,0.0098,0.0,0.0,0.0,0.9902,0.0068575,0.0,13,0,10,0,12,0,6,0,0,0
188,940000,940000,5000,935000,20,0,20,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,15,16,1.275,0.004,1.0,0.022502292474777908,0.022502292474777908,85.18297740249635,75.28240966796875,99.88426208496094,93.17339963684083,99.88426208496094,0.8693772917445509,72.40007782897949,86.4532470703125,0.6214108264000093,79.06118950500488,99.86111450195312,-0.4090624974737382,97.2772508468628,99.84954071044922,1.271235658482261,77.739191456604,75.28240966796875,2.3300876191785633,91.44675514068604,88.91666412353516,3.050982913272387,0.0051,0.0,0.0,0.0,0.9949,0.0066500000000000005,0.0,4,0,4,0,7,0,5,0,0,0
189,945000,945000,5000,940000,43,0,43,"{'SOLO': 20, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,35,23,0.8895348837209303,0.0086,1.0,0.01709727471364192,0.01709727471364192,69.00630679454804,10.851851463317871,100.0,99.21180431671142,99.6237564086914,2.235730503915906,98.5301866317749,100.0,1.8775339153389718,70.9961582572937,95.60596466064453,-0.327212935801851,99.18886225585938,100.0,2.613294884356514,30.96688904724121,25.59212875366211,0.45290127193525614,15.143940258407593,10.851851463317871,0.5322993884523625,0.00765,0.0,0.0,0.0,0.99235,0.006535000000000001,0.0,20,0,6,0,9,0,8,0,0,0
190,950000,950000,5000,945000,43,0,43,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,35,33,1.2267441860465116,0.0086,1.0,0.023691594603161156,0.023691594603161156,88.26119795074463,79.33287048339844,100.0,71.35545879516602,93.37552642822266,0.1909630134819693,92.3001675857544,100.0,0.9834555208845042,97.7420731262207,100.0,1.7563774832969092,93.29730265960693,100.0,0.449425949744744,91.74133094940186,86.5888900756836,4.071412630887975,83.13085458831787,79.33287048339844,2.209082428711112,0.01055,0.0,0.0,0.0,0.98945,0.0072225,0.0,10,0,11,0,14,0,8,0,0,0
191,955000,955000,5000,950000,55,0,55,"{'SOLO': 19, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,46,36,1.1954545454545455,0.011,1.0,0.012219730088031358,0.012219730088031358,59.926633455657964,25.629629135131836,99.9884262084961,85.05606820983887,99.9884262084961,0.9384182629936316,86.092952104187,98.67569732666016,0.4609148539263367,49.18404323539734,84.31273651123047,-0.49719421801373076,53.44127445449829,72.95320129394531,-0.35208893908227035,51.07590828781128,41.9935188293457,0.7923041057034691,34.709554442214966,25.629629135131836,0.282089897491663,0.01315,0.0,0.0,0.0,0.98685,0.00807,0.0,19,0,12,0,15,0,9,0,0,0
192,960000,960000,5000,955000,12,0,12,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,10,6,0.96875,0.0024,1.0,0.02006966608958255,0.02006966608958255,73.19863278052013,25.11990737915039,99.9884262084961,94.71271139373779,99.9884262084961,1.9891332628238125,70.42253221969605,99.9884262084961,-0.3786611387183304,99.62479281158447,99.90740966796875,2.375519178447224,79.21243564300538,99.95370483398438,-0.3318825647205022,69.16357931060791,68.10972595214844,0.7418607397278472,26.055745304489136,25.11990737915039,-0.030103011461792218,0.002325,0.0,0.0,0.0,0.997675,0.0074125,0.0,6,0,1,0,3,0,2,0,0,0
193,965000,965000,5000,960000,51,0,51,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,43,34,1.1593137254901962,0.0102,1.0,0.013671358777375006,0.013671358777375006,53.8026726190567,17.273147583007812,98.84358978271484,45.43726579322815,71.60391998291016,-0.4598785968644732,68.67608020401,96.6970443725586,0.1522053463517921,59.96327576065063,98.84358978271484,0.021401965515780663,71.09131891479493,97.62911987304688,-0.13619507857408752,54.67007339935303,49.021759033203125,1.6779997586548938,22.978021642303467,17.273147583007812,0.12248881172168079,0.011825,0.0,0.0,0.0,0.988175,0.0083725,0.0,17,0,12,0,14,0,8,0,0,0
194,970000,970000,5000,965000,24,0,24,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,19,16,0.7864583333333334,0.0048,1.0,0.01895224845362799,0.01895224845362799,72.11744590072631,38.46527862548828,100.0,92.94453547821045,100.0,0.9463150793803482,76.8206166595459,99.17481231689453,-0.21428767935561907,77.78373642807007,99.90740966796875,-0.2977320995684726,98.4938276977539,99.95112609863281,1.7691170260405782,46.76581141204834,44.530555725097656,0.2942431183844417,39.89614772872925,38.46527862548828,0.5593007807057849,0.003775,0.0,0.0,0.0,0.996225,0.0082925,0.0,8,0,11,0,0,0,5,0,0,0
195,975000,975000,5000,970000,42,0,42,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,34,33,1.1904761904761905,0.0084,1.0,0.024599997606779417,0.024599997606779417,93.3174246966044,73.77870178222656,100.0,96.2657141571045,100.0,1.8083904180204695,98.25604735717774,99.97685241699219,1.8214106614577337,96.99248538970947,100.0,1.3088916907162602,97.87485412445068,100.0,1.9008165039888016,78.27560454711914,73.77870178222656,2.8925545452130526,92.23984260406495,88.4888916015625,3.8610163658995296,0.01,0.0,0.0,0.0,0.99,0.00856,0.0,9,0,14,0,11,0,8,0,0,0
196,980000,980000,5000,975000,30,0,30,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,26,24,1.5,0.006,1.0,0.017372390308246208,0.017372390308246208,73.1185576271057,12.097222328186035,99.9884262084961,99.46868774414062,99.9884262084961,3.326322541553885,86.72856415557861,98.99034881591797,0.32741884349369194,99.04390094604493,99.54742431640625,3.1690722700909033,54.15796462478637,78.88517761230469,-0.546264804225325,17.039725090789794,12.097222328186035,0.7515229729018499,82.27250320129394,78.39537048339844,2.1984062641320143,0.009,0.0,0.0,0.0,0.991,0.0083175,0.0,6,0,8,0,12,0,4,0,0,0
197,985000,985000,5000,980000,35,0,35,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,28,26,1.2571428571428571,0.007,1.0,0.021270706309135023,0.021270706309135023,80.57549345448813,63.718055725097656,99.96527862548828,95.03855509338379,99.601806640625,1.2239095055752438,75.20914362716675,98.9766845703125,-0.3530526903947783,77.90183920516968,99.96527862548828,-0.057772577293380006,95.30318079223633,99.96527862548828,0.8865919834531705,69.0307196548462,63.718055725097656,1.3731444191161064,70.96952235412597,67.09305572509766,0.8929335549511022,0.0088,0.0,0.0,0.0,0.9912,0.008217499999999999,0.0,9,0,10,0,9,0,7,0,0,0
