episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
165,825000,825000,5000,820000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,1,3,0.9375,0.0008,1.0,0.02233987465457274,0.02233987465457274,79.48758422114052,62.738887786865234,100.0,72.55116210479736,100.0,-0.30291941628073826,94.18985630035401,99.95370483398438,0.748454369261075,80.61276544113159,100.0,-0.2653114704061363,88.71135762710571,99.6879653930664,0.24874318353812627,77.86287339782714,77.43888854980469,2.156993232025008,62.99749045562744,62.738887786865234,0.6692901655196313,0.00075,0.0,0.0,0.0,0.99925,0.0027875000000000005,0.0,1,0,0,0,0,0,3,0,0,0
166,830000,830000,5000,825000,8,0,8,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,7,5,1.203125,0.0016,1.0,0.017973087623004688,0.017973087623004688,66.92959947427114,18.462499618530273,100.0,74.25500224380494,99.9884262084961,-0.2963764180289266,99.89962425231934,100.0,3.2669917384383553,97.74362996520996,100.0,1.2986422990875677,89.72387163162232,99.76898193359375,0.37151689691274326,21.162352117919923,20.79305648803711,0.4245721631575164,18.793116634750366,18.462499618530273,-0.32062810966488703,0.001925,0.0,0.0,0.0,0.998075,0.0027949999999999997,0.0,3,0,3,0,1,0,1,0,0,0
167,835000,835000,5000,830000,17,0,17,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,15,9,0.8529411764705882,0.0034,1.0,0.023783560574362192,0.023783560574362192,84.30287196254729,83.95323944091797,100.0,99.05543713684082,100.0,1.9027103192028643,52.35194138908386,89.66548156738281,-0.5788525910202728,88.22058687820434,100.0,0.2857784244620767,92.10776922912598,99.95370483398438,0.6851875947428133,85.55186673126221,83.95323944091797,2.4590247300324264,88.5296304107666,87.64027404785156,2.030509054870463,0.0029,0.0,0.0,0.0,0.9971,0.0025099999999999996,0.0,8,0,4,0,3,0,2,0,0,0
168,840000,840000,5000,835000,6,0,6,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,3,6,1.5208333333333333,0.0012,1.0,0.014474408173859643,0.014474408173859643,72.2649676832835,40.45602035522461,100.0,96.86515332336425,100.0,1.3768379415878398,99.0617795288086,100.0,2.0978655731823923,92.12003216476441,99.96527862548828,0.4034236641908989,51.898527266693115,52.36671829223633,-0.22349497253457795,53.08212255783081,52.97685241699219,0.5843859693259772,40.56219125823974,40.45602035522461,0.6504714299482937,0.001825,0.0,0.0,0.0,0.998175,0.00253,0.0,0,0,1,0,2,0,3,0,0,0
169,845000,845000,5000,840000,21,0,21,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,17,10,0.7916666666666666,0.0042,1.0,0.018401899077799704,0.018401899077799704,67.74435076808929,17.82453727722168,100.0,99.41430807342529,99.9884262084961,2.205872193919464,84.51412625045776,100.0,0.0379830528163473,70.05983295288085,100.0,-0.42771617378030946,91.84761485748291,99.63008880615234,0.8010593055417398,41.30453609466553,39.55925750732422,0.30157064469116923,19.325686379623413,17.82453727722168,-0.09268072252286479,0.003325,0.0,0.0,0.0,0.996675,0.00252,0.0,11,0,3,0,3,0,4,0,0,0
170,850000,850000,5000,845000,17,0,17,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,14,12,1.1764705882352942,0.0034,1.0,0.021056969918605496,0.021056969918605496,87.17104017918905,60.189815521240234,100.0,98.41509855194091,99.96527862548828,1.6027178199118304,99.88745618743897,100.0,2.874931817260931,99.57536572265624,100.0,3.050163712999162,98.2747288040161,99.69953918457031,1.6694469491780797,61.68607830200195,60.189815521240234,1.3588686947007478,65.18751350708008,64.07268524169922,0.5821371490698404,0.004,0.0,0.0,0.0,0.996,0.002505,0.0,5,0,6,0,3,0,3,0,0,0
171,855000,855000,5000,850000,11,0,11,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,6,10,1.2840909090909092,0.0022,1.0,0.014333113636342239,0.014333113636342239,63.36602450052899,32.323612213134766,100.0,92.4185907836914,99.9884262084961,0.5966879840195572,83.19158258361817,100.0,-0.22081500055352177,69.96834077072144,100.0,-0.46510487365561376,47.591022792053224,55.75704574584961,-0.359855438471881,33.831613932800295,32.323612213134766,0.3221805981777995,53.194996140289305,51.415279388427734,0.7020834233437132,0.002825,0.0,0.0,0.0,0.997175,0.0026425,0.0,1,0,3,0,2,0,5,0,0,0
172,860000,860000,5000,855000,22,0,22,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,15,1.1761363636363635,0.0044,1.0,0.022040464516082565,0.022040464516082565,78.39479336967467,27.472684860229492,100.0,83.64579257354737,100.0,0.464824302053564,98.75253252105713,100.0,1.8946928260103673,69.4848782333374,100.0,-0.3116066513306446,99.85298343811036,99.5606460571289,2.8341490521202064,89.38850020599365,87.13333129882812,3.0741551502782873,29.2440732460022,27.472684860229492,0.3012736314964555,0.005175,0.0,0.0,0.0,0.994825,0.0028150000000000002,0.0,7,0,5,0,5,0,5,0,0,0
173,865000,865000,5000,860000,23,0,23,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,17,13,0.8478260869565217,0.0046,1.0,0.01823164021808585,0.01823164021808585,72.38304347197213,21.9754638671875,100.0,86.86297661972046,100.0,0.1820174936114752,90.36381819992066,99.9884262084961,0.29037264892806297,58.606762395858766,86.85433959960938,-0.5122234222894937,99.79370645294189,100.0,2.719122914805979,74.68416647644042,72.72685241699219,1.928771114397119,23.986830686950682,21.9754638671875,-0.18684789745709196,0.0039,0.0,0.0,0.0,0.9961,0.0031399999999999996,0.0,10,0,4,0,3,0,6,0,0,0
174,870000,870000,5000,865000,13,0,13,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,9,1.1538461538461537,0.0026,1.0,0.022386744739776546,0.022386744739776546,83.53855225982666,75.35206604003906,100.0,57.10832223815918,75.35206604003906,-0.04154082962044769,96.43246630859375,100.0,1.1605125597080752,93.97281815490723,99.96527862548828,0.7654619028448093,75.2143264831543,99.2481460571289,-0.4885420467333182,81.36982074584961,78.66388702392578,1.4160169893033985,97.1335596282959,94.57083129882812,3.7575107543924307,0.003,0.0,0.0,0.0,0.997,0.0029625000000000003,0.0,4,0,4,0,2,0,3,0,0,0
175,875000,875000,5000,870000,19,0,19,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,18,14,1.3355263157894737,0.0038,1.0,0.023568637428478006,0.023568637428478006,87.98372371177673,65.29444122314453,100.0,97.92335199584961,100.0,1.8213698594572079,96.0940251296997,99.83795928955078,1.5089920231112202,81.87115866622925,99.35856628417969,-0.005192444080951381,93.58641189422607,99.46365356445312,0.5549799583229302,68.09189300384521,65.29444122314453,0.7601118048223803,90.33550158081054,87.88194274902344,2.34711560278455,0.005075,0.0,0.0,0.0,0.994925,0.0033949999999999996,0.0,5,0,5,0,8,0,1,0,0,0
176,880000,880000,5000,875000,31,0,31,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,19,1.096774193548387,0.0062,1.0,0.020635065017822484,0.020635065017822484,74.41557370300292,20.363889694213867,100.0,78.1252087562561,99.9884262084961,0.32793334103463706,70.5934610961914,100.0,0.279923615249371,97.54844078979492,100.0,1.5916870986643248,99.49974243621826,99.89583587646484,2.3181125653828505,22.907024938201904,20.363889694213867,0.7878670702042848,77.81956420135498,75.69166564941406,1.8314445505639239,0.0068,0.0,0.0,0.0,0.9932,0.0038824999999999997,0.0,12,0,8,0,6,0,5,0,0,0
177,885000,885000,5000,880000,21,0,21,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,17,14,1.005952380952381,0.0042,1.0,0.09845720438783397,0.09845720438783397,63.53019471441905,17.368982315063477,99.9884262084961,62.42654704208374,91.19180297851562,-0.5656365632455804,92.98654584350587,99.47669982910156,0.9119752784172799,46.867866630935666,79.04979705810547,-0.5494864701957307,90.79457391738892,99.9884262084961,0.32512499664207595,69.33552360687256,67.53888702392578,1.7826308806278301,18.770111245727538,17.368982315063477,0.2371149696865115,0.004225,0.0,0.0,0.0,0.995775,0.0040149999999999995,0.0,7,0,7,0,3,0,4,0,0,0
178,890000,890000,5000,885000,10,0,10,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,7,6,0.975,0.002,1.0,0.021125430003054436,0.021125430003054436,75.41436405595144,53.450462341308594,100.0,77.90545862426758,100.0,-0.05054701020206823,64.09702658653259,100.0,-0.2944667635745742,89.06806310958862,99.93055725097656,0.22106757971228852,95.54819251403809,98.82340240478516,1.1116335291977235,72.28866178894043,72.05879974365234,1.5020529582989537,53.57878171234131,53.450462341308594,0.5844750246750593,0.00195,0.0,0.0,0.0,0.99805,0.0040275,0.0,4,0,2,0,1,0,3,0,0,0
179,895000,895000,5000,890000,20,0,20,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,15,16,1.3,0.004,1.0,0.023264764091698795,0.023264764091698795,90.01547420005797,75.21435546875,100.0,99.49026704559326,99.96527862548828,3.103430520059971,99.52497551879883,100.0,2.660463389444696,85.38889893722533,99.93055725097656,-0.07241456036964808,99.46362871398925,99.65324401855469,2.7792346859314723,79.04069272460937,76.94213104248047,1.8657457301609484,77.18438226013184,75.21435546875,1.831422431657681,0.0052,0.0,0.0,0.0,0.9948,0.004214999999999999,0.0,4,0,4,0,7,0,5,0,0,0
180,900000,900000,5000,895000,10,0,10,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,6,8,1.225,0.002,1.0,0.01998739562998948,0.01998739562998948,75.6114438632965,50.224998474121094,100.0,77.21303265075683,99.97685241699219,-0.058040145703803295,99.14049076690674,99.9884262084961,1.9585335870850904,87.07547275314332,99.95370483398438,0.14080834614252255,84.89644797134399,100.0,0.1617993003391277,54.56873577651977,53.867130279541016,0.6311544059374041,50.7744832611084,50.224998474121094,0.8904597553650981,0.00245,0.0,0.0,0.0,0.99755,0.00406,0.0,2,0,2,0,2,0,4,0,0,0
181,905000,905000,5000,900000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,8,1.1931818181818181,0.0022,1.0,0.021795348494118263,0.021795348494118263,82.71030355008445,57.41481399536133,99.9884262084961,51.227667432403564,90.10277557373047,-0.4961059029607766,99.83997733764649,99.9884262084961,2.850954514573811,99.60127725830078,99.9884262084961,2.2623136176860394,95.56774255065918,99.5374984741211,1.4163962116733035,91.12229171447754,89.7745361328125,2.846172840258927,58.902865007019045,57.41481399536133,0.3456084345065784,0.002625,0.0,0.0,0.0,0.997375,0.00404,0.0,3,0,3,0,2,0,3,0,0,0
182,910000,910000,5000,905000,8,0,8,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,3,6,0.9375,0.0016,1.0,0.018970013033864908,0.018970013033864908,63.28931429818471,24.403703689575195,100.0,97.62619347991944,99.89583587646484,1.4073679126033904,79.57913350982666,100.0,-0.2004024788202661,63.14105093345642,99.9884262084961,-0.6173071360538208,65.04500017471314,100.0,-0.44856439860577885,49.87227987365723,49.75,1.2046316244203423,24.4722278175354,24.403703689575195,-0.29282969316950297,0.0015,0.0,0.0,0.0,0.9985,0.003672500000000001,0.0,2,0,0,0,1,0,5,0,0,0
183,915000,915000,5000,910000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,2,4,1.175,0.001,1.0,0.01776030822175338,0.01776030822175338,75.13293874168396,48.138427734375,99.9884262084961,86.05138205947875,99.9884262084961,-0.0330035479045861,54.85566396484375,63.875213623046875,-0.14552742650993514,80.90879495773315,99.9884262084961,-0.13374024621624925,97.3773244064331,99.9884262084961,1.2901674223281734,48.627096100616455,48.138427734375,0.442231219040243,82.97737096099854,82.49722290039062,2.02493704418041,0.001175,0.0,0.0,0.0,0.998825,0.0034000000000000002,0.0,1,0,1,0,0,0,3,0,0,0
184,920000,920000,5000,915000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,2,3,1.375,0.0006,1.0,0.020198297052340414,0.020198297052340414,79.16270619951884,46.132408142089844,100.0,97.5932995956421,99.97685241699219,1.346594693192955,99.64796760101318,100.0,2.3911275908420846,86.5315891456604,100.0,0.05598638854748909,83.7081499305725,99.96527862548828,0.0401057427107891,61.03756171798706,60.70509338378906,0.8462664969688981,46.457669206237796,46.132408142089844,-0.18142734523032075,0.000825,0.0,0.0,0.0,0.999175,0.0031825,0.0,0,0,1,0,1,0,1,0,0,0
185,925000,925000,5000,920000,4,0,4,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,2,4,1.625,0.0008,1.0,0.017624200582735262,0.017624200582735262,69.21741813748677,36.64768600463867,100.0,79.98555981521606,99.9884262084961,-0.22622647043240576,64.44966945114136,100.0,-0.3889030269253907,72.56182004089355,73.06227111816406,0.5065446535839733,83.01073258285523,100.0,-0.28020077077338823,36.71046058197022,36.64768600463867,0.44249875473449485,78.58626635284423,78.54305267333984,1.8913213361763812,0.0013,0.0,0.0,0.0,0.9987,0.0028049999999999998,0.0,0,0,0,0,2,0,2,0,0,0
186,930000,930000,5000,925000,7,0,7,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,4,0.8571428571428571,0.0014,1.0,0.02361067991131596,0.02361067991131596,75.84880890776316,50.66388702392578,100.0,68.7208065196991,99.97685241699219,-0.5361230413133383,85.95599046096802,99.9884262084961,-0.14403874831939822,59.84334073181152,100.0,-0.26419525867792715,95.4684663406372,98.88886260986328,1.0370720461870484,51.3672911064148,50.66388702392578,0.5054139810841041,93.73695828704834,93.39212799072266,2.969178128667629,0.0012,0.0,0.0,0.0,0.9988,0.002245,0.0,3,0,2,0,0,0,2,0,0,0
187,935000,935000,5000,930000,19,0,19,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,17,14,1.236842105263158,0.0038,1.0,0.02048190545326009,0.02048190545326009,76.16262293446859,29.964815139770508,100.0,99.72384948120117,99.90740966796875,2.705541414766716,99.41413874511719,100.0,2.7432880217294584,81.86150869979858,100.0,0.02726109999945395,70.67626505508423,100.0,-0.4337343158745779,32.092006124877926,29.964815139770508,-0.40775602308186226,73.20796950073242,71.66898345947266,1.0971459075965557,0.0047,0.0,0.0,0.0,0.9953,0.0022925,0.0,5,0,6,0,6,0,2,0,0,0
188,940000,940000,5000,935000,17,0,17,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,12,11,1.1176470588235294,0.0034,1.0,0.020207698785001293,0.020207698785001293,75.3486982629776,19.03842544555664,100.0,97.95123479614257,99.1368179321289,1.676341066512331,76.64393245925903,98.55115509033203,-0.2002234953801991,99.47949927978516,100.0,2.3904993283103027,79.2344265701294,99.96527862548828,0.07313473947152345,78.08706814117431,76.0111083984375,2.22368519739617,20.69602833137512,19.03842544555664,-0.10511690946436758,0.0038,0.0,0.0,0.0,0.9962,0.0024775,0.0,6,0,4,0,2,0,5,0,0,0
189,945000,945000,5000,940000,17,0,17,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,15,11,1.2058823529411764,0.0034,1.0,0.021716701239350714,0.021716701239350714,76.95100366051993,17.738889694213867,99.9884262084961,72.3577884338379,99.93055725097656,0.06897492724570496,99.63120158233643,99.9884262084961,2.9947658238170596,99.73351884002686,99.9884262084961,2.565405947981773,80.28866991577148,99.9884262084961,-0.23641207517663063,20.63358258934021,17.738889694213867,-0.5484895699764231,89.06126060180664,85.611572265625,2.0657624117193008,0.0041,0.0,0.0,0.0,0.9959,0.0023675000000000002,0.0,6,0,4,0,5,0,2,0,0,0
190,950000,950000,5000,945000,17,0,17,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,15,11,1.1544117647058822,0.0034,1.0,0.016192972877374114,0.016192972877374114,63.84857715740204,32.040279388427734,99.97685241699219,99.05518675384522,99.95370483398438,2.323272437201356,65.66007307624817,99.97685241699219,-0.5386755076255757,51.952129066467286,83.62545013427734,-0.12560986905502186,89.3511857673645,99.91898345947266,1.0055392600745219,34.295323971557615,32.040279388427734,-0.27095386089922524,42.77756430892944,40.64027786254883,-0.22629135247697038,0.003925,0.0,0.0,0.0,0.996075,0.002515,0.0,6,0,5,0,4,0,2,0,0,0
191,955000,955000,5000,950000,10,0,10,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,9,5,0.7625,0.002,1.0,0.016601495701236067,0.016601495701236067,68.24358335634868,25.063425064086914,100.0,59.9229195098877,88.85964965820312,-0.45394674391176765,99.71199798583984,99.90740966796875,2.6579811440375853,99.15201102142333,100.0,2.0638106189000083,87.98200277709961,99.97685241699219,0.15377337367609478,37.14947871246338,36.62453842163086,0.24069992330959084,25.543090131378175,25.063425064086914,-0.5608998624833549,0.001525,0.0,0.0,0.0,0.998475,0.0024049999999999996,0.0,5,0,3,0,1,0,1,0,0,0
192,960000,960000,5000,955000,11,0,11,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,7,1.2840909090909092,0.0022,1.0,0.015930297542590826,0.015930297542590826,62.27558543650309,40.23147964477539,100.0,63.83248399620056,100.0,-0.5035790361119713,89.58537571792603,99.96527862548828,0.30139724015980235,45.39184736633301,67.24222564697266,-0.4444061189509583,70.43866154518128,100.0,-0.5076448501515232,40.94107084197998,40.23147964477539,0.6205714060218063,63.464073151397706,62.7745361328125,0.9052750516921341,0.002825,0.0,0.0,0.0,0.997175,0.0025375000000000003,0.0,4,0,1,0,3,0,3,0,0,0
193,965000,965000,5000,960000,16,0,16,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,15,9,0.8984375,0.0032,1.0,0.020022264042275965,0.020022264042275965,79.47407249552408,70.87638854980469,100.0,53.01489978027344,81.73424530029297,-0.48489871595922834,91.32363122558594,100.0,1.2608396911587951,91.45805704345703,99.7078857421875,0.8066941132862532,91.75491366119385,99.96527862548828,0.17833585200491947,77.47820969238282,76.42082977294922,1.8473929448454787,71.81472357025146,70.87638854980469,0.896048384700257,0.002875,0.0,0.0,0.0,0.997125,0.0027075000000000003,0.0,7,0,5,0,3,0,1,0,0,0
194,970000,970000,5000,965000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,6,7,1.0,0.002,1.0,0.023227163252307434,0.023227163252307434,67.98923737970989,37.155555725097656,99.95370483398438,64.68308742523193,99.93055725097656,-0.3751188129936915,60.61604770278931,99.44287872314453,-0.6069265473148455,86.1525275177002,99.95370483398438,0.01551104890432861,65.02283263397217,99.95370483398438,-0.5596286053634902,93.98499321289063,93.64167022705078,2.9087274139533115,37.47593578567505,37.155555725097656,0.48198120704487524,0.002,0.0,0.0,0.0,0.998,0.002825,0.0,3,0,2,0,1,0,4,0,0,0
195,975000,975000,5000,970000,12,0,12,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,7,7,1.03125,0.0024,1.0,0.025494621577974972,0.025494621577974972,82.21182245864868,83.6990737915039,100.0,88.78389168701172,99.91898345947266,0.9364242788377999,65.9128319190979,99.95906829833984,-0.49335403483903806,68.79027011032105,100.0,-0.4190497222155312,97.510102734375,100.0,1.1899979248221955,88.16271572723389,87.44398498535156,3.088545915024958,84.11112257385254,83.6990737915039,2.0881393749443986,0.002475,0.0,0.0,0.0,0.997525,0.0029425000000000002,0.0,5,0,1,0,1,0,5,0,0,0
196,980000,980000,5000,975000,10,0,10,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,7,4,0.5625,0.002,1.0,0.01863670756886671,0.01863670756886671,74.23215168660481,31.1092586517334,100.0,98.63575125427246,99.97685241699219,1.685524577318823,76.0603976890564,99.2365493774414,0.4562061125998424,98.78248141021729,100.0,1.650897892108864,99.9424898361206,100.0,3.2227288240244594,40.77943146591186,40.71666717529297,0.7157147864176324,31.192358464050294,31.1092586517334,-0.001220791895580385,0.001125,0.0,0.0,0.0,0.998875,0.0029350000000000005,0.0,6,0,1,0,0,0,3,0,0,0
197,985000,985000,5000,980000,10,0,10,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,10,4,0.825,0.002,1.0,0.01621619794104978,0.01621619794104978,63.09477793763478,21.474536895751953,100.0,69.94078679962158,99.97685241699219,0.20335895009082702,83.1089625289917,99.96527862548828,-0.1480712971830839,62.849157290649416,63.1294059753418,0.4622147562951564,65.02145462722778,100.0,-0.40948339069386835,21.616546322250365,21.474536895751953,-0.5126484894145255,76.03176005706787,75.9245376586914,1.01946336836697,0.00165,0.0,0.0,0.0,0.99835,0.00263,0.0,6,0,2,0,2,0,0,0,0,0
