episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
177,885000,885000,5000,880000,25,0,25,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075125,0.0,25,19,16,0.955,0.005,1.0,0.025914998248314707,0.025914998248314707,93.22714982147217,80.62731170654297,100.0,92.86228622436523,99.97685241699219,1.9578661140157445,99.18137177276611,99.04182434082031,3.1533130501018247,90.03259881134034,100.0,1.705239301247402,96.79295617523194,100.0,2.258912704902618,83.59065610351563,80.62731170654297,4.585104361041221,96.90302984161377,93.72036743164062,6.022226204138749,9,0,5,0,5,0,6,0,0,0
178,890000,890000,5000,885000,21,0,21,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071025,0.0,21,21,11,0.9226190476190477,0.0042,1.0,0.01885251459175997,0.01885251459175997,68.11687160682679,43.86620330810547,100.0,93.50269630126954,99.96527862548828,0.9036445176245046,54.60654938621521,94.2342758178711,-0.4725164126832056,82.74023020095825,100.0,-0.05057868040288618,71.79731289482116,99.57221984863281,0.2967148942593365,45.651289281463626,43.86620330810547,0.23221003680041752,60.40315157623291,58.82453536987305,0.5282341411998249,10,0,7,0,4,0,0,0,0,0
179,895000,895000,5000,890000,28,0,28,"{'SOLO': 3, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006770000000000001,0.0,28,21,25,1.3169642857142858,0.0056,1.0,0.01633186813826426,0.01633186813826426,67.33645705089567,45.992130279541016,100.0,74.13988119049073,99.58036804199219,0.9438526347219116,89.69579691848755,100.0,1.443942366814945,54.735007731246945,78.86552429199219,0.6956138750673777,81.69973890762328,100.0,1.1554995472191956,51.46443963546753,45.992130279541016,2.9880186745554282,52.2838779220581,48.2564811706543,3.762320270102608,3,0,9,0,9,0,7,0,0,0
180,900000,900000,5000,895000,36,0,36,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006570000000000001,0.0,35,25,24,1.0464285714285715,0.007,0.9722222222222222,0.016050273213460756,0.016050273213460756,69.53725174204509,33.21111297607422,99.9884262084961,56.50838238525391,90.22540283203125,0.8213326857702138,63.14553605270386,90.04357147216797,0.7453008260063443,98.64922987213134,99.32035827636719,3.2621111079670895,99.92206950531006,99.9884262084961,4.305743886884841,62.3791824836731,57.8930549621582,4.7208190301260275,36.61911015319824,33.21111297607422,2.42059324635222,11,0,7,0,7,0,11,0,0,0
181,905000,905000,5000,900000,18,0,18,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066175,0.0,18,16,13,1.3402777777777777,0.0036,1.0,0.01879670834207221,0.01879670834207221,71.63024399121603,35.93611145019531,99.9884262084961,68.35537421646119,99.9884262084961,0.056653688599698535,99.83281616821289,99.9884262084961,3.182544968063226,85.24449323196411,99.93055725097656,0.3979295951910526,97.15926684875488,99.9884262084961,2.0988496348478973,38.69685027999878,35.93611145019531,-0.2651764163977807,40.4926632019043,37.29999923706055,1.8798142985948074,5,0,3,0,8,0,2,0,0,0
182,910000,910000,5000,905000,30,0,30,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061400000000000005,0.0,30,27,20,1.05,0.006,1.0,0.023590347039285527,0.023590347039285527,85.28139803676605,65.62870025634766,99.9884262084961,57.683748874282834,99.01814270019531,-0.44741086467495356,99.00442867126465,99.97685241699219,2.1472150347764942,95.57061996459962,99.9884262084961,0.881589226475475,95.90031475982666,99.27348327636719,1.0500768249132186,70.1882357498169,65.62870025634766,0.9212031822227613,93.34104020080566,88.37129974365234,2.6741022369226535,10,0,12,0,5,0,3,0,0,0
183,915000,915000,5000,910000,23,0,23,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00591,0.0,23,18,18,1.2173913043478262,0.0046,1.0,0.018483850347599015,0.018483850347599015,65.36893575572968,30.516666412353516,99.97685241699219,78.57033973464966,99.95370483398438,1.0044099633666899,97.49095256195068,99.97685241699219,2.2996129576589763,57.54448831748962,98.2564926147461,1.1375768011672907,80.02576539382935,99.64167022705078,1.3504946732647214,46.37487250823975,44.338890075683594,2.759072991486701,32.207196018218994,30.516666412353516,3.066834927784694,5,0,6,0,7,0,5,0,0,0
184,920000,920000,5000,915000,23,0,23,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005817500000000001,0.0,23,17,15,0.9402173913043478,0.0046,1.0,0.01972385946870475,0.01972385946870475,76.20029851137797,38.49583435058594,100.0,99.6892777633667,100.0,4.062531772315941,74.84638682632446,99.87268829345703,1.3520161573296552,87.94103733825683,99.9884262084961,1.601297988905173,96.21138841552734,99.9884262084961,2.568626044140674,39.979769313812255,38.49583435058594,4.338688985884739,58.53393141098022,57.55925750732422,3.5713658235724886,8,0,5,0,4,0,6,0,0,0
185,925000,925000,5000,920000,35,0,35,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057225,0.0,35,21,27,1.1857142857142857,0.007,1.0,0.021391126951711293,0.021391126951711293,78.97843506069184,61.30416488647461,100.0,79.34951715164185,99.91898345947266,2.0313559054146966,98.14790815734864,99.9884262084961,3.8293334759002366,67.3544849407196,99.96527862548828,1.4572480306193072,91.84290108566285,100.0,2.225755548576355,72.20760566253662,67.19444274902344,6.192514322143372,64.96819336624145,61.30416488647461,5.478060993225851,8,0,4,0,9,0,14,0,0,0
186,930000,930000,5000,925000,34,0,34,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006045,0.0,34,30,23,1.1397058823529411,0.0068,1.0,0.026641223507097234,0.026641223507097234,86.01981825319926,90.00926208496094,100.0,92.95642163391113,99.06572723388672,1.9045711549369824,66.80797760925293,99.39861297607422,0.3151128807869412,67.87869241409302,100.0,0.7243349093233836,99.66610592041016,99.9884262084961,3.217244406722488,95.03344189300537,91.3638916015625,6.114064814341093,93.77627004852295,90.00926208496094,3.417812590423616,11,0,8,0,11,0,4,0,0,0
187,935000,935000,5000,930000,27,0,27,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00621,0.0,27,21,21,1.1898148148148149,0.0054,1.0,0.01903657905618136,0.01903657905618136,68.94734460970561,41.06203842163086,99.96527862548828,94.77964826965332,99.96527862548828,2.486121660476341,75.49235165481568,99.3843002319336,1.1780980889792514,94.46425963439941,99.94213104248047,2.6001465420360157,58.83108446273804,99.96527862548828,0.7807408420378145,46.679709618377686,43.18935012817383,2.4882641771932708,43.43701401824951,41.06203842163086,4.7910276237940215,6,0,9,0,6,0,6,0,0,0
188,940000,940000,5000,935000,19,0,19,"{'SOLO': 12, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060875,0.0,19,17,7,0.6973684210526315,0.0038,1.0,0.020169186841172786,0.020169186841172786,75.85749575366974,31.287500381469727,99.9884262084961,71.70775001907349,99.68264770507812,0.06489976096274874,90.33762434844971,99.76129913330078,0.9732811400029315,96.85177547454833,99.91898345947266,1.7443000308160488,93.67719017028809,99.9884262084961,1.3367557612257077,32.60952899208069,31.287500381469727,-0.29614900557203294,69.96110551757812,68.7726821899414,2.8970914536983843,12,0,2,0,3,0,2,0,0,0
189,945000,945000,5000,940000,61,0,61,"{'SOLO': 20, 'STANDARD': 21, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006622500000000001,0.0,61,53,41,1.0430327868852458,0.0122,1.0,0.021643131304028073,0.021643131304028073,75.37022230339049,66.75971984863281,99.96527862548828,60.94223292541504,99.96527862548828,0.9282493859514729,90.03599526977538,99.78009033203125,2.2722297633587814,75.89412323989868,99.93055725097656,1.8188028841442805,70.35889790802003,95.09403228759766,1.1328652136038424,83.6034698135376,76.74444580078125,7.6615677274274,71.38661466369629,66.75971984863281,3.092140693750384,20,0,21,0,12,0,8,0,0,0
190,950000,950000,5000,945000,22,0,22,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00627,0.0,22,18,13,0.8636363636363636,0.0044,1.0,0.015987145645664263,0.015987145645664263,68.11269514776865,30.30740737915039,100.0,53.97541842918396,84.00152587890625,0.43202202378562954,98.49853215789796,99.07289123535156,3.034156233635471,85.2730050880432,99.9884262084961,1.1265816023757886,96.55643889160156,100.0,2.832083755163611,41.93423442993164,39.23981475830078,3.437542694516038,32.43854188995361,30.30740737915039,1.4604944691470663,9,0,7,0,2,0,4,0,0,0
191,955000,955000,5000,950000,44,0,44,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066725,0.0,44,37,31,1.0056818181818181,0.0088,1.0,0.019884611385051845,0.019884611385051845,76.48242201372783,49.987037658691406,99.9884262084961,83.90171520233154,99.90740966796875,0.9919088359682586,98.2124462173462,99.97685241699219,2.7235391468405603,89.80987454528808,99.9107894897461,1.1715960832206063,73.44024423751831,99.9884262084961,0.9533211713583425,55.849859052276614,49.987037658691406,2.7310107010820737,57.6803928276062,52.64768600463867,2.4563480355375362,13,0,16,0,8,0,7,0,0,0
192,960000,960000,5000,955000,50,0,50,"{'SOLO': 21, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006905,0.0,50,38,29,0.8625,0.01,1.0,0.019524718786443598,0.019524718786443598,77.41852354291281,48.83102035522461,99.9884262084961,84.74713582992554,99.033447265625,2.0279049765041606,67.79831980514527,96.58586883544922,1.8038348239682687,97.50407587280273,99.95370483398438,3.260023686306347,97.40222218170166,99.9884262084961,3.5640602610999,52.63241519470215,48.83102035522461,5.814309922847821,64.42697237319946,61.62685012817383,5.3296493741760695,21,0,11,0,6,0,12,0,0,0
193,965000,965000,5000,960000,51,0,51,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007425000000000001,0.0,51,42,33,1.0588235294117647,0.0102,1.0,0.02099614195276644,0.02099614195276644,77.55685344340007,18.792593002319336,100.0,77.72272434005737,99.24797821044922,0.844545774711972,97.69593671112061,100.0,2.6273714137614,88.85311963500976,99.97685241699219,2.087957906467646,87.25513204421998,99.95370483398438,0.8735597866372873,87.48732317962647,80.68101501464844,7.539701127667942,26.32688475036621,18.792593002319336,-0.47311828441245934,18,0,12,0,12,0,9,0,0,0
194,970000,970000,5000,965000,43,0,43,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007865,0.0,43,39,26,1.0145348837209303,0.0086,1.0,0.01863996018018243,0.01863996018018243,68.58702708365122,19.386110305786133,100.0,92.01224131469726,99.96527862548828,1.2633544291569299,71.62976230621338,99.9884262084961,0.25492564254212746,76.26857257614135,100.0,0.618844950418545,99.10863330078125,99.96527862548828,2.3906070990508983,24.147287380599977,19.386110305786133,-0.3692780563261692,48.355665623474124,43.7185173034668,2.1764378534887685,17,0,11,0,11,0,4,0,0,0
195,975000,975000,5000,970000,23,0,23,"{'SOLO': 11, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007445,0.0,23,17,12,0.8913043478260869,0.0046,1.0,0.018193275437594504,0.018193275437594504,69.37624321626028,24.40277862548828,99.93055725097656,93.12835137786865,99.72285461425781,2.493672711360673,77.9973176612854,99.93055725097656,1.3832281082516806,87.73162508087158,99.87268829345703,1.5345123153486047,99.58394655761718,99.86111450195312,4.00991887489449,31.23981417427063,29.101852416992188,3.0735331731682725,26.576404445648194,24.40277862548828,4.409547230057328,11,0,2,0,4,0,6,0,0,0
196,980000,980000,5000,975000,23,0,23,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007062500000000001,0.0,23,18,13,0.8532608695652174,0.0046,1.0,0.02103909364350374,0.02103909364350374,79.78505352891288,27.32268524169922,100.0,74.85827747879028,99.97685241699219,0.9153246679058814,99.79506386260987,100.0,3.8749687178021257,96.68124887084961,99.96527862548828,2.548981590337953,99.28549865112305,99.95370483398438,3.321237386000211,79.629382762146,78.20185089111328,4.197557406108423,28.460849547958375,27.32268524169922,3.046642831818773,10,0,5,0,3,0,5,0,0,0
197,985000,985000,5000,980000,8,0,8,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066025,0.0,8,8,5,1.140625,0.0016,1.0,0.014620100592670063,0.014620100592670063,64.01369742558796,18.75185203552246,100.0,68.47448948822021,100.0,0.15565555467942194,96.84615917358398,99.97685241699219,1.2448768308084186,70.48267876434326,70.6418228149414,0.9274853125370283,84.92622502288819,99.38280487060547,0.4583118563245736,44.50770350494385,44.405094146728516,1.1589680409315684,18.84492859954834,18.75185203552246,-0.25305280331465846,3,0,3,0,2,0,0,0,0,0
198,990000,990000,5000,985000,30,0,30,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070125000000000005,0.0,30,26,21,1.125,0.006,1.0,0.01690680683256325,0.01690680683256325,65.22815223547617,18.29305648803711,99.9884262084961,84.30577981491089,99.9884262084961,1.6257567272755888,81.16532625732422,99.97685241699219,2.299460221343523,58.59041981086731,86.80183410644531,0.9829397946080268,90.04500813598632,99.9884262084961,2.223099539682235,56.78093821105957,54.42731475830078,5.173497000628285,20.48144118270874,18.29305648803711,2.7177496090809434,9,0,8,0,9,0,4,0,0,0
199,995000,995000,5000,990000,5,0,5,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058249999999999994,0.0,5,4,2,0.85,0.001,1.0,0.01532343504367551,0.01532343504367551,69.33185980021157,37.983089447021484,100.0,97.66792583618164,100.0,2.1425859116991415,70.09800847930909,100.0,0.20865305222056116,36.54910173339844,37.983089447021484,0.3751730049240154,91.7675554397583,99.95370483398438,1.0523829842771186,68.99842197723389,68.9013900756836,1.4440394277001958,50.91014533538819,50.8550910949707,3.044217326964223,3,0,0,0,1,0,1,0,0,0
200,1000000,1000000,5000,995000,33,0,33,"{'SOLO': 16, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006050000000000001,0.0,33,30,17,0.9166666666666666,0.0066,1.0,0.015338484309947638,0.015338484309947638,70.87008876253765,30.697221755981445,100.0,98.80677171630859,100.0,2.689700953858302,98.77948449554444,99.9884262084961,2.574944698404336,37.43828341369629,61.692596435546875,0.16762632513368425,90.24913260421754,99.9884262084961,1.2159692881565127,66.62705810012817,63.83148193359375,1.9793503852804248,33.31980224533081,30.697221755981445,1.7777825012682267,16,0,6,0,8,0,3,0,0,0
