episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
176,880000,880000,5000,875000,59,0,59,"{'SOLO': 16, 'STANDARD': 19, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007770000000000001,0.0,59,51,43,1.1504237288135593,0.0118,1.0,0.01791461405876323,0.01791461405876323,63.69903622363409,9.328240394592285,100.0,89.45280761871338,100.0,0.22272098640882323,91.71499807434083,99.9884262084961,0.22272098640882323,85.20464811477662,99.9884262084961,0.22272098640882323,71.05056634674072,99.91898345947266,0.22272098640882323,16.036326006889343,9.328240394592285,0.22272098640882323,28.734871180343628,23.512962341308594,0.22272098640882323,16,0,19,0,16,0,8,0,0,0
177,885000,885000,5000,880000,35,0,35,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00824,0.0,35,28,27,1.2535714285714286,0.007,1.0,0.02169426843333549,0.02169426843333549,79.25164674250284,55.55740737915039,100.0,83.71991129760742,99.97685241699219,0.8671147396813318,61.209391815948486,91.26771545410156,0.8671147396813318,92.63292070770264,100.0,0.8671147396813318,85.64653184814453,99.96527862548828,0.8671147396813318,92.65607424163818,87.93888854980469,0.8671147396813318,59.64505054397583,55.55740737915039,0.8671147396813318,8,0,7,0,13,0,7,0,0,0
178,890000,890000,5000,885000,40,0,40,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00868,0.0,39,32,30,1.185897435897436,0.0078,0.975,0.018694463309684908,0.018694463309684908,72.78692466526032,33.85462951660156,100.0,97.82664613647461,99.9884262084961,1.2257220116031784,97.97568286437988,100.0,1.2257220116031784,46.42103322296143,78.23664093017578,1.2257220116031784,66.61164141273498,99.9884262084961,1.2257220116031784,38.79526997146606,33.85462951660156,1.2257220116031784,89.09127438354493,84.19953918457031,1.2257220116031784,10,0,14,0,9,0,7,0,0,0
179,895000,895000,5000,890000,41,0,41,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0089925,0.0,41,38,27,1.146341463414634,0.0082,1.0,0.014874795545436859,0.014874795545436859,59.35953851534526,21.43935203552246,100.0,52.277721277236935,75.64606475830078,0.06709548982880566,75.19828494567871,99.93055725097656,0.06709548982880566,68.02734271621703,99.96527862548828,0.06709548982880566,95.62441755371094,100.0,0.06709548982880566,26.75489944114685,21.43935203552246,0.06709548982880566,38.27456515808105,33.68425750732422,0.06709548982880566,14,0,12,0,12,0,3,0,0,0
180,900000,900000,5000,895000,43,0,43,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008972500000000001,0.0,43,36,30,1.063953488372093,0.0086,1.0,0.018991649756489037,0.018991649756489037,69.7650931649526,63.81805419921875,100.0,54.43502688369751,82.69642639160156,0.39378469763915724,74.24942027130128,99.91898345947266,0.39378469763915724,71.5006112335205,100.0,0.39378469763915724,69.50805005645752,97.32549285888672,0.39378469763915724,69.78569531707764,63.81805419921875,0.39378469763915724,79.11175522766113,74.89073944091797,0.39378469763915724,13,0,12,0,11,0,7,0,0,0
181,905000,905000,5000,900000,32,0,32,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00874,0.0,32,29,17,0.87109375,0.0064,1.0,0.015899770062744862,0.015899770062744862,64.77952753327686,23.424074172973633,99.95370483398438,46.60644803848267,77.4787368774414,0.4511505466177142,97.16551998291015,99.95370483398438,0.4511505466177142,94.76769819641113,99.79044342041016,0.4511505466177142,61.26510584487915,99.03797912597656,0.4511505466177142,62.7112244720459,58.756019592285156,0.4511505466177142,26.16116866493225,23.424074172973633,0.4511505466177142,15,0,9,0,5,0,3,0,0,0
182,910000,910000,5000,905000,14,0,14,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008132499999999997,0.0,14,11,8,0.9196428571428571,0.0028,1.0,0.023280332924268912,0.023280332924268912,83.36906535339354,41.35138702392578,100.0,99.85108175811767,99.6990737915039,1.1413819025853404,91.89366981124878,100.0,1.1413819025853404,85.52459196777343,100.0,1.1413819025853404,85.55515181655883,99.2461166381836,1.1413819025853404,95.00506208801269,93.53657531738281,1.1413819025853404,42.3848346786499,41.35138702392578,1.1413819025853404,6,0,3,0,2,0,3,0,0,0
183,915000,915000,5000,910000,22,0,22,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007865,0.0,22,20,16,1.1306818181818181,0.0044,1.0,0.014864932169141797,0.014864932169141797,65.1628287103653,17.947221755981445,100.0,36.49571769866943,61.447898864746094,0.3803408228750598,91.33306573181153,99.96527862548828,0.3803408228750598,77.45811328430176,100.0,0.3803408228750598,99.52724100646972,99.97685241699219,0.3803408228750598,64.86451535186768,60.97638702392578,0.3803408228750598,21.298319189071655,17.947221755981445,0.3803408228750598,6,0,7,0,7,0,2,0,0,0
184,920000,920000,5000,915000,34,0,34,"{'SOLO': 8, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080425,0.0,34,28,26,1.1213235294117647,0.0068,1.0,0.018706521170466103,0.018706521170466103,68.99802920360564,40.47407531738281,99.97685241699219,72.71296436920166,99.96527862548828,0.37906296562865976,60.196614577102665,94.60975646972656,0.37906296562865976,78.76519953765869,99.61851501464844,0.37906296562865976,97.56693936309814,99.97685241699219,0.37906296562865976,44.685424545288086,40.47407531738281,0.37906296562865976,60.06103282928467,57.15833282470703,0.37906296562865976,8,0,13,0,7,0,6,0,0,0
185,925000,925000,5000,920000,49,0,49,"{'SOLO': 21, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080375,0.0,49,45,28,0.9668367346938775,0.0098,1.0,0.017989848914626922,0.017989848914626922,69.23629528932571,14.459259033203125,100.0,86.05520059890748,98.91381072998047,0.861675634070441,77.91308849182128,99.95370483398438,0.861675634070441,99.43857727508545,100.0,0.861675634070441,94.09113797912597,99.90740966796875,0.861675634070441,38.89402941741943,32.96342468261719,0.861675634070441,19.025737973594666,14.459259033203125,0.861675634070441,21,0,13,0,11,0,4,0,0,0
186,930000,930000,5000,925000,41,0,41,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00776,0.0,41,36,30,1.3170731707317074,0.0082,1.0,0.018936149947200304,0.018936149947200304,64.79010152893066,14.68657398223877,100.0,75.94864522094727,99.97685241699219,0.3873963090766695,89.38796976318359,100.0,0.3873963090766695,55.14529981307983,91.68544006347656,0.3873963090766695,66.22466060943603,99.57347869873047,0.3873963090766695,21.370783478546144,14.68657398223877,0.3873963090766695,80.66325028839111,75.02037048339844,0.3873963090766695,11,0,10,0,15,0,5,0,0,0
187,935000,935000,5000,930000,26,0,26,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007415000000000001,0.0,26,19,18,1.0240384615384615,0.0052,1.0,0.019704019066807726,0.019704019066807726,74.6025868028005,62.54768371582031,100.0,63.007352673339845,100.0,0.9883516263231994,52.34467289276123,74.9723892211914,0.9883516263231994,99.50444343414307,99.9884262084961,0.9883516263231994,82.00146910171509,100.0,0.9883516263231994,64.48904852752686,62.54768371582031,0.9883516263231994,86.26853418731689,84.83148193359375,0.9883516263231994,8,0,5,0,6,0,7,0,0,0
188,940000,940000,5000,935000,43,0,43,"{'SOLO': 16, 'STANDARD': 6, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007475,0.0,43,37,27,1.1453488372093024,0.0086,1.0,0.017138378758623,0.017138378758623004,59.47567912400564,10.183795928955078,99.2962646484375,60.47535026473999,86.7642822265625,0.44892218805828393,65.39248234710693,99.2962646484375,0.44892218805828393,51.64994743461609,85.67774963378906,0.44892218805828393,71.97422185440064,99.25393676757812,0.44892218805828393,15.104174378204346,10.183795928955078,0.44892218805828393,92.25789846496582,88.1023178100586,0.44892218805828393,16,0,6,0,15,0,6,0,0,0
189,945000,945000,5000,940000,27,0,27,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007137500000000001,0.0,27,26,16,1.1157407407407407,0.0054,1.0,0.01474993687666183,0.01474993687666183,66.40739195423127,29.5379638671875,99.97685241699219,57.3422967212677,87.31172180175781,0.4508602422143483,97.27042166290283,99.97685241699219,0.4508602422143483,99.60956210174561,99.97685241699219,0.4508602422143483,57.97473757286072,86.01876831054688,0.4508602422143483,54.27821541976929,51.07129669189453,0.4508602422143483,31.96911824684143,29.5379638671875,0.4508602422143483,11,0,7,0,8,0,1,0,0,0
190,950000,950000,5000,945000,55,0,55,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00737,0.0,55,46,35,1.0431818181818182,0.011,1.0,0.015494638568869375,0.015494638568869375,71.89126689300538,62.58842468261719,100.0,42.59628601722717,71.31634521484375,1.0824867091640342,97.18471585540772,100.0,1.0824867091640342,87.41639161529541,99.35179138183594,1.0824867091640342,46.95465199165344,75.51048278808594,1.0824867091640342,69.61292080917359,62.58842468261719,1.0824867091640342,87.5826350692749,82.39351654052734,1.0824867091640342,20,0,15,0,11,0,9,0,0,0
191,955000,955000,5000,950000,37,0,37,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007797500000000001,0.0,37,29,30,1.3310810810810811,0.0074,1.0,0.016695082880136148,0.016695082880136148,60.30433682401975,6.462500095367432,100.0,99.36921614685059,100.0,0.4748112870911147,85.39359656982423,99.43333435058594,0.4748112870911147,59.84061847839355,95.29842376708984,0.4748112870911147,85.75691661071777,99.94213104248047,0.4748112870911147,18.908240997695923,11.876388549804688,0.4748112870911147,12.557432140636443,6.462500095367432,0.4748112870911147,7,0,13,0,9,0,8,0,0,0
192,960000,960000,5000,955000,22,0,22,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080125,0.0,22,20,13,1.0738636363636365,0.0044,1.0,0.01804479498662762,0.01804479498662762,68.43514262040456,23.687036514282227,100.0,99.8583508392334,100.0,0.692981995954679,89.27620269851684,100.0,0.692981995954679,93.83458643493653,99.46419525146484,0.692981995954679,73.70478412933349,99.63587951660156,0.692981995954679,28.209420782470705,26.063425064086914,0.692981995954679,25.7275108379364,23.687036514282227,0.692981995954679,9,0,3,0,8,0,2,0,0,0
193,965000,965000,5000,960000,30,0,30,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008272499999999999,0.0,30,26,23,1.2625,0.006,1.0,0.02074663730647373,0.02074663730647373,84.20108031107584,60.39814758300781,100.0,91.18699020004273,99.9884262084961,1.4784821316518286,63.6135076499939,84.2667236328125,1.4784821316518286,99.84143979492187,99.97685241699219,1.4784821316518286,96.9207103088379,100.0,1.4784821316518286,90.2194304901123,86.08194732666016,1.4784821316518286,63.42440342254638,60.39814758300781,1.4784821316518286,7,0,9,0,10,0,4,0,0,0
194,970000,970000,5000,965000,39,0,39,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082925,0.0,39,36,23,1.0032051282051282,0.0078,1.0,0.021519398534341847,0.021519398534341847,77.15039894892375,63.63009262084961,100.0,66.58669659881592,92.02481079101562,0.9951695232749126,86.4455119354248,99.9884262084961,0.9951695232749126,62.447307247924805,99.9884262084961,0.9951695232749126,97.4840021331787,100.0,0.9951695232749126,84.40163523864746,81.8388900756836,0.9951695232749126,65.53724053955078,63.63009262084961,0.9951695232749126,16,0,13,0,7,0,3,0,0,0
195,975000,975000,5000,970000,36,0,36,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082225,0.0,36,31,27,1.21875,0.0072,1.0,0.019736995830308354,0.019736995830308354,68.70643679218293,15.079629898071289,99.9884262084961,68.04135070724487,94.96113586425781,0.4890395976351026,90.95728950576782,99.9884262084961,0.4890395976351026,65.00634047317504,97.0335464477539,0.4890395976351026,78.2758554473877,99.03092956542969,0.4890395976351026,20.631618088150024,15.079629898071289,0.4890395976351026,89.32616653137207,83.61528015136719,0.4890395976351026,9,0,9,0,13,0,5,0,0,0
196,980000,980000,5000,975000,15,0,15,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007440000000000002,0.0,15,12,7,0.9916666666666667,0.003,1.0,0.019557601151608206,0.019557601151608206,77.2127593536377,39.722686767578125,99.97685241699219,76.38094459609985,99.97685241699219,0.7051726954038154,99.23561075897217,99.93055725097656,0.7051726954038154,97.63692866516114,99.94213104248047,0.7051726954038154,94.11579572906494,99.80370330810547,0.7051726954038154,40.82914131164551,39.722686767578125,0.7051726954038154,55.078135060882566,54.45648193359375,0.7051726954038154,8,0,3,0,1,0,3,0,0,0
197,985000,985000,5000,980000,30,0,30,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076100000000000004,0.0,30,24,19,1.1708333333333334,0.006,1.0,0.020504944494443542,0.020504944494443542,80.82105267512004,57.443519592285156,100.0,96.95059604797363,99.64167022705078,0.9782605170248889,80.0902534286499,99.97685241699219,0.9782605170248889,90.30132159805298,100.0,0.9782605170248889,95.26503461456299,100.0,0.9782605170248889,61.851301933288575,57.935184478759766,0.9782605170248889,60.467808428192136,57.443519592285156,0.9782605170248889,11,0,7,0,6,0,6,0,0,0
198,990000,990000,5000,985000,35,0,35,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073525000000000005,0.0,35,29,21,1.0392857142857144,0.007,1.0,0.017478978969822655,0.017478978969822655,59.23487446689606,14.293981552124023,100.0,76.3441587852478,100.0,0.32492058477145935,70.81345967941284,99.90740966796875,0.32492058477145935,51.775949863815306,85.58895874023438,0.32492058477145935,65.87073645172119,97.91403198242188,0.32492058477145935,74.67813684997559,72.39212799072266,0.32492058477145935,15.926805171203613,14.293981552124023,0.32492058477145935,14,0,7,0,8,0,6,0,0,0
199,995000,995000,5000,990000,18,0,18,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071425,0.0,18,18,12,1.0902777777777777,0.0036,1.0,0.0172050905088655,0.0172050905088655,60.08574988651276,25.2254638671875,100.0,77.11427106552124,99.9884262084961,-0.15506854867281278,54.95317748603821,92.078369140625,-0.15506854867281278,75.86469469833374,100.0,-0.15506854867281278,85.29156993484497,99.97685241699219,-0.15506854867281278,41.03023485488892,39.81064987182617,-0.15506854867281278,26.260551279449462,25.2254638671875,-0.15506854867281278,6,0,6,0,6,0,0,0,0,0
200,1000000,1000000,5000,995000,32,0,32,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006687500000000001,0.0,32,26,22,1.08203125,0.0064,1.0,0.018341372076790815,0.018341372076790815,70.99302990074158,29.410184860229492,100.0,89.15601737289428,99.95370483398438,0.5116577690455784,89.6517189781189,99.9884262084961,0.5116577690455784,88.0016460067749,99.14573669433594,0.5116577690455784,90.85854779663086,100.0,0.5116577690455784,32.770511946105955,29.410184860229492,0.5116577690455784,35.51973730392456,32.83518600463867,0.5116577690455784,10,0,9,0,7,0,6,0,0,0
