episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
175,875000,875000,5000,870000,18,0,18,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005347500000000001,0.0,18,18,6,0.6388888888888888,0.0036,1.0,0.01973165345391908,0.01973165345391908,75.74350623435974,32.473148345947266,99.9884262084961,73.02300810165406,99.95370483398438,-0.2035583003691046,90.3935636138916,99.91898345947266,0.8591033514129414,99.3728527633667,99.94213104248047,2.5073488926933156,97.79023746948242,99.9884262084961,1.8666929978975342,61.21145127792359,60.88472366333008,0.7797456157177096,32.66992417984009,32.473148345947266,-0.4438125284625277,12,0,4,0,2,0,0,0,0,0
176,880000,880000,5000,875000,44,0,44,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00558,0.0,44,39,27,1.0625,0.0088,1.0,0.017065475040756294,0.017065475040756294,66.62895429503122,16.38518524169922,99.9884262084961,95.03435067749024,99.94213104248047,1.7496203526720704,95.76206617279053,99.9884262084961,1.3888285335927206,76.74704714126587,99.9884262084961,0.16329184681027595,57.84932856903076,90.71662139892578,-0.3790787750146589,22.434123544692994,16.38518524169922,0.13276115123028376,51.94680966491699,46.44675827026367,0.8184532454763498,17,0,12,0,10,0,5,0,0,0
177,885000,885000,5000,880000,44,0,44,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054575,0.0,43,39,29,1.0843023255813953,0.0086,0.9772727272727273,0.01350485963856641,0.01350485963856641,67.46913375403086,63.249778747558594,100.0,41.3217260597229,64.48397827148438,-0.6038165116928604,87.66953440475464,100.0,0.2596614637388897,38.545451730728146,63.249778747558594,-0.10755027161664929,88.00467489624023,99.9884262084961,1.3198808865887626,72.84892268676758,68.26065063476562,1.6305993679868893,76.42449274597168,72.85879516601562,1.6190059902322993,15,0,13,0,12,0,4,0,0,0
178,890000,890000,5000,885000,13,0,13,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050475,0.0,13,12,10,1.2211538461538463,0.0026,1.0,0.022067547562653948,0.022067547562653948,84.74107787780763,47.27824020385742,100.0,98.61910341644287,99.96527862548828,2.405528745490719,99.8584870513916,100.0,2.9533259900449806,96.99421790008545,99.45427703857422,1.2452997768121312,80.22831790618896,100.0,-0.29036233054252875,48.99525509338379,47.27824020385742,0.09594240547531291,83.75108589935303,82.73332977294922,1.7207134284569081,3,0,5,0,4,0,1,0,0,0
179,895000,895000,5000,890000,40,0,40,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056075,0.0,40,35,28,1.16875,0.008,1.0,0.016087996642180986,0.016087996642180986,68.10841255588532,22.71666717529297,100.0,38.69786849212647,65.67279052734375,-0.5780409829523938,99.3968525100708,100.0,2.5515756159686522,81.53074081954956,100.0,0.010369136175509379,86.63212200622559,100.0,0.9099525453086749,26.485948494338988,22.71666717529297,-0.03972969582525648,75.90694301300049,72.29676055908203,2.2875025713439356,12,0,14,0,9,0,5,0,0,0
180,900000,900000,5000,895000,7,0,7,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005137500000000001,0.0,7,4,6,1.0714285714285714,0.0014,1.0,0.02270953885680897,0.02270953885680897,82.58068389841715,64.65231323242188,100.0,75.97981737670898,100.0,0.07757070595089664,95.45810356292725,100.0,1.2449992844775715,92.31060345230102,100.0,0.3758938850291647,87.04244463272094,99.96527862548828,0.07996855053830627,79.61667749481201,79.1379623413086,1.767491298034152,65.07645687103272,64.65231323242188,1.4751004170284014,1,0,2,0,1,0,3,0,0,0
181,905000,905000,5000,900000,22,0,22,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00519,0.0,22,16,16,1.2386363636363635,0.0044,1.0,0.02192147236161684,0.02192147236161684,75.96363380107879,71.42129516601562,99.97685241699219,97.84445809631347,99.97685241699219,1.8016247499098992,55.73793343009949,93.5923080444336,-0.38766980142337876,62.03078091964721,99.95370483398438,-0.4172876702239092,88.6205528503418,99.97685241699219,0.6127226898122701,72.58496922302245,71.42129516601562,1.5941596181460098,78.96310828704834,77.88333129882812,2.163013655381753,6,0,2,0,8,0,6,0,0,0
182,910000,910000,5000,905000,30,0,30,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00549,0.0,30,26,21,0.9333333333333333,0.006,1.0,0.0257401338497084,0.0257401338497084,82.39167229270936,79.89629364013672,99.9884262084961,96.66768154907227,99.83795928955078,1.765348335234348,78.98781691970825,99.9884262084961,-0.0753001951056017,65.0343540473938,99.9884262084961,-0.22704137103324518,77.9428970298767,99.91898345947266,-0.3806695994493807,82.0127082824707,79.89629364013672,2.289923905611127,93.70457592773438,92.23518371582031,3.135494750643312,9,0,14,0,3,0,4,0,0,0
183,915000,915000,5000,910000,47,0,47,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059225,0.0,47,36,34,1.0611702127659575,0.0094,1.0,0.01327332972168927,0.01327332972168927,56.75475611941019,26.987499237060547,99.96527862548828,32.33427032279968,53.62466812133789,-0.5395648253703995,49.25094613342285,84.06412506103516,-0.4641065204466858,85.71422009124755,99.96527862548828,0.8693755672641507,62.51548960418701,99.54215240478516,-0.21997415670184595,30.315328144454956,26.987499237060547,0.9787487590345023,80.39828242034912,77.18657684326172,2.4194165957879554,13,0,13,0,10,0,11,0,0,0
184,920000,920000,5000,915000,29,0,29,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006185,0.0,29,22,19,1.0043103448275863,0.0058,1.0,0.022597071329745973,0.022597071329745973,89.99390097033184,60.200927734375,100.0,95.77427551269531,99.94213104248047,1.0864286171868858,99.69680100250244,99.97685241699219,2.670594877554374,99.78419267272949,100.0,3.063943307672254,99.78075861663818,100.0,2.7367688789453504,62.3731860786438,60.200927734375,1.3297084662807113,82.55419193878174,80.85972595214844,2.4900686981992184,10,0,5,0,7,0,7,0,0,0
185,925000,925000,5000,920000,26,0,26,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064575,0.0,26,20,17,0.9663461538461539,0.0052,1.0,0.02009130202756858,0.02009130202756858,77.2565691570282,46.7319450378418,100.0,98.84075382232666,100.0,1.8165887548234154,63.322739417266845,91.00372314453125,0.04859488076187981,74.48621700210572,99.9884262084961,-0.15532255459486932,98.38065633239746,100.0,1.8806395349253704,48.274650844573976,46.7319450378418,0.17015430421259792,80.23439752349853,78.39675903320312,2.143294840972225,9,0,7,0,4,0,6,0,0,0
186,930000,930000,5000,925000,29,0,29,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062675000000000005,0.0,29,21,21,1.2844827586206897,0.0058,1.0,0.016121805932107113,0.016121805932107113,67.2629890203476,35.98101806640625,100.0,41.75244372215271,75.2548599243164,-0.606672637851887,98.98734939575195,99.93055725097656,2.1420898215855115,65.77676017227172,99.94213104248047,-0.3283697154806878,99.63609778747559,100.0,2.684815922247127,59.295205909729006,56.872684478759766,1.7236817506394742,38.13007713470459,35.98101806640625,0.9491651757474268,8,0,6,0,7,0,8,0,0,0
187,935000,935000,5000,930000,8,0,8,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005527499999999999,0.0,8,6,7,1.203125,0.0016,1.0,0.02374362639506319,0.02374362639506319,85.98634707018535,65.95925903320312,99.9884262084961,87.99947479476928,99.9884262084961,0.15749177968006314,95.65410411376953,99.96527862548828,1.3249598186620752,99.82795357818604,99.9884262084961,3.0468071809332984,78.62133321380615,99.95370483398438,-0.1579083983103455,66.40174553375245,65.95925903320312,1.8191956774342712,87.41347118682862,86.9870376586914,1.9856701991261274,1,0,3,0,2,0,2,0,0,0
188,940000,940000,5000,935000,53,0,53,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006282500000000001,0.0,53,43,33,1.0117924528301887,0.0106,1.0,0.014025709401726044,0.014025709401726044,58.13972603575389,22.15092658996582,99.81845092773438,48.7240700088501,75.24403381347656,-0.4020141787520406,77.27375931854247,99.81845092773438,0.0405164754241416,78.14005685119629,98.8930435180664,0.3137912352612051,64.03103010940552,94.01395416259766,-0.18731566530770408,53.830559595489504,48.35740661621094,0.8572843235667118,26.83888033103943,22.15092658996582,0.6342837101548582,20,0,13,0,10,0,10,0,0,0
189,945000,945000,5000,940000,33,0,33,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00607,0.0,33,31,22,1.0946969696969697,0.0066,1.0,0.012019834828985491,0.012019834828985491,52.66979536940257,15.462499618530273,99.97685241699219,87.92446364974975,99.97685241699219,0.5235327968496296,88.98399917144775,99.96527862548828,0.5925938698442628,38.99435495567322,66.17185974121094,-0.4783370841420722,56.19069716110229,89.89197540283203,-0.14724606633865034,17.418069426727296,15.462499618530273,-0.35531162967248303,26.507187851715088,24.680091857910156,-0.23320829333663878,11,0,11,0,9,0,2,0,0,0
190,950000,950000,5000,945000,23,0,23,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006430000000000001,0.0,23,18,16,1.108695652173913,0.0046,1.0,0.019678114673635855,0.019678114673635855,70.31247163982391,39.05833435058594,99.9884262084961,99.83280389404297,99.9884262084961,2.991744209731788,70.20129555740357,99.96527862548828,-0.17667429984889543,84.08770230178833,98.92784118652344,0.04031311555393714,55.88655165443421,96.11445617675781,-0.4555660857475274,40.43323213500977,39.05833435058594,1.2026672324670953,71.43324429626465,70.22454071044922,1.49191279143738,7,0,6,0,5,0,5,0,0,0
191,955000,955000,5000,950000,28,0,28,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063675,0.0,28,24,14,0.8616071428571429,0.0056,1.0,0.019801977846555095,0.019801977846555095,71.7257089220047,33.982872009277344,100.0,84.87926750564576,99.93055725097656,0.5797822111229911,47.14929129676819,79.70976257324219,-0.5188525076500633,88.596979813385,100.0,0.6019115458830425,81.52299891433715,100.0,-0.14752405451169034,35.712009274291994,33.982872009277344,0.42263563543437205,92.4937067276001,91.10324096679688,3.3790809178434906,14,0,5,0,5,0,4,0,0,0
192,960000,960000,5000,955000,31,0,31,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006562500000000001,0.0,31,24,23,1.217741935483871,0.0062,1.0,0.022080536172201445,0.022080536172201445,73.07734768842062,57.73240661621094,100.0,64.0235878868103,99.16014099121094,-0.41856499519618323,81.8530568321228,100.0,0.4078761681587127,72.9897269821167,100.0,-0.21818455540865653,78.19802957687378,99.89583587646484,-0.11311198476369735,81.54370616455078,79.01620483398438,2.241776395727971,59.85597868804932,57.73240661621094,1.3892950111650841,8,0,6,0,10,0,7,0,0,0
193,965000,965000,5000,960000,10,0,10,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005730000000000001,0.0,10,7,5,0.825,0.002,1.0,0.01776585364530073,0.01776585364530073,68.79016448485056,22.964351654052734,99.97685241699219,99.96104825286865,99.94213104248047,2.9582410063925346,99.45926801757813,99.97685241699219,2.244614683951676,91.71322270126343,99.88426208496094,0.325428629439689,55.38362866859436,95.31056213378906,-0.270981990276132,23.189774465179443,22.964351654052734,-0.20594520308811073,43.03404480361939,42.71018600463867,0.3639464168799218,5,0,0,0,2,0,3,0,0,0
194,970000,970000,5000,965000,19,0,19,"{'SOLO': 10, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055625,0.0,19,17,9,1.0921052631578947,0.0038,1.0,0.021242575841442724,0.021242575841442724,82.49992321573893,63.11435317993164,100.0,99.54701421966553,99.9884262084961,2.7936665203731565,97.06990623931885,99.91898345947266,1.2150274295304173,67.43921873092651,99.9884262084961,0.05810596451148179,99.73406988067627,100.0,2.648984853915189,65.25937882843017,63.11435317993164,0.5866214257491307,65.94995139541626,63.3504638671875,0.6354783289204072,10,0,2,0,5,0,2,0,0,0
195,975000,975000,5000,970000,31,0,31,"{'SOLO': 12, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005872500000000001,0.0,30,23,19,1.3541666666666667,0.006,0.967741935483871,0.019247062946467452,0.019247062946467452,69.90408333568574,26.676851272583008,99.9884262084961,99.35850977783203,99.9884262084961,3.0152302495647576,94.69560934295654,99.9884262084961,1.598434653681675,64.32123914718628,98.733154296875,-0.3680231897026127,60.82696937637329,97.52059936523438,-0.124280255869249,30.993469386672974,26.676851272583008,0.9432313759807139,69.22870298309326,66.0736083984375,1.2150088016537646,12,0,3,0,8,0,8,0,0,0
196,980000,980000,5000,975000,53,0,53,"{'SOLO': 19, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006312499999999999,0.0,53,45,34,1.1179245283018868,0.0106,1.0,0.012324325774422258,0.012324325774422258,66.34757855472564,55.19234848022461,99.96527862548828,52.04949668083191,76.52251434326172,-0.4820202876552153,36.73776055374145,55.19234848022461,-0.381340151475466,87.24025276641845,99.96527862548828,1.2206067849750994,89.85809512176513,99.11106872558594,1.191409696030712,62.61279741897583,56.12638854980469,1.544407596395465,69.58706878662109,63.285648345947266,1.5947057486070393,19,0,12,0,14,0,8,0,0,0
197,985000,985000,5000,980000,7,0,7,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00626,0.0,7,7,4,1.0,0.0014,1.0,0.017548990528474206,0.017548990528474206,71.25054508304596,24.438888549804688,100.0,57.75441901435852,80.8418960571289,-0.5131610330435863,96.06208672943116,99.89583587646484,0.9682401057645275,57.62436695861816,81.74609375,-0.18176733995958128,95.74849915008545,100.0,0.8291751156424417,95.59174124145508,95.26527404785156,2.781887634750704,24.722157404327394,24.438888549804688,-0.5610218975273263,3,0,2,0,2,0,0,0,0,0
198,990000,990000,5000,985000,43,0,43,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00607,0.0,43,35,28,1.0261627906976745,0.0086,1.0,0.017260186865057547,0.017260186865057547,71.43820174503325,54.35740661621094,100.0,99.4519700515747,99.89583587646484,3.009232838201117,99.65474695129394,100.0,2.900097213677622,55.69609554328918,92.8252944946289,-0.1626791699788412,53.98859712982178,88.63008880615234,-0.5733927329506588,57.423574379730226,54.35740661621094,0.3993073830098639,62.41422641448975,59.61064910888672,1.6171588011533218,15,0,11,0,9,0,8,0,0,0
199,995000,995000,5000,990000,19,0,19,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056549999999999994,0.0,19,16,10,0.8092105263157895,0.0038,1.0,0.018068081462295986,0.018068081462295986,63.95778635177612,21.136573791503906,99.9884262084961,83.149701486969,99.9884262084961,0.02043547719357648,92.11395197601318,99.97685241699219,1.00000780824049,77.8286472076416,99.97685241699219,0.5450041629307778,85.30936532058716,99.96527862548828,0.45977245279426915,22.926534299468994,21.548147201538086,-0.028958373407630116,22.418517819976806,21.136573791503906,-0.5675289139539985,9,0,5,0,2,0,3,0,0,0
200,1000000,1000000,5000,995000,46,0,46,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062375,0.0,46,37,32,1.1875,0.0092,1.0,0.02240194513357135,0.02240194513357135,80.8703070137024,58.24629592895508,100.0,84.10415290679931,100.0,0.984948264439305,66.34592890548706,95.63932037353516,0.18702635973898973,81.95553707275391,100.0,0.07496633241976731,99.34952736358643,100.0,3.119980011368575,91.2836482788086,86.69999694824219,3.2583006715692084,62.18304755477905,58.24629592895508,1.7482598716165312,14,0,9,0,14,0,9,0,0,0
