episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
177,885000,885000,5000,880000,9,0,9,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006597499999999999,0.0,9,7,5,0.8611111111111112,0.0018,1.0,0.018629885620247075,0.018629885620247075,71.98261920611064,32.242130279541016,100.0,92.2336979598999,99.96527862548828,1.2297195726577135,94.1412159729004,99.97685241699219,1.9661892718912664,79.98087393035888,99.9884262084961,1.4023357957388942,97.15436794891357,100.0,1.967885906626506,35.79965389022827,34.89583206176758,1.8654570586805146,32.585905534362794,32.242130279541016,1.7108112550998633,4,0,2,0,1,0,2,0,0,0
178,890000,890000,5000,885000,21,0,21,"{'SOLO': 12, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061725,0.0,21,16,9,0.7976190476190477,0.0042,1.0,0.021635505068589897,0.021635505068589897,79.36345974992116,58.57083511352539,99.9884262084961,92.02344037322997,99.97685241699219,1.3507949365357674,51.500502058792115,85.53886413574219,0.23038538333533926,99.79654270019532,99.9884262084961,3.4423649400549743,81.01229678726196,99.9884262084961,1.302566191802717,92.48798186645507,91.88379669189453,4.150454698175474,59.35999471359253,58.57083511352539,2.7232770334439405,12,0,2,0,2,0,5,0,0,0
179,895000,895000,5000,890000,24,0,24,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00618,0.0,24,20,13,0.90625,0.0048,1.0,0.019718626404880247,0.019718626404880247,74.48611140848796,34.617591857910156,100.0,89.7530833656311,99.88426208496094,1.2208612032292867,72.85573765106201,100.0,0.5492308407345255,87.96843978347778,100.0,0.8787473767709304,98.6644938217163,100.0,2.7635061357758897,61.319636068725586,59.39861297607422,1.0854074641013765,36.35527776031494,34.617591857910156,3.668441966324126,11,0,4,0,5,0,4,0,0,0
180,900000,900000,5000,895000,22,0,22,"{'SOLO': 13, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005622500000000001,0.0,22,18,9,0.625,0.0044,1.0,0.018407709757455613,0.018407709757455613,61.32350493412017,19.73796272277832,99.9884262084961,68.96399075393677,99.9884262084961,0.6274357083929849,90.99561538848877,99.82638549804688,1.4433516805724327,66.95915213241577,99.97685241699219,0.6068392582810014,80.05681873931884,99.66987609863281,1.1306546806341362,40.40674799880981,39.51898193359375,2.9054387844481666,20.5587045917511,19.73796272277832,1.3232460027372992,13,0,4,0,1,0,4,0,0,0
181,905000,905000,5000,900000,13,0,13,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005395,0.0,13,9,11,1.0576923076923077,0.0026,1.0,0.015929051919037585,0.015929051919037585,72.46180565484364,39.467594146728516,99.97685241699219,91.50405885620117,99.97685241699219,1.3209620776910693,98.41579105072022,99.4813003540039,2.523796863152957,61.268880875015256,79.37482452392578,0.0781175034395982,98.40978282470704,99.88426208496094,2.2672950458610264,40.739114701080325,39.467594146728516,0.6707653544671269,44.43320562133789,43.66805648803711,2.118733036906765,2,0,6,0,1,0,4,0,0,0
182,910000,910000,5000,905000,43,0,43,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00589,0.0,43,37,32,1.2238372093023255,0.0086,1.0,0.0180480888800543,0.0180480888800543,66.80978733965556,19.825925827026367,99.97685241699219,59.1600456413269,83.36181640625,0.11050210934545814,96.28819122924804,99.48542022705078,1.8668056719715647,69.5583216457367,99.97685241699219,0.10373300271633946,66.71368773498536,98.14252471923828,0.17088816973931545,85.62060984802245,80.44768524169922,2.4850365256930407,23.517867938613893,19.825925827026367,1.7728848283475025,11,0,11,0,15,0,6,0,0,0
183,915000,915000,5000,910000,41,0,41,"{'SOLO': 19, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00587,0.0,41,36,22,0.9573170731707317,0.0082,1.0,0.019517530028824906,0.019517530028824906,79.31878067461649,46.554630279541016,99.97685241699219,89.68032126617432,99.97685241699219,1.2693698374075764,71.0355049041748,93.88379669189453,0.62746685997252,94.35141314849854,99.95370483398438,1.40427881581323,99.07877718353271,99.5248794555664,3.195223693944874,50.56797783737183,46.554630279541016,3.6768770084100972,71.19868970794678,68.23564910888672,0.8942018511132602,19,0,8,0,9,0,5,0,0,0
184,920000,920000,5000,915000,42,0,42,"{'SOLO': 23, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00592,0.0,42,36,19,0.7738095238095238,0.0084,1.0,0.018194782744436557,0.018194782744436557,73.74470115413666,25.912036895751953,100.0,78.31190208587647,100.0,1.332538421468888,99.87561689605712,99.91898345947266,4.470764929984484,99.24023684539794,98.60014343261719,4.120262304608943,96.17902225036622,99.4052963256836,2.9871464201920417,28.341580670547486,25.912036895751953,4.428080522171088,40.519848176574705,38.43796157836914,2.9815610522010707,23,0,6,0,7,0,6,0,0,0
185,925000,925000,5000,920000,45,0,45,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005625,0.0,45,36,28,0.9666666666666667,0.009,1.0,0.018435037926649616,0.018435037926649616,75.04276834176382,17.476852416992188,100.0,97.83303874969482,100.0,2.7084833371992634,98.26045342102051,99.97685241699219,3.102307663933898,92.40748565292358,99.96527862548828,0.8314348591515971,94.41548109436035,99.6990737915039,1.4341823627028487,45.976482358551024,40.51898193359375,2.427755413914156,21.363668774032593,17.476852416992188,-0.5562234521586344,17,0,10,0,9,0,9,0,0,0
186,930000,930000,5000,925000,35,0,35,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005469999999999999,0.0,35,31,22,0.9107142857142857,0.007,1.0,0.01821455157779052,0.01821455157779052,74.59140826931001,54.247684478759766,99.96527862548828,98.85282761688232,99.94213104248047,3.0068688716955143,96.56263089904785,99.96527862548828,1.8927037412170442,76.76086252059936,99.91898345947266,0.7275590286919574,56.26563880271912,86.83180236816406,0.15632525044373882,58.48136612701416,54.247684478759766,0.9513984157275268,60.62512364959717,58.285648345947266,3.0897975136666167,13,0,13,0,5,0,4,0,0,0
187,935000,935000,5000,930000,65,0,65,"{'SOLO': 24, 'STANDARD': 17, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006637499999999999,0.0,65,57,41,1.0173076923076922,0.013,1.0,0.01727753551458437,0.01727753551458437,66.33673351602555,5.306018352508545,100.0,77.73798642196655,99.95370483398438,0.7823302240557323,44.84843713150025,77.13374328613281,0.017256908775239416,89.88895787277222,100.0,1.0843327327957797,90.90645258026123,100.0,1.34923414015115,11.305983793449402,5.306018352508545,0.7816498454726623,83.33258329620361,77.43425750732422,3.6231643518504453,24,0,17,0,16,0,8,0,0,0
188,940000,940000,5000,935000,31,0,31,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069175,0.0,31,26,21,0.9919354838709677,0.0062,1.0,0.01848692158153422,0.01848692158153422,68.3902066772461,29.80555534362793,100.0,91.79621062927247,100.0,2.093056673547307,96.70990150909424,100.0,2.9832218407383775,58.02799238128662,99.30998992919922,1.283127959291955,53.46010422973633,86.83380889892578,0.9893229064577725,78.12340327453613,75.23009490966797,5.784468861640894,32.22362803955078,29.80555534362793,3.057517543938932,10,0,10,0,6,0,5,0,0,0
189,945000,945000,5000,940000,53,0,53,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076,0.0,53,43,35,1.054245283018868,0.0106,1.0,0.01798021363370589,0.01798021363370589,70.93612987957,23.068056106567383,100.0,98.52246682128906,100.0,3.266332232651868,80.08062084350586,99.95370483398438,1.4266631664996734,93.41999711608887,99.243408203125,2.1622531870304953,94.07036031951904,99.6875,1.9534846609781058,29.005608436965943,23.068056106567383,5.4476421248890805,30.51772574005127,25.50509262084961,0.9037158804747752,18,0,11,0,14,0,10,0,0,0
190,950000,950000,5000,945000,30,0,30,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079525,0.0,30,28,21,1.0458333333333334,0.006,1.0,0.020633657374082955,0.020633657374082955,75.12150211715698,26.245832443237305,100.0,98.20424543304443,99.51435089111328,1.8986281018932438,68.92615868148803,99.97685241699219,0.08963645644198884,96.06580414123535,99.94213104248047,1.153357223150519,79.0398397781372,100.0,0.5340957141752563,78.86098689575195,75.31111145019531,2.365703691312813,29.631977773284913,26.245832443237305,-0.45778183341001705,9,0,13,0,6,0,2,0,0,0
191,955000,955000,5000,950000,35,0,35,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008387499999999999,0.0,35,31,20,1.0142857142857142,0.007,1.0,0.018462877355491996,0.018462877355491996,64.44974270210265,14.687037467956543,99.9884262084961,80.32723634109497,99.9884262084961,0.9427299800202504,99.4473916091919,99.97685241699219,3.2528463466958555,77.68303914108276,99.97685241699219,1.0123592801999868,68.11462089614868,99.97685241699219,1.142975186495508,44.16084000320435,41.03472137451172,2.842965268148499,16.965328221893312,14.687037467956543,1.9154565024296675,15,0,6,0,10,0,4,0,0,0
192,960000,960000,5000,955000,9,0,9,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007452499999999998,0.0,9,6,4,0.6527777777777778,0.0018,1.0,0.023044291733890984,0.023044291733890984,89.50330246429444,71.47268676757812,99.9884262084961,92.23392228240967,93.33842468261719,2.3363768421231894,94.57167815246582,99.91898345947266,2.417964066143091,97.09789201507569,99.9884262084961,2.1051026218547655,93.73505521697999,99.93055725097656,1.920015484935269,87.8199163482666,87.65231323242188,5.025956658379532,71.56135077056885,71.47268676757812,2.7182803021019124,5,0,1,0,0,0,3,0,0,0
193,965000,965000,5000,960000,13,0,13,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069675,0.0,13,11,8,1.1538461538461537,0.0026,1.0,0.013852903890259914,0.013852903890259914,70.33944661865233,43.70338821411133,99.9884262084961,26.983620823669433,43.70338821411133,-0.24882194860125526,96.75312238311767,99.9884262084961,1.2964268836000559,98.68134173736573,99.82638549804688,2.4509775085835384,55.49943418579102,76.58355712890625,0.1981115865696687,85.54855196380615,83.4393539428711,3.0312050716207084,58.570608618164066,56.86666488647461,0.5446802875700789,5,0,2,0,4,0,2,0,0,0
194,970000,970000,5000,965000,17,0,17,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00673,0.0,17,15,13,1.213235294117647,0.0034,1.0,0.01968148338763918,0.01968148338763918,77.10992795740763,39.646759033203125,100.0,89.58211176376342,99.96527862548828,0.768094532004181,69.90602966918945,99.96527862548828,0.10410014456111885,99.6109926147461,100.0,2.9782250185319015,71.66140541687011,80.24103546142578,0.5223411355984685,41.754223802948,39.646759033203125,-0.03517595948449916,90.14480447692871,88.72083282470703,4.693594037692975,4,0,5,0,6,0,2,0,0,0
195,975000,975000,5000,970000,37,0,37,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00669,0.0,37,32,26,1.1216216216216217,0.0074,1.0,0.01815799594502974,0.01815799594502974,75.20745295384724,39.76573944091797,100.0,99.2786114074707,99.5816421508789,2.9492148723583256,53.2538198059082,79.7187271118164,0.7775509770644636,98.95369784851074,100.0,2.619907045045557,74.19648206481934,99.96527862548828,0.6835224467706045,81.8052855895996,77.23148345947266,3.4829993028873814,43.7568210067749,39.76573944091797,2.087312855444388,11,0,10,0,11,0,5,0,0,0
196,980000,980000,5000,975000,49,0,49,"{'SOLO': 19, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007035,0.0,49,41,30,1.0025510204081634,0.0098,1.0,0.020620066561281687,0.020620066561281687,79.34580847396852,53.50138854980469,100.0,85.91867261428833,100.0,1.6706113407951044,93.34104668426514,99.96527862548828,3.087355886450763,89.52796643371582,100.0,1.5884534958833139,85.83925376968384,99.9884262084961,1.4255845550043096,65.351241506958,62.22592544555664,5.921448470347917,56.0966698348999,53.50138854980469,1.9084689302306976,19,0,12,0,10,0,8,0,0,0
197,985000,985000,5000,980000,37,0,37,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064525,0.0,37,34,24,1.0,0.0074,1.0,0.01913220755147276,0.01913220755147276,72.99319199574788,25.688425064086914,100.0,65.85257480621338,96.44243621826172,-0.13355736197555032,99.32806633605956,99.97685241699219,3.1587965674085816,97.20050111541748,100.0,1.521453396041033,78.88239510192871,99.96527862548828,1.0235999794902866,29.478256996154784,25.688425064086914,0.42319428154690214,67.21735761871338,64.11851501464844,1.0377334200688229,13,0,14,0,7,0,3,0,0,0
198,990000,990000,5000,985000,37,0,37,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006692500000000001,0.0,37,32,28,1.1554054054054055,0.0074,1.0,0.017826156537996338,0.017826156537996338,66.3737220984459,11.780555725097656,100.0,70.91606347198487,98.02003479003906,0.25332160007996707,89.06274349136352,99.38249969482422,0.7744579189218528,83.61688567199707,100.0,0.6667416285304084,94.81564742889404,99.88426208496094,1.1596866023630084,17.313037932777405,11.780555725097656,1.8340372009907575,42.517954593658445,38.69120407104492,-0.18385036661927737,9,0,12,0,11,0,5,0,0,0
199,995000,995000,5000,990000,44,0,44,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006595000000000001,0.0,44,37,32,1.1590909090909092,0.0088,1.0,0.01733619865196025,0.01733619865196025,65.56971027673086,23.185184478759766,100.0,64.89676887054443,91.88381958007812,0.6363032817439335,89.7396483078003,99.94213104248047,1.5400280166894857,81.49912886199951,99.806640625,1.1609246006502765,79.35728869018554,100.0,0.6155250396739784,27.866546710586547,23.185184478759766,0.5268730647999654,50.0588802192688,46.402313232421875,3.7122869213323217,12,0,12,0,13,0,7,0,0,0
200,1000000,1000000,5000,995000,52,0,52,"{'SOLO': 13, 'STANDARD': 18, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007155,0.0,52,45,39,1.1418269230769231,0.0104,1.0,0.01834404400343606,0.01834404400343606,68.5242335639,14.913426399230957,100.0,86.75420009613038,99.74888610839844,1.7331359669182174,99.15775976867675,100.0,4.508461323245423,81.3487056640625,99.44429016113281,1.7418661076147888,62.55297916984558,97.18058776855469,1.0764126848599584,21.271890391349793,14.913426399230957,4.256563443935343,60.05986629333496,54.401851654052734,3.9659810558847286,13,0,18,0,14,0,7,0,0,0
